match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
MLS2627_MD21_290_RedBullNewYork_NashvilleSC,2026-27,21,2026-08-19,2026-08-19T23:30:00+00:00,Red Bull New York,Nashville SC,Sports Illustrated Stadium,completed,pre_kickoff,0,1,away_win,1.003,1.545,,,1-1,,draw,,0.0,0.2712,0.7288,Nashville SC,0.2416,0.2089,0.5496,,,,"[{""score"": ""1-1"", ""probability"": 0.126614}, {""score"": ""0-1"", ""probability"": 0.115544}, {""score"": ""1-2"", ""probability"": 0.093662}, {""score"": ""0-2"", ""probability"": 0.093408}, {""score"": ""0-0"", ""probability"": 0.083631}, {""score"": ""1-0"", ""probability"": 0.073103}, {""score"": ""2-1"", ""probability"": 0.060787}, {""score"": ""1-3"", ""probability"": 0.048237}, {""score"": ""0-3"", ""probability"": 0.048106}, {""score"": ""2-2"", ""probability"": 0.046959}]",,0.5034,0.4966,Yes,2.5,0.4684,0.5316,False,Under 2.5,0.5,0.5065,0.4935,False,Red Bull New York +0.5,False,False,False,False,False,False,,,,,,,,0.7288,0.2712,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD21_291_OrlandoCity_ChicagoFireFC,2026-27,21,2026-08-19,2026-08-19T23:30:00+00:00,Orlando City,Chicago Fire FC,Inter.co Stadium,completed,pre_kickoff,1,0,home_win,2.145,1.719,,,2-1,,home_win,,0.4477,0.2849,0.2674,Orlando City,0.4759,0.2221,0.302,,,,"[{""score"": ""2-1"", ""probability"": 0.08301}, {""score"": ""1-1"", ""probability"": 0.080831}, {""score"": ""2-2"", ""probability"": 0.071362}, {""score"": ""1-2"", ""probability"": 0.066541}, {""score"": ""3-1"", ""probability"": 0.059349}, {""score"": ""3-2"", ""probability"": 0.051021}, {""score"": ""2-0"", ""probability"": 0.04828}, {""score"": ""1-0"", ""probability"": 0.04159}, {""score"": ""2-3"", ""probability"": 0.040899}, {""score"": ""1-3"", ""probability"": 0.038136}]",,0.7281,0.2719,Yes,2.5,0.7412,0.2588,False,Over 2.5,-0.5,0.4759,0.5241,False,Chicago Fire FC +0.5,False,False,False,False,False,False,,,,,,,,0.4477,0.5523,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD21_292_PhiladelphiaUnion_InterMiamiCF,2026-27,21,2026-08-19,2026-08-19T23:30:00+00:00,Philadelphia Union,Inter Miami CF,Subaru Park,completed,pre_kickoff,2,2,draw,2.365,1.908,,,2-1,,home_win,,0.4477,0.2849,0.2674,Philadelphia Union,0.432,0.2302,0.3378,,,,"[{""score"": ""2-1"", ""probability"": 0.074451}, {""score"": ""2-2"", ""probability"": 0.071034}, {""score"": ""1-1"", ""probability"": 0.065763}, {""score"": ""1-2"", ""probability"": 0.060083}, {""score"": ""3-1"", ""probability"": 0.05868}, {""score"": ""3-2"", ""probability"": 0.055987}, {""score"": ""2-3"", ""probability"": 0.045183}, {""score"": ""2-0"", ""probability"": 0.039016}, {""score"": ""1-3"", ""probability"": 0.038217}, {""score"": ""3-3"", ""probability"": 0.035612}]",,0.7743,0.2257,Yes,2.5,0.799,0.201,False,Over 2.5,-0.5,0.484,0.516,False,Inter Miami CF +0.5,False,False,False,False,False,False,,,,,,,,0.4477,0.5523,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD21_293_TorontoFC_CharlotteFC,2026-27,21,2026-08-19,2026-08-19T23:30:00+00:00,Toronto FC,Charlotte FC,BMO Field,completed,pre_kickoff,3,3,draw,1.3,1.557,,,1-1,,draw,,0.2788,0.2849,0.4362,Charlotte FC,0.3357,0.2297,0.4346,,,,"[{""score"": ""1-1"", ""probability"": 0.121437}, {""score"": ""1-2"", ""probability"": 0.090501}, {""score"": ""0-1"", ""probability"": 0.084287}, {""score"": ""2-1"", ""probability"": 0.075596}, {""score"": ""0-2"", ""probability"": 0.069607}, {""score"": ""1-0"", ""probability"": 0.069558}, {""score"": ""0-0"", ""probability"": 0.062611}, {""score"": ""2-2"", ""probability"": 0.058834}, {""score"": ""2-0"", ""probability"": 0.048567}, {""score"": ""1-3"", ""probability"": 0.046956}]",,0.5793,0.4207,Yes,2.5,0.5439,0.4561,False,Over 2.5,0.25,0.507,0.493,False,Toronto FC +0.25,False,False,False,False,False,False,,,,,,,,0.4362,0.5638,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD21_295_SportingKansasCity_St.LouisCITYSC,2026-27,21,2026-08-20,2026-08-20T00:00:00+00:00,Sporting Kansas City,St. Louis CITY SC,Sporting Park,completed,pre_kickoff,1,1,draw,1.56,2.098,,,1-2,,away_win,,0.0,0.2712,0.7288,St. Louis CITY SC,0.2467,0.21,0.5434,,,,"[{""score"": ""1-2"", ""probability"": 0.088542}, {""score"": ""1-1"", ""probability"": 0.088164}, {""score"": ""2-2"", ""probability"": 0.069084}, {""score"": ""2-1"", ""probability"": 0.065871}, {""score"": ""1-3"", ""probability"": 0.061908}, {""score"": ""0-2"", ""probability"": 0.05674}, {""score"": ""0-1"", ""probability"": 0.050362}, {""score"": ""2-3"", ""probability"": 0.048303}, {""score"": ""0-3"", ""probability"": 0.039672}, {""score"": ""1-0"", ""probability"": 0.036509}]",,0.6967,0.3033,Yes,2.5,0.7073,0.2927,False,Over 2.5,0.5,0.5021,0.4979,False,Sporting Kansas City +0.5,False,False,False,False,False,False,,,,,,,,0.7288,0.2712,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD21_297_MinnesotaUnitedFC_AtlantaUnited,2026-27,21,2026-08-20,2026-08-20T00:30:00+00:00,Minnesota United FC,Atlanta United,Allianz Field,completed,pre_kickoff,1,2,away_win,1.83,1.091,,,1-1,,draw,,0.5657,0.2567,0.1776,Minnesota United FC,0.5336,0.2117,0.2547,,,,"[{""score"": ""1-1"", ""probability"": 0.112325}, {""score"": ""2-1"", ""probability"": 0.098444}, {""score"": ""1-0"", ""probability"": 0.093801}, {""score"": ""2-0"", ""probability"": 0.090211}, {""score"": ""3-1"", ""probability"": 0.060067}, {""score"": ""1-2"", ""probability"": 0.058688}, {""score"": ""0-0"", ""probability"": 0.058611}, {""score"": ""3-0"", ""probability"": 0.055044}, {""score"": ""0-1"", ""probability"": 0.053996}, {""score"": ""2-2"", ""probability"": 0.053714}]",,0.5625,0.4375,Yes,2.5,0.559,0.441,False,Over 2.5,-0.75,0.4841,0.5159,False,Atlanta United +0.75,False,False,False,False,False,False,,,,,,,,0.5657,0.4343,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD21_294_ColoradoRapids_LosAngelesFootballClub,2026-27,21,2026-08-20,2026-08-20T01:30:00+00:00,Colorado Rapids,Los Angeles Football Club,DICK'S Sporting Goods Park,completed,pre_kickoff,1,0,home_win,1.147,1.395,,,1-1,,draw,,0.4348,0.2768,0.2884,Colorado Rapids,0.3933,0.2375,0.3693,,,,"[{""score"": ""1-1"", ""probability"": 0.13153}, {""score"": ""0-1"", ""probability"": 0.104261}, {""score"": ""1-2"", ""probability"": 0.087843}, {""score"": ""1-0"", ""probability"": 0.084716}, {""score"": ""0-0"", ""probability"": 0.084324}, {""score"": ""0-2"", ""probability"": 0.076607}, {""score"": ""2-1"", ""probability"": 0.072213}, {""score"": ""2-0"", ""probability"": 0.05177}, {""score"": ""2-2"", ""probability"": 0.050364}, {""score"": ""1-3"", ""probability"": 0.040844}]",,0.5188,0.4812,Yes,2.5,0.4668,0.5332,False,Under 2.5,0.25,0.5105,0.4895,False,Colorado Rapids +0.25,False,False,False,False,False,False,,,,,,,,0.4348,0.5652,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD21_299_RealSaltLake_FCDallas,2026-27,21,2026-08-20,2026-08-20T01:30:00+00:00,Real Salt Lake,FC Dallas,America First Field,completed,pre_kickoff,3,4,away_win,1.697,1.544,,,1-1,,draw,,0.2788,0.2849,0.4362,FC Dallas,0.3432,0.2314,0.4254,,,,"[{""score"": ""1-1"", ""probability"": 0.107068}, {""score"": ""2-1"", ""probability"": 0.086995}, {""score"": ""1-2"", ""probability"": 0.079146}, {""score"": ""2-2"", ""probability"": 0.067156}, {""score"": ""1-0"", ""probability"": 0.061867}, {""score"": ""2-0"", ""probability"": 0.056348}, {""score"": ""0-1"", ""probability"": 0.055874}, {""score"": ""3-1"", ""probability"": 0.049211}, {""score"": ""0-2"", ""probability"": 0.046638}, {""score"": ""0-0"", ""probability"": 0.043673}]",,0.6469,0.3531,Yes,2.5,0.6285,0.3715,False,Over 2.5,-0.25,0.4722,0.5278,False,FC Dallas +0.25,False,False,False,False,False,False,,,,,,,,0.4362,0.5638,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD21_300_SeattleSoundersFC_AustinFC,2026-27,21,2026-08-20,2026-08-20T01:30:00+00:00,Seattle Sounders FC,Austin FC,Lumen Field,completed,pre_kickoff,1,2,away_win,1.498,0.937,,,1-1,,draw,,0.4477,0.2849,0.2674,Seattle Sounders FC,0.4605,0.2249,0.3146,,,,"[{""score"": ""1-1"", ""probability"": 0.128401}, {""score"": ""1-0"", ""probability"": 0.125711}, {""score"": ""2-0"", ""probability"": 0.098248}, {""score"": ""0-0"", ""probability"": 0.092991}, {""score"": ""2-1"", ""probability"": 0.092104}, {""score"": ""0-1"", ""probability"": 0.076623}, {""score"": ""1-2"", ""probability"": 0.057632}, {""score"": ""3-0"", ""probability"": 0.049065}, {""score"": ""3-1"", ""probability"": 0.045996}, {""score"": ""2-2"", ""probability"": 0.043172}]",,0.4778,0.5222,No,2.5,0.4396,0.5604,False,Under 2.5,-0.5,0.4973,0.5027,False,Austin FC +0.5,False,False,False,False,False,False,,,,,,,,0.4477,0.5523,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD21_296_LAGalaxy_SanJoseEarthquakes,2026-27,21,2026-08-20,2026-08-20T02:30:00+00:00,LA Galaxy,San Jose Earthquakes,Dignity Health Sports Park,completed,pre_kickoff,1,0,home_win,1.815,1.517,,,1-1,,draw,,0.4477,0.2849,0.2674,LA Galaxy,0.4518,0.2265,0.3217,,,,"[{""score"": ""1-1"", ""probability"": 0.102727}, {""score"": ""2-1"", ""probability"": 0.089252}, {""score"": ""1-2"", ""probability"": 0.074637}, {""score"": ""2-2"", ""probability"": 0.067719}, {""score"": ""1-0"", ""probability"": 0.060467}, {""score"": ""2-0"", ""probability"": 0.058816}, {""score"": ""3-1"", ""probability"": 0.053986}, {""score"": ""0-1"", ""probability"": 0.049853}, {""score"": ""0-2"", ""probability"": 0.041131}, {""score"": ""3-2"", ""probability"": 0.040961}]",,0.6579,0.3421,Yes,2.5,0.6469,0.3531,False,Over 2.5,-0.25,0.5033,0.4967,False,LA Galaxy -0.25,False,False,False,False,False,False,,,,,,,,0.4477,0.5523,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD21_298_PortlandTimbers_SanDiegoFC,2026-27,21,2026-08-20,2026-08-20T02:30:00+00:00,Portland Timbers,San Diego FC,Providence Park,completed,pre_kickoff,3,1,home_win,1.793,1.617,,,1-1,,draw,,0.4477,0.2849,0.2674,Portland Timbers,0.4465,0.2275,0.326,,,,"[{""score"": ""1-1"", ""probability"": 0.100074}, {""score"": ""2-1"", ""probability"": 0.085902}, {""score"": ""1-2"", ""probability"": 0.077463}, {""score"": ""2-2"", ""probability"": 0.069439}, {""score"": ""1-0"", ""probability"": 0.05503}, {""score"": ""2-0"", ""probability"": 0.053135}, {""score"": ""3-1"", ""probability"": 0.051336}, {""score"": ""0-1"", ""probability"": 0.049207}, {""score"": ""0-2"", ""probability"": 0.043208}, {""score"": ""1-3"", ""probability"": 0.041745}]",,0.6722,0.3278,Yes,2.5,0.662,0.338,False,Over 2.5,-0.25,0.4781,0.5219,False,San Diego FC +0.25,False,False,False,False,False,False,,,,,,,,0.4477,0.5523,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD21_301_VancouverWhitecapsFC_HoustonDynamoFC,2026-27,21,2026-08-20,2026-08-20T02:30:00+00:00,Vancouver Whitecaps FC,Houston Dynamo FC,BC Place,completed,pre_kickoff,0,1,away_win,1.782,0.82,,,1-0,,home_win,,0.6331,0.1739,0.1929,Vancouver Whitecaps FC,0.5848,0.2027,0.2126,,,,"[{""score"": ""1-0"", ""probability"": 0.127304}, {""score"": ""2-0"", ""probability"": 0.117701}, {""score"": ""1-1"", ""probability"": 0.113126}, {""score"": ""2-1"", ""probability"": 0.096519}, {""score"": ""0-0"", ""probability"": 0.078931}, {""score"": ""3-0"", ""probability"": 0.069914}, {""score"": ""3-1"", ""probability"": 0.057331}, {""score"": ""0-1"", ""probability"": 0.055992}, {""score"": ""1-2"", ""probability"": 0.044416}, {""score"": ""2-2"", ""probability"": 0.039574}]",,0.4702,0.5298,No,2.5,0.482,0.518,False,Under 2.5,-1.0,0.4721,0.5279,False,Houston Dynamo FC +1,False,False,False,False,False,False,,,,,,,,0.6331,0.3669,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD22_302_CharlotteFC_D.C.United,2026-27,22,2026-08-22,2026-08-22T23:30:00+00:00,Charlotte FC,D.C. United,Bank of America Stadium,completed,pre_kickoff,3,1,home_win,2.108,0.915,,,2-0,,home_win,,0.6346,0.1721,0.1934,Charlotte FC,0.6233,0.196,0.1807,,,,"[{""score"": ""2-0"", ""probability"": 0.108108}, {""score"": ""2-1"", ""probability"": 0.098953}, {""score"": ""1-0"", ""probability"": 0.098421}, {""score"": ""1-1"", ""probability"": 0.098052}, {""score"": ""3-0"", ""probability"": 0.075956}, {""score"": ""3-1"", ""probability"": 0.069524}, {""score"": ""0-0"", ""probability"": 0.052826}, {""score"": ""2-2"", ""probability"": 0.045286}, {""score"": ""1-2"", ""probability"": 0.04297}, {""score"": ""0-1"", ""probability"": 0.040387}]",,0.5309,0.4691,Yes,2.5,0.5818,0.4182,False,Over 2.5,-1.0,0.5264,0.4736,False,Charlotte FC -1,False,False,False,False,False,False,,,,,,,,0.6346,0.3654,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD22_303_FCCincinnati_SeattleSoundersFC,2026-27,22,2026-08-22,2026-08-22T23:30:00+00:00,FC Cincinnati,Seattle Sounders FC,TQL Stadium,completed,pre_kickoff,1,1,draw,1.889,1.433,,,1-1,,draw,,0.4783,0.2781,0.2436,FC Cincinnati,0.5116,0.2156,0.2728,,,,"[{""score"": ""1-1"", ""probability"": 0.102026}, {""score"": ""2-1"", ""probability"": 0.092255}, {""score"": ""1-2"", ""probability"": 0.070011}, {""score"": ""2-2"", ""probability"": 0.066111}, {""score"": ""2-0"", ""probability"": 0.06437}, {""score"": ""1-0"", ""probability"": 0.06384}, {""score"": ""3-1"", ""probability"": 0.058077}, {""score"": ""0-1"", ""probability"": 0.047404}, {""score"": ""3-2"", ""probability"": 0.041618}, {""score"": ""3-0"", ""probability"": 0.040522}]",,0.6506,0.3494,Yes,2.5,0.6449,0.3551,False,Over 2.5,-0.5,0.4788,0.5212,False,Seattle Sounders FC +0.5,False,False,False,False,False,False,,,,,,,,0.4783,0.5217,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD22_304_InterMiamiCF_TorontoFC,2026-27,22,2026-08-22,2026-08-22T23:30:00+00:00,Inter Miami CF,Toronto FC,Nu Stadium,completed,pre_kickoff,1,2,away_win,2.793,1.306,,,2-1,,home_win,,0.6331,0.1739,0.1929,Inter Miami CF,0.6169,0.1971,0.186,,,,"[{""score"": ""2-1"", ""probability"": 0.084704}, {""score"": ""3-1"", ""probability"": 0.07886}, {""score"": ""2-0"", ""probability"": 0.064849}, {""score"": ""1-1"", ""probability"": 0.063341}, {""score"": ""3-0"", ""probability"": 0.060375}, {""score"": ""2-2"", ""probability"": 0.05532}, {""score"": ""4-1"", ""probability"": 0.055065}, {""score"": ""3-2"", ""probability"": 0.051503}, {""score"": ""1-0"", ""probability"": 0.043749}, {""score"": ""4-0"", ""probability"": 0.042157}]",,0.6871,0.3129,Yes,2.5,0.7755,0.2245,False,Over 2.5,-1.5,0.4822,0.5178,False,Toronto FC +1.5,False,False,False,False,False,False,,,,,,,,0.6331,0.3669,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD22_305_CFMontréal_LAGalaxy,2026-27,22,2026-08-22,2026-08-22T23:30:00+00:00,CF Montréal,LA Galaxy,Stade Saputo,completed,pre_kickoff,2,2,draw,1.348,1.504,,,1-1,,draw,,0.2788,0.2849,0.4362,LA Galaxy,0.3266,0.2277,0.4457,,,,"[{""score"": ""1-1"", ""probability"": 0.12224}, {""score"": ""1-2"", ""probability"": 0.088001}, {""score"": ""0-1"", ""probability"": 0.081641}, {""score"": ""2-1"", ""probability"": 0.078904}, {""score"": ""1-0"", ""probability"": 0.072666}, {""score"": ""0-2"", ""probability"": 0.065275}, {""score"": ""0-0"", ""probability"": 0.062931}, {""score"": ""2-2"", ""probability"": 0.059319}, {""score"": ""2-0"", ""probability"": 0.052478}, {""score"": ""1-3"", ""probability"": 0.044106}]",,0.5809,0.4191,Yes,2.5,0.5428,0.4572,False,Over 2.5,0.25,0.53,0.47,False,CF Montréal +0.25,False,False,False,False,False,False,,,,,,,,0.4362,0.5638,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD22_306_RedBullNewYork_ChicagoFireFC,2026-27,22,2026-08-22,2026-08-22T23:30:00+00:00,Red Bull New York,Chicago Fire FC,Sports Illustrated Stadium,completed,pre_kickoff,1,1,draw,1.551,1.496,,,1-1,,draw,,0.3302,0.2741,0.3957,Chicago Fire FC,0.3709,0.2379,0.3912,,,,"[{""score"": ""1-1"", ""probability"": 0.115126}, {""score"": ""2-1"", ""probability"": 0.085488}, {""score"": ""1-2"", ""probability"": 0.082439}, {""score"": ""1-0"", ""probability"": 0.068829}, {""score"": ""0-1"", ""probability"": 0.0662}, {""score"": ""2-2"", ""probability"": 0.063927}, {""score"": ""2-0"", ""probability"": 0.05716}, {""score"": ""0-2"", ""probability"": 0.053155}, {""score"": ""0-0"", ""probability"": 0.052412}, {""score"": ""3-1"", ""probability"": 0.044194}]",,0.6162,0.3838,Yes,2.5,0.5871,0.4129,False,Over 2.5,0.0,0.5121,0.4879,False,Red Bull New York (pick'em),False,False,False,False,False,False,,,,,,,,0.3957,0.6043,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD22_307_OrlandoCity_RealSaltLake,2026-27,22,2026-08-22,2026-08-22T23:30:00+00:00,Orlando City,Real Salt Lake,Inter.co Stadium,completed,pre_kickoff,2,1,home_win,2.059,1.464,,,1-1,,draw,,0.5657,0.2567,0.1776,Orlando City,0.5357,0.2113,0.2529,,,,"[{""score"": ""1-1"", ""probability"": 0.092905}, {""score"": ""2-1"", ""probability"": 0.091606}, {""score"": ""2-2"", ""probability"": 0.06706}, {""score"": ""1-2"", ""probability"": 0.065126}, {""score"": ""3-1"", ""probability"": 0.062884}, {""score"": ""2-0"", ""probability"": 0.062568}, {""score"": ""1-0"", ""probability"": 0.056823}, {""score"": ""3-2"", ""probability"": 0.046034}, {""score"": ""3-0"", ""probability"": 0.04295}, {""score"": ""0-1"", ""probability"": 0.039259}]",,0.6746,0.3254,Yes,2.5,0.6834,0.3166,False,Over 2.5,-0.5,0.5098,0.4902,False,Orlando City -0.5,False,False,False,False,False,False,,,,,,,,0.5657,0.4343,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD22_310_NashvilleSC_ColumbusCrew,2026-27,22,2026-08-23,2026-08-23T00:30:00+00:00,Nashville SC,Columbus Crew,GEODIS Park,completed,pre_kickoff,3,2,home_win,1.941,0.951,,,1-1,,draw,,0.7195,0.0976,0.1829,Nashville SC,0.6507,0.1913,0.158,,,,"[{""score"": ""1-1"", ""probability"": 0.106926}, {""score"": ""2-0"", ""probability"": 0.104493}, {""score"": ""1-0"", ""probability"": 0.10312}, {""score"": ""2-1"", ""probability"": 0.099383}, {""score"": ""3-0"", ""probability"": 0.067616}, {""score"": ""3-1"", ""probability"": 0.064309}, {""score"": ""0-0"", ""probability"": 0.059992}, {""score"": ""1-2"", ""probability"": 0.048691}, {""score"": ""0-1"", ""probability"": 0.048209}, {""score"": ""2-2"", ""probability"": 0.047261}]",,0.5301,0.4699,Yes,2.5,0.5522,0.4478,False,Over 2.5,-1.0,0.4812,0.5188,False,Columbus Crew +1,False,False,False,False,False,False,,,,,,,,0.7195,0.2805,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD22_313_St.LouisCITYSC_HoustonDynamoFC,2026-27,22,2026-08-23,2026-08-23T00:30:00+00:00,St. Louis CITY SC,Houston Dynamo FC,Energizer Park,completed,pre_kickoff,2,1,home_win,1.479,1.182,,,1-1,,draw,,0.4503,0.2866,0.2632,St. Louis CITY SC,0.4943,0.2188,0.2869,,,,"[{""score"": ""1-1"", ""probability"": 0.127574}, {""score"": ""1-0"", ""probability"": 0.097911}, {""score"": ""2-1"", ""probability"": 0.09033}, {""score"": ""0-1"", ""probability"": 0.077196}, {""score"": ""2-0"", ""probability"": 0.076398}, {""score"": ""0-0"", ""probability"": 0.075278}, {""score"": ""1-2"", ""probability"": 0.07222}, {""score"": ""2-2"", ""probability"": 0.053401}, {""score"": ""0-2"", ""probability"": 0.048836}, {""score"": ""3-1"", ""probability"": 0.044528}]",,0.5408,0.4592,Yes,2.5,0.4968,0.5032,False,Under 2.5,-0.25,0.5015,0.4985,False,St. Louis CITY SC -0.25,False,False,False,False,False,False,,,,,,,,0.4503,0.5497,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD22_308_AustinFC_PhiladelphiaUnion,2026-27,22,2026-08-23,2026-08-23T01:00:00+00:00,Austin FC,Philadelphia Union,Q2 Stadium,completed,pre_kickoff,1,1,draw,1.226,1.631,,,1-1,,draw,,0.2788,0.2849,0.4362,Philadelphia Union,0.329,0.2282,0.4428,,,,"[{""score"": ""1-1"", ""probability"": 0.119974}, {""score"": ""1-2"", ""probability"": 0.09367}, {""score"": ""0-1"", ""probability"": 0.088637}, {""score"": ""0-2"", ""probability"": 0.076418}, {""score"": ""2-1"", ""probability"": 0.070411}, {""score"": ""1-0"", ""probability"": 0.065363}, {""score"": ""0-0"", ""probability"": 0.062565}, {""score"": ""2-2"", ""probability"": 0.057409}, {""score"": ""1-3"", ""probability"": 0.050915}, {""score"": ""2-0"", ""probability"": 0.043179}]",,0.5732,0.4268,Yes,2.5,0.5439,0.4561,False,Over 2.5,0.25,0.4732,0.5268,False,Philadelphia Union -0.25,False,False,False,False,False,False,,,,,,,,0.4362,0.5638,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD22_314_VancouverWhitecapsFC_FCDallas,2026-27,22,2026-08-23,2026-08-23T01:30:00+00:00,Vancouver Whitecaps FC,FC Dallas,BC Place,completed,pre_kickoff,5,0,home_win,2.29,1.117,,,2-1,,home_win,,0.5657,0.2567,0.1776,Vancouver Whitecaps FC,0.5386,0.2108,0.2506,,,,"[{""score"": ""2-1"", ""probability"": 0.097124}, {""score"": ""1-1"", ""probability"": 0.088577}, {""score"": ""2-0"", ""probability"": 0.086968}, {""score"": ""3-1"", ""probability"": 0.074143}, {""score"": ""1-0"", ""probability"": 0.072193}, {""score"": ""3-0"", ""probability"": 0.06639}, {""score"": ""2-2"", ""probability"": 0.054233}, {""score"": ""1-2"", ""probability"": 0.047362}, {""score"": ""4-1"", ""probability"": 0.042449}, {""score"": ""3-2"", ""probability"": 0.0414}]",,0.6083,0.3917,Yes,2.5,0.6614,0.3386,False,Over 2.5,-1.0,0.5225,0.4775,False,Vancouver Whitecaps FC -1,False,False,False,False,False,False,,,,,,,,0.5657,0.4343,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
