season,date,home_team,away_team,actual_result,ensemble_away_win,ensemble_draw,ensemble_home_win
2022-23,2022-09-18,Udinese,Internazionale,home_win,0.567202564858986,0.21324618143983357,0.21955125370118028
2022-23,2022-09-18,Cremonese,Lazio,away_win,0.5365153705133724,0.2685091820406269,0.19497544744600065
2022-23,2022-09-18,Fiorentina,Verona,home_win,0.23312437064434308,0.300115100236356,0.46676052911930094
2022-23,2022-09-18,Monza,Juventus,home_win,0.7093897665556059,0.16949433940488526,0.12111589403950877
2022-23,2022-09-18,Roma,Atalanta,away_win,0.30068414484843825,0.29980328628658054,0.3995125688649812
2022-23,2022-09-18,Milan,Napoli,away_win,0.32611657076047906,0.29831957781167295,0.375563851427848
2022-23,2022-10-01,Internazionale,Roma,away_win,0.22392943947548813,0.27212535513466934,0.5039452053898426
2022-23,2022-10-01,Napoli,Torino,home_win,0.11402168032661321,0.23021813853127462,0.6557601811421121
2022-23,2022-10-01,Empoli,Milan,away_win,0.6479738336129247,0.20602956980349038,0.145996596583585
2022-23,2022-10-02,Lazio,Spezia,home_win,0.11421699874598269,0.19272930323236323,0.6930536980216541
2022-23,2022-10-02,Lecce,Cremonese,draw,0.21485014914125036,0.35649825244575456,0.4286515984129951
2022-23,2022-10-02,Sampdoria,Monza,away_win,0.1725034422084769,0.30031520108525966,0.5271813567062634
2022-23,2022-10-02,Sassuolo,Salernitana,home_win,0.17127823727703714,0.26311662183259565,0.5656051408903672
2022-23,2022-10-02,Atalanta,Fiorentina,home_win,0.21332195667475914,0.25952125886138977,0.5271567844638511
2022-23,2022-10-02,Juventus,Bologna,home_win,0.1228041030863588,0.24212723360402472,0.6350686633096164
2022-23,2022-10-03,Verona,Udinese,away_win,0.40155577602701087,0.3059935966361196,0.2924506273368696
2022-23,2022-10-08,Milan,Juventus,home_win,0.2829488889191864,0.3006359511690043,0.4164151599118094
2022-23,2022-10-08,Bologna,Sampdoria,draw,0.2647015742819315,0.2985551526341483,0.4367432730839202
2022-23,2022-10-08,Sassuolo,Internazionale,away_win,0.5622654439422968,0.22052993578173807,0.21720462027596515
2022-23,2022-10-09,Udinese,Atalanta,draw,0.43623730769773517,0.26121459184980306,0.30254810045246194
2022-23,2022-10-09,Salernitana,Verona,home_win,0.45253979218923884,0.261930248678911,0.28552995913185014
2022-23,2022-10-09,Cremonese,Napoli,away_win,0.7275728117386301,0.16119218633728474,0.11123500192408507
2022-23,2022-10-09,Torino,Empoli,draw,0.21228022161986396,0.28855931625033415,0.4991604621298018
2022-23,2022-10-09,Monza,Spezia,home_win,0.2718383983803488,0.3319922594606989,0.39616934215895233
2022-23,2022-10-09,Roma,Lecce,home_win,0.10239585222755196,0.22231904575461234,0.6752851020178356
2022-23,2022-10-10,Fiorentina,Lazio,away_win,0.4490573882939456,0.28114974251931396,0.2697928691867405
2022-23,2022-10-15,Empoli,Monza,home_win,0.29352475346569695,0.3646811714712722,0.3417940750630307
2022-23,2022-10-15,Atalanta,Sassuolo,home_win,0.18587985443230648,0.24483705370475872,0.5692830918629349
2022-23,2022-10-15,Torino,Juventus,away_win,0.5141022889819716,0.2716524127637951,0.21424529825423327
2022-23,2022-10-16,Verona,Milan,away_win,0.620865265647695,0.219313085938974,0.1598216484133311
2022-23,2022-10-16,Napoli,Bologna,home_win,0.09150189927810666,0.17793578221745018,0.7305623185044432
2022-23,2022-10-16,Lazio,Udinese,draw,0.19245112258624272,0.26878830359267675,0.5387605738210806
2022-23,2022-10-16,Spezia,Cremonese,draw,0.2166978681647377,0.3439475150975042,0.43935461673775805
2022-23,2022-10-16,Internazionale,Salernitana,home_win,0.07632604037156272,0.17320267679450177,0.7504712828339355
2022-23,2022-10-17,Sampdoria,Roma,away_win,0.5751153008713625,0.23968475581750365,0.18519994331113387
2022-23,2022-10-17,Lecce,Fiorentina,draw,0.443223374337527,0.3030103970213639,0.25376622864110915
2022-23,2022-10-21,Juventus,Empoli,home_win,0.09891719306623079,0.2295213092763641,0.6715614976574051
2022-23,2022-10-22,Salernitana,Spezia,home_win,0.3393997383328617,0.2772519446424208,0.38334831702471756
2022-23,2022-10-22,Milan,Monza,home_win,0.10650258394885094,0.2390848871458639,0.6544125289052851
2022-23,2022-10-22,Fiorentina,Internazionale,away_win,0.5438559685048332,0.2519003883624192,0.2042436431327476
2022-23,2022-10-23,Roma,Napoli,away_win,0.43845671042300477,0.28946599296109365,0.2720772966159015
2022-23,2022-10-23,Atalanta,Lazio,away_win,0.3239142335182927,0.2860045656819169,0.3900812007997905
2022-23,2022-10-23,Udinese,Torino,away_win,0.2596341164770629,0.2639803989227823,0.4763854846001548
2022-23,2022-10-23,Bologna,Lecce,home_win,0.2328410082593911,0.33540904561525975,0.4317499461253491
2022-23,2022-10-24,Sassuolo,Verona,home_win,0.24020375424869694,0.27010200117110694,0.489694244580196
2022-23,2022-10-24,Cremonese,Sampdoria,away_win,0.36492762681412344,0.29023598912919474,0.3448363840566818
2022-23,2022-10-29,Napoli,Sassuolo,home_win,0.11688960427185459,0.19801605403488323,0.6850943416932622
2022-23,2022-10-29,Lecce,Juventus,away_win,0.6740259907126941,0.19278017169419684,0.13319383759310907
2022-23,2022-10-29,Internazionale,Sampdoria,home_win,0.09541751589235983,0.20507762261194357,0.6995048614956966
2022-23,2022-10-30,Spezia,Fiorentina,away_win,0.4932007307493122,0.25440997787747927,0.25238929137320854
2022-23,2022-10-30,Torino,Milan,home_win,0.5609627375988016,0.2532417674012514,0.18579549499994694
2022-23,2022-10-30,Empoli,Atalanta,away_win,0.5922603093829565,0.22153885654839345,0.18620083406865004
2022-23,2022-10-30,Cremonese,Udinese,draw,0.5601565960794223,0.2647800484724057,0.175063355448172
2022-23,2022-10-30,Lazio,Salernitana,away_win,0.09202536057507062,0.17920234051718914,0.7287722989077403
2022-23,2022-10-31,Monza,Bologna,away_win,0.3291478876206223,0.34218259226916203,0.3286695201102157
2022-23,2022-10-31,Verona,Roma,away_win,0.5375768345372028,0.25231150396663504,0.21011166149616223
2022-23,2022-11-04,Udinese,Lecce,draw,0.14076275621681505,0.24661655267611798,0.612620691107067
2022-23,2022-11-05,Empoli,Sassuolo,home_win,0.4480438044826372,0.2755524017206772,0.27640379379668556
2022-23,2022-11-05,Salernitana,Cremonese,draw,0.21488004709412756,0.3323001466306313,0.45281980627524115
2022-23,2022-11-05,Atalanta,Napoli,away_win,0.45654680719427365,0.2732648244917258,0.2701883683140005
2022-23,2022-11-05,Milan,Spezia,home_win,0.08836481534622762,0.16677246921893132,0.744862715434841
2022-23,2022-11-06,Sampdoria,Fiorentina,away_win,0.430344009113133,0.29635790756514124,0.2732980833217258
2022-23,2022-11-06,Juventus,Internazionale,home_win,0.3093808776671156,0.3150674877798442,0.3755516345530401
2022-23,2022-11-06,Roma,Lazio,away_win,0.3162094074428364,0.2978814204796818,0.38590917207748177
2022-23,2022-11-06,Monza,Verona,home_win,0.3515813387137983,0.3028362604282806,0.34558240085792113
2022-23,2022-11-06,Bologna,Torino,home_win,0.37462512186381935,0.2943702662493578,0.33100461188682284
2022-23,2022-11-08,Cremonese,Milan,draw,0.6815149771824707,0.20908156104824832,0.10940346176928106
2022-23,2022-11-08,Napoli,Empoli,home_win,0.08494714778061682,0.16934608782881344,0.7457067643905697
2022-23,2022-11-08,Spezia,Udinese,draw,0.518037556549052,0.2671287298020256,0.21483371364892234
2022-23,2022-11-09,Torino,Sampdoria,home_win,0.20245080567784052,0.27766548926005846,0.519883705062101
2022-23,2022-11-09,Lecce,Atalanta,home_win,0.6485645810422824,0.22206624318824508,0.1293691757694725
2022-23,2022-11-09,Sassuolo,Roma,draw,0.49562541762918016,0.24461848591356275,0.259756096457257
2022-23,2022-11-09,Fiorentina,Salernitana,home_win,0.162829658533637,0.2773373892260197,0.5598329522403432
2022-23,2022-11-09,Internazionale,Bologna,home_win,0.11039384323999796,0.2191590113196518,0.6704471454403501
2022-23,2022-11-10,Lazio,Monza,home_win,0.11576492616980309,0.22510771916057495,0.659127354669622
2022-23,2022-11-10,Verona,Juventus,away_win,0.6765470504524085,0.19797448335766998,0.12547846618992162
2022-23,2022-11-11,Empoli,Cremonese,home_win,0.22050699561064224,0.3538507832158874,0.42564222117347045
2022-23,2022-11-12,Bologna,Sassuolo,home_win,0.377316697661839,0.2799144403705778,0.34276886196758327
2022-23,2022-11-12,Sampdoria,Lecce,away_win,0.24480521260449287,0.3571238058044391,0.398070981591068
2022-23,2022-11-12,Napoli,Udinese,home_win,0.11569516933109851,0.20542573605361586,0.6788790946152857
2022-23,2022-11-13,Milan,Fiorentina,home_win,0.15887456045327286,0.24733724082938952,0.5937881987173376
2022-23,2022-11-13,Juventus,Lazio,home_win,0.2320960746545487,0.309385220543197,0.4585187048022544
2022-23,2022-11-13,Verona,Spezia,away_win,0.2447918843611231,0.2988834860360076,0.45632462960286924
2022-23,2022-11-13,Atalanta,Internazionale,away_win,0.4257213903394943,0.2594613453238288,0.31481726433667695
2022-23,2022-11-13,Monza,Salernitana,home_win,0.24398363971672934,0.36052939317748617,0.3954869671057845
2022-23,2022-11-13,Roma,Torino,draw,0.18106274163969002,0.282838928323611,0.5360983300366989
2022-23,2023-01-04,Lecce,Lazio,home_win,0.5673438557933796,0.2652690234800702,0.16738712072655001
2022-23,2023-01-04,Salernitana,Milan,away_win,0.7069426236613231,0.17855686959598752,0.11450050674268943
2022-23,2023-01-04,Sassuolo,Sampdoria,away_win,0.2007419796610519,0.2568914680054369,0.5423665523335112
2022-23,2023-01-04,Spezia,Atalanta,draw,0.6534610894488072,0.2001950449214099,0.14634386562978285
2022-23,2023-01-04,Torino,Verona,draw,0.20163337032411716,0.2709307549760588,0.5274358746998241
2022-23,2023-01-04,Udinese,Empoli,draw,0.20867108565780354,0.2609264316034722,0.5304024827387243
2022-23,2023-01-04,Roma,Bologna,home_win,0.1527964664803894,0.2611917003751217,0.586011833144489
2022-23,2023-01-04,Fiorentina,Monza,draw,0.1979045776731349,0.32711269538828663,0.47498272693857846
2022-23,2023-01-04,Internazionale,Napoli,home_win,0.37281740291146,0.29131816569454827,0.33586443139399186
2022-23,2023-01-04,Cremonese,Juventus,away_win,0.6789955326638538,0.20823232574162012,0.11277214159452614
2022-23,2023-01-07,Juventus,Udinese,home_win,0.11838435080420168,0.2564203038000422,0.6251953453957562
2022-23,2023-01-07,Monza,Internazionale,draw,0.5829953725841611,0.2609613559906511,0.1560432714251877
2022-23,2023-01-07,Fiorentina,Sassuolo,home_win,0.2451510763866726,0.2810961860647155,0.473752737548612
2022-23,2023-01-08,Milan,Roma,draw,0.224195774542317,0.28456435611601466,0.49123986934166824
2022-23,2023-01-08,Sampdoria,Napoli,away_win,0.7315387496590625,0.17733409415298776,0.09112715618794978
2022-23,2023-01-08,Spezia,Lecce,draw,0.29491028416359366,0.35768914038305216,0.3474005754533542
2022-23,2023-01-08,Lazio,Empoli,draw,0.12711424223642595,0.21394324473992063,0.6589425130236535
2022-23,2023-01-08,Salernitana,Torino,draw,0.4859842021203272,0.2744334893242809,0.2395823085553919
2022-23,2023-01-09,Verona,Cremonese,home_win,0.22040994633802125,0.3383685305705802,0.44122152309139856
2022-23,2023-01-09,Bologna,Atalanta,away_win,0.5210989197000191,0.253605467240144,0.22529561305983697
2022-23,2023-01-13,Napoli,Juventus,home_win,0.2760527058500405,0.2893350075286189,0.43461228662134066
2022-23,2023-01-14,Cremonese,Monza,away_win,0.43653625502985083,0.32777263178894517,0.23569111318120406
2022-23,2023-01-14,Lecce,Milan,draw,0.6191176692194812,0.2481295252057143,0.13275280557480448
2022-23,2023-01-14,Internazionale,Verona,home_win,0.10110526004693174,0.18400771788704134,0.7148870220660271
2022-23,2023-01-15,Roma,Fiorentina,home_win,0.20383908568637624,0.2773157040282608,0.518845210285363
2022-23,2023-01-15,Atalanta,Salernitana,home_win,0.10132892094890998,0.20613632024632608,0.6925347588047639
2022-23,2023-01-15,Udinese,Bologna,away_win,0.2364140994305644,0.27579949155949535,0.4877864090099402
2022-23,2023-01-15,Torino,Spezia,away_win,0.17812826338438284,0.27164618745680336,0.5502255491588138
2022-23,2023-01-15,Sassuolo,Lazio,away_win,0.5264745202881628,0.2531676630043802,0.22035781670745705
2022-23,2023-01-16,Empoli,Sampdoria,home_win,0.2564070052599502,0.2797493731502059,0.46384362158984377
2022-23,2023-01-21,Verona,Lecce,home_win,0.2680216556875094,0.35891006454868163,0.3730682797638089
2022-23,2023-01-21,Salernitana,Napoli,away_win,0.8374244514620612,0.10411167265011828,0.05846387588782044
2022-23,2023-01-21,Fiorentina,Torino,away_win,0.25566418130244656,0.30937720699887694,0.43495861169867645
2022-23,2023-01-22,Sampdoria,Udinese,away_win,0.44103250253529186,0.3056676341718469,0.2532998632928612
2022-23,2023-01-22,Monza,Sassuolo,draw,0.2769350403554722,0.3064554080434784,0.4166095516010494
2022-23,2023-01-22,Spezia,Roma,away_win,0.6388845061678654,0.21401284368506235,0.14710265014707216
2022-23,2023-01-22,Juventus,Atalanta,draw,0.2079918420293766,0.29071702333651034,0.501291134634113
2022-23,2023-01-23,Internazionale,Empoli,away_win,0.10053936493657122,0.2028271542159101,0.6966334808475187
2022-23,2023-01-23,Bologna,Cremonese,draw,0.15663181605797663,0.29889335878898426,0.544474825153039
2022-23,2023-01-24,Lazio,Milan,home_win,0.36514230926541486,0.2889824214355709,0.3458752692990143
2022-23,2023-01-27,Bologna,Spezia,home_win,0.22210794851825696,0.2783262407742361,0.4995658107075069
2022-23,2023-01-27,Lecce,Salernitana,away_win,0.21162967457591822,0.33467504038879187,0.4536952850352899
2022-23,2023-01-28,Empoli,Torino,draw,0.36449302282371765,0.2889668679339875,0.34654010924229484
2022-23,2023-01-28,Cremonese,Internazionale,away_win,0.7229129978901389,0.17030653259566875,0.10678046951419243
2022-23,2023-01-28,Atalanta,Sampdoria,home_win,0.11835839481949538,0.2014714814736239,0.6801701237068807
2022-23,2023-01-29,Napoli,Roma,home_win,0.17703753557758642,0.25519618954751694,0.5677662748748966
2022-23,2023-01-29,Lazio,Fiorentina,draw,0.1803121426657429,0.23725622089391932,0.5824316364403378
2022-23,2023-01-29,Juventus,Monza,away_win,0.10726813710174815,0.25380543208380646,0.6389264308144454
2022-23,2023-01-29,Milan,Sassuolo,away_win,0.13603810157308047,0.22838117096755017,0.6355807274593694
2022-23,2023-01-30,Udinese,Verona,draw,0.23216797862474536,0.26344636286712647,0.5043856585081281
2022-23,2023-02-04,Sassuolo,Atalanta,home_win,0.5327006678782145,0.24310130596364976,0.22419802615813575
2022-23,2023-02-04,Cremonese,Lecce,away_win,0.33236110689208237,0.3573045402497092,0.3103343528582083
2022-23,2023-02-04,Roma,Empoli,home_win,0.13787397349022001,0.25053055874228203,0.611595467767498
2022-23,2023-02-05,Fiorentina,Bologna,away_win,0.22624117488297962,0.306999924667567,0.46675890044945356
2022-23,2023-02-05,Internazionale,Milan,home_win,0.23911722351803028,0.2794206547052158,0.48146212177675385
2022-23,2023-02-05,Spezia,Napoli,away_win,0.7688639614755427,0.15242438405010897,0.07871165447434829
2022-23,2023-02-05,Torino,Udinese,home_win,0.2946649416113369,0.30904461726212884,0.3962904411265343
2022-23,2023-02-06,Verona,Lazio,draw,0.5853235297679221,0.23196287392855244,0.18271359630352546
2022-23,2023-02-06,Monza,Sampdoria,draw,0.17526254208520703,0.2886411126560602,0.5360963452587328
2022-23,2023-02-07,Salernitana,Juventus,away_win,0.7097095249371025,0.16332069281390896,0.12696978224898847
2022-23,2023-02-10,Milan,Torino,home_win,0.1732058191422818,0.27611007504187424,0.550684105815844
2022-23,2023-02-11,Lazio,Atalanta,away_win,0.27643972545656287,0.2752732734490859,0.44828700109435127
2022-23,2023-02-11,Lecce,Roma,draw,0.5462569606852229,0.28524136767714886,0.16850167163762822
2022-23,2023-02-11,Empoli,Spezia,draw,0.22005193118705182,0.28138878041839743,0.4985592883945509
2022-23,2023-02-12,Napoli,Cremonese,home_win,0.05211807238660658,0.15861456945256627,0.789267358160827
2022-23,2023-02-12,Juventus,Fiorentina,home_win,0.14389378175804815,0.23914411967624824,0.6169620985657035
2022-23,2023-02-12,Udinese,Sassuolo,draw,0.30953033619064374,0.2707976702611238,0.41967199354823254
2022-23,2023-02-12,Bologna,Monza,away_win,0.3009443463566091,0.3298594401036597,0.3691962135397312
2022-23,2023-02-13,Verona,Salernitana,home_win,0.20950423259499631,0.26711974848604536,0.5233760189189584
2022-23,2023-02-13,Sampdoria,Internazionale,draw,0.7184289343015765,0.1732585689370921,0.10831249676133133
2022-23,2023-02-17,Sassuolo,Napoli,away_win,0.6772910228344345,0.1897614561007896,0.13294752106477586
2022-23,2023-02-18,Sampdoria,Bologna,away_win,0.38575661639604586,0.3127326798163802,0.30151070378757394
2022-23,2023-02-18,Monza,Milan,away_win,0.43421395993685785,0.3202853161587045,0.24550072390443758
2022-23,2023-02-18,Internazionale,Udinese,home_win,0.12912091003835335,0.23758124939623182,0.6332978405654148
2022-23,2023-02-19,Roma,Verona,home_win,0.1290047962558235,0.23143656378935423,0.6395586399548223
2022-23,2023-02-19,Spezia,Juventus,away_win,0.7063720959710177,0.17232896536569922,0.12129893866328308
2022-23,2023-02-19,Atalanta,Lecce,away_win,0.1082156478655674,0.24314709978599328,0.6486372523484394
2022-23,2023-02-19,Fiorentina,Empoli,draw,0.22086489141583768,0.2910483346126651,0.48808677397149736
2022-23,2023-02-19,Salernitana,Lazio,away_win,0.7010827208598114,0.16950228711865595,0.12941499202153273
2022-23,2023-02-20,Torino,Cremonese,draw,0.11758336774768538,0.2678454132249805,0.6145712190273341
2022-23,2023-02-25,Empoli,Napoli,away_win,0.7654424482250345,0.1494882926089087,0.0850692591660569
2022-23,2023-02-25,Lecce,Sassuolo,away_win,0.3589353791028086,0.3155300485568188,0.3255345723403726
2022-23,2023-02-26,Bologna,Internazionale,home_win,0.6433018621981075,0.20568441310453037,0.15101372469736207
2022-23,2023-02-26,Milan,Atalanta,home_win,0.2795771486590636,0.2903571452298059,0.4300657061111305
2022-23,2023-02-26,Salernitana,Monza,home_win,0.4597928588280529,0.32193873133136514,0.21826840984058207
2022-23,2023-02-26,Udinese,Spezia,draw,0.18101383005612898,0.25584192662731026,0.5631442433165608
2022-23,2023-02-27,Lazio,Sampdoria,home_win,0.1118437302774078,0.20900644480301223,0.67914982491958
2022-23,2023-02-27,Verona,Fiorentina,away_win,0.3824008093586266,0.29563030256707634,0.321968888074297
2022-23,2023-02-28,Cremonese,Roma,home_win,0.6523520993669266,0.22762232499443252,0.12002557563864075
2022-23,2023-02-28,Juventus,Torino,home_win,0.13140009878180514,0.25175610915039404,0.6168437920678008
2022-23,2023-03-03,Napoli,Lazio,away_win,0.16063578091898,0.23607206190910368,0.6032921571719163
2022-23,2023-03-04,Atalanta,Udinese,draw,0.18440167303017677,0.25277247044075957,0.5628258565290637
2022-23,2023-03-04,Fiorentina,Milan,home_win,0.4789570383521349,0.2747432902254927,0.2462996714223723
2022-23,2023-03-04,Monza,Empoli,home_win,0.24222480086868192,0.3510327178250808,0.40674248130623725
2022-23,2023-03-05,Spezia,Verona,draw,0.3894248687280262,0.261902670653365,0.3486724606186089
2022-23,2023-03-05,Sampdoria,Salernitana,draw,0.26858975894896864,0.3072353370738429,0.4241749039771885
2022-23,2023-03-05,Internazionale,Lecce,home_win,0.10698643073939224,0.21828254111923906,0.6747310281413686
2022-23,2023-03-05,Roma,Juventus,home_win,0.4035030548962205,0.28475082227477866,0.3117461228290008
2022-23,2023-03-06,Torino,Bologna,home_win,0.27163518630792793,0.3098652615819542,0.4184995521101178
2022-23,2023-03-06,Sassuolo,Cremonese,home_win,0.1453961155794408,0.26140255775236887,0.5932013266681904
2022-23,2023-03-10,Spezia,Internazionale,home_win,0.7266000389065748,0.15783652445717877,0.11556343663624656
2022-23,2023-03-11,Bologna,Lazio,draw,0.5586000843425482,0.24273145391135964,0.19866846174609218
2022-23,2023-03-11,Napoli,Atalanta,home_win,0.15090435963868523,0.22839834028233008,0.6206973000789847
2022-23,2023-03-11,Empoli,Udinese,away_win,0.37303316760151667,0.29936965779467073,0.3275971746038126
2022-23,2023-03-12,Lecce,Torino,away_win,0.3577867555828285,0.34591354343846076,0.29629970097871067
2022-23,2023-03-12,Cremonese,Fiorentina,away_win,0.5343677086782047,0.27227462586677,0.19335766545502536
2022-23,2023-03-12,Verona,Monza,draw,0.33802493747122125,0.33655388324622026,0.3254211792825585
2022-23,2023-03-12,Roma,Sassuolo,away_win,0.16921960930890417,0.24901004083758188,0.581770349853514
2022-23,2023-03-12,Juventus,Sampdoria,home_win,0.08966285513832223,0.19356042764496056,0.7167767172167172
2022-23,2023-03-13,Milan,Salernitana,draw,0.086872271191742,0.19269180646213277,0.7204359223461252
2022-23,2023-03-17,Sassuolo,Spezia,home_win,0.1773542535993232,0.2507132002648695,0.5719325461358074
2022-23,2023-03-17,Atalanta,Empoli,home_win,0.14707525646119987,0.23077040287514977,0.6221543406636503
2022-23,2023-03-18,Monza,Cremonese,draw,0.15813619072461887,0.2930303635930221,0.548833445682359
2022-23,2023-03-18,Salernitana,Bologna,draw,0.45555754542218485,0.26550231293999904,0.2789401416378161
2022-23,2023-03-18,Udinese,Milan,home_win,0.4929709806100334,0.2682508461373247,0.23877817325264186
2022-23,2023-03-19,Internazionale,Juventus,away_win,0.32632575897639615,0.2891368497046731,0.3845373913189308
2022-23,2023-03-19,Sampdoria,Verona,home_win,0.35049452657448615,0.3154860742048239,0.3340193992206899
2022-23,2023-03-19,Fiorentina,Lecce,home_win,0.1684563087400932,0.29759941684862273,0.5339442744112841
2022-23,2023-03-19,Torino,Napoli,away_win,0.6463166046201663,0.20763301683209232,0.1460503785477414
2022-23,2023-03-19,Lazio,Roma,home_win,0.29259987413344013,0.2768983788464311,0.43050174702012883
2022-23,2023-04-01,Cremonese,Atalanta,away_win,0.6503448272985102,0.21977368636956435,0.12988148633192548
2022-23,2023-04-01,Internazionale,Fiorentina,away_win,0.16838157526504977,0.2600295792925326,0.5715888454424176
2022-23,2023-04-01,Juventus,Verona,home_win,0.09326416287113454,0.18864069516995144,0.7180951419589141
2022-23,2023-04-02,Bologna,Udinese,home_win,0.34683427405465417,0.3010282181866108,0.3521375077587351
2022-23,2023-04-02,Monza,Lazio,away_win,0.5176162464664987,0.2872749419993261,0.1951088115341752
2022-23,2023-04-02,Spezia,Salernitana,draw,0.2882302797801876,0.2935214998228145,0.4182482203969978
2022-23,2023-04-02,Roma,Sampdoria,home_win,0.12081863798154134,0.22323447723686266,0.655946884781596
2022-23,2023-04-02,Napoli,Milan,away_win,0.16453678802359997,0.22483121843371692,0.6106319935426832
2022-23,2023-04-03,Empoli,Lecce,home_win,0.251956072014251,0.34628288878303604,0.40176103920271283
2022-23,2023-04-03,Sassuolo,Torino,draw,0.29690807297417615,0.284368755295908,0.4187231717299159
2022-23,2023-04-07,Lecce,Napoli,away_win,0.6916225304760417,0.2134591347103778,0.09491833481358045
2022-23,2023-04-07,Salernitana,Internazionale,draw,0.7278322854528952,0.14688752552027332,0.1252801890268314
2022-23,2023-04-07,Milan,Empoli,draw,0.11431713144134807,0.22959309688480553,0.6560897716738464
2022-23,2023-04-08,Fiorentina,Spezia,draw,0.14327523767891132,0.2514041691598257,0.605320593161263
2022-23,2023-04-08,Udinese,Monza,draw,0.2444140643205559,0.31487712679536867,0.4407088088840755
2022-23,2023-04-08,Atalanta,Bologna,away_win,0.18124150560196037,0.25938899031372636,0.5593695040843132
2022-23,2023-04-08,Lazio,Juventus,home_win,0.37785632784516693,0.28854011614408837,0.3336035560107448
2022-23,2023-04-08,Verona,Sassuolo,home_win,0.43456875936146316,0.2830369929319042,0.28239424770663263
2022-23,2023-04-08,Sampdoria,Cremonese,away_win,0.21347788240928353,0.33552825748543597,0.4509938601052806
2022-23,2023-04-08,Torino,Roma,away_win,0.4719875592982365,0.26021360759664514,0.26779883310511854
2022-23,2023-04-14,Cremonese,Empoli,home_win,0.39758771331789056,0.33549508891324364,0.26691719776886585
2022-23,2023-04-14,Spezia,Lazio,away_win,0.6988983334711442,0.1744186432539848,0.1266830232748709
2022-23,2023-04-15,Bologna,Milan,draw,0.4966346210721025,0.24763082270369635,0.25573455622420116
2022-23,2023-04-15,Napoli,Verona,draw,0.08058730090513203,0.16013168450395257,0.7592810145909153
2022-23,2023-04-15,Internazionale,Monza,away_win,0.12907916086867927,0.2575550305820852,0.6133658085492355
2022-23,2023-04-16,Sassuolo,Juventus,home_win,0.5813862429610758,0.227653515394398,0.19096024164452632
2022-23,2023-04-16,Roma,Udinese,home_win,0.16266753376507959,0.26878964524075966,0.5685428209941608
2022-23,2023-04-16,Lecce,Sampdoria,draw,0.26269709770084965,0.35660787261330945,0.38069502968584085
2022-23,2023-04-16,Torino,Salernitana,draw,0.17485596862012628,0.26384959535099334,0.5612944360288804
2022-23,2023-04-17,Fiorentina,Atalanta,draw,0.3766912890722128,0.2863199179368362,0.33698879299095097
2022-23,2023-04-21,Verona,Bologna,home_win,0.39310214389484616,0.3140870654158628,0.29281079068929095
2022-23,2023-04-22,Sampdoria,Spezia,draw,0.288502695017018,0.30435517192288364,0.40714213306009844
2022-23,2023-04-22,Lazio,Torino,away_win,0.1415005274774299,0.240473946607707,0.6180255259148631
2022-23,2023-04-22,Salernitana,Sassuolo,home_win,0.504870780630424,0.24363892828658124,0.2514902910829948
2022-23,2023-04-23,Juventus,Napoli,away_win,0.36966401672189686,0.30442780394967384,0.32590817932842925
2022-23,2023-04-23,Milan,Lecce,home_win,0.101488962848232,0.24009243007045636,0.6584186070813116
2022-23,2023-04-23,Empoli,Internazionale,away_win,0.6271178932609882,0.21571508800555456,0.15716701873345718
2022-23,2023-04-23,Monza,Fiorentina,home_win,0.35349556909061974,0.3445198970106238,0.30198453389875646
2022-23,2023-04-23,Udinese,Cremonese,home_win,0.1750588889591841,0.2791505144513398,0.545790596589476
2022-23,2023-04-24,Atalanta,Roma,home_win,0.37218225113737385,0.2806357488407455,0.3471820000218807
2022-23,2023-04-28,Spezia,Monza,away_win,0.3897517640455569,0.34484218852418547,0.26540604743025764
2022-23,2023-04-28,Lecce,Udinese,home_win,0.40326187848281586,0.3449472516385979,0.25179086987858607
2022-23,2023-04-29,Roma,Milan,draw,0.3324187809364513,0.2769495868443072,0.3906316322192415
2022-23,2023-04-29,Torino,Atalanta,away_win,0.44594613351864165,0.2747286427568583,0.2793252237244999
2022-23,2023-04-30,Internazionale,Lazio,home_win,0.289732350650881,0.3040194005270311,0.4062482488220879
2022-23,2023-04-30,Cremonese,Verona,draw,0.4215053807053037,0.3183912220844352,0.26010339721026116
2022-23,2023-04-30,Napoli,Salernitana,draw,0.06410079290793858,0.1568318421860542,0.7790673649060071
2022-23,2023-04-30,Sassuolo,Empoli,home_win,0.21280112145690502,0.27545642297096967,0.5117424555721253
2022-23,2023-04-30,Fiorentina,Sampdoria,home_win,0.15473277208706737,0.24658788306155224,0.5986793448513804
2022-23,2023-04-30,Bologna,Juventus,draw,0.5526434609537996,0.23084690316721504,0.2165096358789854
2022-23,2023-05-03,Salernitana,Fiorentina,draw,0.5105292915248081,0.25554462988155163,0.23392607859364037
2022-23,2023-05-03,Atalanta,Spezia,home_win,0.09869937789778961,0.19975002663403252,0.7015505954681778
2022-23,2023-05-03,Juventus,Lecce,home_win,0.08057486845327119,0.2288809633270853,0.6905441682196435
2022-23,2023-05-03,Sampdoria,Torino,away_win,0.4610486892665101,0.285848817997068,0.2531024927364218
2022-23,2023-05-03,Lazio,Sassuolo,home_win,0.15363314426376828,0.23849172760898701,0.6078751281272446
2022-23,2023-05-03,Milan,Cremonese,draw,0.09743343804234024,0.19540518982125255,0.7071613721364073
2022-23,2023-05-03,Monza,Roma,draw,0.45017768587349954,0.3126041443939912,0.23721816973250923
