match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LALIGA2627_MW19_189_SevillaFC_CeltaVigo,2026-27,19,2027-01-10,2027-01-10T00:00:00+00:00,Sevilla FC,Celta Vigo,Ramón Sánchez-Pizjuán,scheduled,early_week_mode,,,,1.438,1.233,,,1-1,,draw,,0.4341,0.2927,0.2732,Sevilla FC,0.4177,0.2593,0.323,,,,"[{""score"": ""1-1"", ""probability"": 0.123234}, {""score"": ""1-0"", ""probability"": 0.098912}, {""score"": ""2-1"", ""probability"": 0.088199}, {""score"": ""0-1"", ""probability"": 0.084731}, {""score"": ""1-2"", ""probability"": 0.075627}, {""score"": ""2-0"", ""probability"": 0.071529}, {""score"": ""0-0"", ""probability"": 0.069747}, {""score"": ""2-2"", ""probability"": 0.054377}, {""score"": ""0-2"", ""probability"": 0.05259}, {""score"": ""3-1"", ""probability"": 0.042278}]",,0.5409,0.4591,Yes,2.5,0.4993,0.5007,False,Under 2.5,-0.25,0.4825,0.5175,False,Celta Vigo +0.25,False,False,False,False,False,False,,,,,0.0,0,,0.4341,0.5659,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW19_190_ValenciaCF_MálagaCF,2026-27,19,2027-01-10,2027-01-10T00:00:00+00:00,Valencia CF,Málaga CF,Camp de Mestalla,scheduled,early_week_mode,,,,1.307,0.375,,,1-0,,home_win,,0.5818,0.2599,0.1583,Valencia CF,0.6048,0.2898,0.1053,,,,"[{""score"": ""1-0"", ""probability"": 0.242664}, {""score"": ""0-0"", ""probability"": 0.186437}, {""score"": ""2-0"", ""probability"": 0.158837}, {""score"": ""1-1"", ""probability"": 0.09161}, {""score"": ""0-1"", ""probability"": 0.069354}, {""score"": ""3-0"", ""probability"": 0.069191}, {""score"": ""2-1"", ""probability"": 0.059583}, {""score"": ""3-1"", ""probability"": 0.025955}, {""score"": ""4-0"", ""probability"": 0.022605}, {""score"": ""1-2"", ""probability"": 0.017103}]",,0.2285,0.7715,No,2.5,0.238,0.762,False,Under 2.5,-0.75,0.528,0.472,False,Valencia CF -0.75,False,False,False,False,False,False,,,,,0.0,0,,0.5818,0.4182,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW20_191_AtléticodeMadrid_RealSociedad,2026-27,20,2027-01-17,2027-01-17T00:00:00+00:00,Atlético de Madrid,Real Sociedad,Riyadh Air Metropolitano,scheduled,early_week_mode,,,,2.223,1.0,,,2-1,,home_win,,0.6406,0.219,0.1404,Atlético de Madrid,0.6499,0.1926,0.1575,,,,"[{""score"": ""2-1"", ""probability"": 0.09848}, {""score"": ""2-0"", ""probability"": 0.098446}, {""score"": ""1-1"", ""probability"": 0.089024}, {""score"": ""1-0"", ""probability"": 0.088171}, {""score"": ""3-1"", ""probability"": 0.072965}, {""score"": ""3-0"", ""probability"": 0.07294}, {""score"": ""2-2"", ""probability"": 0.049257}, {""score"": ""1-2"", ""probability"": 0.044322}, {""score"": ""4-1"", ""probability"": 0.040545}, {""score"": ""4-0"", ""probability"": 0.040531}]",,0.5641,0.4359,Yes,2.5,0.6247,0.3753,False,Over 2.5,-1.25,0.4769,0.5231,False,Real Sociedad +1.25,False,False,False,False,False,False,,,,,0.0,0,,0.6406,0.3594,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW20_192_RealBetis_RCDeportivo,2026-27,20,2027-01-17,2027-01-17T00:00:00+00:00,Real Betis,RC Deportivo,Estadio La Cartuja,scheduled,early_week_mode,,,,2.07,1.293,,,2-1,,home_win,,0.6147,0.2295,0.1558,Real Betis,0.5525,0.2122,0.2353,,,,"[{""score"": ""2-1"", ""probability"": 0.095957}, {""score"": ""1-1"", ""probability"": 0.093149}, {""score"": ""2-0"", ""probability"": 0.07419}, {""score"": ""1-0"", ""probability"": 0.071256}, {""score"": ""3-1"", ""probability"": 0.066205}, {""score"": ""2-2"", ""probability"": 0.062055}, {""score"": ""1-2"", ""probability"": 0.059962}, {""score"": ""3-0"", ""probability"": 0.051187}, {""score"": ""0-1"", ""probability"": 0.044365}, {""score"": ""3-2"", ""probability"": 0.042815}]",,0.6345,0.3655,Yes,2.5,0.653,0.347,False,Over 2.5,-0.75,0.4973,0.5027,False,RC Deportivo +0.75,False,False,False,False,False,False,,,,,0.0,0,,0.6147,0.3853,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW20_193_CeltaVigo_ValenciaCF,2026-27,20,2027-01-17,2027-01-17T00:00:00+00:00,Celta Vigo,Valencia CF,Estadio ABANCA Balaídos,scheduled,early_week_mode,,,,1.589,0.954,,,1-0,,home_win,,0.4501,0.29,0.2598,Celta Vigo,0.5214,0.2524,0.2261,,,,"[{""score"": ""1-0"", ""probability"": 0.124347}, {""score"": ""1-1"", ""probability"": 0.119738}, {""score"": ""2-0"", ""probability"": 0.099258}, {""score"": ""2-1"", ""probability"": 0.094716}, {""score"": ""0-0"", ""probability"": 0.079136}, {""score"": ""0-1"", ""probability"": 0.074434}, {""score"": ""1-2"", ""probability"": 0.056866}, {""score"": ""3-0"", ""probability"": 0.052587}, {""score"": ""3-1"", ""probability"": 0.050181}, {""score"": ""2-2"", ""probability"": 0.045191}]",,0.49,0.51,No,2.5,0.4673,0.5327,False,Under 2.5,-0.5,0.5214,0.4786,False,Celta Vigo -0.5,False,False,False,False,False,False,,,,,0.0,0,,0.4501,0.5499,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW20_194_FCBarcelona_ElcheCF,2026-27,20,2027-01-17,2027-01-17T00:00:00+00:00,FC Barcelona,Elche CF,Spotify Camp Nou,scheduled,early_week_mode,,,,3.577,0.793,,,3-0,,home_win,,0.8315,0.1042,0.0643,FC Barcelona,0.8702,0.0849,0.045,,,,"[{""score"": ""3-0"", ""probability"": 0.097653}, {""score"": ""4-0"", ""probability"": 0.087314}, {""score"": ""2-0"", ""probability"": 0.081912}, {""score"": ""3-1"", ""probability"": 0.077392}, {""score"": ""4-1"", ""probability"": 0.069198}, {""score"": ""2-1"", ""probability"": 0.064917}, {""score"": ""5-0"", ""probability"": 0.062456}, {""score"": ""5-1"", ""probability"": 0.049498}, {""score"": ""1-0"", ""probability"": 0.045637}, {""score"": ""6-0"", ""probability"": 0.037229}]",,0.532,0.468,Yes,2.5,0.809,0.191,False,Over 2.5,-2.75,0.4805,0.5195,False,Elche CF +2.75,False,False,False,False,False,False,,,,,0.0,0,,0.8315,0.1685,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW20_195_GetafeCF_AthleticClub,2026-27,20,2027-01-17,2027-01-17T00:00:00+00:00,Getafe CF,Athletic Club,Coliseum,scheduled,early_week_mode,,,,0.865,0.833,,,0-0,,draw,,0.3637,0.3506,0.2857,Getafe CF,0.3378,0.3419,0.3203,,,,"[{""score"": ""0-0"", ""probability"": 0.183677}, {""score"": ""1-0"", ""probability"": 0.15766}, {""score"": ""0-1"", ""probability"": 0.151945}, {""score"": ""1-1"", ""probability"": 0.132507}, {""score"": ""2-0"", ""probability"": 0.068419}, {""score"": ""0-2"", ""probability"": 0.063566}, {""score"": ""2-1"", ""probability"": 0.057016}, {""score"": ""1-2"", ""probability"": 0.054957}, {""score"": ""2-2"", ""probability"": 0.023757}, {""score"": ""3-0"", ""probability"": 0.019718}]",,0.3279,0.6721,No,2.5,0.2422,0.7578,False,Under 2.5,0.0,0.5087,0.4913,False,Getafe CF (pick'em),False,False,False,False,False,False,,,,,0.0,0,,0.3637,0.6363,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW20_196_LevanteUD_RCDEspanyoldeBarcelona,2026-27,20,2027-01-17,2027-01-17T00:00:00+00:00,Levante UD,RCD Espanyol de Barcelona,Estadio Ciutat de València,scheduled,early_week_mode,,,,1.544,1.196,,,1-1,,draw,,0.4014,0.2991,0.2995,Levante UD,0.4529,0.2527,0.2944,,,,"[{""score"": ""1-1"", ""probability"": 0.119798}, {""score"": ""1-0"", ""probability"": 0.099156}, {""score"": ""2-1"", ""probability"": 0.092055}, {""score"": ""2-0"", ""probability"": 0.076974}, {""score"": ""0-1"", ""probability"": 0.076679}, {""score"": ""1-2"", ""probability"": 0.071304}, {""score"": ""0-0"", ""probability"": 0.065133}, {""score"": ""2-2"", ""probability"": 0.055045}, {""score"": ""3-1"", ""probability"": 0.047377}, {""score"": ""0-2"", ""probability"": 0.046182}]",,0.5492,0.4508,Yes,2.5,0.5161,0.4839,False,Over 2.5,-0.25,0.5161,0.4839,False,Levante UD -0.25,False,False,False,False,False,False,,,,,0.0,0,,0.4014,0.5986,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW20_197_MálagaCF_RealMadrid,2026-27,20,2027-01-17,2027-01-17T00:00:00+00:00,Málaga CF,Real Madrid,La Rosaleda,scheduled,early_week_mode,,,,0.343,1.854,,,0-1,,away_win,,0.1843,0.2457,0.57,Real Madrid,0.0602,0.1946,0.7452,,,,"[{""score"": ""0-1"", ""probability"": 0.205831}, {""score"": ""0-2"", ""probability"": 0.191079}, {""score"": ""0-3"", ""probability"": 0.118068}, {""score"": ""0-0"", ""probability"": 0.111542}, {""score"": ""1-1"", ""probability"": 0.070984}, {""score"": ""1-2"", ""probability"": 0.065488}, {""score"": ""0-4"", ""probability"": 0.054716}, {""score"": ""1-3"", ""probability"": 0.040465}, {""score"": ""1-0"", ""probability"": 0.037788}, {""score"": ""0-5"", ""probability"": 0.020286}]",,0.245,0.755,No,2.5,0.3762,0.6238,False,Under 2.5,1.5,0.5334,0.4666,False,Málaga CF +1.5,False,False,False,False,False,False,,,,,0.0,0,,0.57,0.43,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW20_198_R.RacingClub_CAOsasuna,2026-27,20,2027-01-17,2027-01-17T00:00:00+00:00,R. Racing Club,CA Osasuna,El Sardinero,scheduled,early_week_mode,,,,1.84,1.672,,,1-1,,draw,,0.5919,0.237,0.1711,R. Racing Club,0.4231,0.2225,0.3543,,,,"[{""score"": ""1-1"", ""probability"": 0.092243}, {""score"": ""2-1"", ""probability"": 0.084474}, {""score"": ""1-2"", ""probability"": 0.076749}, {""score"": ""2-2"", ""probability"": 0.070611}, {""score"": ""1-0"", ""probability"": 0.054496}, {""score"": ""3-1"", ""probability"": 0.051813}, {""score"": ""2-0"", ""probability"": 0.05053}, {""score"": ""0-1"", ""probability"": 0.049473}, {""score"": ""3-2"", ""probability"": 0.043309}, {""score"": ""1-3"", ""probability"": 0.042769}]",,0.6835,0.3165,Yes,2.5,0.6813,0.3187,False,Over 2.5,-0.25,0.4788,0.5212,False,CA Osasuna +0.25,False,False,False,False,False,False,,,,,0.0,0,,0.5919,0.4081,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW20_199_RayoVallecano_SevillaFC,2026-27,20,2027-01-17,2027-01-17T00:00:00+00:00,Rayo Vallecano,Sevilla FC,Estadio de Vallecas,scheduled,early_week_mode,,,,1.415,1.027,,,1-1,,draw,,0.4001,0.3022,0.2977,Rayo Vallecano,0.4585,0.2686,0.2728,,,,"[{""score"": ""1-1"", ""probability"": 0.126994}, {""score"": ""1-0"", ""probability"": 0.122514}, {""score"": ""2-1"", ""probability"": 0.089442}, {""score"": ""0-1"", ""probability"": 0.088738}, {""score"": ""0-0"", ""probability"": 0.087575}, {""score"": ""2-0"", ""probability"": 0.087102}, {""score"": ""1-2"", ""probability"": 0.064901}, {""score"": ""2-2"", ""probability"": 0.045922}, {""score"": ""0-2"", ""probability"": 0.045862}, {""score"": ""3-1"", ""probability"": 0.042191}]",,0.4865,0.5135,No,2.5,0.4412,0.5588,False,Under 2.5,-0.25,0.5257,0.4743,False,Rayo Vallecano -0.25,False,False,False,False,False,False,,,,,0.0,0,,0.4001,0.5999,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW20_200_VillarrealCF_DeportivoAlavés,2026-27,20,2027-01-17,2027-01-17T00:00:00+00:00,Villarreal CF,Deportivo Alavés,Estadio de la Cerámica,scheduled,early_week_mode,,,,2.083,1.081,,,2-1,,home_win,,0.599,0.2336,0.1674,Villarreal CF,0.6035,0.2074,0.1891,,,,"[{""score"": ""2-1"", ""probability"": 0.099133}, {""score"": ""1-1"", ""probability"": 0.095623}, {""score"": ""2-0"", ""probability"": 0.091737}, {""score"": ""1-0"", ""probability"": 0.087639}, {""score"": ""3-1"", ""probability"": 0.068832}, {""score"": ""3-0"", ""probability"": 0.063697}, {""score"": ""2-2"", ""probability"": 0.053563}, {""score"": ""1-2"", ""probability"": 0.051428}, {""score"": ""0-1"", ""probability"": 0.045252}, {""score"": ""0-0"", ""probability"": 0.042726}]",,0.5787,0.4213,Yes,2.5,0.6123,0.3877,False,Over 2.5,-1.0,0.4876,0.5124,False,Deportivo Alavés +1,False,False,False,False,False,False,,,,,0.0,0,,0.599,0.401,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW21_201_DeportivoAlavés_FCBarcelona,2026-27,21,2027-01-24,2027-01-24T00:00:00+00:00,Deportivo Alavés,FC Barcelona,Mendizorroza,scheduled,early_week_mode,,,,1.054,2.239,,,1-2,,away_win,,0.1356,0.2145,0.6499,FC Barcelona,0.166,0.1931,0.6408,,,,"[{""score"": ""1-2"", ""probability"": 0.098175}, {""score"": ""0-2"", ""probability"": 0.093149}, {""score"": ""1-1"", ""probability"": 0.088086}, {""score"": ""0-1"", ""probability"": 0.082784}, {""score"": ""1-3"", ""probability"": 0.073285}, {""score"": ""0-3"", ""probability"": 0.069533}, {""score"": ""2-2"", ""probability"": 0.051736}, {""score"": ""2-1"", ""probability"": 0.046205}, {""score"": ""1-4"", ""probability"": 0.041028}, {""score"": ""0-4"", ""probability"": 0.038928}]",,0.5824,0.4176,Yes,2.5,0.639,0.361,False,Over 2.5,1.0,0.4733,0.5267,False,FC Barcelona -1,False,False,False,False,False,False,,,,,0.0,0,,0.6499,0.3501,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW21_202_AthleticClub_LevanteUD,2026-27,21,2027-01-24,2027-01-24T00:00:00+00:00,Athletic Club,Levante UD,Estadio San Mamés,scheduled,early_week_mode,,,,1.735,1.046,,,1-1,,draw,,0.5418,0.2585,0.1997,Athletic Club,0.5348,0.2381,0.2271,,,,"[{""score"": ""1-1"", ""probability"": 0.112998}, {""score"": ""1-0"", ""probability"": 0.107052}, {""score"": ""2-1"", ""probability"": 0.097586}, {""score"": ""2-0"", ""probability"": 0.093332}, {""score"": ""0-1"", ""probability"": 0.064298}, {""score"": ""0-0"", ""probability"": 0.062516}, {""score"": ""1-2"", ""probability"": 0.058801}, {""score"": ""3-1"", ""probability"": 0.056445}, {""score"": ""3-0"", ""probability"": 0.053984}, {""score"": ""2-2"", ""probability"": 0.051017}]",,0.5347,0.4653,Yes,2.5,0.5259,0.4741,False,Over 2.5,-0.75,0.475,0.525,False,Levante UD +0.75,False,False,False,False,False,False,,,,,0.0,0,,0.5418,0.4582,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW21_203_RCDeportivo_AtléticodeMadrid,2026-27,21,2027-01-24,2027-01-24T00:00:00+00:00,RC Deportivo,Atlético de Madrid,Estadio ABANCA-RIAZOR,scheduled,early_week_mode,,,,1.583,1.763,,,1-1,,draw,,0.2811,0.27,0.4489,Atlético de Madrid,0.348,0.2285,0.4235,,,,"[{""score"": ""1-1"", ""probability"": 0.098779}, {""score"": ""1-2"", ""probability"": 0.086687}, {""score"": ""2-1"", ""probability"": 0.077801}, {""score"": ""2-2"", ""probability"": 0.068594}, {""score"": ""0-1"", ""probability"": 0.061672}, {""score"": ""1-0"", ""probability"": 0.055304}, {""score"": ""0-2"", ""probability"": 0.054776}, {""score"": ""1-3"", ""probability"": 0.050952}, {""score"": ""2-0"", ""probability"": 0.044122}, {""score"": ""3-1"", ""probability"": 0.041042}]",,0.6587,0.3413,Yes,2.5,0.6497,0.3503,False,Over 2.5,0.25,0.5194,0.4806,False,RC Deportivo +0.25,False,False,False,False,False,False,,,,,0.0,0,,0.4489,0.5511,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW21_204_ElcheCF_RayoVallecano,2026-27,21,2027-01-24,2027-01-24T00:00:00+00:00,Elche CF,Rayo Vallecano,Estadio Martínez Valero,scheduled,early_week_mode,,,,1.416,1.162,,,1-1,,draw,,0.3593,0.3111,0.3296,Elche CF,0.4276,0.2639,0.3085,,,,"[{""score"": ""1-1"", ""probability"": 0.125519}, {""score"": ""1-0"", ""probability"": 0.106955}, {""score"": ""2-1"", ""probability"": 0.088446}, {""score"": ""0-1"", ""probability"": 0.087665}, {""score"": ""0-0"", ""probability"": 0.076531}, {""score"": ""2-0"", ""probability"": 0.076125}, {""score"": ""1-2"", ""probability"": 0.07258}, {""score"": ""2-2"", ""probability"": 0.051381}, {""score"": ""0-2"", ""probability"": 0.051263}, {""score"": ""3-1"", ""probability"": 0.041742}]",,0.5209,0.4791,Yes,2.5,0.4759,0.5241,False,Under 2.5,-0.25,0.4936,0.5064,False,Rayo Vallecano +0.25,False,False,False,False,False,False,,,,,0.0,0,,0.3593,0.6407,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW21_205_RCDEspanyoldeBarcelona_VillarrealCF,2026-27,21,2027-01-24,2027-01-24T00:00:00+00:00,RCD Espanyol de Barcelona,Villarreal CF,RCDE Stadium,scheduled,early_week_mode,,,,1.36,1.55,,,1-1,,draw,,0.2843,0.3016,0.4142,Villarreal CF,0.3342,0.2472,0.4187,,,,"[{""score"": ""1-1"", ""probability"": 0.115404}, {""score"": ""1-2"", ""probability"": 0.088997}, {""score"": ""0-1"", ""probability"": 0.083953}, {""score"": ""2-1"", ""probability"": 0.078092}, {""score"": ""1-0"", ""probability"": 0.0736}, {""score"": ""0-2"", ""probability"": 0.065456}, {""score"": ""2-2"", ""probability"": 0.060502}, {""score"": ""0-0"", ""probability"": 0.055057}, {""score"": ""2-0"", ""probability"": 0.050397}, {""score"": ""1-3"", ""probability"": 0.045968}]",,0.5859,0.4141,Yes,2.5,0.5561,0.4439,False,Over 2.5,0.25,0.5195,0.4805,False,RCD Espanyol de Barcelona +0.25,False,False,False,False,False,False,,,,,0.0,0,,0.4142,0.5858,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW21_206_GetafeCF_CAOsasuna,2026-27,21,2027-01-24,2027-01-24T00:00:00+00:00,Getafe CF,CA Osasuna,Coliseum,scheduled,early_week_mode,,,,0.98,0.77,,,0-0,,draw,,0.4573,0.3241,0.2186,Getafe CF,0.3914,0.333,0.2756,,,,"[{""score"": ""0-0"", ""probability"": 0.174326}, {""score"": ""1-0"", ""probability"": 0.169674}, {""score"": ""0-1"", ""probability"": 0.133171}, {""score"": ""1-1"", ""probability"": 0.131743}, {""score"": ""2-0"", ""probability"": 0.083458}, {""score"": ""2-1"", ""probability"": 0.064271}, {""score"": ""0-2"", ""probability"": 0.051512}, {""score"": ""1-2"", ""probability"": 0.050493}, {""score"": ""3-0"", ""probability"": 0.027269}, {""score"": ""2-2"", ""probability"": 0.024747}]",,0.3361,0.6639,No,2.5,0.2561,0.7439,False,Under 2.5,-0.25,0.4747,0.5253,False,CA Osasuna +0.25,False,False,False,False,False,False,,,,,0.0,0,,0.4573,0.5427,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW21_207_R.RacingClub_CeltaVigo,2026-27,21,2027-01-24,2027-01-24T00:00:00+00:00,R. Racing Club,Celta Vigo,El Sardinero,scheduled,early_week_mode,,,,1.799,1.902,,,1-1,,draw,,0.5341,0.2545,0.2114,R. Racing Club,0.3711,0.2166,0.4123,,,,"[{""score"": ""1-1"", ""probability"": 0.084905}, {""score"": ""1-2"", ""probability"": 0.080388}, {""score"": ""2-1"", ""probability"": 0.076027}, {""score"": ""2-2"", ""probability"": 0.072316}, {""score"": ""1-3"", ""probability"": 0.050977}, {""score"": ""0-1"", ""probability"": 0.046581}, {""score"": ""2-3"", ""probability"": 0.045858}, {""score"": ""3-1"", ""probability"": 0.045595}, {""score"": ""0-2"", ""probability"": 0.044681}, {""score"": ""1-0"", ""probability"": 0.044032}]",,0.7104,0.2896,Yes,2.5,0.7148,0.2852,False,Over 2.5,0.0,0.4794,0.5206,False,Celta Vigo (pick'em),False,False,False,False,False,False,,,,,0.0,0,,0.5341,0.4659,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW21_208_RealMadrid_RealBetis,2026-27,21,2027-01-24,2027-01-24T00:00:00+00:00,Real Madrid,Real Betis,Bernabéu,scheduled,early_week_mode,,,,2.22,0.909,,,2-0,,home_win,,0.6836,0.1843,0.1321,Real Madrid,0.6708,0.1889,0.1404,,,,"[{""score"": ""2-0"", ""probability"": 0.107914}, {""score"": ""2-1"", ""probability"": 0.098069}, {""score"": ""1-0"", ""probability"": 0.0968}, {""score"": ""1-1"", ""probability"": 0.088751}, {""score"": ""3-0"", ""probability"": 0.079864}, {""score"": ""3-1"", ""probability"": 0.072578}, {""score"": ""2-2"", ""probability"": 0.044561}, {""score"": ""4-0"", ""probability"": 0.044329}, {""score"": ""0-0"", ""probability"": 0.044193}, {""score"": ""4-1"", ""probability"": 0.040285}]",,0.5325,0.4675,Yes,2.5,0.6049,0.3951,False,Over 2.5,-1.25,0.4953,0.5047,False,Real Betis +1.25,False,False,False,False,False,False,,,,,0.0,0,,0.6836,0.3164,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW21_209_RealSociedad_MálagaCF,2026-27,21,2027-01-24,2027-01-24T00:00:00+00:00,Real Sociedad,Málaga CF,Anoeta,scheduled,early_week_mode,,,,1.657,0.405,,,1-0,,home_win,,0.6155,0.2366,0.1479,Real Sociedad,0.6858,0.2289,0.0854,,,,"[{""score"": ""1-0"", ""probability"": 0.210318}, {""score"": ""2-0"", ""probability"": 0.174558}, {""score"": ""0-0"", ""probability"": 0.127576}, {""score"": ""3-0"", ""probability"": 0.096404}, {""score"": ""1-1"", ""probability"": 0.085818}, {""score"": ""2-1"", ""probability"": 0.070764}, {""score"": ""0-1"", ""probability"": 0.051161}, {""score"": ""4-0"", ""probability"": 0.039931}, {""score"": ""3-1"", ""probability"": 0.039081}, {""score"": ""1-2"", ""probability"": 0.017315}]",,0.2701,0.7299,No,2.5,0.3401,0.6599,False,Under 2.5,-1.25,0.4687,0.5313,False,Málaga CF +1.25,False,False,False,False,False,False,,,,,0.0,0,,0.6155,0.3845,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW21_210_ValenciaCF_SevillaFC,2026-27,21,2027-01-24,2027-01-24T00:00:00+00:00,Valencia CF,Sevilla FC,Camp de Mestalla,scheduled,early_week_mode,,,,1.369,1.096,,,1-1,,draw,,0.4215,0.3022,0.2763,Valencia CF,0.4302,0.2703,0.2995,,,,"[{""score"": ""1-1"", ""probability"": 0.12813}, {""score"": ""1-0"", ""probability"": 0.115781}, {""score"": ""0-1"", ""probability"": 0.092542}, {""score"": ""2-1"", ""probability"": 0.087326}, {""score"": ""0-0"", ""probability"": 0.085572}, {""score"": ""2-0"", ""probability"": 0.079681}, {""score"": ""1-2"", ""probability"": 0.069887}, {""score"": ""0-2"", ""probability"": 0.051035}, {""score"": ""2-2"", ""probability"": 0.047852}, {""score"": ""3-1"", ""probability"": 0.039862}]",,0.4971,0.5029,No,2.5,0.4473,0.5527,False,Under 2.5,-0.25,0.4978,0.5022,False,Sevilla FC +0.25,False,False,False,False,False,False,,,,,0.0,0,,0.4215,0.5785,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
