match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LALIGA2627_MW20_198_R.RacingClub_CAOsasuna,2026-27,20,2027-01-17,2027-01-17T00:00:00+00:00,R. Racing Club,CA Osasuna,El Sardinero,scheduled,early_week_mode,,,,1.531,1.533,,,1-1,,draw,,0.5621,0.2522,0.1857,R. Racing Club,0.3807,0.2378,0.3815,,,,"[{""score"": ""1-1"", ""probability"": 0.108462}, {""score"": ""1-2"", ""probability"": 0.08402}, {""score"": ""2-1"", ""probability"": 0.08391}, {""score"": ""0-1"", ""probability"": 0.072777}, {""score"": ""1-0"", ""probability"": 0.072683}, {""score"": ""2-2"", ""probability"": 0.064311}, {""score"": ""0-2"", ""probability"": 0.054885}, {""score"": ""2-0"", ""probability"": 0.054742}, {""score"": ""0-0"", ""probability"": 0.045554}, {""score"": ""1-3"", ""probability"": 0.04293}]",,0.6133,0.3867,Yes,2.5,0.5909,0.4091,False,Over 2.5,0.0,0.4996,0.5004,False,CA Osasuna (pick'em),False,False,False,False,False,False,,,,,,,,0.5621,0.4379,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW20_199_RayoVallecano_SevillaFC,2026-27,20,2027-01-17,2027-01-17T00:00:00+00:00,Rayo Vallecano,Sevilla FC,Estadio de Vallecas,scheduled,early_week_mode,,,,1.424,0.998,,,1-0,,home_win,,0.4079,0.3007,0.2915,Rayo Vallecano,0.4698,0.2647,0.2654,,,,"[{""score"": ""1-0"", ""probability"": 0.127753}, {""score"": ""1-1"", ""probability"": 0.124776}, {""score"": ""2-0"", ""probability"": 0.090015}, {""score"": ""0-1"", ""probability"": 0.089896}, {""score"": ""2-1"", ""probability"": 0.089803}, {""score"": ""0-0"", ""probability"": 0.087425}, {""score"": ""1-2"", ""probability"": 0.062909}, {""score"": ""2-2"", ""probability"": 0.044796}, {""score"": ""0-2"", ""probability"": 0.044174}, {""score"": ""3-0"", ""probability"": 0.042732}]",,0.478,0.522,No,2.5,0.436,0.564,False,Under 2.5,-0.5,0.4698,0.5302,False,Sevilla FC +0.5,False,False,False,False,False,False,,,,,,,,0.4079,0.5921,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW20_200_VillarrealCF_DeportivoAlavés,2026-27,20,2027-01-17,2027-01-17T00:00:00+00:00,Villarreal CF,Deportivo Alavés,Estadio de la Cerámica,scheduled,early_week_mode,,,,2.107,0.979,,,2-0,,home_win,,0.623,0.2247,0.1523,Villarreal CF,0.6335,0.1993,0.1672,,,,"[{""score"": ""2-0"", ""probability"": 0.101404}, {""score"": ""2-1"", ""probability"": 0.099315}, {""score"": ""1-0"", ""probability"": 0.097277}, {""score"": ""1-1"", ""probability"": 0.09329}, {""score"": ""3-0"", ""probability"": 0.071204}, {""score"": ""3-1"", ""probability"": 0.069737}, {""score"": ""2-2"", ""probability"": 0.048634}, {""score"": ""1-2"", ""probability"": 0.046175}, {""score"": ""0-1"", ""probability"": 0.045763}, {""score"": ""0-0"", ""probability"": 0.044701}]",,0.5475,0.4525,Yes,2.5,0.5956,0.4044,False,Over 2.5,-1.0,0.5148,0.4852,False,Villarreal CF -1,False,False,False,False,False,False,,,,,,,,0.623,0.377,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW21_201_DeportivoAlavés_FCBarcelona,2026-27,21,2027-01-24,2027-01-24T00:00:00+00:00,Deportivo Alavés,FC Barcelona,Mendizorroza,scheduled,early_week_mode,,,,1.002,2.102,,,1-2,,away_win,,0.1394,0.2184,0.6421,FC Barcelona,0.1723,0.2005,0.6272,,,,"[{""score"": ""1-2"", ""probability"": 0.099357}, {""score"": ""0-2"", ""probability"": 0.099145}, {""score"": ""0-1"", ""probability"": 0.095335}, {""score"": ""1-1"", ""probability"": 0.093528}, {""score"": ""1-3"", ""probability"": 0.069619}, {""score"": ""0-3"", ""probability"": 0.06947}, {""score"": ""2-2"", ""probability"": 0.049785}, {""score"": ""2-1"", ""probability"": 0.047367}, {""score"": ""1-0"", ""probability"": 0.045975}, {""score"": ""0-0"", ""probability"": 0.043871}]",,0.5545,0.4455,Yes,2.5,0.5996,0.4004,False,Over 2.5,1.0,0.491,0.509,False,FC Barcelona -1,False,False,False,False,False,False,,,,,,,,0.6421,0.3579,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW21_202_AthleticClub_LevanteUD,2026-27,21,2027-01-24,2027-01-24T00:00:00+00:00,Athletic Club,Levante UD,Estadio San Mamés,scheduled,early_week_mode,,,,1.687,1.077,,,1-1,,draw,,0.5224,0.2635,0.2141,Athletic Club,0.5173,0.239,0.2437,,,,"[{""score"": ""1-1"", ""probability"": 0.113343}, {""score"": ""1-0"", ""probability"": 0.107544}, {""score"": ""2-1"", ""probability"": 0.096607}, {""score"": ""2-0"", ""probability"": 0.089664}, {""score"": ""0-1"", ""probability"": 0.069142}, {""score"": ""0-0"", ""probability"": 0.061826}, {""score"": ""1-2"", ""probability"": 0.061715}, {""score"": ""3-1"", ""probability"": 0.054312}, {""score"": ""2-2"", ""probability"": 0.052044}, {""score"": ""3-0"", ""probability"": 0.050408}]",,0.5362,0.4638,Yes,2.5,0.5219,0.4781,False,Over 2.5,-0.5,0.5173,0.4827,False,Athletic Club -0.5,False,False,False,False,False,False,,,,,,,,0.5224,0.4776,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW21_203_RCDeportivo_AtléticodeMadrid,2026-27,21,2027-01-24,2027-01-24T00:00:00+00:00,RC Deportivo,Atlético de Madrid,Estadio ABANCA-RIAZOR,scheduled,early_week_mode,,,,1.186,1.866,,,1-1,,draw,,0.2522,0.2692,0.4786,Atlético de Madrid,0.2423,0.2239,0.5337,,,,"[{""score"": ""1-1"", ""probability"": 0.103507}, {""score"": ""1-2"", ""probability"": 0.097605}, {""score"": ""0-1"", ""probability"": 0.089321}, {""score"": ""0-2"", ""probability"": 0.082295}, {""score"": ""2-1"", ""probability"": 0.06204}, {""score"": ""1-3"", ""probability"": 0.060707}, {""score"": ""2-2"", ""probability"": 0.057881}, {""score"": ""1-0"", ""probability"": 0.05718}, {""score"": ""0-3"", ""probability"": 0.051185}, {""score"": ""0-0"", ""probability"": 0.046162}]",,0.586,0.414,Yes,2.5,0.5883,0.4117,False,Over 2.5,0.75,0.5238,0.4762,False,RC Deportivo +0.75,False,False,False,False,False,False,,,,,,,,0.4786,0.5214,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW21_204_ElcheCF_RayoVallecano,2026-27,21,2027-01-24,2027-01-24T00:00:00+00:00,Elche CF,Rayo Vallecano,Estadio Martínez Valero,scheduled,early_week_mode,,,,1.359,1.122,,,1-1,,draw,,0.3615,0.3127,0.3258,Elche CF,0.4234,0.2662,0.3104,,,,"[{""score"": ""1-1"", ""probability"": 0.126198}, {""score"": ""1-0"", ""probability"": 0.115002}, {""score"": ""0-1"", ""probability"": 0.095197}, {""score"": ""2-1"", ""probability"": 0.086687}, {""score"": ""0-0"", ""probability"": 0.082255}, {""score"": ""2-0"", ""probability"": 0.077236}, {""score"": ""1-2"", ""probability"": 0.07158}, {""score"": ""0-2"", ""probability"": 0.052662}, {""score"": ""2-2"", ""probability"": 0.048647}, {""score"": ""3-1"", ""probability"": 0.039276}]",,0.4999,0.5001,No,2.5,0.4515,0.5485,False,Under 2.5,-0.25,0.4899,0.5101,False,Rayo Vallecano +0.25,False,False,False,False,False,False,,,,,,,,0.3615,0.6385,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW21_205_RCDEspanyoldeBarcelona_VillarrealCF,2026-27,21,2027-01-24,2027-01-24T00:00:00+00:00,RCD Espanyol de Barcelona,Villarreal CF,RCDE Stadium,scheduled,early_week_mode,,,,1.315,1.628,,,1-1,,draw,,0.2642,0.296,0.4398,Villarreal CF,0.3109,0.24,0.4492,,,,"[{""score"": ""1-1"", ""probability"": 0.111632}, {""score"": ""1-2"", ""probability"": 0.091856}, {""score"": ""0-1"", ""probability"": 0.086991}, {""score"": ""2-1"", ""probability"": 0.074195}, {""score"": ""1-0"", ""probability"": 0.070496}, {""score"": ""0-2"", ""probability"": 0.069844}, {""score"": ""2-2"", ""probability"": 0.060403}, {""score"": ""0-0"", ""probability"": 0.051492}, {""score"": ""1-3"", ""probability"": 0.049854}, {""score"": ""2-0"", ""probability"": 0.045568}]",,0.5868,0.4132,Yes,2.5,0.564,0.436,False,Over 2.5,0.25,0.4908,0.5092,False,Villarreal CF -0.25,False,False,False,False,False,False,,,,,,,,0.4398,0.5602,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW21_206_GetafeCF_CAOsasuna,2026-27,21,2027-01-24,2027-01-24T00:00:00+00:00,Getafe CF,CA Osasuna,Coliseum,scheduled,early_week_mode,,,,0.915,0.779,,,0-0,,draw,,0.4357,0.33,0.2344,Getafe CF,0.3692,0.3373,0.2935,,,,"[{""score"": ""0-0"", ""probability"": 0.182416}, {""score"": ""1-0"", ""probability"": 0.169517}, {""score"": ""0-1"", ""probability"": 0.144612}, {""score"": ""1-1"", ""probability"": 0.129609}, {""score"": ""2-0"", ""probability"": 0.076891}, {""score"": ""2-1"", ""probability"": 0.059912}, {""score"": ""0-2"", ""probability"": 0.055797}, {""score"": ""1-2"", ""probability"": 0.051037}, {""score"": ""3-0"", ""probability"": 0.023443}, {""score"": ""2-2"", ""probability"": 0.023341}]",,0.323,0.677,No,2.5,0.2412,0.7588,False,Under 2.5,0.0,0.5379,0.4621,False,Getafe CF (pick'em),False,False,False,False,False,False,,,,,,,,0.4357,0.5643,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW21_207_R.RacingClub_CeltaVigo,2026-27,21,2027-01-24,2027-01-24T00:00:00+00:00,R. Racing Club,Celta Vigo,El Sardinero,scheduled,early_week_mode,,,,1.617,1.749,,,1-1,,draw,,0.5295,0.2605,0.21,R. Racing Club,0.3598,0.2252,0.415,,,,"[{""score"": ""1-1"", ""probability"": 0.096605}, {""score"": ""1-2"", ""probability"": 0.085411}, {""score"": ""2-1"", ""probability"": 0.078944}, {""score"": ""2-2"", ""probability"": 0.069055}, {""score"": ""0-1"", ""probability"": 0.061423}, {""score"": ""1-0"", ""probability"": 0.056851}, {""score"": ""0-2"", ""probability"": 0.052821}, {""score"": ""1-3"", ""probability"": 0.049808}, {""score"": ""2-0"", ""probability"": 0.045125}, {""score"": ""3-1"", ""probability"": 0.042551}]",,0.6611,0.3389,Yes,2.5,0.6537,0.3463,False,Over 2.5,0.0,0.4724,0.5276,False,Celta Vigo (pick'em),False,False,False,False,False,False,,,,,,,,0.5295,0.4705,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW21_208_RealMadrid_RealBetis,2026-27,21,2027-01-24,2027-01-24T00:00:00+00:00,Real Madrid,Real Betis,Bernabéu,scheduled,early_week_mode,,,,2.344,0.902,,,2-0,,home_win,,0.6998,0.1767,0.1235,Real Madrid,0.6962,0.1748,0.1291,,,,"[{""score"": ""2-0"", ""probability"": 0.107006}, {""score"": ""2-1"", ""probability"": 0.096532}, {""score"": ""1-0"", ""probability"": 0.092162}, {""score"": ""3-0"", ""probability"": 0.083622}, {""score"": ""1-1"", ""probability"": 0.081476}, {""score"": ""3-1"", ""probability"": 0.075436}, {""score"": ""4-0"", ""probability"": 0.049011}, {""score"": ""4-1"", ""probability"": 0.044213}, {""score"": ""2-2"", ""probability"": 0.043541}, {""score"": ""0-0"", ""probability"": 0.038063}]",,0.5364,0.4636,Yes,2.5,0.6294,0.3706,False,Over 2.5,-1.25,0.5241,0.4759,False,Real Madrid -1.25,False,False,False,False,False,False,,,,,,,,0.6998,0.3002,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW21_209_RealSociedad_MálagaCF,2026-27,21,2027-01-24,2027-01-24T00:00:00+00:00,Real Sociedad,Málaga CF,Anoeta,scheduled,early_week_mode,,,,2.251,0.392,,,2-0,,home_win,,0.6532,0.2095,0.1373,Real Sociedad,0.801,0.148,0.051,,,,"[{""score"": ""2-0"", ""probability"": 0.180427}, {""score"": ""1-0"", ""probability"": 0.161006}, {""score"": ""3-0"", ""probability"": 0.135355}, {""score"": ""4-0"", ""probability"": 0.076156}, {""score"": ""2-1"", ""probability"": 0.070661}, {""score"": ""0-0"", ""probability"": 0.070576}, {""score"": ""1-1"", ""probability"": 0.062126}, {""score"": ""3-1"", ""probability"": 0.053009}, {""score"": ""5-0"", ""probability"": 0.034279}, {""score"": ""4-1"", ""probability"": 0.029825}]",,0.2892,0.7108,No,2.5,0.4918,0.5082,False,Under 2.5,-1.75,0.4982,0.5018,False,Málaga CF +1.75,False,False,False,False,False,False,,,,,,,,0.6532,0.3468,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW21_210_ValenciaCF_SevillaFC,2026-27,21,2027-01-24,2027-01-24T00:00:00+00:00,Valencia CF,Sevilla FC,Camp de Mestalla,scheduled,early_week_mode,,,,1.49,1.08,,,1-1,,draw,,0.4495,0.2945,0.256,Valencia CF,0.4674,0.2565,0.2761,,,,"[{""score"": ""1-1"", ""probability"": 0.121869}, {""score"": ""1-0"", ""probability"": 0.115324}, {""score"": ""2-1"", ""probability"": 0.091742}, {""score"": ""2-0"", ""probability"": 0.084918}, {""score"": ""0-1"", ""probability"": 0.084001}, {""score"": ""0-0"", ""probability"": 0.075232}, {""score"": ""1-2"", ""probability"": 0.066538}, {""score"": ""2-2"", ""probability"": 0.049558}, {""score"": ""3-1"", ""probability"": 0.045553}, {""score"": ""0-2"", ""probability"": 0.044669}]",,0.5103,0.4897,Yes,2.5,0.474,0.526,False,Under 2.5,-0.25,0.5315,0.4685,False,Valencia CF -0.25,False,False,False,False,False,False,,,,,,,,0.4495,0.5505,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW22_211_AtléticodeMadrid_RCDEspanyoldeBarcelona,2026-27,22,2027-01-31,2027-01-31T00:00:00+00:00,Atlético de Madrid,RCD Espanyol de Barcelona,Riyadh Air Metropolitano,scheduled,early_week_mode,,,,2.057,0.822,,,2-0,,home_win,,0.6863,0.1925,0.1212,Atlético de Madrid,0.6613,0.1978,0.1409,,,,"[{""score"": ""2-0"", ""probability"": 0.118862}, {""score"": ""1-0"", ""probability"": 0.116587}, {""score"": ""2-1"", ""probability"": 0.097757}, {""score"": ""1-1"", ""probability"": 0.094045}, {""score"": ""3-0"", ""probability"": 0.081493}, {""score"": ""3-1"", ""probability"": 0.067023}, {""score"": ""0-0"", ""probability"": 0.055182}, {""score"": ""0-1"", ""probability"": 0.047224}, {""score"": ""4-0"", ""probability"": 0.041905}, {""score"": ""2-2"", ""probability"": 0.040199}]",,0.4879,0.5121,No,2.5,0.5491,0.4509,False,Over 2.5,-1.25,0.4767,0.5233,False,RCD Espanyol de Barcelona +1.25,False,False,False,False,False,False,,,,,,,,0.6863,0.3137,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW22_212_RealBetis_ElcheCF,2026-27,22,2027-01-31,2027-01-31T00:00:00+00:00,Real Betis,Elche CF,Estadio La Cartuja,scheduled,early_week_mode,,,,2.084,1.041,,,2-1,,home_win,,0.606,0.2347,0.1593,Real Betis,0.6144,0.2033,0.1823,,,,"[{""score"": ""2-1"", ""probability"": 0.099351}, {""score"": ""2-0"", ""probability"": 0.095394}, {""score"": ""1-1"", ""probability"": 0.094315}, {""score"": ""1-0"", ""probability"": 0.092545}, {""score"": ""3-1"", ""probability"": 0.069029}, {""score"": ""3-0"", ""probability"": 0.06628}, {""score"": ""2-2"", ""probability"": 0.051735}, {""score"": ""1-2"", ""probability"": 0.049641}, {""score"": ""0-1"", ""probability"": 0.046747}, {""score"": ""0-0"", ""probability"": 0.0429}]",,0.5655,0.4345,Yes,2.5,0.6043,0.3957,False,Over 2.5,-1.0,0.4968,0.5032,False,Elche CF +1,False,False,False,False,False,False,,,,,,,,0.606,0.394,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW22_213_CeltaVigo_GetafeCF,2026-27,22,2027-01-31,2027-01-31T00:00:00+00:00,Celta Vigo,Getafe CF,Estadio ABANCA Balaídos,scheduled,early_week_mode,,,,1.211,0.71,,,1-0,,home_win,,0.4556,0.3083,0.236,Celta Vigo,0.4819,0.2996,0.2185,,,,"[{""score"": ""1-0"", ""probability"": 0.178762}, {""score"": ""0-0"", ""probability"": 0.145221}, {""score"": ""1-1"", ""probability"": 0.124586}, {""score"": ""2-0"", ""probability"": 0.107395}, {""score"": ""0-1"", ""probability"": 0.105356}, {""score"": ""2-1"", ""probability"": 0.076222}, {""score"": ""1-2"", ""probability"": 0.044686}, {""score"": ""3-0"", ""probability"": 0.043337}, {""score"": ""0-2"", ""probability"": 0.036912}, {""score"": ""3-1"", ""probability"": 0.030758}]",,0.3554,0.6446,No,2.5,0.3018,0.6982,False,Under 2.5,-0.5,0.4819,0.5181,False,Getafe CF +0.5,False,False,False,False,False,False,,,,,,,,0.4556,0.5444,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW22_214_FCBarcelona_ValenciaCF,2026-27,22,2027-01-31,2027-01-31T00:00:00+00:00,FC Barcelona,Valencia CF,Spotify Camp Nou,scheduled,early_week_mode,,,,2.931,0.719,,,2-0,,home_win,,0.7687,0.1425,0.0889,FC Barcelona,0.82,0.1165,0.0634,,,,"[{""score"": ""2-0"", ""probability"": 0.112023}, {""score"": ""3-0"", ""probability"": 0.109456}, {""score"": ""2-1"", ""probability"": 0.080522}, {""score"": ""4-0"", ""probability"": 0.08021}, {""score"": ""3-1"", ""probability"": 0.078676}, {""score"": ""1-0"", ""probability"": 0.077017}, {""score"": ""4-1"", ""probability"": 0.057655}, {""score"": ""1-1"", ""probability"": 0.054356}, {""score"": ""5-0"", ""probability"": 0.047023}, {""score"": ""5-1"", ""probability"": 0.0338}]",,0.4846,0.5154,No,2.5,0.705,0.295,False,Over 2.5,-2.0,0.5214,0.4786,False,FC Barcelona -2,False,False,False,False,False,False,,,,,,,,0.7687,0.2313,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW22_215_LevanteUD_RealSociedad,2026-27,22,2027-01-31,2027-01-31T00:00:00+00:00,Levante UD,Real Sociedad,Estadio Ciutat de València,scheduled,early_week_mode,,,,1.698,1.384,,,1-1,,draw,,0.3578,0.2963,0.3459,Levante UD,0.451,0.2339,0.3151,,,,"[{""score"": ""1-1"", ""probability"": 0.106629}, {""score"": ""2-1"", ""probability"": 0.091518}, {""score"": ""1-0"", ""probability"": 0.078996}, {""score"": ""1-2"", ""probability"": 0.074598}, {""score"": ""2-0"", ""probability"": 0.066109}, {""score"": ""0-1"", ""probability"": 0.064603}, {""score"": ""2-2"", ""probability"": 0.063347}, {""score"": ""3-1"", ""probability"": 0.051809}, {""score"": ""0-0"", ""probability"": 0.044695}, {""score"": ""0-2"", ""probability"": 0.043924}]",,0.6112,0.3888,Yes,2.5,0.595,0.405,False,Over 2.5,-0.25,0.5095,0.4905,False,Levante UD -0.25,False,False,False,False,False,False,,,,,,,,0.3578,0.6422,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW22_216_MálagaCF_DeportivoAlavés,2026-27,22,2027-01-31,2027-01-31T00:00:00+00:00,Málaga CF,Deportivo Alavés,La Rosaleda,scheduled,early_week_mode,,,,0.482,1.402,,,0-1,,away_win,,0.37,0.3341,0.2959,Málaga CF,0.1278,0.2712,0.6011,,,,"[{""score"": ""0-1"", ""probability"": 0.214179}, {""score"": ""0-0"", ""probability"": 0.150866}, {""score"": ""0-2"", ""probability"": 0.149405}, {""score"": ""1-1"", ""probability"": 0.101593}, {""score"": ""1-0"", ""probability"": 0.074317}, {""score"": ""1-2"", ""probability"": 0.071996}, {""score"": ""0-3"", ""probability"": 0.069836}, {""score"": ""1-3"", ""probability"": 0.033653}, {""score"": ""2-1"", ""probability"": 0.024741}, {""score"": ""0-4"", ""probability"": 0.024483}]",,0.2872,0.7128,No,2.5,0.292,0.708,False,Under 2.5,0.75,0.4726,0.5274,False,Deportivo Alavés -0.75,False,False,False,False,False,False,,,,,,,,0.37,0.63,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW22_217_CAOsasuna_RCDeportivo,2026-27,22,2027-01-31,2027-01-31T00:00:00+00:00,CA Osasuna,RC Deportivo,Estadio El Sadar,scheduled,early_week_mode,,,,1.749,0.996,,,1-0,,home_win,,0.5464,0.2595,0.1941,CA Osasuna,0.5517,0.2331,0.2152,,,,"[{""score"": ""1-0"", ""probability"": 0.113573}, {""score"": ""1-1"", ""probability"": 0.110746}, {""score"": ""2-0"", ""probability"": 0.098275}, {""score"": ""2-1"", ""probability"": 0.097882}, {""score"": ""0-1"", ""probability"": 0.065192}, {""score"": ""0-0"", ""probability"": 0.06307}, {""score"": ""3-0"", ""probability"": 0.057291}, {""score"": ""3-1"", ""probability"": 0.057063}, {""score"": ""1-2"", ""probability"": 0.055744}, {""score"": ""2-2"", ""probability"": 0.048746}]",,0.5197,0.4803,Yes,2.5,0.5173,0.4827,False,Over 2.5,-0.75,0.4906,0.5094,False,RC Deportivo +0.75,False,False,False,False,False,False,,,,,,,,0.5464,0.4536,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW22_218_RayoVallecano_RealMadrid,2026-27,22,2027-01-31,2027-01-31T00:00:00+00:00,Rayo Vallecano,Real Madrid,Estadio de Vallecas,scheduled,early_week_mode,,,,0.9,1.651,,,0-1,,away_win,,0.167,0.2408,0.5922,Real Madrid,0.2057,0.2423,0.552,,,,"[{""score"": ""0-1"", ""probability"": 0.129997}, {""score"": ""1-1"", ""probability"": 0.114678}, {""score"": ""0-2"", ""probability"": 0.106303}, {""score"": ""1-2"", ""probability"": 0.095689}, {""score"": ""0-0"", ""probability"": 0.076756}, {""score"": ""1-0"", ""probability"": 0.071433}, {""score"": ""0-3"", ""probability"": 0.058505}, {""score"": ""1-3"", ""probability"": 0.052664}, {""score"": ""2-1"", ""probability"": 0.052169}, {""score"": ""2-2"", ""probability"": 0.043068}]",,0.4784,0.5216,No,2.5,0.4692,0.5308,False,Under 2.5,0.75,0.5112,0.4888,False,Rayo Vallecano +0.75,False,False,False,False,False,False,,,,,,,,0.5922,0.4078,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW22_219_SevillaFC_AthleticClub,2026-27,22,2027-01-31,2027-01-31T00:00:00+00:00,Sevilla FC,Athletic Club,Ramón Sánchez-Pizjuán,scheduled,early_week_mode,,,,1.372,1.182,,,1-1,,draw,,0.4112,0.3095,0.2793,Sevilla FC,0.4133,0.2626,0.3241,,,,"[{""score"": ""1-1"", ""probability"": 0.124781}, {""score"": ""1-0"", ""probability"": 0.107998}, {""score"": ""0-1"", ""probability"": 0.093282}, {""score"": ""2-1"", ""probability"": 0.086503}, {""score"": ""0-0"", ""probability"": 0.076414}, {""score"": ""1-2"", ""probability"": 0.074568}, {""score"": ""2-0"", ""probability"": 0.073154}, {""score"": ""0-2"", ""probability"": 0.05436}, {""score"": ""2-2"", ""probability"": 0.051144}, {""score"": ""3-1"", ""probability"": 0.039553}]",,0.5162,0.4838,Yes,2.5,0.47,0.53,False,Under 2.5,-0.25,0.479,0.521,False,Athletic Club +0.25,False,False,False,False,False,False,,,,,,,,0.4112,0.5888,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
