match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LALIGA2627_MW17_168_RayoVallecano_MálagaCF,2026-27,17,2026-12-20,2026-12-20T00:00:00+00:00,Rayo Vallecano,Málaga CF,Estadio de Vallecas,scheduled,early_week_mode,,,,1.42,0.274,,,1-0,,home_win,,0.5689,0.264,0.1671,Rayo Vallecano,0.6692,0.26,0.0708,,,,"[{""score"": ""1-0"", ""probability"": 0.262158}, {""score"": ""2-0"", ""probability"": 0.185222}, {""score"": ""0-0"", ""probability"": 0.182422}, {""score"": ""3-0"", ""probability"": 0.087673}, {""score"": ""1-1"", ""probability"": 0.070295}, {""score"": ""0-1"", ""probability"": 0.051695}, {""score"": ""2-1"", ""probability"": 0.050824}, {""score"": ""4-0"", ""probability"": 0.031125}, {""score"": ""3-1"", ""probability"": 0.024057}, {""score"": ""1-2"", ""probability"": 0.009821}]",,0.1807,0.8193,No,2.5,0.2413,0.7587,False,Under 2.5,-1.0,0.511,0.489,False,Rayo Vallecano -1,False,False,False,False,False,False,,,,,,,,0.5689,0.4311,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW17_169_SevillaFC_R.RacingClub,2026-27,17,2026-12-20,2026-12-20T00:00:00+00:00,Sevilla FC,R. Racing Club,Ramón Sánchez-Pizjuán,scheduled,early_week_mode,,,,1.921,1.395,,,1-1,,draw,,0.4871,0.248,0.2649,Sevilla FC,0.5002,0.2183,0.2815,,,,"[{""score"": ""1-1"", ""probability"": 0.095517}, {""score"": ""2-1"", ""probability"": 0.093435}, {""score"": ""1-0"", ""probability"": 0.071448}, {""score"": ""1-2"", ""probability"": 0.067865}, {""score"": ""2-0"", ""probability"": 0.066956}, {""score"": ""2-2"", ""probability"": 0.065193}, {""score"": ""3-1"", ""probability"": 0.059837}, {""score"": ""0-1"", ""probability"": 0.052374}, {""score"": ""3-0"", ""probability"": 0.042879}, {""score"": ""3-2"", ""probability"": 0.04175}]",,0.6404,0.3596,Yes,2.5,0.6439,0.3561,False,Over 2.5,-0.5,0.5002,0.4998,False,Sevilla FC -0.5,False,False,False,False,False,False,,,,,,,,0.4871,0.5129,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW17_170_ValenciaCF_RCDEspanyoldeBarcelona,2026-27,17,2026-12-20,2026-12-20T00:00:00+00:00,Valencia CF,RCD Espanyol de Barcelona,Camp de Mestalla,scheduled,early_week_mode,,,,1.431,0.996,,,1-0,,home_win,,0.4965,0.2823,0.2212,Valencia CF,0.4728,0.2623,0.2649,,,,"[{""score"": ""1-0"", ""probability"": 0.128612}, {""score"": ""1-1"", ""probability"": 0.12361}, {""score"": ""2-0"", ""probability"": 0.090376}, {""score"": ""0-1"", ""probability"": 0.09025}, {""score"": ""2-1"", ""probability"": 0.090035}, {""score"": ""0-0"", ""probability"": 0.086059}, {""score"": ""1-2"", ""probability"": 0.062699}, {""score"": ""2-2"", ""probability"": 0.044848}, {""score"": ""0-2"", ""probability"": 0.043828}, {""score"": ""3-0"", ""probability"": 0.043096}]",,0.4776,0.5224,No,2.5,0.4373,0.5627,False,Under 2.5,-0.5,0.4728,0.5272,False,RCD Espanyol de Barcelona +0.5,False,False,False,False,False,False,,,,,,,,0.4965,0.5035,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW18_171_RealBetis_DeportivoAlavés,2026-27,18,2027-01-03,2027-01-03T00:00:00+00:00,Real Betis,Deportivo Alavés,Estadio La Cartuja,scheduled,early_week_mode,,,,1.797,0.935,,,1-0,,home_win,,0.5634,0.2582,0.1783,Real Betis,0.5786,0.226,0.1954,,,,"[{""score"": ""1-0"", ""probability"": 0.11887}, {""score"": ""1-1"", ""probability"": 0.107395}, {""score"": ""2-0"", ""probability"": 0.10506}, {""score"": ""2-1"", ""probability"": 0.09828}, {""score"": ""0-0"", ""probability"": 0.063077}, {""score"": ""3-0"", ""probability"": 0.062943}, {""score"": ""0-1"", ""probability"": 0.06281}, {""score"": ""3-1"", ""probability"": 0.058881}, {""score"": ""1-2"", ""probability"": 0.051151}, {""score"": ""2-2"", ""probability"": 0.045969}]",,0.5049,0.4951,Yes,2.5,0.5143,0.4857,False,Over 2.5,-0.75,0.5164,0.4836,False,Real Betis -0.75,False,False,False,False,False,False,,,,,,,,0.5634,0.4366,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW18_172_CeltaVigo_RCDeportivo,2026-27,18,2027-01-03,2027-01-03T00:00:00+00:00,Celta Vigo,RC Deportivo,Estadio ABANCA Balaídos,scheduled,early_week_mode,,,,1.738,0.645,,,1-0,,home_win,,0.6178,0.2263,0.156,Celta Vigo,0.6397,0.2249,0.1355,,,,"[{""score"": ""1-0"", ""probability"": 0.162188}, {""score"": ""2-0"", ""probability"": 0.139339}, {""score"": ""1-1"", ""probability"": 0.101597}, {""score"": ""0-0"", ""probability"": 0.090381}, {""score"": ""2-1"", ""probability"": 0.089912}, {""score"": ""3-0"", ""probability"": 0.080732}, {""score"": ""0-1"", ""probability"": 0.06138}, {""score"": ""3-1"", ""probability"": 0.052094}, {""score"": ""4-0"", ""probability"": 0.035081}, {""score"": ""1-2"", ""probability"": 0.033379}]",,0.39,0.61,No,2.5,0.4259,0.5741,False,Under 2.5,-1.0,0.5044,0.4956,False,Celta Vigo -1,False,False,False,False,False,False,,,,,,,,0.6178,0.3822,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW18_173_RCDEspanyoldeBarcelona_FCBarcelona,2026-27,18,2027-01-03,2027-01-03T00:00:00+00:00,RCD Espanyol de Barcelona,FC Barcelona,RCDE Stadium,scheduled,early_week_mode,,,,0.979,2.082,,,0-2,,away_win,,0.1436,0.2186,0.6378,FC Barcelona,0.1706,0.2002,0.6293,,,,"[{""score"": ""0-2"", ""probability"": 0.101532}, {""score"": ""1-2"", ""probability"": 0.099421}, {""score"": ""0-1"", ""probability"": 0.099252}, {""score"": ""1-1"", ""probability"": 0.093791}, {""score"": ""0-3"", ""probability"": 0.070462}, {""score"": ""1-3"", ""probability"": 0.068997}, {""score"": ""2-2"", ""probability"": 0.048677}, {""score"": ""1-0"", ""probability"": 0.047591}, {""score"": ""2-1"", ""probability"": 0.046761}, {""score"": ""0-0"", ""probability"": 0.045131}]",,0.5448,0.4552,Yes,2.5,0.5902,0.4098,False,Over 2.5,1.0,0.4901,0.5099,False,FC Barcelona -1,False,False,False,False,False,False,,,,,,,,0.6378,0.3622,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW18_174_LevanteUD_ValenciaCF,2026-27,18,2027-01-03,2027-01-03T00:00:00+00:00,Levante UD,Valencia CF,Estadio Ciutat de València,scheduled,early_week_mode,,,,1.454,1.22,,,1-1,,draw,,0.3299,0.3002,0.3699,Valencia CF,0.4275,0.2531,0.3193,,,,"[{""score"": ""1-1"", ""probability"": 0.120148}, {""score"": ""1-0"", ""probability"": 0.102492}, {""score"": ""2-1"", ""probability"": 0.088967}, {""score"": ""0-1"", ""probability"": 0.086325}, {""score"": ""1-2"", ""probability"": 0.074626}, {""score"": ""2-0"", ""probability"": 0.07293}, {""score"": ""0-0"", ""probability"": 0.066762}, {""score"": ""2-2"", ""probability"": 0.054266}, {""score"": ""0-2"", ""probability"": 0.051312}, {""score"": ""3-1"", ""probability"": 0.04313}]",,0.5379,0.4621,Yes,2.5,0.5,0.5,False,Over 2.5,-0.25,0.4908,0.5092,False,Valencia CF +0.25,False,False,False,False,False,False,,,,,,,,0.3699,0.6301,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW18_175_MálagaCF_ElcheCF,2026-27,18,2027-01-03,2027-01-03T00:00:00+00:00,Málaga CF,Elche CF,La Rosaleda,scheduled,early_week_mode,,,,0.476,1.249,,,0-1,,away_win,,0.408,0.3296,0.2624,Málaga CF,0.1432,0.2971,0.5596,,,,"[{""score"": ""0-1"", ""probability"": 0.224446}, {""score"": ""0-0"", ""probability"": 0.176285}, {""score"": ""0-2"", ""probability"": 0.138967}, {""score"": ""1-1"", ""probability"": 0.104028}, {""score"": ""1-0"", ""probability"": 0.086723}, {""score"": ""1-2"", ""probability"": 0.06615}, {""score"": ""0-3"", ""probability"": 0.057852}, {""score"": ""1-3"", ""probability"": 0.027538}, {""score"": ""2-1"", ""probability"": 0.025212}, {""score"": ""2-0"", ""probability"": 0.020187}]",,0.2682,0.7318,No,2.5,0.2494,0.7506,False,Under 2.5,0.75,0.5147,0.4853,False,Málaga CF +0.75,False,False,False,False,False,False,,,,,,,,0.408,0.592,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW18_176_R.RacingClub_AthleticClub,2026-27,18,2027-01-03,2027-01-03T00:00:00+00:00,R. Racing Club,Athletic Club,El Sardinero,scheduled,early_week_mode,,,,1.62,1.435,,,1-1,,draw,,0.5157,0.2645,0.2199,R. Racing Club,0.4225,0.2355,0.342,,,,"[{""score"": ""1-1"", ""probability"": 0.107593}, {""score"": ""2-1"", ""probability"": 0.088739}, {""score"": ""1-2"", ""probability"": 0.078605}, {""score"": ""1-0"", ""probability"": 0.078326}, {""score"": ""0-1"", ""probability"": 0.069605}, {""score"": ""2-2"", ""probability"": 0.063665}, {""score"": ""2-0"", ""probability"": 0.061844}, {""score"": ""0-2"", ""probability"": 0.048525}, {""score"": ""3-1"", ""probability"": 0.047916}, {""score"": ""0-0"", ""probability"": 0.045168}]",,0.6091,0.3909,Yes,2.5,0.5889,0.4111,False,Over 2.5,-0.25,0.4814,0.5186,False,Athletic Club +0.25,False,False,False,False,False,False,,,,,,,,0.5157,0.4843,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW18_177_RayoVallecano_AtléticodeMadrid,2026-27,18,2027-01-03,2027-01-03T00:00:00+00:00,Rayo Vallecano,Atlético de Madrid,Estadio de Vallecas,scheduled,early_week_mode,,,,1.021,1.266,,,0-1,,away_win,,0.2367,0.2936,0.4697,Atlético de Madrid,0.3009,0.2771,0.422,,,,"[{""score"": ""0-1"", ""probability"": 0.130923}, {""score"": ""1-1"", ""probability"": 0.128919}, {""score"": ""1-0"", ""probability"": 0.106023}, {""score"": ""0-0"", ""probability"": 0.099159}, {""score"": ""1-2"", ""probability"": 0.083125}, {""score"": ""0-2"", ""probability"": 0.081406}, {""score"": ""2-1"", ""probability"": 0.067026}, {""score"": ""2-0"", ""probability"": 0.052926}, {""score"": ""2-2"", ""probability"": 0.042441}, {""score"": ""1-3"", ""probability"": 0.03509}]",,0.4571,0.5429,No,2.5,0.4006,0.5994,False,Under 2.5,0.25,0.5087,0.4913,False,Rayo Vallecano +0.25,False,False,False,False,False,False,,,,,,,,0.4697,0.5303,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW18_178_RealMadrid_GetafeCF,2026-27,18,2027-01-03,2027-01-03T00:00:00+00:00,Real Madrid,Getafe CF,Bernabéu,scheduled,early_week_mode,,,,1.905,0.52,,,1-0,,home_win,,0.7247,0.1725,0.1028,Real Madrid,0.7088,0.1973,0.0939,,,,"[{""score"": ""1-0"", ""probability"": 0.170194}, {""score"": ""2-0"", ""probability"": 0.160577}, {""score"": ""3-0"", ""probability"": 0.101947}, {""score"": ""0-0"", ""probability"": 0.086955}, {""score"": ""1-1"", ""probability"": 0.086096}, {""score"": ""2-1"", ""probability"": 0.083491}, {""score"": ""3-1"", ""probability"": 0.053007}, {""score"": ""4-0"", ""probability"": 0.048543}, {""score"": ""0-1"", ""probability"": 0.047607}, {""score"": ""4-1"", ""probability"": 0.02524}]",,0.3435,0.6565,No,2.5,0.4366,0.5634,False,Under 2.5,-1.25,0.5073,0.4927,False,Real Madrid -1.25,False,False,False,False,False,False,,,,,,,,0.7247,0.2753,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW18_179_RealSociedad_CAOsasuna,2026-27,18,2027-01-03,2027-01-03T00:00:00+00:00,Real Sociedad,CA Osasuna,Anoeta,scheduled,early_week_mode,,,,1.622,1.161,,,1-1,,draw,,0.5111,0.2725,0.2164,Real Sociedad,0.4829,0.2419,0.2751,,,,"[{""score"": ""1-1"", ""probability"": 0.114406}, {""score"": ""1-0"", ""probability"": 0.102458}, {""score"": ""2-1"", ""probability"": 0.094465}, {""score"": ""2-0"", ""probability"": 0.081382}, {""score"": ""0-1"", ""probability"": 0.07393}, {""score"": ""1-2"", ""probability"": 0.067614}, {""score"": ""0-0"", ""probability"": 0.059793}, {""score"": ""2-2"", ""probability"": 0.054826}, {""score"": ""3-1"", ""probability"": 0.051066}, {""score"": ""3-0"", ""probability"": 0.043993}]",,0.549,0.451,Yes,2.5,0.5263,0.4737,False,Over 2.5,-0.5,0.4829,0.5171,False,CA Osasuna +0.5,False,False,False,False,False,False,,,,,,,,0.5111,0.4889,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW18_180_VillarrealCF_SevillaFC,2026-27,18,2027-01-03,2027-01-03T00:00:00+00:00,Villarreal CF,Sevilla FC,Estadio de la Cerámica,scheduled,early_week_mode,,,,2.398,1.01,,,2-1,,home_win,,0.5981,0.2336,0.1683,Villarreal CF,0.6818,0.1744,0.1438,,,,"[{""score"": ""2-1"", ""probability"": 0.096231}, {""score"": ""2-0"", ""probability"": 0.095307}, {""score"": ""1-0"", ""probability"": 0.080944}, {""score"": ""1-1"", ""probability"": 0.07883}, {""score"": ""3-1"", ""probability"": 0.076908}, {""score"": ""3-0"", ""probability"": 0.076169}, {""score"": ""2-2"", ""probability"": 0.048582}, {""score"": ""4-1"", ""probability"": 0.046099}, {""score"": ""4-0"", ""probability"": 0.045656}, {""score"": ""1-2"", ""probability"": 0.040526}]",,0.5764,0.4236,Yes,2.5,0.6614,0.3386,False,Over 2.5,-1.25,0.5131,0.4869,False,Villarreal CF -1.25,False,False,False,False,False,False,,,,,,,,0.5981,0.4019,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW19_181_DeportivoAlavés_RealSociedad,2026-27,19,2027-01-10,2027-01-10T00:00:00+00:00,Deportivo Alavés,Real Sociedad,Mendizorroza,scheduled,early_week_mode,,,,1.537,1.233,,,1-1,,draw,,0.3696,0.3107,0.3197,Deportivo Alavés,0.4457,0.2468,0.3076,,,,"[{""score"": ""1-1"", ""probability"": 0.116613}, {""score"": ""1-0"", ""probability"": 0.09844}, {""score"": ""2-1"", ""probability"": 0.09127}, {""score"": ""0-1"", ""probability"": 0.079383}, {""score"": ""2-0"", ""probability"": 0.074021}, {""score"": ""1-2"", ""probability"": 0.073209}, {""score"": ""0-0"", ""probability"": 0.060515}, {""score"": ""2-2"", ""probability"": 0.056269}, {""score"": ""0-2"", ""probability"": 0.047625}, {""score"": ""3-1"", ""probability"": 0.046767}]",,0.5541,0.4459,Yes,2.5,0.5234,0.4766,False,Over 2.5,-0.25,0.5073,0.4927,False,Deportivo Alavés -0.25,False,False,False,False,False,False,,,,,,,,0.3696,0.6304,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW19_182_AthleticClub_VillarrealCF,2026-27,19,2027-01-10,2027-01-10T00:00:00+00:00,Athletic Club,Villarreal CF,Estadio San Mamés,scheduled,early_week_mode,,,,1.408,1.491,,,1-1,,draw,,0.3165,0.3087,0.3748,Villarreal CF,0.3598,0.2434,0.3968,,,,"[{""score"": ""1-1"", ""probability"": 0.113568}, {""score"": ""1-2"", ""probability"": 0.086201}, {""score"": ""0-1"", ""probability"": 0.084223}, {""score"": ""2-1"", ""probability"": 0.081406}, {""score"": ""1-0"", ""probability"": 0.079653}, {""score"": ""0-2"", ""probability"": 0.061229}, {""score"": ""2-2"", ""probability"": 0.060679}, {""score"": ""2-0"", ""probability"": 0.054606}, {""score"": ""0-0"", ""probability"": 0.053023}, {""score"": ""1-3"", ""probability"": 0.042836}]",,0.5831,0.4169,Yes,2.5,0.5537,0.4463,False,Over 2.5,0.0,0.4815,0.5185,False,Villarreal CF (pick'em),False,False,False,False,False,False,,,,,,,,0.3748,0.6252,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW19_183_AtléticodeMadrid_R.RacingClub,2026-27,19,2027-01-10,2027-01-10T00:00:00+00:00,Atlético de Madrid,R. Racing Club,Riyadh Air Metropolitano,scheduled,early_week_mode,,,,2.675,1.042,,,2-1,,home_win,,0.6853,0.1734,0.1412,Atlético de Madrid,0.7206,0.1546,0.1248,,,,"[{""score"": ""2-1"", ""probability"": 0.090792}, {""score"": ""2-0"", ""probability"": 0.087152}, {""score"": ""3-1"", ""probability"": 0.080942}, {""score"": ""3-0"", ""probability"": 0.077697}, {""score"": ""1-1"", ""probability"": 0.066674}, {""score"": ""1-0"", ""probability"": 0.066392}, {""score"": ""4-1"", ""probability"": 0.054121}, {""score"": ""4-0"", ""probability"": 0.051951}, {""score"": ""2-2"", ""probability"": 0.047292}, {""score"": ""3-2"", ""probability"": 0.042162}]",,0.6013,0.3987,Yes,2.5,0.7168,0.2832,False,Over 2.5,-1.5,0.51,0.49,False,Atlético de Madrid -1.5,False,False,False,False,False,False,,,,,,,,0.6853,0.3147,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW19_184_RCDeportivo_RayoVallecano,2026-27,19,2027-01-10,2027-01-10T00:00:00+00:00,RC Deportivo,Rayo Vallecano,Estadio ABANCA-RIAZOR,scheduled,early_week_mode,,,,0.768,0.96,,,0-0,,draw,,0.3952,0.321,0.2838,RC Deportivo,0.2818,0.3301,0.388,,,,"[{""score"": ""0-0"", ""probability"": 0.175315}, {""score"": ""0-1"", ""probability"": 0.17286}, {""score"": ""1-0"", ""probability"": 0.138831}, {""score"": ""1-1"", ""probability"": 0.12862}, {""score"": ""0-2"", ""probability"": 0.081816}, {""score"": ""1-2"", ""probability"": 0.062847}, {""score"": ""2-0"", ""probability"": 0.052417}, {""score"": ""2-1"", ""probability"": 0.050304}, {""score"": ""0-3"", ""probability"": 0.026172}, {""score"": ""2-2"", ""probability"": 0.024138}]",,0.3284,0.6716,No,2.5,0.2501,0.7499,False,Under 2.5,0.25,0.5294,0.4706,False,RC Deportivo +0.25,False,False,False,False,False,False,,,,,,,,0.3952,0.6048,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW19_185_ElcheCF_GetafeCF,2026-27,19,2027-01-10,2027-01-10T00:00:00+00:00,Elche CF,Getafe CF,Estadio Martínez Valero,scheduled,early_week_mode,,,,1.195,0.821,,,1-0,,home_win,,0.3721,0.3322,0.2958,Elche CF,0.4493,0.295,0.2558,,,,"[{""score"": ""1-0"", ""probability"": 0.161445}, {""score"": ""0-0"", ""probability"": 0.13083}, {""score"": ""1-1"", ""probability"": 0.128342}, {""score"": ""0-1"", ""probability"": 0.11175}, {""score"": ""2-0"", ""probability"": 0.095029}, {""score"": ""2-1"", ""probability"": 0.078063}, {""score"": ""1-2"", ""probability"": 0.053679}, {""score"": ""0-2"", ""probability"": 0.044934}, {""score"": ""3-0"", ""probability"": 0.037841}, {""score"": ""2-2"", ""probability"": 0.032063}]",,0.3882,0.6118,No,2.5,0.3277,0.6723,False,Under 2.5,-0.25,0.523,0.477,False,Elche CF -0.25,False,False,False,False,False,False,,,,,,,,0.3721,0.6279,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW19_186_RCDEspanyoldeBarcelona_RealBetis,2026-27,19,2027-01-10,2027-01-10T00:00:00+00:00,RCD Espanyol de Barcelona,Real Betis,RCDE Stadium,scheduled,early_week_mode,,,,1.249,1.322,,,1-1,,draw,,0.3242,0.3106,0.3652,Real Betis,0.3525,0.2609,0.3866,,,,"[{""score"": ""1-1"", ""probability"": 0.123966}, {""score"": ""0-1"", ""probability"": 0.103298}, {""score"": ""1-0"", ""probability"": 0.097751}, {""score"": ""1-2"", ""probability"": 0.083446}, {""score"": ""2-1"", ""probability"": 0.078865}, {""score"": ""0-0"", ""probability"": 0.074148}, {""score"": ""0-2"", ""probability"": 0.066784}, {""score"": ""2-0"", ""probability"": 0.059652}, {""score"": ""2-2"", ""probability"": 0.052133}, {""score"": ""1-3"", ""probability"": 0.036774}]",,0.5209,0.4791,Yes,2.5,0.4744,0.5256,False,Under 2.5,0.0,0.4829,0.5171,False,Real Betis (pick'em),False,False,False,False,False,False,,,,,,,,0.3652,0.6348,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW19_187_CAOsasuna_FCBarcelona,2026-27,19,2027-01-10,2027-01-10T00:00:00+00:00,CA Osasuna,FC Barcelona,Estadio El Sadar,scheduled,early_week_mode,,,,1.033,1.994,,,1-2,,away_win,,0.1395,0.2165,0.6439,FC Barcelona,0.1923,0.2096,0.5982,,,,"[{""score"": ""1-2"", ""probability"": 0.099542}, {""score"": ""0-1"", ""probability"": 0.098398}, {""score"": ""1-1"", ""probability"": 0.098046}, {""score"": ""0-2"", ""probability"": 0.096315}, {""score"": ""1-3"", ""probability"": 0.066163}, {""score"": ""0-3"", ""probability"": 0.064018}, {""score"": ""1-0"", ""probability"": 0.051864}, {""score"": ""2-1"", ""probability"": 0.051592}, {""score"": ""2-2"", ""probability"": 0.051438}, {""score"": ""0-0"", ""probability"": 0.046652}]",,0.5547,0.4453,Yes,2.5,0.5829,0.4171,False,Over 2.5,1.0,0.5212,0.4788,False,CA Osasuna +1,False,False,False,False,False,False,,,,,,,,0.6439,0.3561,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW19_188_RealMadrid_LevanteUD,2026-27,19,2027-01-10,2027-01-10T00:00:00+00:00,Real Madrid,Levante UD,Bernabéu,scheduled,early_week_mode,,,,2.858,0.751,,,2-0,,home_win,,0.7925,0.1253,0.0822,Real Madrid,0.8055,0.1231,0.0713,,,,"[{""score"": ""2-0"", ""probability"": 0.110941}, {""score"": ""3-0"", ""probability"": 0.105692}, {""score"": ""2-1"", ""probability"": 0.083275}, {""score"": ""3-1"", ""probability"": 0.079335}, {""score"": ""1-0"", ""probability"": 0.078681}, {""score"": ""4-0"", ""probability"": 0.075518}, {""score"": ""1-1"", ""probability"": 0.057227}, {""score"": ""4-1"", ""probability"": 0.056686}, {""score"": ""5-0"", ""probability"": 0.043167}, {""score"": ""5-1"", ""probability"": 0.032402}]",,0.4965,0.5035,No,2.5,0.6979,0.3021,False,Over 2.5,-2.0,0.5004,0.4996,False,Real Madrid -2,False,False,False,False,False,False,,,,,,,,0.7925,0.2075,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW19_189_SevillaFC_CeltaVigo,2026-27,19,2027-01-10,2027-01-10T00:00:00+00:00,Sevilla FC,Celta Vigo,Ramón Sánchez-Pizjuán,scheduled,early_week_mode,,,,1.427,1.327,,,1-1,,draw,,0.411,0.2933,0.2957,Sevilla FC,0.3975,0.2506,0.352,,,,"[{""score"": ""1-1"", ""probability"": 0.11842}, {""score"": ""1-0"", ""probability"": 0.093041}, {""score"": ""0-1"", ""probability"": 0.08669}, {""score"": ""2-1"", ""probability"": 0.086021}, {""score"": ""1-2"", ""probability"": 0.080009}, {""score"": ""2-0"", ""probability"": 0.064824}, {""score"": ""0-0"", ""probability"": 0.061528}, {""score"": ""2-2"", ""probability"": 0.057074}, {""score"": ""0-2"", ""probability"": 0.05608}, {""score"": ""3-1"", ""probability"": 0.040908}]",,0.5561,0.4439,Yes,2.5,0.5194,0.4806,False,Over 2.5,0.0,0.5228,0.4772,False,Sevilla FC (pick'em),False,False,False,False,False,False,,,,,,,,0.411,0.589,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
