match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
SERIEA2627_MW22_219_Torino_Frosinone,2026-27,22,2027-01-30,2027-01-30T00:00:00+00:00,Torino,Frosinone,Olimpico - Grande Torino,scheduled,early_week_mode,,,,1.731,0.831,,,1-0,,home_win,,0.5063,0.3144,0.1793,Torino,0.5863,0.2371,0.1765,,,,"[{""score"": ""1-0"", ""probability"": 0.132534}, {""score"": ""2-0"", ""probability"": 0.115576}, {""score"": ""1-1"", ""probability"": 0.112019}, {""score"": ""2-1"", ""probability"": 0.096058}, {""score"": ""0-0"", ""probability"": 0.078182}, {""score"": ""3-0"", ""probability"": 0.066679}, {""score"": ""0-1"", ""probability"": 0.063114}, {""score"": ""3-1"", ""probability"": 0.055419}, {""score"": ""1-2"", ""probability"": 0.046128}, {""score"": ""2-2"", ""probability"": 0.039918}]",,0.4655,0.5345,No,2.5,0.4719,0.5281,False,Under 2.5,-0.75,0.5227,0.4773,False,Torino -0.75,False,False,False,False,False,False,,,,,,,,0.5063,0.4937,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW22_220_Udinese_Bologna,2026-27,22,2027-01-30,2027-01-30T00:00:00+00:00,Udinese,Bologna,Friuli/Bluenergy stadium,scheduled,early_week_mode,,,,1.178,1.278,,,1-1,,draw,,0.3713,0.292,0.3367,Udinese,0.3385,0.2749,0.3866,,,,"[{""score"": ""1-1"", ""probability"": 0.130339}, {""score"": ""0-1"", ""probability"": 0.108494}, {""score"": ""1-0"", ""probability"": 0.099893}, {""score"": ""0-0"", ""probability"": 0.087022}, {""score"": ""1-2"", ""probability"": 0.082514}, {""score"": ""2-1"", ""probability"": 0.076043}, {""score"": ""0-2"", ""probability"": 0.070072}, {""score"": ""2-0"", ""probability"": 0.059513}, {""score"": ""2-2"", ""probability"": 0.048582}, {""score"": ""1-3"", ""probability"": 0.035144}]",,0.5003,0.4997,Yes,2.5,0.4447,0.5553,False,Under 2.5,0.0,0.4759,0.5241,False,Bologna (pick'em),False,False,False,False,False,False,,,,,,,,0.3713,0.6287,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW23_221_Atalanta_Lazio,2026-27,23,2027-02-06,2027-02-06T00:00:00+00:00,Atalanta,Lazio,New Balance Arena,scheduled,early_week_mode,,,,1.457,0.946,,,1-0,,home_win,,0.4623,0.2838,0.2539,Atalanta,0.4887,0.2676,0.2437,,,,"[{""score"": ""1-0"", ""probability"": 0.130676}, {""score"": ""1-1"", ""probability"": 0.125813}, {""score"": ""2-0"", ""probability"": 0.096024}, {""score"": ""0-0"", ""probability"": 0.091623}, {""score"": ""2-1"", ""probability"": 0.090815}, {""score"": ""0-1"", ""probability"": 0.084427}, {""score"": ""1-2"", ""probability"": 0.058953}, {""score"": ""3-0"", ""probability"": 0.046633}, {""score"": ""3-1"", ""probability"": 0.044103}, {""score"": ""2-2"", ""probability"": 0.042944}]",,0.4703,0.5297,No,2.5,0.431,0.569,False,Under 2.5,-0.5,0.4887,0.5113,False,Lazio +0.5,False,False,False,False,False,False,,,,,,,,0.4623,0.5377,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW23_222_Bologna_Milan,2026-27,23,2027-02-06,2027-02-06T00:00:00+00:00,Bologna,Milan,Renato Dall'Ara,scheduled,early_week_mode,,,,1.179,1.373,,,1-1,,draw,,0.2868,0.2749,0.4382,Milan,0.3205,0.2676,0.4119,,,,"[{""score"": ""1-1"", ""probability"": 0.127299}, {""score"": ""0-1"", ""probability"": 0.105816}, {""score"": ""1-0"", ""probability"": 0.090714}, {""score"": ""1-2"", ""probability"": 0.086598}, {""score"": ""0-0"", ""probability"": 0.079069}, {""score"": ""2-1"", ""probability"": 0.074372}, {""score"": ""0-2"", ""probability"": 0.073439}, {""score"": ""2-0"", ""probability"": 0.054166}, {""score"": ""2-2"", ""probability"": 0.051057}, {""score"": ""1-3"", ""probability"": 0.039634}]",,0.5182,0.4818,Yes,2.5,0.4695,0.5305,False,Under 2.5,0.25,0.5212,0.4788,False,Bologna +0.25,False,False,False,False,False,False,,,,,,,,0.4382,0.5618,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW23_223_Como_Monza,2026-27,23,2027-02-06,2027-02-06T00:00:00+00:00,Como,Monza,Giuseppe Sinigaglia,scheduled,early_week_mode,,,,2.789,0.541,,,2-0,,home_win,,0.6866,0.2097,0.1036,Como,0.8371,0.1152,0.0477,,,,"[{""score"": ""2-0"", ""probability"": 0.139542}, {""score"": ""3-0"", ""probability"": 0.129738}, {""score"": ""1-0"", ""probability"": 0.09956}, {""score"": ""4-0"", ""probability"": 0.090468}, {""score"": ""2-1"", ""probability"": 0.075481}, {""score"": ""3-1"", ""probability"": 0.070178}, {""score"": ""1-1"", ""probability"": 0.05462}, {""score"": ""5-0"", ""probability"": 0.050467}, {""score"": ""4-1"", ""probability"": 0.048936}, {""score"": ""0-0"", ""probability"": 0.036369}]",,0.3925,0.6075,No,2.5,0.6458,0.3542,False,Over 2.5,-2.25,0.4722,0.5278,False,Monza +2.25,False,False,False,False,False,False,,,,,,,,0.6866,0.3134,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW23_224_Fiorentina_Udinese,2026-27,23,2027-02-06,2027-02-06T00:00:00+00:00,Fiorentina,Udinese,Artemio Franchi,scheduled,early_week_mode,,,,1.353,1.123,,,1-1,,draw,,0.4262,0.2939,0.2799,Fiorentina,0.4192,0.2717,0.3091,,,,"[{""score"": ""1-1"", ""probability"": 0.128915}, {""score"": ""1-0"", ""probability"": 0.112612}, {""score"": ""0-1"", ""probability"": 0.093211}, {""score"": ""2-1"", ""probability"": 0.086446}, {""score"": ""0-0"", ""probability"": 0.085242}, {""score"": ""2-0"", ""probability"": 0.077}, {""score"": ""1-2"", ""probability"": 0.071707}, {""score"": ""0-2"", ""probability"": 0.052981}, {""score"": ""2-2"", ""probability"": 0.048526}, {""score"": ""3-1"", ""probability"": 0.039}]",,0.5015,0.4985,Yes,2.5,0.45,0.55,False,Under 2.5,-0.25,0.4872,0.5128,False,Udinese +0.25,False,False,False,False,False,False,,,,,,,,0.4262,0.5738,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW23_225_Internazionale_Cagliari,2026-27,23,2027-02-06,2027-02-06T00:00:00+00:00,Internazionale,Cagliari,Giuseppe Meazza,scheduled,early_week_mode,,,,2.674,0.782,,,2-0,,home_win,,0.7213,0.1849,0.0938,Internazionale,0.7734,0.1426,0.0841,,,,"[{""score"": ""2-0"", ""probability"": 0.113061}, {""score"": ""3-0"", ""probability"": 0.100793}, {""score"": ""2-1"", ""probability"": 0.088359}, {""score"": ""1-0"", ""probability"": 0.083942}, {""score"": ""3-1"", ""probability"": 0.078771}, {""score"": ""4-0"", ""probability"": 0.067392}, {""score"": ""1-1"", ""probability"": 0.066682}, {""score"": ""4-1"", ""probability"": 0.052667}, {""score"": ""5-0"", ""probability"": 0.036047}, {""score"": ""2-2"", ""probability"": 0.034527}]",,0.5054,0.4946,Yes,2.5,0.6703,0.3297,False,Over 2.5,-1.75,0.5104,0.4896,False,Internazionale -1.75,False,False,False,False,False,False,,,,,,,,0.7213,0.2787,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW23_226_Juventus_Sassuolo,2026-27,23,2027-02-06,2027-02-06T00:00:00+00:00,Juventus,Sassuolo,Allianz Stadium,scheduled,early_week_mode,,,,1.828,0.841,,,1-0,,home_win,,0.6238,0.2396,0.1366,Juventus,0.6062,0.2266,0.1672,,,,"[{""score"": ""1-0"", ""probability"": 0.125797}, {""score"": ""2-0"", ""probability"": 0.115855}, {""score"": ""1-1"", ""probability"": 0.107572}, {""score"": ""2-1"", ""probability"": 0.097412}, {""score"": ""3-0"", ""probability"": 0.070584}, {""score"": ""0-0"", ""probability"": 0.07034}, {""score"": ""3-1"", ""probability"": 0.059348}, {""score"": ""0-1"", ""probability"": 0.057342}, {""score"": ""1-2"", ""probability"": 0.044812}, {""score"": ""2-2"", ""probability"": 0.040953}]",,0.4782,0.5218,No,2.5,0.4986,0.5014,False,Under 2.5,-1.0,0.4804,0.5196,False,Sassuolo +1,False,False,False,False,False,False,,,,,,,,0.6238,0.3762,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW23_227_Lecce_Napoli,2026-27,23,2027-02-06,2027-02-06T00:00:00+00:00,Lecce,Napoli,Ettore Giardiniero - Via Del Mare,scheduled,early_week_mode,,,,0.614,1.52,,,0-1,,away_win,,0.158,0.199,0.6431,Napoli,0.1483,0.2595,0.5922,,,,"[{""score"": ""0-1"", ""probability"": 0.178838}, {""score"": ""0-2"", ""probability"": 0.136654}, {""score"": ""0-0"", ""probability"": 0.119368}, {""score"": ""1-1"", ""probability"": 0.111532}, {""score"": ""1-2"", ""probability"": 0.083972}, {""score"": ""1-0"", ""probability"": 0.071713}, {""score"": ""0-3"", ""probability"": 0.06922}, {""score"": ""1-3"", ""probability"": 0.042535}, {""score"": ""2-1"", ""probability"": 0.033956}, {""score"": ""0-4"", ""probability"": 0.026297}]",,0.3596,0.6404,No,2.5,0.3595,0.6405,False,Under 2.5,0.75,0.477,0.523,False,Napoli -0.75,False,False,False,False,False,False,,,,,,,,0.6431,0.3569,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW23_228_Parma_Frosinone,2026-27,23,2027-02-06,2027-02-06T00:00:00+00:00,Parma,Frosinone,Ennio Tardini,scheduled,early_week_mode,,,,1.289,0.721,,,1-0,,home_win,,0.4358,0.3476,0.2166,Parma,0.4996,0.2929,0.2074,,,,"[{""score"": ""1-0"", ""probability"": 0.171595}, {""score"": ""0-0"", ""probability"": 0.13518}, {""score"": ""1-1"", ""probability"": 0.125672}, {""score"": ""2-0"", ""probability"": 0.111306}, {""score"": ""0-1"", ""probability"": 0.095487}, {""score"": ""2-1"", ""probability"": 0.080243}, {""score"": ""3-0"", ""probability"": 0.047815}, {""score"": ""1-2"", ""probability"": 0.044888}, {""score"": ""0-2"", ""probability"": 0.034831}, {""score"": ""3-1"", ""probability"": 0.03447}]",,0.3733,0.6267,No,2.5,0.3259,0.6741,False,Under 2.5,-0.5,0.4996,0.5004,False,Frosinone +0.5,False,False,False,False,False,False,,,,,,,,0.4358,0.5642,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW23_229_Roma_Torino,2026-27,23,2027-02-06,2027-02-06T00:00:00+00:00,Roma,Torino,Olimpico,scheduled,early_week_mode,,,,2.016,0.769,,,2-0,,home_win,,0.6261,0.2355,0.1383,Roma,0.6643,0.2034,0.1323,,,,"[{""score"": ""2-0"", ""probability"": 0.125443}, {""score"": ""1-0"", ""probability"": 0.12359}, {""score"": ""1-1"", ""probability"": 0.096625}, {""score"": ""2-1"", ""probability"": 0.096496}, {""score"": ""3-0"", ""probability"": 0.084284}, {""score"": ""3-1"", ""probability"": 0.064834}, {""score"": ""0-0"", ""probability"": 0.062629}, {""score"": ""0-1"", ""probability"": 0.046622}, {""score"": ""4-0"", ""probability"": 0.042472}, {""score"": ""2-2"", ""probability"": 0.037114}]",,0.466,0.534,No,2.5,0.5268,0.4732,False,Over 2.5,-1.25,0.4779,0.5221,False,Torino +1.25,False,False,False,False,False,False,,,,,,,,0.6261,0.3739,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW23_230_Venezia_Genoa,2026-27,23,2027-02-06,2027-02-06T00:00:00+00:00,Venezia,Genoa,Pier Luigi Penzo,scheduled,early_week_mode,,,,0.723,1.47,,,0-1,,away_win,,0.2639,0.3407,0.3954,Genoa,0.1827,0.2678,0.5495,,,,"[{""score"": ""0-1"", ""probability"": 0.162843}, {""score"": ""0-2"", ""probability"": 0.120519}, {""score"": ""1-1"", ""probability"": 0.119689}, {""score"": ""0-0"", ""probability"": 0.112579}, {""score"": ""1-2"", ""probability"": 0.087193}, {""score"": ""1-0"", ""probability"": 0.079573}, {""score"": ""0-3"", ""probability"": 0.059069}, {""score"": ""2-1"", ""probability"": 0.042902}, {""score"": ""1-3"", ""probability"": 0.042735}, {""score"": ""2-2"", ""probability"": 0.031541}]",,0.3977,0.6023,No,2.5,0.3756,0.6244,False,Under 2.5,0.75,0.5173,0.4827,False,Venezia +0.75,False,False,False,False,False,False,,,,,,,,0.3954,0.6046,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW24_231_Bologna_Como,2026-27,24,2027-02-13,2027-02-13T00:00:00+00:00,Bologna,Como,Renato Dall'Ara,scheduled,early_week_mode,,,,1.043,1.474,,,1-1,,draw,,0.255,0.2738,0.4713,Como,0.2665,0.2638,0.4697,,,,"[{""score"": ""1-1"", ""probability"": 0.12523}, {""score"": ""0-1"", ""probability"": 0.11788}, {""score"": ""1-2"", ""probability"": 0.091428}, {""score"": ""0-2"", ""probability"": 0.087691}, {""score"": ""1-0"", ""probability"": 0.083073}, {""score"": ""0-0"", ""probability"": 0.081908}, {""score"": ""2-1"", ""probability"": 0.06469}, {""score"": ""2-2"", ""probability"": 0.047663}, {""score"": ""1-3"", ""probability"": 0.044909}, {""score"": ""2-0"", ""probability"": 0.0439}]",,0.5003,0.4997,Yes,2.5,0.4603,0.5397,False,Under 2.5,0.5,0.5303,0.4697,False,Bologna +0.5,False,False,False,False,False,False,,,,,,,,0.4713,0.5287,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW24_232_Cagliari_Lazio,2026-27,24,2027-02-13,2027-02-13T00:00:00+00:00,Cagliari,Lazio,Unipol Domus,scheduled,early_week_mode,,,,0.998,1.333,,,1-1,,draw,,0.2608,0.2538,0.4853,Lazio,0.2787,0.2788,0.4425,,,,"[{""score"": ""1-1"", ""probability"": 0.130504}, {""score"": ""0-1"", ""probability"": 0.128446}, {""score"": ""0-0"", ""probability"": 0.098457}, {""score"": ""1-0"", ""probability"": 0.095846}, {""score"": ""0-2"", ""probability"": 0.086382}, {""score"": ""1-2"", ""probability"": 0.086171}, {""score"": ""2-1"", ""probability"": 0.064501}, {""score"": ""2-0"", ""probability"": 0.048398}, {""score"": ""2-2"", ""probability"": 0.042981}, {""score"": ""0-3"", ""probability"": 0.038374}]",,0.4659,0.5341,No,2.5,0.412,0.588,False,Under 2.5,0.25,0.4878,0.5122,False,Lazio -0.25,False,False,False,False,False,False,,,,,,,,0.4853,0.5147,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW24_233_Frosinone_Fiorentina,2026-27,24,2027-02-13,2027-02-13T00:00:00+00:00,Frosinone,Fiorentina,Benito Stirpe,scheduled,early_week_mode,,,,0.817,1.726,,,0-1,,away_win,,0.2276,0.2886,0.4838,Fiorentina,0.174,0.2374,0.5886,,,,"[{""score"": ""0-1"", ""probability"": 0.134675}, {""score"": ""0-2"", ""probability"": 0.117076}, {""score"": ""1-1"", ""probability"": 0.111936}, {""score"": ""1-2"", ""probability"": 0.0957}, {""score"": ""0-0"", ""probability"": 0.079653}, {""score"": ""0-3"", ""probability"": 0.067342}, {""score"": ""1-0"", ""probability"": 0.06326}, {""score"": ""1-3"", ""probability"": 0.055046}, {""score"": ""2-1"", ""probability"": 0.045333}, {""score"": ""2-2"", ""probability"": 0.039113}]",,0.46,0.54,No,2.5,0.4671,0.5329,False,Under 2.5,0.75,0.4753,0.5247,False,Fiorentina -0.75,False,False,False,False,False,False,,,,,,,,0.4838,0.5162,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW24_234_Genoa_Atalanta,2026-27,24,2027-02-13,2027-02-13T00:00:00+00:00,Genoa,Atalanta,Luigi Ferraris,scheduled,early_week_mode,,,,0.891,1.548,,,0-1,,away_win,,0.2169,0.2412,0.5418,Atalanta,0.2156,0.2583,0.5261,,,,"[{""score"": ""0-1"", ""probability"": 0.133997}, {""score"": ""1-1"", ""probability"": 0.121463}, {""score"": ""0-2"", ""probability"": 0.10454}, {""score"": ""1-2"", ""probability"": 0.093132}, {""score"": ""0-0"", ""probability"": 0.088403}, {""score"": ""1-0"", ""probability"": 0.076668}, {""score"": ""0-3"", ""probability"": 0.053928}, {""score"": ""2-1"", ""probability"": 0.053612}, {""score"": ""1-3"", ""probability"": 0.048043}, {""score"": ""2-2"", ""probability"": 0.041485}]",,0.4653,0.5347,No,2.5,0.4403,0.5597,False,Under 2.5,0.5,0.4739,0.5261,False,Atalanta -0.5,False,False,False,False,False,False,,,,,,,,0.5418,0.4582,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW24_235_Internazionale_Milan,2026-27,24,2027-02-13,2027-02-13T00:00:00+00:00,Internazionale,Milan,Giuseppe Meazza,scheduled,early_week_mode,,,,2.006,1.083,,,1-1,,draw,,0.5554,0.255,0.1897,Internazionale,0.5865,0.215,0.1985,,,,"[{""score"": ""1-1"", ""probability"": 0.099863}, {""score"": ""2-1"", ""probability"": 0.099275}, {""score"": ""2-0"", ""probability"": 0.091685}, {""score"": ""1-0"", ""probability"": 0.090481}, {""score"": ""3-1"", ""probability"": 0.066397}, {""score"": ""3-0"", ""probability"": 0.061321}, {""score"": ""2-2"", ""probability"": 0.053746}, {""score"": ""1-2"", ""probability"": 0.053573}, {""score"": ""0-1"", ""probability"": 0.04841}, {""score"": ""0-0"", ""probability"": 0.046456}]",,0.5733,0.4267,Yes,2.5,0.5964,0.4036,False,Over 2.5,-0.75,0.5283,0.4717,False,Internazionale -0.75,False,False,False,False,False,False,,,,,,,,0.5554,0.4446,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW24_236_Monza_Lecce,2026-27,24,2027-02-13,2027-02-13T00:00:00+00:00,Monza,Lecce,Brianteo,scheduled,early_week_mode,,,,0.837,1.248,,,0-1,,away_win,,0.2866,0.3781,0.3353,Draw,0.2477,0.2946,0.4576,,,,"[{""score"": ""0-1"", ""probability"": 0.15393}, {""score"": ""1-1"", ""probability"": 0.13104}, {""score"": ""0-0"", ""probability"": 0.12548}, {""score"": ""1-0"", ""probability"": 0.102847}, {""score"": ""0-2"", ""probability"": 0.096803}, {""score"": ""1-2"", ""probability"": 0.081031}, {""score"": ""2-1"", ""probability"": 0.054347}, {""score"": ""2-0"", ""probability"": 0.043544}, {""score"": ""0-3"", ""probability"": 0.040273}, {""score"": ""2-2"", ""probability"": 0.033915}]",,0.4054,0.5946,No,2.5,0.3464,0.6536,False,Under 2.5,0.25,0.4687,0.5313,False,Lecce -0.25,False,False,False,False,False,False,,,,,,,,0.3781,0.6219,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW24_237_Napoli_Juventus,2026-27,24,2027-02-13,2027-02-13T00:00:00+00:00,Napoli,Juventus,Diego Armando Maradona,scheduled,early_week_mode,,,,1.174,1.044,,,1-1,,draw,,0.3986,0.3075,0.2939,Napoli,0.3869,0.2916,0.3215,,,,"[{""score"": ""1-1"", ""probability"": 0.134612}, {""score"": ""1-0"", ""probability"": 0.126594}, {""score"": ""0-1"", ""probability"": 0.112399}, {""score"": ""0-0"", ""probability"": 0.110103}, {""score"": ""2-1"", ""probability"": 0.078295}, {""score"": ""2-0"", ""probability"": 0.075026}, {""score"": ""1-2"", ""probability"": 0.0696}, {""score"": ""0-2"", ""probability"": 0.059287}, {""score"": ""2-2"", ""probability"": 0.040854}, {""score"": ""3-1"", ""probability"": 0.030638}]",,0.4488,0.5512,No,2.5,0.382,0.618,False,Under 2.5,0.0,0.5327,0.4673,False,Napoli (pick'em),False,False,False,False,False,False,,,,,,,,0.3986,0.6014,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW24_238_Roma_Parma,2026-27,24,2027-02-13,2027-02-13T00:00:00+00:00,Roma,Parma,Olimpico,scheduled,early_week_mode,,,,1.748,0.573,,,1-0,,home_win,,0.668,0.2228,0.1092,Roma,0.6589,0.2258,0.1153,,,,"[{""score"": ""1-0"", ""probability"": 0.170735}, {""score"": ""2-0"", ""probability"": 0.150043}, {""score"": ""1-1"", ""probability"": 0.099211}, {""score"": ""0-0"", ""probability"": 0.099072}, {""score"": ""3-0"", ""probability"": 0.087444}, {""score"": ""2-1"", ""probability"": 0.08594}, {""score"": ""0-1"", ""probability"": 0.055326}, {""score"": ""3-1"", ""probability"": 0.050085}, {""score"": ""4-0"", ""probability"": 0.038221}, {""score"": ""1-2"", ""probability"": 0.028154}]",,0.361,0.639,No,2.5,0.4095,0.5905,False,Under 2.5,-1.0,0.5227,0.4773,False,Roma -1,False,False,False,False,False,False,,,,,,,,0.668,0.332,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW24_239_Torino_Sassuolo,2026-27,24,2027-02-13,2027-02-13T00:00:00+00:00,Torino,Sassuolo,Olimpico - Grande Torino,scheduled,early_week_mode,,,,1.371,1.343,,,1-1,,draw,,0.3917,0.2892,0.3191,Torino,0.3766,0.2596,0.3638,,,,"[{""score"": ""1-1"", ""probability"": 0.123123}, {""score"": ""1-0"", ""probability"": 0.089695}, {""score"": ""0-1"", ""probability"": 0.087852}, {""score"": ""2-1"", ""probability"": 0.083649}, {""score"": ""1-2"", ""probability"": 0.081951}, {""score"": ""0-0"", ""probability"": 0.067347}, {""score"": ""2-0"", ""probability"": 0.062265}, {""score"": ""0-2"", ""probability"": 0.059764}, {""score"": ""2-2"", ""probability"": 0.056188}, {""score"": ""3-1"", ""probability"": 0.038235}]",,0.5526,0.4474,Yes,2.5,0.51,0.49,False,Over 2.5,0.0,0.5064,0.4936,False,Torino (pick'em),False,False,False,False,False,False,,,,,,,,0.3917,0.6083,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW24_240_Udinese_Venezia,2026-27,24,2027-02-13,2027-02-13T00:00:00+00:00,Udinese,Venezia,Friuli/Bluenergy stadium,scheduled,early_week_mode,,,,1.793,0.643,,,1-0,,home_win,,0.5404,0.2964,0.1633,Udinese,0.6499,0.2233,0.1268,,,,"[{""score"": ""1-0"", ""probability"": 0.155931}, {""score"": ""2-0"", ""probability"": 0.140654}, {""score"": ""1-1"", ""probability"": 0.101822}, {""score"": ""2-1"", ""probability"": 0.090474}, {""score"": ""0-0"", ""probability"": 0.088389}, {""score"": ""3-0"", ""probability"": 0.084083}, {""score"": ""0-1"", ""probability"": 0.055334}, {""score"": ""3-1"", ""probability"": 0.054086}, {""score"": ""4-0"", ""probability"": 0.037699}, {""score"": ""1-2"", ""probability"": 0.03245}]",,0.3964,0.6036,No,2.5,0.4398,0.5602,False,Under 2.5,-1.0,0.5171,0.4829,False,Udinese -1,False,False,False,False,False,False,,,,,,,,0.5404,0.4596,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW25_241_Atalanta_Monza,2026-27,25,2027-02-20,2027-02-20T00:00:00+00:00,Atalanta,Monza,New Balance Arena,scheduled,early_week_mode,,,,2.74,0.579,,,2-0,,home_win,,0.6836,0.2113,0.105,Atalanta,0.8237,0.1221,0.0541,,,,"[{""score"": ""2-0"", ""probability"": 0.136195}, {""score"": ""3-0"", ""probability"": 0.12437}, {""score"": ""1-0"", ""probability"": 0.098901}, {""score"": ""4-0"", ""probability"": 0.085179}, {""score"": ""2-1"", ""probability"": 0.078812}, {""score"": ""3-1"", ""probability"": 0.07197}, {""score"": ""1-1"", ""probability"": 0.058065}, {""score"": ""4-1"", ""probability"": 0.049291}, {""score"": ""5-0"", ""probability"": 0.04667}, {""score"": ""0-0"", ""probability"": 0.036822}]",,0.4114,0.5886,No,2.5,0.6435,0.3565,False,Over 2.5,-2.0,0.5102,0.4898,False,Atalanta -2,False,False,False,False,False,False,,,,,,,,0.6836,0.3164,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
