match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
BUNDESLIGA2627_MW20_176_BorussiaMönchengladbach_Sport-ClubFreiburg,2026-27,20,2027-02-05,2027-02-05T00:00:00+00:00,Borussia Mönchengladbach,Sport-Club Freiburg,ista-Borussia-Park,scheduled,early_week_mode,,,,1.493,1.585,,,1-1,,draw,,0.3669,0.265,0.3681,Sport-Club Freiburg,0.3514,0.2571,0.3914,,,,"[{""score"": ""1-1"", ""probability"": 0.117941}, {""score"": ""1-2"", ""probability"": 0.086372}, {""score"": ""2-1"", ""probability"": 0.081355}, {""score"": ""2-2"", ""probability"": 0.064464}, {""score"": ""0-1"", ""probability"": 0.06409}, {""score"": ""1-0"", ""probability"": 0.059848}, {""score"": ""0-2"", ""probability"": 0.057863}, {""score"": ""0-0"", ""probability"": 0.055016}, {""score"": ""2-0"", ""probability"": 0.051337}, {""score"": ""1-3"", ""probability"": 0.045626}]",,0.6252,0.3748,Yes,2.5,0.5939,0.4061,False,Over 2.5,0.0,0.48,0.52,False,Sport-Club Freiburg (pick'em),False,False,False,False,False,False,,,,,,,,0.3681,0.6319,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW20_177_EintrachtFrankfurt_1.FSVMainz05,2026-27,20,2027-02-05,2027-02-05T00:00:00+00:00,Eintracht Frankfurt,1. FSV Mainz 05,Deutsche Bank Park,scheduled,early_week_mode,,,,1.815,1.435,,,1-1,,draw,,0.4547,0.2529,0.2923,Eintracht Frankfurt,0.4579,0.2446,0.2976,,,,"[{""score"": ""1-1"", ""probability"": 0.109258}, {""score"": ""2-1"", ""probability"": 0.091657}, {""score"": ""1-2"", ""probability"": 0.072464}, {""score"": ""2-2"", ""probability"": 0.065774}, {""score"": ""2-0"", ""probability"": 0.063863}, {""score"": ""1-0"", ""probability"": 0.062081}, {""score"": ""3-1"", ""probability"": 0.055463}, {""score"": ""0-1"", ""probability"": 0.047348}, {""score"": ""0-0"", ""probability"": 0.047036}, {""score"": ""0-2"", ""probability"": 0.039917}]",,0.6462,0.3538,Yes,2.5,0.6305,0.3695,False,Over 2.5,-0.25,0.519,0.481,False,Eintracht Frankfurt -0.25,False,False,False,False,False,False,,,,,,,,0.4547,0.5453,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW20_178_Bayer04Leverkusen_FCAugsburg,2026-27,20,2027-02-05,2027-02-05T00:00:00+00:00,Bayer 04 Leverkusen,FC Augsburg,BayArena,scheduled,early_week_mode,,,,2.288,1.024,,,2-1,,home_win,,0.6136,0.2196,0.1668,Bayer 04 Leverkusen,0.6503,0.201,0.1486,,,,"[{""score"": ""2-1"", ""probability"": 0.097736}, {""score"": ""2-0"", ""probability"": 0.095463}, {""score"": ""1-1"", ""probability"": 0.092425}, {""score"": ""1-0"", ""probability"": 0.076433}, {""score"": ""3-1"", ""probability"": 0.07455}, {""score"": ""3-0"", ""probability"": 0.072816}, {""score"": ""2-2"", ""probability"": 0.050031}, {""score"": ""1-2"", ""probability"": 0.043728}, {""score"": ""0-0"", ""probability"": 0.043464}, {""score"": ""4-1"", ""probability"": 0.042648}]",,0.5827,0.4173,Yes,2.5,0.6428,0.3572,False,Over 2.5,-1.25,0.4848,0.5152,False,FC Augsburg +1.25,False,False,False,False,False,False,,,,,,,,0.6136,0.3864,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW20_179_VfBStuttgart_TSGHoffenheim,2026-27,20,2027-02-05,2027-02-05T00:00:00+00:00,VfB Stuttgart,TSG Hoffenheim,MHPArena,scheduled,early_week_mode,,,,2.468,1.488,,,2-1,,home_win,,0.4851,0.275,0.2399,VfB Stuttgart,0.5844,0.1991,0.2166,,,,"[{""score"": ""2-1"", ""probability"": 0.086838}, {""score"": ""1-1"", ""probability"": 0.076149}, {""score"": ""3-1"", ""probability"": 0.07143}, {""score"": ""2-2"", ""probability"": 0.0646}, {""score"": ""2-0"", ""probability"": 0.058366}, {""score"": ""3-2"", ""probability"": 0.053137}, {""score"": ""1-2"", ""probability"": 0.052356}, {""score"": ""3-0"", ""probability"": 0.04801}, {""score"": ""4-1"", ""probability"": 0.044067}, {""score"": ""1-0"", ""probability"": 0.041535}]",,0.7142,0.2858,Yes,2.5,0.755,0.245,False,Over 2.5,-1.0,0.4838,0.5162,False,TSG Hoffenheim +1,False,False,False,False,False,False,,,,,,,,0.4851,0.5149,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW20_180_FCBayernMünchen_SVElversberg,2026-27,20,2027-02-05,2027-02-05T00:00:00+00:00,FC Bayern München,SV Elversberg,Allianz Arena,scheduled,early_week_mode,,,,4.255,1.634,,,4-1,,home_win,,0.7171,0.1866,0.0963,FC Bayern München,0.8049,0.1027,0.0924,,,,"[{""score"": ""4-1"", ""probability"": 0.063713}, {""score"": ""3-1"", ""probability"": 0.059888}, {""score"": ""5-1"", ""probability"": 0.054226}, {""score"": ""4-2"", ""probability"": 0.052069}, {""score"": ""3-2"", ""probability"": 0.048943}, {""score"": ""5-2"", ""probability"": 0.044315}, {""score"": ""2-1"", ""probability"": 0.04222}, {""score"": ""4-0"", ""probability"": 0.038981}, {""score"": ""6-1"", ""probability"": 0.038459}, {""score"": ""3-0"", ""probability"": 0.03664}]",,0.7948,0.2052,Yes,2.5,0.9309,0.0691,False,Over 2.5,-2.5,0.4918,0.5082,False,SV Elversberg +2.5,False,False,False,False,False,False,,,,,,,,0.7171,0.2829,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW21_181_SVElversberg_FCSchalke04,2026-27,21,2027-02-12,2027-02-12T00:00:00+00:00,SV Elversberg,FC Schalke 04,URSAPHARM-Arena,scheduled,early_week_mode,,,,2.892,1.175,,,2-1,,home_win,,0.6178,0.2404,0.1418,SV Elversberg,0.7203,0.158,0.1217,,,,"[{""score"": ""2-1"", ""probability"": 0.084425}, {""score"": ""3-1"", ""probability"": 0.081378}, {""score"": ""2-0"", ""probability"": 0.07185}, {""score"": ""3-0"", ""probability"": 0.069257}, {""score"": ""1-1"", ""probability"": 0.063176}, {""score"": ""4-1"", ""probability"": 0.058831}, {""score"": ""4-0"", ""probability"": 0.050069}, {""score"": ""2-2"", ""probability"": 0.0496}, {""score"": ""3-2"", ""probability"": 0.04781}, {""score"": ""1-0"", ""probability"": 0.044906}]",,0.6575,0.3425,Yes,2.5,0.7708,0.2292,False,Over 2.5,-1.75,0.4778,0.5222,False,FC Schalke 04 +1.75,False,False,False,False,False,False,,,,,,,,0.6178,0.3822,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW21_182_1.FCKöln_HamburgerSV,2026-27,21,2027-02-12,2027-02-12T00:00:00+00:00,1. FC Köln,Hamburger SV,RheinEnergieSTADION,scheduled,early_week_mode,,,,1.754,1.142,,,1-1,,draw,,0.4744,0.2783,0.2472,1. FC Köln,0.5078,0.2535,0.2387,,,,"[{""score"": ""1-1"", ""probability"": 0.119746}, {""score"": ""2-1"", ""probability"": 0.097047}, {""score"": ""1-0"", ""probability"": 0.087801}, {""score"": ""2-0"", ""probability"": 0.084946}, {""score"": ""0-0"", ""probability"": 0.064311}, {""score"": ""1-2"", ""probability"": 0.063219}, {""score"": ""3-1"", ""probability"": 0.056732}, {""score"": ""2-2"", ""probability"": 0.055435}, {""score"": ""0-1"", ""probability"": 0.054034}, {""score"": ""3-0"", ""probability"": 0.049658}]",,0.5721,0.4279,Yes,2.5,0.5531,0.4469,False,Over 2.5,-0.5,0.5078,0.4922,False,1. FC Köln -0.5,False,False,False,False,False,False,,,,,,,,0.4744,0.5256,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW21_183_1.FCUnionBerlin_FCBayernMünchen,2026-27,21,2027-02-12,2027-02-12T00:00:00+00:00,1. FC Union Berlin,FC Bayern München,An der Alten Försterei,scheduled,early_week_mode,,,,0.934,3.045,,,0-3,,away_win,,0.1155,0.185,0.6995,FC Bayern München,0.0787,0.1334,0.7879,,,,"[{""score"": ""0-3"", ""probability"": 0.088373}, {""score"": ""0-2"", ""probability"": 0.087081}, {""score"": ""1-3"", ""probability"": 0.082552}, {""score"": ""1-2"", ""probability"": 0.081344}, {""score"": ""0-4"", ""probability"": 0.067263}, {""score"": ""1-4"", ""probability"": 0.062832}, {""score"": ""1-1"", ""probability"": 0.057817}, {""score"": ""0-1"", ""probability"": 0.052824}, {""score"": ""0-5"", ""probability"": 0.040957}, {""score"": ""2-3"", ""probability"": 0.038557}]",,0.5824,0.4176,Yes,2.5,0.7577,0.2423,False,Over 2.5,2.0,0.498,0.502,False,FC Bayern München -2,False,False,False,False,False,False,,,,,,,,0.6995,0.3005,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW21_184_1.FSVMainz05_BorussiaMönchengladbach,2026-27,21,2027-02-12,2027-02-12T00:00:00+00:00,1. FSV Mainz 05,Borussia Mönchengladbach,MEWA ARENA,scheduled,early_week_mode,,,,1.724,1.113,,,1-1,,draw,,0.4661,0.2784,0.2555,1. FSV Mainz 05,0.5074,0.2565,0.2361,,,,"[{""score"": ""1-1"", ""probability"": 0.121689}, {""score"": ""2-1"", ""probability"": 0.096931}, {""score"": ""1-0"", ""probability"": 0.091835}, {""score"": ""2-0"", ""probability"": 0.087094}, {""score"": ""0-0"", ""probability"": 0.067847}, {""score"": ""1-2"", ""probability"": 0.062586}, {""score"": ""0-1"", ""probability"": 0.05603}, {""score"": ""3-1"", ""probability"": 0.055693}, {""score"": ""2-2"", ""probability"": 0.05394}, {""score"": ""3-0"", ""probability"": 0.050041}]",,0.5608,0.4392,Yes,2.5,0.5392,0.4608,False,Over 2.5,-0.5,0.5074,0.4926,False,1. FSV Mainz 05 -0.5,False,False,False,False,False,False,,,,,,,,0.4661,0.5339,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW21_185_FCAugsburg_SVWerderBremen,2026-27,21,2027-02-12,2027-02-12T00:00:00+00:00,FC Augsburg,SV Werder Bremen,WWK ARENA,scheduled,early_week_mode,,,,1.631,1.135,,,1-1,,draw,,0.4842,0.2543,0.2615,FC Augsburg,0.4795,0.2649,0.2556,,,,"[{""score"": ""1-1"", ""probability"": 0.126024}, {""score"": ""2-1"", ""probability"": 0.094981}, {""score"": ""1-0"", ""probability"": 0.093084}, {""score"": ""2-0"", ""probability"": 0.083692}, {""score"": ""0-0"", ""probability"": 0.072477}, {""score"": ""1-2"", ""probability"": 0.066093}, {""score"": ""0-1"", ""probability"": 0.061869}, {""score"": ""2-2"", ""probability"": 0.053896}, {""score"": ""3-1"", ""probability"": 0.051636}, {""score"": ""3-0"", ""probability"": 0.045498}]",,0.5553,0.4447,Yes,2.5,0.5223,0.4777,False,Over 2.5,-0.5,0.4795,0.5205,False,SV Werder Bremen +0.5,False,False,False,False,False,False,,,,,,,,0.4842,0.5158,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW21_186_Sport-ClubFreiburg_EintrachtFrankfurt,2026-27,21,2027-02-12,2027-02-12T00:00:00+00:00,Sport-Club Freiburg,Eintracht Frankfurt,Europa-Park Stadion,scheduled,early_week_mode,,,,2.017,1.592,,,1-1,,draw,,0.4475,0.2812,0.2713,Sport-Club Freiburg,0.471,0.2287,0.3003,,,,"[{""score"": ""1-1"", ""probability"": 0.09407}, {""score"": ""2-1"", ""probability"": 0.087702}, {""score"": ""2-2"", ""probability"": 0.069831}, {""score"": ""1-2"", ""probability"": 0.069227}, {""score"": ""3-1"", ""probability"": 0.058978}, {""score"": ""2-0"", ""probability"": 0.055073}, {""score"": ""1-0"", ""probability"": 0.04747}, {""score"": ""3-2"", ""probability"": 0.04696}, {""score"": ""2-3"", ""probability"": 0.037068}, {""score"": ""3-0"", ""probability"": 0.037036}]",,0.6977,0.3023,Yes,2.5,0.6989,0.3011,False,Over 2.5,-0.25,0.5281,0.4719,False,Sport-Club Freiburg -0.25,False,False,False,False,False,False,,,,,,,,0.4475,0.5525,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW21_187_TSGHoffenheim_SCPaderborn07,2026-27,21,2027-02-12,2027-02-12T00:00:00+00:00,TSG Hoffenheim,SC Paderborn 07,SNP Arena,scheduled,early_week_mode,,,,1.664,0.179,,,1-0,,home_win,,0.6531,0.2253,0.1216,TSG Hoffenheim,0.7512,0.2169,0.0319,,,,"[{""score"": ""1-0"", ""probability"": 0.259665}, {""score"": ""2-0"", ""probability"": 0.219219}, {""score"": ""0-0"", ""probability"": 0.162267}, {""score"": ""3-0"", ""probability"": 0.121571}, {""score"": ""1-1"", ""probability"": 0.051036}, {""score"": ""4-0"", ""probability"": 0.050565}, {""score"": ""2-1"", ""probability"": 0.039237}, {""score"": ""0-1"", ""probability"": 0.024485}, {""score"": ""3-1"", ""probability"": 0.02176}, {""score"": ""5-0"", ""probability"": 0.016825}]",,0.1367,0.8633,No,2.5,0.2808,0.7192,False,Under 2.5,-1.25,0.5255,0.4745,False,TSG Hoffenheim -1.25,False,False,False,False,False,False,,,,,,,,0.6531,0.3469,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW21_188_RBLeipzig_Bayer04Leverkusen,2026-27,21,2027-02-12,2027-02-12T00:00:00+00:00,RB Leipzig,Bayer 04 Leverkusen,Red Bull Arena,scheduled,early_week_mode,,,,1.734,1.606,,,1-1,,draw,,0.4367,0.2485,0.3148,RB Leipzig,0.4046,0.2444,0.351,,,,"[{""score"": ""1-1"", ""probability"": 0.106775}, {""score"": ""2-1"", ""probability"": 0.085572}, {""score"": ""1-2"", ""probability"": 0.079248}, {""score"": ""2-2"", ""probability"": 0.068717}, {""score"": ""1-0"", ""probability"": 0.053355}, {""score"": ""2-0"", ""probability"": 0.05328}, {""score"": ""3-1"", ""probability"": 0.049467}, {""score"": ""0-1"", ""probability"": 0.048815}, {""score"": ""0-2"", ""probability"": 0.045696}, {""score"": ""0-0"", ""probability"": 0.043521}]",,0.6663,0.3337,Yes,2.5,0.6486,0.3514,False,Over 2.5,0.0,0.5268,0.4732,False,RB Leipzig (pick'em),False,False,False,False,False,False,,,,,,,,0.4367,0.5633,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW21_189_BorussiaDortmund_VfBStuttgart,2026-27,21,2027-02-12,2027-02-12T00:00:00+00:00,Borussia Dortmund,VfB Stuttgart,SIGNAL IDUNA PARK,scheduled,early_week_mode,,,,2.192,1.317,,,2-1,,home_win,,0.5966,0.2249,0.1785,Borussia Dortmund,0.5657,0.217,0.2172,,,,"[{""score"": ""2-1"", ""probability"": 0.094729}, {""score"": ""1-1"", ""probability"": 0.093534}, {""score"": ""2-0"", ""probability"": 0.07191}, {""score"": ""3-1"", ""probability"": 0.069202}, {""score"": ""2-2"", ""probability"": 0.062394}, {""score"": ""1-0"", ""probability"": 0.058537}, {""score"": ""1-2"", ""probability"": 0.05694}, {""score"": ""3-0"", ""probability"": 0.052532}, {""score"": ""3-2"", ""probability"": 0.045581}, {""score"": ""4-1"", ""probability"": 0.037916}]",,0.6574,0.3426,Yes,2.5,0.6806,0.3194,False,Over 2.5,-0.75,0.5128,0.4872,False,Borussia Dortmund -0.75,False,False,False,False,False,False,,,,,,,,0.5966,0.4034,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW22_190_SVElversberg_1.FCUnionBerlin,2026-27,22,2027-02-19,2027-02-19T00:00:00+00:00,SV Elversberg,1. FC Union Berlin,URSAPHARM-Arena,scheduled,early_week_mode,,,,3.254,1.375,,,3-1,,home_win,,0.606,0.2541,0.1399,SV Elversberg,0.734,0.1429,0.1231,,,,"[{""score"": ""3-1"", ""probability"": 0.077592}, {""score"": ""2-1"", ""probability"": 0.071532}, {""score"": ""4-1"", ""probability"": 0.063124}, {""score"": ""3-0"", ""probability"": 0.05643}, {""score"": ""3-2"", ""probability"": 0.053345}, {""score"": ""2-0"", ""probability"": 0.052023}, {""score"": ""2-2"", ""probability"": 0.049179}, {""score"": ""1-1"", ""probability"": 0.047568}, {""score"": ""4-0"", ""probability"": 0.045907}, {""score"": ""4-2"", ""probability"": 0.043398}]",,0.7217,0.2783,Yes,2.5,0.8394,0.1606,False,Over 2.5,-1.75,0.5085,0.4915,False,SV Elversberg -1.75,False,False,False,False,False,False,,,,,,,,0.606,0.394,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW22_191_FCSchalke04_Sport-ClubFreiburg,2026-27,22,2027-02-19,2027-02-19T00:00:00+00:00,FC Schalke 04,Sport-Club Freiburg,VELTINS-Arena,scheduled,early_week_mode,,,,1.156,1.418,,,1-1,,draw,,0.3134,0.256,0.4305,Sport-Club Freiburg,0.297,0.2833,0.4198,,,,"[{""score"": ""1-1"", ""probability"": 0.135224}, {""score"": ""0-1"", ""probability"": 0.097883}, {""score"": ""1-2"", ""probability"": 0.088582}, {""score"": ""0-0"", ""probability"": 0.086524}, {""score"": ""1-0"", ""probability"": 0.077921}, {""score"": ""0-2"", ""probability"": 0.076638}, {""score"": ""2-1"", ""probability"": 0.072228}, {""score"": ""2-2"", ""probability"": 0.051193}, {""score"": ""2-0"", ""probability"": 0.050953}, {""score"": ""1-3"", ""probability"": 0.041856}]",,0.5294,0.4706,Yes,2.5,0.4749,0.5251,False,Under 2.5,0.25,0.5094,0.4906,False,FC Schalke 04 +0.25,False,False,False,False,False,False,,,,,,,,0.4305,0.5695,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW22_192_SVWerderBremen_BorussiaDortmund,2026-27,22,2027-02-19,2027-02-19T00:00:00+00:00,SV Werder Bremen,Borussia Dortmund,Weserstadion,scheduled,early_week_mode,,,,1.014,1.968,,,1-1,,draw,,0.1878,0.2483,0.5639,Borussia Dortmund,0.1811,0.2316,0.5873,,,,"[{""score"": ""1-1"", ""probability"": 0.109448}, {""score"": ""1-2"", ""probability"": 0.099561}, {""score"": ""0-2"", ""probability"": 0.098187}, {""score"": ""0-1"", ""probability"": 0.091467}, {""score"": ""1-3"", ""probability"": 0.065327}, {""score"": ""0-3"", ""probability"": 0.064426}, {""score"": ""0-0"", ""probability"": 0.058971}, {""score"": ""2-1"", ""probability"": 0.051285}, {""score"": ""2-2"", ""probability"": 0.050477}, {""score"": ""1-0"", ""probability"": 0.043095}]",,0.5565,0.4435,Yes,2.5,0.5728,0.4272,False,Over 2.5,1.0,0.5279,0.4721,False,SV Werder Bremen +1,False,False,False,False,False,False,,,,,,,,0.5639,0.4361,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW22_193_HamburgerSV_TSGHoffenheim,2026-27,22,2027-02-19,2027-02-19T00:00:00+00:00,Hamburger SV,TSG Hoffenheim,Volksparkstadion,scheduled,early_week_mode,,,,1.322,1.814,,,1-1,,draw,,0.2653,0.288,0.4468,TSG Hoffenheim,0.2717,0.2467,0.4816,,,,"[{""score"": ""1-1"", ""probability"": 0.112775}, {""score"": ""1-2"", ""probability"": 0.094522}, {""score"": ""0-2"", ""probability"": 0.071479}, {""score"": ""0-1"", ""probability"": 0.070276}, {""score"": ""2-1"", ""probability"": 0.068916}, {""score"": ""2-2"", ""probability"": 0.062496}, {""score"": ""1-3"", ""probability"": 0.057145}, {""score"": ""0-0"", ""probability"": 0.052003}, {""score"": ""1-0"", ""probability"": 0.048924}, {""score"": ""0-3"", ""probability"": 0.043214}]",,0.6224,0.3776,Yes,2.5,0.6065,0.3935,False,Over 2.5,0.5,0.5184,0.4816,False,Hamburger SV +0.5,False,False,False,False,False,False,,,,,,,,0.4468,0.5532,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW22_194_BorussiaMönchengladbach_1.FCKöln,2026-27,22,2027-02-19,2027-02-19T00:00:00+00:00,Borussia Mönchengladbach,1. FC Köln,ista-Borussia-Park,scheduled,early_week_mode,,,,1.776,1.342,,,1-1,,draw,,0.4923,0.2471,0.2606,Borussia Mönchengladbach,0.4686,0.2492,0.2822,,,,"[{""score"": ""1-1"", ""probability"": 0.114128}, {""score"": ""2-1"", ""probability"": 0.093664}, {""score"": ""1-2"", ""probability"": 0.070755}, {""score"": ""1-0"", ""probability"": 0.069978}, {""score"": ""2-0"", ""probability"": 0.069817}, {""score"": ""2-2"", ""probability"": 0.062828}, {""score"": ""3-1"", ""probability"": 0.055447}, {""score"": ""0-0"", ""probability"": 0.052919}, {""score"": ""0-1"", ""probability"": 0.050747}, {""score"": ""3-0"", ""probability"": 0.04133}]",,0.6221,0.3779,Yes,2.5,0.6026,0.3974,False,Over 2.5,-0.25,0.5309,0.4691,False,Borussia Mönchengladbach -0.25,False,False,False,False,False,False,,,,,,,,0.4923,0.5077,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW22_195_EintrachtFrankfurt_RBLeipzig,2026-27,22,2027-02-19,2027-02-19T00:00:00+00:00,Eintracht Frankfurt,RB Leipzig,Deutsche Bank Park,scheduled,early_week_mode,,,,1.739,1.931,,,1-1,,draw,,0.3053,0.2854,0.4093,RB Leipzig,0.3463,0.2302,0.4235,,,,"[{""score"": ""1-1"", ""probability"": 0.092586}, {""score"": ""1-2"", ""probability"": 0.082637}, {""score"": ""2-1"", ""probability"": 0.074386}, {""score"": ""2-2"", ""probability"": 0.071836}, {""score"": ""1-3"", ""probability"": 0.053202}, {""score"": ""0-2"", ""probability"": 0.047531}, {""score"": ""2-3"", ""probability"": 0.046248}, {""score"": ""3-1"", ""probability"": 0.043109}, {""score"": ""0-1"", ""probability"": 0.042204}, {""score"": ""3-2"", ""probability"": 0.041631}]",,0.7117,0.2883,Yes,2.5,0.7094,0.2906,False,Over 2.5,0.25,0.5189,0.4811,False,Eintracht Frankfurt +0.25,False,False,False,False,False,False,,,,,,,,0.4093,0.5907,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW22_196_Bayer04Leverkusen_1.FSVMainz05,2026-27,22,2027-02-19,2027-02-19T00:00:00+00:00,Bayer 04 Leverkusen,1. FSV Mainz 05,BayArena,scheduled,early_week_mode,,,,2.074,1.042,,,1-1,,draw,,0.5897,0.2274,0.1829,Bayer 04 Leverkusen,0.6031,0.222,0.1749,,,,"[{""score"": ""1-1"", ""probability"": 0.103719}, {""score"": ""2-1"", ""probability"": 0.099387}, {""score"": ""2-0"", ""probability"": 0.095363}, {""score"": ""1-0"", ""probability"": 0.08412}, {""score"": ""3-1"", ""probability"": 0.068696}, {""score"": ""3-0"", ""probability"": 0.065914}, {""score"": ""0-0"", ""probability"": 0.052216}, {""score"": ""2-2"", ""probability"": 0.051791}, {""score"": ""1-2"", ""probability"": 0.049953}, {""score"": ""0-1"", ""probability"": 0.038371}]",,0.5738,0.4262,Yes,2.5,0.6021,0.3979,False,Over 2.5,-1.0,0.4899,0.5101,False,1. FSV Mainz 05 +1,False,False,False,False,False,False,,,,,,,,0.5897,0.4103,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW22_197_VfBStuttgart_SCPaderborn07,2026-27,22,2027-02-19,2027-02-19T00:00:00+00:00,VfB Stuttgart,SC Paderborn 07,MHPArena,scheduled,early_week_mode,,,,1.92,0.154,,,1-0,,home_win,,0.6564,0.236,0.1076,VfB Stuttgart,0.8071,0.1718,0.021,,,,"[{""score"": ""1-0"", ""probability"": 0.238344}, {""score"": ""2-0"", ""probability"": 0.231702}, {""score"": ""3-0"", ""probability"": 0.148268}, {""score"": ""0-0"", ""probability"": 0.12879}, {""score"": ""4-0"", ""probability"": 0.071158}, {""score"": ""1-1"", ""probability"": 0.040214}, {""score"": ""2-1"", ""probability"": 0.035675}, {""score"": ""5-0"", ""probability"": 0.027321}, {""score"": ""3-1"", ""probability"": 0.022829}, {""score"": ""0-1"", ""probability"": 0.016314}]",,0.1248,0.8752,No,2.5,0.3431,0.6569,False,Under 2.5,-1.5,0.5313,0.4687,False,VfB Stuttgart -1.5,False,False,False,False,False,False,,,,,,,,0.6564,0.3436,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
