match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
BUNDESLIGA2627_MW20_176_BorussiaMönchengladbach_Sport-ClubFreiburg,2026-27,20,2027-02-05,2027-02-05T00:00:00+00:00,Borussia Mönchengladbach,Sport-Club Freiburg,ista-Borussia-Park,scheduled,early_week_mode,,,,1.537,1.43,,,1-1,,draw,,0.3989,0.274,0.3271,Borussia Mönchengladbach,0.3941,0.2593,0.3466,,,,"[{""score"": ""1-1"", ""probability"": 0.120685}, {""score"": ""2-1"", ""probability"": 0.086939}, {""score"": ""1-2"", ""probability"": 0.080849}, {""score"": ""1-0"", ""probability"": 0.071532}, {""score"": ""0-1"", ""probability"": 0.065991}, {""score"": ""2-2"", ""probability"": 0.062146}, {""score"": ""2-0"", ""probability"": 0.060811}, {""score"": ""0-0"", ""probability"": 0.059042}, {""score"": ""0-2"", ""probability"": 0.052591}, {""score"": ""3-1"", ""probability"": 0.044551}]",,0.6047,0.3953,Yes,2.5,0.5693,0.4307,False,Over 2.5,0.0,0.5238,0.4762,False,Borussia Mönchengladbach (pick'em),False,False,False,False,False,False,,,,,,,,0.3989,0.6011,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW20_177_EintrachtFrankfurt_1.FSVMainz05,2026-27,20,2027-02-05,2027-02-05T00:00:00+00:00,Eintracht Frankfurt,1. FSV Mainz 05,Deutsche Bank Park,scheduled,early_week_mode,,,,1.709,1.512,,,1-1,,draw,,0.4196,0.2448,0.3356,Eintracht Frankfurt,0.4188,0.2461,0.3351,,,,"[{""score"": ""1-1"", ""probability"": 0.110072}, {""score"": ""2-1"", ""probability"": 0.088139}, {""score"": ""1-2"", ""probability"": 0.07799}, {""score"": ""2-2"", ""probability"": 0.066635}, {""score"": ""1-0"", ""probability"": 0.061309}, {""score"": ""2-0"", ""probability"": 0.05829}, {""score"": ""0-1"", ""probability"": 0.053454}, {""score"": ""3-1"", ""probability"": 0.050204}, {""score"": ""0-0"", ""probability"": 0.046838}, {""score"": ""0-2"", ""probability"": 0.04564}]",,0.6453,0.3547,Yes,2.5,0.6244,0.3756,False,Over 2.5,-0.25,0.4803,0.5197,False,1. FSV Mainz 05 +0.25,False,False,False,False,False,False,,,,,,,,0.4196,0.5804,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW20_178_Bayer04Leverkusen_FCAugsburg,2026-27,20,2027-02-05,2027-02-05T00:00:00+00:00,Bayer 04 Leverkusen,FC Augsburg,BayArena,scheduled,early_week_mode,,,,2.279,0.984,,,2-0,,home_win,,0.6158,0.2192,0.165,Bayer 04 Leverkusen,0.6588,0.1977,0.1435,,,,"[{""score"": ""2-0"", ""probability"": 0.099408}, {""score"": ""2-1"", ""probability"": 0.097863}, {""score"": ""1-1"", ""probability"": 0.091643}, {""score"": ""1-0"", ""probability"": 0.081485}, {""score"": ""3-0"", ""probability"": 0.075514}, {""score"": ""3-1"", ""probability"": 0.074341}, {""score"": ""2-2"", ""probability"": 0.048171}, {""score"": ""0-0"", ""probability"": 0.044039}, {""score"": ""4-0"", ""probability"": 0.043023}, {""score"": ""4-1"", ""probability"": 0.042354}]",,0.5679,0.4321,Yes,2.5,0.6329,0.3671,False,Over 2.5,-1.25,0.4911,0.5089,False,FC Augsburg +1.25,False,False,False,False,False,False,,,,,,,,0.6158,0.3842,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW20_179_VfBStuttgart_TSGHoffenheim,2026-27,20,2027-02-05,2027-02-05T00:00:00+00:00,VfB Stuttgart,TSG Hoffenheim,MHPArena,scheduled,early_week_mode,,,,2.542,1.498,,,2-1,,home_win,,0.4973,0.2778,0.225,VfB Stuttgart,0.5972,0.1921,0.2106,,,,"[{""score"": ""2-1"", ""probability"": 0.085278}, {""score"": ""3-1"", ""probability"": 0.07226}, {""score"": ""1-1"", ""probability"": 0.071591}, {""score"": ""2-2"", ""probability"": 0.063876}, {""score"": ""2-0"", ""probability"": 0.056926}, {""score"": ""3-2"", ""probability"": 0.054125}, {""score"": ""1-2"", ""probability"": 0.050256}, {""score"": ""3-0"", ""probability"": 0.048236}, {""score"": ""4-1"", ""probability"": 0.045922}, {""score"": ""1-0"", ""probability"": 0.040291}]",,0.7197,0.2803,Yes,2.5,0.7674,0.2326,False,Over 2.5,-1.0,0.4969,0.5031,False,TSG Hoffenheim +1,False,False,False,False,False,False,,,,,,,,0.4973,0.5027,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW20_180_FCBayernMünchen_SVElversberg,2026-27,20,2027-02-05,2027-02-05T00:00:00+00:00,FC Bayern München,SV Elversberg,Allianz Arena,scheduled,early_week_mode,,,,5.535,2.202,,,5-2,,home_win,,0.7019,0.195,0.1031,FC Bayern München,0.8318,0.082,0.0862,,,,"[{""score"": ""5-2"", ""probability"": 0.051409}, {""score"": ""6-2"", ""probability"": 0.047424}, {""score"": ""5-1"", ""probability"": 0.046699}, {""score"": ""4-2"", ""probability"": 0.04644}, {""score"": ""6-1"", ""probability"": 0.043079}, {""score"": ""4-1"", ""probability"": 0.042185}, {""score"": ""5-3"", ""probability"": 0.037729}, {""score"": ""7-2"", ""probability"": 0.037499}, {""score"": ""6-3"", ""probability"": 0.034805}, {""score"": ""4-3"", ""probability"": 0.034083}]",,0.8858,0.1142,Yes,2.5,0.9811,0.0189,False,Over 2.5,-3.0,0.4824,0.5176,False,SV Elversberg +3,False,False,False,False,False,False,,,,,,,,0.7019,0.2981,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW21_181_SVElversberg_FCSchalke04,2026-27,21,2027-02-12,2027-02-12T00:00:00+00:00,SV Elversberg,FC Schalke 04,URSAPHARM-Arena,scheduled,early_week_mode,,,,3.732,0.736,,,3-0,,home_win,,0.6964,0.2072,0.0964,SV Elversberg,0.8883,0.0778,0.0339,,,,"[{""score"": ""3-0"", ""probability"": 0.100849}, {""score"": ""4-0"", ""probability"": 0.094099}, {""score"": ""2-0"", ""probability"": 0.081061}, {""score"": ""3-1"", ""probability"": 0.074191}, {""score"": ""5-0"", ""probability"": 0.070242}, {""score"": ""4-1"", ""probability"": 0.069226}, {""score"": ""2-1"", ""probability"": 0.059634}, {""score"": ""5-1"", ""probability"": 0.051674}, {""score"": ""6-0"", ""probability"": 0.043694}, {""score"": ""1-0"", ""probability"": 0.041296}]",,0.5103,0.4897,Yes,2.5,0.8202,0.1798,False,Over 2.5,-2.75,0.5188,0.4812,False,SV Elversberg -2.75,False,False,False,False,False,False,,,,,,,,0.6964,0.3036,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW21_182_1.FCKöln_HamburgerSV,2026-27,21,2027-02-12,2027-02-12T00:00:00+00:00,1. FC Köln,Hamburger SV,RheinEnergieSTADION,scheduled,early_week_mode,,,,1.667,1.204,,,1-1,,draw,,0.4574,0.2781,0.2645,1. FC Köln,0.4745,0.2571,0.2684,,,,"[{""score"": ""1-1"", ""probability"": 0.121305}, {""score"": ""2-1"", ""probability"": 0.09477}, {""score"": ""1-0"", ""probability"": 0.086818}, {""score"": ""2-0"", ""probability"": 0.078725}, {""score"": ""1-2"", ""probability"": 0.068428}, {""score"": ""0-0"", ""probability"": 0.064263}, {""score"": ""0-1"", ""probability"": 0.060568}, {""score"": ""2-2"", ""probability"": 0.057043}, {""score"": ""3-1"", ""probability"": 0.052668}, {""score"": ""3-0"", ""probability"": 0.043751}]",,0.5754,0.4246,Yes,2.5,0.5473,0.4527,False,Over 2.5,-0.5,0.4745,0.5255,False,Hamburger SV +0.5,False,False,False,False,False,False,,,,,,,,0.4574,0.5426,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW21_183_1.FCUnionBerlin_FCBayernMünchen,2026-27,21,2027-02-12,2027-02-12T00:00:00+00:00,1. FC Union Berlin,FC Bayern München,An der Alten Försterei,scheduled,early_week_mode,,,,0.982,3.019,,,0-3,,away_win,,0.1235,0.1948,0.6817,FC Bayern München,0.087,0.1366,0.7764,,,,"[{""score"": ""0-3"", ""probability"": 0.084264}, {""score"": ""0-2"", ""probability"": 0.083732}, {""score"": ""1-3"", ""probability"": 0.082729}, {""score"": ""1-2"", ""probability"": 0.082207}, {""score"": ""0-4"", ""probability"": 0.0636}, {""score"": ""1-4"", ""probability"": 0.062441}, {""score"": ""1-1"", ""probability"": 0.058108}, {""score"": ""0-1"", ""probability"": 0.051818}, {""score"": ""2-3"", ""probability"": 0.040611}, {""score"": ""2-2"", ""probability"": 0.040355}]",,0.5983,0.4017,Yes,2.5,0.7611,0.2389,False,Over 2.5,2.0,0.5119,0.4881,False,1. FC Union Berlin +2,False,False,False,False,False,False,,,,,,,,0.6817,0.3183,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW21_184_1.FSVMainz05_BorussiaMönchengladbach,2026-27,21,2027-02-12,2027-02-12T00:00:00+00:00,1. FSV Mainz 05,Borussia Mönchengladbach,MEWA ARENA,scheduled,early_week_mode,,,,1.662,1.097,,,1-1,,draw,,0.4646,0.2793,0.2561,1. FSV Mainz 05,0.4978,0.259,0.2433,,,,"[{""score"": ""1-1"", ""probability"": 0.12324}, {""score"": ""1-0"", ""probability"": 0.097508}, {""score"": ""2-1"", ""probability"": 0.095997}, {""score"": ""2-0"", ""probability"": 0.087478}, {""score"": ""0-0"", ""probability"": 0.071057}, {""score"": ""1-2"", ""probability"": 0.063374}, {""score"": ""0-1"", ""probability"": 0.06174}, {""score"": ""3-1"", ""probability"": 0.053192}, {""score"": ""2-2"", ""probability"": 0.052673}, {""score"": ""3-0"", ""probability"": 0.048472}]",,0.5476,0.4524,Yes,2.5,0.5209,0.4791,False,Over 2.5,-0.5,0.4978,0.5022,False,Borussia Mönchengladbach +0.5,False,False,False,False,False,False,,,,,,,,0.4646,0.5354,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW21_185_FCAugsburg_SVWerderBremen,2026-27,21,2027-02-12,2027-02-12T00:00:00+00:00,FC Augsburg,SV Werder Bremen,WWK ARENA,scheduled,early_week_mode,,,,1.627,1.165,,,1-1,,draw,,0.4827,0.255,0.2623,FC Augsburg,0.4734,0.2612,0.2654,,,,"[{""score"": ""1-1"", ""probability"": 0.123996}, {""score"": ""2-1"", ""probability"": 0.094525}, {""score"": ""1-0"", ""probability"": 0.091984}, {""score"": ""2-0"", ""probability"": 0.081158}, {""score"": ""0-0"", ""probability"": 0.069118}, {""score"": ""1-2"", ""probability"": 0.067674}, {""score"": ""0-1"", ""probability"": 0.063642}, {""score"": ""2-2"", ""probability"": 0.055047}, {""score"": ""3-1"", ""probability"": 0.051259}, {""score"": ""3-0"", ""probability"": 0.04401}]",,0.5605,0.4395,Yes,2.5,0.5285,0.4715,False,Over 2.5,-0.5,0.4734,0.5266,False,SV Werder Bremen +0.5,False,False,False,False,False,False,,,,,,,,0.4827,0.5173,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW21_186_Sport-ClubFreiburg_EintrachtFrankfurt,2026-27,21,2027-02-12,2027-02-12T00:00:00+00:00,Sport-Club Freiburg,Eintracht Frankfurt,Europa-Park Stadion,scheduled,early_week_mode,,,,1.945,1.601,,,1-1,,draw,,0.4439,0.2825,0.2736,Sport-Club Freiburg,0.4547,0.2302,0.3151,,,,"[{""score"": ""1-1"", ""probability"": 0.095868}, {""score"": ""2-1"", ""probability"": 0.087364}, {""score"": ""1-2"", ""probability"": 0.071911}, {""score"": ""2-2"", ""probability"": 0.069924}, {""score"": ""3-1"", ""probability"": 0.056634}, {""score"": ""2-0"", ""probability"": 0.054577}, {""score"": ""1-0"", ""probability"": 0.050105}, {""score"": ""3-2"", ""probability"": 0.045328}, {""score"": ""0-1"", ""probability"": 0.040178}, {""score"": ""1-3"", ""probability"": 0.038371}]",,0.6901,0.3099,Yes,2.5,0.6874,0.3126,False,Over 2.5,-0.25,0.5122,0.4878,False,Sport-Club Freiburg -0.25,False,False,False,False,False,False,,,,,,,,0.4439,0.5561,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW21_187_TSGHoffenheim_SCPaderborn07,2026-27,21,2027-02-12,2027-02-12T00:00:00+00:00,TSG Hoffenheim,SC Paderborn 07,SNP Arena,scheduled,early_week_mode,,,,0.928,0.22,,,0-0,,draw,,0.6123,0.2282,0.1595,TSG Hoffenheim,0.5242,0.394,0.0817,,,,"[{""score"": ""0-0"", ""probability"": 0.321455}, {""score"": ""1-0"", ""probability"": 0.290013}, {""score"": ""2-0"", ""probability"": 0.136619}, {""score"": ""1-1"", ""probability"": 0.069179}, {""score"": ""0-1"", ""probability"": 0.065499}, {""score"": ""3-0"", ""probability"": 0.042272}, {""score"": ""2-1"", ""probability"": 0.030091}, {""score"": ""4-0"", ""probability"": 0.00981}, {""score"": ""3-1"", ""probability"": 0.009311}, {""score"": ""0-2"", ""probability"": 0.007692}]",,0.1239,0.8761,No,2.5,0.1095,0.8905,False,Under 2.5,-0.5,0.5242,0.4758,False,TSG Hoffenheim -0.5,False,False,False,False,False,False,,,,,,,,0.6123,0.3877,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW21_188_RBLeipzig_Bayer04Leverkusen,2026-27,21,2027-02-12,2027-02-12T00:00:00+00:00,RB Leipzig,Bayer 04 Leverkusen,Red Bull Arena,scheduled,early_week_mode,,,,1.612,1.632,,,1-1,,draw,,0.4184,0.2458,0.3358,RB Leipzig,0.3726,0.2463,0.3811,,,,"[{""score"": ""1-1"", ""probability"": 0.109546}, {""score"": ""1-2"", ""probability"": 0.083754}, {""score"": ""2-1"", ""probability"": 0.082723}, {""score"": ""2-2"", ""probability"": 0.067486}, {""score"": ""0-1"", ""probability"": 0.056825}, {""score"": ""1-0"", ""probability"": 0.056041}, {""score"": ""0-2"", ""probability"": 0.051972}, {""score"": ""2-0"", ""probability"": 0.0507}, {""score"": ""0-0"", ""probability"": 0.045926}, {""score"": ""1-3"", ""probability"": 0.045552}]",,0.6507,0.3493,Yes,2.5,0.629,0.371,False,Over 2.5,0.0,0.4957,0.5043,False,Bayer 04 Leverkusen (pick'em),False,False,False,False,False,False,,,,,,,,0.4184,0.5816,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW21_189_BorussiaDortmund_VfBStuttgart,2026-27,21,2027-02-12,2027-02-12T00:00:00+00:00,Borussia Dortmund,VfB Stuttgart,SIGNAL IDUNA PARK,scheduled,early_week_mode,,,,2.154,1.353,,,2-1,,home_win,,0.5854,0.2248,0.1898,Borussia Dortmund,0.5516,0.2177,0.2307,,,,"[{""score"": ""2-1"", ""probability"": 0.094169}, {""score"": ""1-1"", ""probability"": 0.093301}, {""score"": ""2-0"", ""probability"": 0.069616}, {""score"": ""3-1"", ""probability"": 0.06761}, {""score"": ""2-2"", ""probability"": 0.063691}, {""score"": ""1-2"", ""probability"": 0.05914}, {""score"": ""1-0"", ""probability"": 0.058781}, {""score"": ""3-0"", ""probability"": 0.049982}, {""score"": ""3-2"", ""probability"": 0.045728}, {""score"": ""4-1"", ""probability"": 0.036406}]",,0.6612,0.3388,Yes,2.5,0.6802,0.3198,False,Over 2.5,-0.75,0.4987,0.5013,False,VfB Stuttgart +0.75,False,False,False,False,False,False,,,,,,,,0.5854,0.4146,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW22_190_SVElversberg_1.FCUnionBerlin,2026-27,22,2027-02-19,2027-02-19T00:00:00+00:00,SV Elversberg,1. FC Union Berlin,URSAPHARM-Arena,scheduled,early_week_mode,,,,4.01,1.793,,,4-1,,home_win,,0.6458,0.2283,0.1258,SV Elversberg,0.7567,0.1193,0.124,,,,"[{""score"": ""4-1"", ""probability"": 0.059615}, {""score"": ""3-1"", ""probability"": 0.059463}, {""score"": ""4-2"", ""probability"": 0.053436}, {""score"": ""3-2"", ""probability"": 0.053299}, {""score"": ""5-1"", ""probability"": 0.047814}, {""score"": ""2-1"", ""probability"": 0.044483}, {""score"": ""5-2"", ""probability"": 0.042858}, {""score"": ""2-2"", ""probability"": 0.039872}, {""score"": ""4-0"", ""probability"": 0.033254}, {""score"": ""3-0"", ""probability"": 0.033169}]",,0.8195,0.1805,Yes,2.5,0.9271,0.0729,False,Over 2.5,-2.0,0.5149,0.4851,False,SV Elversberg -2,False,False,False,False,False,False,,,,,,,,0.6458,0.3542,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW22_191_FCSchalke04_Sport-ClubFreiburg,2026-27,22,2027-02-19,2027-02-19T00:00:00+00:00,FC Schalke 04,Sport-Club Freiburg,VELTINS-Arena,scheduled,early_week_mode,,,,0.568,1.386,,,0-1,,away_win,,0.2682,0.2443,0.4875,Sport-Club Freiburg,0.1446,0.2923,0.5631,,,,"[{""score"": ""0-1"", ""probability"": 0.189005}, {""score"": ""0-0"", ""probability"": 0.149279}, {""score"": ""0-2"", ""probability"": 0.136123}, {""score"": ""1-1"", ""probability"": 0.119026}, {""score"": ""1-2"", ""probability"": 0.077281}, {""score"": ""1-0"", ""probability"": 0.073029}, {""score"": ""0-3"", ""probability"": 0.062871}, {""score"": ""1-3"", ""probability"": 0.035694}, {""score"": ""2-1"", ""probability"": 0.031665}, {""score"": ""2-0"", ""probability"": 0.022853}]",,0.3323,0.6677,No,2.5,0.3107,0.6893,False,Under 2.5,0.75,0.5062,0.4938,False,FC Schalke 04 +0.75,False,False,False,False,False,False,,,,,,,,0.4875,0.5125,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW22_192_SVWerderBremen_BorussiaDortmund,2026-27,22,2027-02-19,2027-02-19T00:00:00+00:00,SV Werder Bremen,Borussia Dortmund,Weserstadion,scheduled,early_week_mode,,,,1.024,1.989,,,1-1,,draw,,0.1887,0.2497,0.5616,Borussia Dortmund,0.1824,0.2268,0.5909,,,,"[{""score"": ""1-1"", ""probability"": 0.106803}, {""score"": ""1-2"", ""probability"": 0.099565}, {""score"": ""0-2"", ""probability"": 0.097199}, {""score"": ""0-1"", ""probability"": 0.091006}, {""score"": ""1-3"", ""probability"": 0.066026}, {""score"": ""0-3"", ""probability"": 0.064457}, {""score"": ""0-0"", ""probability"": 0.055826}, {""score"": ""2-1"", ""probability"": 0.051265}, {""score"": ""2-2"", ""probability"": 0.050995}, {""score"": ""1-0"", ""probability"": 0.043604}]",,0.56,0.44,Yes,2.5,0.5798,0.4202,False,Over 2.5,1.0,0.5245,0.4755,False,SV Werder Bremen +1,False,False,False,False,False,False,,,,,,,,0.5616,0.4384,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW22_193_HamburgerSV_TSGHoffenheim,2026-27,22,2027-02-19,2027-02-19T00:00:00+00:00,Hamburger SV,TSG Hoffenheim,Volksparkstadion,scheduled,early_week_mode,,,,1.392,1.71,,,1-1,,draw,,0.2867,0.2994,0.4138,TSG Hoffenheim,0.3066,0.2496,0.4438,,,,"[{""score"": ""1-1"", ""probability"": 0.114167}, {""score"": ""1-2"", ""probability"": 0.091506}, {""score"": ""2-1"", ""probability"": 0.074488}, {""score"": ""0-1"", ""probability"": 0.069673}, {""score"": ""0-2"", ""probability"": 0.06572}, {""score"": ""2-2"", ""probability"": 0.063705}, {""score"": ""1-0"", ""probability"": 0.055382}, {""score"": ""1-3"", ""probability"": 0.052172}, {""score"": ""0-0"", ""probability"": 0.052098}, {""score"": ""2-0"", ""probability"": 0.043549}]",,0.6228,0.3772,Yes,2.5,0.5994,0.4006,False,Over 2.5,0.25,0.4938,0.5062,False,TSG Hoffenheim -0.25,False,False,False,False,False,False,,,,,,,,0.4138,0.5862,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW22_194_BorussiaMönchengladbach_1.FCKöln,2026-27,22,2027-02-19,2027-02-19T00:00:00+00:00,Borussia Mönchengladbach,1. FC Köln,ista-Borussia-Park,scheduled,early_week_mode,,,,1.804,1.294,,,1-1,,draw,,0.5054,0.2484,0.2462,Borussia Mönchengladbach,0.4871,0.2447,0.2683,,,,"[{""score"": ""1-1"", ""probability"": 0.112439}, {""score"": ""2-1"", ""probability"": 0.095053}, {""score"": ""1-0"", ""probability"": 0.074358}, {""score"": ""2-0"", ""probability"": 0.073444}, {""score"": ""1-2"", ""probability"": 0.06819}, {""score"": ""2-2"", ""probability"": 0.06151}, {""score"": ""3-1"", ""probability"": 0.057161}, {""score"": ""0-0"", ""probability"": 0.052194}, {""score"": ""0-1"", ""probability"": 0.051347}, {""score"": ""3-0"", ""probability"": 0.044166}]",,0.6134,0.3866,Yes,2.5,0.5984,0.4016,False,Over 2.5,-0.5,0.4871,0.5129,False,1. FC Köln +0.5,False,False,False,False,False,False,,,,,,,,0.5054,0.4946,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW22_195_EintrachtFrankfurt_RBLeipzig,2026-27,22,2027-02-19,2027-02-19T00:00:00+00:00,Eintracht Frankfurt,RB Leipzig,Deutsche Bank Park,scheduled,early_week_mode,,,,1.721,1.901,,,1-1,,draw,,0.3027,0.2828,0.4146,RB Leipzig,0.349,0.2296,0.4214,,,,"[{""score"": ""1-1"", ""probability"": 0.093328}, {""score"": ""1-2"", ""probability"": 0.083129}, {""score"": ""2-1"", ""probability"": 0.075276}, {""score"": ""2-2"", ""probability"": 0.071544}, {""score"": ""1-3"", ""probability"": 0.052672}, {""score"": ""0-2"", ""probability"": 0.048295}, {""score"": ""2-3"", ""probability"": 0.045331}, {""score"": ""0-1"", ""probability"": 0.044952}, {""score"": ""3-1"", ""probability"": 0.04319}, {""score"": ""3-2"", ""probability"": 0.041049}]",,0.7043,0.2957,Yes,2.5,0.7011,0.2989,False,Over 2.5,0.25,0.5212,0.4788,False,Eintracht Frankfurt +0.25,False,False,False,False,False,False,,,,,,,,0.4146,0.5854,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW22_196_Bayer04Leverkusen_1.FSVMainz05,2026-27,22,2027-02-19,2027-02-19T00:00:00+00:00,Bayer 04 Leverkusen,1. FSV Mainz 05,BayArena,scheduled,early_week_mode,,,,1.981,1.048,,,1-1,,draw,,0.5761,0.2266,0.1973,Bayer 04 Leverkusen,0.5833,0.2281,0.1885,,,,"[{""score"": ""1-1"", ""probability"": 0.107168}, {""score"": ""2-1"", ""probability"": 0.099475}, {""score"": ""2-0"", ""probability"": 0.094894}, {""score"": ""1-0"", ""probability"": 0.08908}, {""score"": ""3-1"", ""probability"": 0.065681}, {""score"": ""3-0"", ""probability"": 0.062657}, {""score"": ""0-0"", ""probability"": 0.055101}, {""score"": ""1-2"", ""probability"": 0.052642}, {""score"": ""2-2"", ""probability"": 0.052138}, {""score"": ""0-1"", ""probability"": 0.043972}]",,0.5666,0.4334,Yes,2.5,0.5832,0.4168,False,Over 2.5,-0.75,0.5259,0.4741,False,Bayer 04 Leverkusen -0.75,False,False,False,False,False,False,,,,,,,,0.5761,0.4239,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW22_197_VfBStuttgart_SCPaderborn07,2026-27,22,2027-02-19,2027-02-19T00:00:00+00:00,VfB Stuttgart,SC Paderborn 07,MHPArena,scheduled,early_week_mode,,,,1.087,0.186,,,1-0,,home_win,,0.628,0.2397,0.1323,VfB Stuttgart,0.5936,0.3472,0.0592,,,,"[{""score"": ""1-0"", ""probability"": 0.300617}, {""score"": ""0-0"", ""probability"": 0.283907}, {""score"": ""2-0"", ""probability"": 0.165405}, {""score"": ""1-1"", ""probability"": 0.06036}, {""score"": ""3-0"", ""probability"": 0.059917}, {""score"": ""0-1"", ""probability"": 0.048262}, {""score"": ""2-1"", ""probability"": 0.030737}, {""score"": ""4-0"", ""probability"": 0.016278}, {""score"": ""3-1"", ""probability"": 0.011134}, {""score"": ""1-2"", ""probability"": 0.005256}]",,0.1162,0.8838,No,2.5,0.1366,0.8634,False,Under 2.5,-0.75,0.5105,0.4895,False,VfB Stuttgart -0.75,False,False,False,False,False,False,,,,,,,,0.628,0.372,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
