match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
EPL2627_MW20_194_Everton_AstonVilla,2026-27,20,2027-01-06,2027-01-06T20:00:00+00:00,Everton,Aston Villa,Hill Dickinson Stadium,scheduled,early_week_mode,,,,1.316,1.216,,,1-1,,draw,,0.3936,0.2749,0.3314,0.379,0.2897,0.3313,,,,"[{""score"": ""1-1"", ""probability"": 0.138253}, {""score"": ""1-0"", ""probability"": 0.093642}, {""score"": ""0-0"", ""probability"": 0.090549}, {""score"": ""0-1"", ""probability"": 0.085631}, {""score"": ""2-1"", ""probability"": 0.08373}, {""score"": ""1-2"", ""probability"": 0.077322}, {""score"": ""2-0"", ""probability"": 0.068885}, {""score"": ""0-2"", ""probability"": 0.058744}, {""score"": ""2-2"", ""probability"": 0.050887}, {""score"": ""3-1"", ""probability"": 0.036736}]",,False,False,False,False,False,False,,,,,,,,0.3936,0.6064,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW20_195_Fulham_TottenhamHotspur,2026-27,20,2027-01-06,2027-01-06T20:00:00+00:00,Fulham,Tottenham Hotspur,Craven Cottage,scheduled,early_week_mode,,,,1.623,1.226,,,1-1,,draw,,0.4432,0.2764,0.2804,0.4564,0.2648,0.2788,,,,"[{""score"": ""1-1"", ""probability"": 0.125231}, {""score"": ""2-1"", ""probability"": 0.093501}, {""score"": ""1-0"", ""probability"": 0.084039}, {""score"": ""2-0"", ""probability"": 0.076289}, {""score"": ""1-2"", ""probability"": 0.070622}, {""score"": ""0-0"", ""probability"": 0.067935}, {""score"": ""0-1"", ""probability"": 0.061031}, {""score"": ""2-2"", ""probability"": 0.057298}, {""score"": ""3-1"", ""probability"": 0.050574}, {""score"": ""0-2"", ""probability"": 0.043522}]",,False,False,False,False,False,False,,,,,,,,0.4432,0.5568,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW20_196_IpswichTown_CoventryCity,2026-27,20,2027-01-06,2027-01-06T20:00:00+00:00,Ipswich Town,Coventry City,Portman Road,scheduled,early_week_mode,,,,1.63,0.615,,,1-0,,home_win,,0.6108,0.2623,0.127,0.6114,0.2603,0.1283,,,,"[{""score"": ""1-0"", ""probability"": 0.163524}, {""score"": ""2-0"", ""probability"": 0.140745}, {""score"": ""1-1"", ""probability"": 0.115397}, {""score"": ""0-0"", ""probability"": 0.115194}, {""score"": ""2-1"", ""probability"": 0.086529}, {""score"": ""3-0"", ""probability"": 0.076456}, {""score"": ""0-1"", ""probability"": 0.055958}, {""score"": ""3-1"", ""probability"": 0.047005}, {""score"": ""1-2"", ""probability"": 0.032643}, {""score"": ""4-0"", ""probability"": 0.03115}]",,False,False,False,False,False,False,,,,,,,,0.6108,0.3892,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW20_197_LeedsUnited_ManchesterCity,2026-27,20,2027-01-06,2027-01-06T20:00:00+00:00,Leeds United,Manchester City,Elland Road,scheduled,early_week_mode,,,,0.991,1.795,,,1-1,,draw,,0.2215,0.2662,0.5123,0.1971,0.25,0.5529,,,,"[{""score"": ""1-1"", ""probability"": 0.11924}, {""score"": ""0-1"", ""probability"": 0.101238}, {""score"": ""0-2"", ""probability"": 0.099373}, {""score"": ""1-2"", ""probability"": 0.098459}, {""score"": ""0-0"", ""probability"": 0.071224}, {""score"": ""0-3"", ""probability"": 0.059444}, {""score"": ""1-3"", ""probability"": 0.058897}, {""score"": ""2-1"", ""probability"": 0.054359}, {""score"": ""1-0"", ""probability"": 0.051634}, {""score"": ""2-2"", ""probability"": 0.048776}]",,False,False,False,False,False,False,,,,,,,,0.5123,0.4877,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW20_198_ManchesterUnited_NewcastleUnited,2026-27,20,2027-01-06,2027-01-06T20:00:00+00:00,Manchester United,Newcastle United,Old Trafford,scheduled,early_week_mode,,,,1.784,1.372,,,1-1,,draw,,0.4299,0.2497,0.3203,0.4635,0.2491,0.2875,,,,"[{""score"": ""1-1"", ""probability"": 0.113332}, {""score"": ""2-1"", ""probability"": 0.093017}, {""score"": ""1-2"", ""probability"": 0.071525}, {""score"": ""2-0"", ""probability"": 0.067815}, {""score"": ""1-0"", ""probability"": 0.066996}, {""score"": ""2-2"", ""probability"": 0.063792}, {""score"": ""3-1"", ""probability"": 0.055307}, {""score"": ""0-0"", ""probability"": 0.051666}, {""score"": ""0-1"", ""probability"": 0.049428}, {""score"": ""3-0"", ""probability"": 0.040322}]",,False,False,False,False,False,False,,,,,,,,0.4299,0.5701,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW20_199_NottinghamForest_HullCity,2026-27,20,2027-01-06,2027-01-06T20:00:00+00:00,Nottingham Forest,Hull City,The City Ground,scheduled,early_week_mode,,,,0.416,1.309,,,0-1,,away_win,,0.1498,0.3061,0.5441,0.109,0.306,0.585,,,,"[{""score"": ""0-1"", ""probability"": 0.22475}, {""score"": ""0-0"", ""probability"": 0.1865}, {""score"": ""0-2"", ""probability"": 0.152634}, {""score"": ""1-1"", ""probability"": 0.105462}, {""score"": ""0-3"", ""probability"": 0.066612}, {""score"": ""1-0"", ""probability"": 0.065715}, {""score"": ""1-2"", ""probability"": 0.063532}, {""score"": ""1-3"", ""probability"": 0.027726}, {""score"": ""0-4"", ""probability"": 0.021803}, {""score"": ""2-1"", ""probability"": 0.020198}]",,False,False,False,False,False,False,,,,,,,,0.5441,0.4559,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW20_200_Sunderland_Liverpool,2026-27,20,2027-01-06,2027-01-06T20:00:00+00:00,Sunderland,Liverpool,Stadium of Light,scheduled,early_week_mode,,,,1.149,1.587,,,1-1,,draw,,0.3128,0.2594,0.4278,0.2656,0.2697,0.4646,,,,"[{""score"": ""1-1"", ""probability"": 0.12849}, {""score"": ""1-2"", ""probability"": 0.093799}, {""score"": ""0-1"", ""probability"": 0.092679}, {""score"": ""0-2"", ""probability"": 0.081651}, {""score"": ""0-0"", ""probability"": 0.075123}, {""score"": ""2-1"", ""probability"": 0.067917}, {""score"": ""1-0"", ""probability"": 0.064278}, {""score"": ""2-2"", ""probability"": 0.053877}, {""score"": ""1-3"", ""probability"": 0.049606}, {""score"": ""0-3"", ""probability"": 0.043182}]",,False,False,False,False,False,False,,,,,,,,0.4278,0.5722,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW21_201_AFCBournemouth_IpswichTown,2026-27,21,2027-01-16,2027-01-16T15:00:00+00:00,AFC Bournemouth,Ipswich Town,Vitality Stadium,scheduled,early_week_mode,,,,2.9,0.771,,,2-0,,home_win,,0.7709,0.1224,0.1066,0.8007,0.1336,0.0657,,,,"[{""score"": ""2-0"", ""probability"": 0.107335}, {""score"": ""3-0"", ""probability"": 0.103757}, {""score"": ""2-1"", ""probability"": 0.08277}, {""score"": ""3-1"", ""probability"": 0.080011}, {""score"": ""4-0"", ""probability"": 0.075224}, {""score"": ""1-0"", ""probability"": 0.069076}, {""score"": ""1-1"", ""probability"": 0.062031}, {""score"": ""4-1"", ""probability"": 0.058008}, {""score"": ""5-0"", ""probability"": 0.04363}, {""score"": ""5-1"", ""probability"": 0.033645}]",,False,False,False,False,False,False,,,,,,,,0.7709,0.2291,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW21_202_AstonVilla_ManchesterUnited,2026-27,21,2027-01-16,2027-01-16T15:00:00+00:00,Aston Villa,Manchester United,Villa Park,scheduled,early_week_mode,,,,1.56,1.45,,,1-1,,draw,,0.4042,0.2554,0.3404,0.3934,0.2615,0.3451,,,,"[{""score"": ""1-1"", ""probability"": 0.12118}, {""score"": ""2-1"", ""probability"": 0.086971}, {""score"": ""1-2"", ""probability"": 0.080844}, {""score"": ""1-0"", ""probability"": 0.067245}, {""score"": ""2-2"", ""probability"": 0.06305}, {""score"": ""0-1"", ""probability"": 0.061827}, {""score"": ""2-0"", ""probability"": 0.059983}, {""score"": ""0-0"", ""probability"": 0.058974}, {""score"": ""0-2"", ""probability"": 0.05183}, {""score"": ""3-1"", ""probability"": 0.045219}]",,False,False,False,False,False,False,,,,,,,,0.4042,0.5958,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW21_203_Brentford_Brighton&HoveAlbion,2026-27,21,2027-01-16,2027-01-16T15:00:00+00:00,Brentford,Brighton & Hove Albion,Gtech Community Stadium,scheduled,early_week_mode,,,,1.558,1.335,,,1-1,,draw,,0.4042,0.2554,0.3404,0.4166,0.2664,0.3171,,,,"[{""score"": ""1-1"", ""probability"": 0.125231}, {""score"": ""2-1"", ""probability"": 0.089786}, {""score"": ""1-2"", ""probability"": 0.07693}, {""score"": ""1-0"", ""probability"": 0.076329}, {""score"": ""2-0"", ""probability"": 0.067251}, {""score"": ""0-0"", ""probability"": 0.065384}, {""score"": ""0-1"", ""probability"": 0.063969}, {""score"": ""2-2"", ""probability"": 0.059937}, {""score"": ""0-2"", ""probability"": 0.049371}, {""score"": ""3-1"", ""probability"": 0.046635}]",,False,False,False,False,False,False,,,,,,,,0.4042,0.5958,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW21_204_Chelsea_Sunderland,2026-27,21,2027-01-16,2027-01-16T15:00:00+00:00,Chelsea,Sunderland,Stamford Bridge,scheduled,early_week_mode,,,,1.622,0.985,,,1-1,,draw,,0.5224,0.2715,0.206,0.5122,0.2683,0.2194,,,,"[{""score"": ""1-1"", ""probability"": 0.12806}, {""score"": ""1-0"", ""probability"": 0.109392}, {""score"": ""2-0"", ""probability"": 0.096997}, {""score"": ""2-1"", ""probability"": 0.09557}, {""score"": ""0-0"", ""probability"": 0.083957}, {""score"": ""0-1"", ""probability"": 0.062443}, {""score"": ""1-2"", ""probability"": 0.058056}, {""score"": ""3-0"", ""probability"": 0.052441}, {""score"": ""3-1"", ""probability"": 0.05167}, {""score"": ""2-2"", ""probability"": 0.047082}]",,False,False,False,False,False,False,,,,,,,,0.5224,0.4776,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW21_205_CoventryCity_Everton,2026-27,21,2027-01-16,2027-01-16T15:00:00+00:00,Coventry City,Everton,Coventry Building Society Arena,scheduled,early_week_mode,,,,0.375,1.839,,,0-1,,away_win,,0.0889,0.2439,0.6673,0.0612,0.2117,0.7271,,,,"[{""score"": ""0-1"", ""probability"": 0.194371}, {""score"": ""0-2"", ""probability"": 0.184765}, {""score"": ""0-0"", ""probability"": 0.115758}, {""score"": ""0-3"", ""probability"": 0.113282}, {""score"": ""1-1"", ""probability"": 0.081897}, {""score"": ""1-2"", ""probability"": 0.06931}, {""score"": ""0-4"", ""probability"": 0.052091}, {""score"": ""1-3"", ""probability"": 0.042495}, {""score"": ""1-0"", ""probability"": 0.034441}, {""score"": ""1-4"", ""probability"": 0.019541}]",,False,False,False,False,False,False,,,,,,,,0.6673,0.3327,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW21_206_HullCity_Arsenal,2026-27,21,2027-01-16,2027-01-16T15:00:00+00:00,Hull City,Arsenal,MKM Stadium,scheduled,early_week_mode,,,,0.953,0.479,,,0-0,,draw,,0.3774,0.4588,0.1638,0.4497,0.3799,0.1704,,,,"[{""score"": ""0-0"", ""probability"": 0.248331}, {""score"": ""1-0"", ""probability"": 0.218197}, {""score"": ""1-1"", ""probability"": 0.11845}, {""score"": ""2-0"", ""probability"": 0.108468}, {""score"": ""0-1"", ""probability"": 0.104936}, {""score"": ""2-1"", ""probability"": 0.051937}, {""score"": ""3-0"", ""probability"": 0.034455}, {""score"": ""0-2"", ""probability"": 0.027385}, {""score"": ""1-2"", ""probability"": 0.026097}, {""score"": ""3-1"", ""probability"": 0.016498}]",,False,False,False,False,False,False,,,,,,,,0.4588,0.5412,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW21_207_Liverpool_CrystalPalace,2026-27,21,2027-01-16,2027-01-16T15:00:00+00:00,Liverpool,Crystal Palace,Anfield,scheduled,early_week_mode,,,,2.045,1.003,,,1-1,,draw,,0.5857,0.2415,0.1728,0.6059,0.2246,0.1695,,,,"[{""score"": ""1-1"", ""probability"": 0.105774}, {""score"": ""2-1"", ""probability"": 0.099551}, {""score"": ""2-0"", ""probability"": 0.099238}, {""score"": ""1-0"", ""probability"": 0.088595}, {""score"": ""3-1"", ""probability"": 0.067876}, {""score"": ""3-0"", ""probability"": 0.067663}, {""score"": ""0-0"", ""probability"": 0.055874}, {""score"": ""2-2"", ""probability"": 0.049932}, {""score"": ""1-2"", ""probability"": 0.048822}, {""score"": ""0-1"", ""probability"": 0.03915}]",,False,False,False,False,False,False,,,,,,,,0.5857,0.4143,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW21_208_ManchesterCity_NottinghamForest,2026-27,21,2027-01-16,2027-01-16T15:00:00+00:00,Manchester City,Nottingham Forest,Etihad Stadium,scheduled,early_week_mode,,,,2.073,0.824,,,2-0,,home_win,,0.6224,0.2511,0.1266,0.6549,0.2147,0.1305,,,,"[{""score"": ""2-0"", ""probability"": 0.118583}, {""score"": ""1-0"", ""probability"": 0.106237}, {""score"": ""1-1"", ""probability"": 0.102483}, {""score"": ""2-1"", ""probability"": 0.097748}, {""score"": ""3-0"", ""probability"": 0.081938}, {""score"": ""3-1"", ""probability"": 0.067541}, {""score"": ""0-0"", ""probability"": 0.063368}, {""score"": ""4-0"", ""probability"": 0.042463}, {""score"": ""2-2"", ""probability"": 0.040287}, {""score"": ""1-2"", ""probability"": 0.038869}]",,False,False,False,False,False,False,,,,,,,,0.6224,0.3776,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW21_209_NewcastleUnited_Fulham,2026-27,21,2027-01-16,2027-01-16T15:00:00+00:00,Newcastle United,Fulham,St. James' Park,scheduled,early_week_mode,,,,1.742,1.182,,,1-1,,draw,,0.4886,0.2539,0.2575,0.4955,0.2553,0.2492,,,,"[{""score"": ""1-1"", ""probability"": 0.120187}, {""score"": ""2-1"", ""probability"": 0.096359}, {""score"": ""1-0"", ""probability"": 0.084004}, {""score"": ""2-0"", ""probability"": 0.08154}, {""score"": ""1-2"", ""probability"": 0.065351}, {""score"": ""0-0"", ""probability"": 0.063297}, {""score"": ""2-2"", ""probability"": 0.056936}, {""score"": ""3-1"", ""probability"": 0.055968}, {""score"": ""0-1"", ""probability"": 0.053886}, {""score"": ""3-0"", ""probability"": 0.04736}]",,False,False,False,False,False,False,,,,,,,,0.4886,0.5114,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW21_210_TottenhamHotspur_LeedsUnited,2026-27,21,2027-01-16,2027-01-16T15:00:00+00:00,Tottenham Hotspur,Leeds United,Tottenham Hotspur Stadium,scheduled,early_week_mode,,,,1.478,1.361,,,1-1,,draw,,0.4042,0.2554,0.3404,0.3909,0.2708,0.3383,,,,"[{""score"": ""1-1"", ""probability"": 0.127869}, {""score"": ""2-1"", ""probability"": 0.086934}, {""score"": ""1-2"", ""probability"": 0.080063}, {""score"": ""1-0"", ""probability"": 0.076271}, {""score"": ""0-1"", ""probability"": 0.069437}, {""score"": ""0-0"", ""probability"": 0.06872}, {""score"": ""2-0"", ""probability"": 0.063884}, {""score"": ""2-2"", ""probability"": 0.059151}, {""score"": ""0-2"", ""probability"": 0.054185}, {""score"": ""3-1"", ""probability"": 0.042818}]",,False,False,False,False,False,False,,,,,,,,0.4042,0.5958,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW22_211_Arsenal_NewcastleUnited,2026-27,22,2027-01-23,2027-01-23T15:00:00+00:00,Arsenal,Newcastle United,Emirates Stadium,scheduled,early_week_mode,,,,2.047,0.819,,,2-0,,home_win,,0.6224,0.2511,0.1266,0.6509,0.2173,0.1318,,,,"[{""score"": ""2-0"", ""probability"": 0.119352}, {""score"": ""1-0"", ""probability"": 0.108364}, {""score"": ""1-1"", ""probability"": 0.103754}, {""score"": ""2-1"", ""probability"": 0.097698}, {""score"": ""3-0"", ""probability"": 0.081418}, {""score"": ""3-1"", ""probability"": 0.066647}, {""score"": ""0-0"", ""probability"": 0.06527}, {""score"": ""4-0"", ""probability"": 0.041655}, {""score"": ""2-2"", ""probability"": 0.039987}, {""score"": ""1-2"", ""probability"": 0.039078}]",,False,False,False,False,False,False,,,,,,,,0.6224,0.3776,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW22_212_Brighton&HoveAlbion_ManchesterCity,2026-27,22,2027-01-23,2027-01-23T15:00:00+00:00,Brighton & Hove Albion,Manchester City,American Express Stadium,scheduled,early_week_mode,,,,1.142,1.679,,,1-1,,draw,,0.3061,0.2619,0.432,0.2493,0.2614,0.4893,,,,"[{""score"": ""1-1"", ""probability"": 0.124056}, {""score"": ""1-2"", ""probability"": 0.095864}, {""score"": ""0-1"", ""probability"": 0.090062}, {""score"": ""0-2"", ""probability"": 0.083937}, {""score"": ""0-0"", ""probability"": 0.069413}, {""score"": ""2-1"", ""probability"": 0.065191}, {""score"": ""1-0"", ""probability"": 0.05808}, {""score"": ""2-2"", ""probability"": 0.054743}, {""score"": ""1-3"", ""probability"": 0.053666}, {""score"": ""0-3"", ""probability"": 0.046989}]",,False,False,False,False,False,False,,,,,,,,0.432,0.568,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW22_213_CrystalPalace_TottenhamHotspur,2026-27,22,2027-01-23,2027-01-23T15:00:00+00:00,Crystal Palace,Tottenham Hotspur,Selhurst Park,scheduled,early_week_mode,,,,1.487,1.231,,,1-1,,draw,,0.4095,0.2587,0.3318,0.4207,0.2757,0.3036,,,,"[{""score"": ""1-1"", ""probability"": 0.1313}, {""score"": ""2-1"", ""probability"": 0.089823}, {""score"": ""1-0"", ""probability"": 0.087647}, {""score"": ""0-0"", ""probability"": 0.076466}, {""score"": ""1-2"", ""probability"": 0.074394}, {""score"": ""2-0"", ""probability"": 0.072943}, {""score"": ""0-1"", ""probability"": 0.070793}, {""score"": ""2-2"", ""probability"": 0.055305}, {""score"": ""0-2"", ""probability"": 0.050036}, {""score"": ""3-1"", ""probability"": 0.044517}]",,False,False,False,False,False,False,,,,,,,,0.4095,0.5905,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW22_214_Everton_Brentford,2026-27,22,2027-01-23,2027-01-23T15:00:00+00:00,Everton,Brentford,Hill Dickinson Stadium,scheduled,early_week_mode,,,,1.288,1.244,,,1-1,,draw,,0.3936,0.2749,0.3314,0.3654,0.29,0.3446,,,,"[{""score"": ""1-1"", ""probability"": 0.1384}, {""score"": ""1-0"", ""probability"": 0.091307}, {""score"": ""0-0"", ""probability"": 0.090478}, {""score"": ""0-1"", ""probability"": 0.087815}, {""score"": ""2-1"", ""probability"": 0.082045}, {""score"": ""1-2"", ""probability"": 0.079245}, {""score"": ""2-0"", ""probability"": 0.06593}, {""score"": ""0-2"", ""probability"": 0.061508}, {""score"": ""2-2"", ""probability"": 0.051049}, {""score"": ""3-1"", ""probability"": 0.035235}]",,False,False,False,False,False,False,,,,,,,,0.3936,0.6064,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW22_215_Fulham_AstonVilla,2026-27,22,2027-01-23,2027-01-23T15:00:00+00:00,Fulham,Aston Villa,Craven Cottage,scheduled,early_week_mode,,,,1.411,1.349,,,1-1,,draw,,0.4042,0.2554,0.3404,0.3763,0.2757,0.348,,,,"[{""score"": ""1-1"", ""probability"": 0.130919}, {""score"": ""2-1"", ""probability"": 0.084995}, {""score"": ""1-2"", ""probability"": 0.081261}, {""score"": ""1-0"", ""probability"": 0.078866}, {""score"": ""0-1"", ""probability"": 0.074943}, {""score"": ""0-0"", ""probability"": 0.073738}, {""score"": ""2-0"", ""probability"": 0.063006}, {""score"": ""0-2"", ""probability"": 0.057592}, {""score"": ""2-2"", ""probability"": 0.057329}, {""score"": ""3-1"", ""probability"": 0.039975}]",,False,False,False,False,False,False,,,,,,,,0.4042,0.5958,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW22_216_IpswichTown_HullCity,2026-27,22,2027-01-23,2027-01-23T15:00:00+00:00,Ipswich Town,Hull City,Portman Road,scheduled,early_week_mode,,,,0.277,2.472,,,0-2,,away_win,,0.0943,0.1221,0.7836,0.0241,0.1237,0.8522,,,,"[{""score"": ""0-2"", ""probability"": 0.195745}, {""score"": ""0-3"", ""probability"": 0.16127}, {""score"": ""0-1"", ""probability"": 0.154591}, {""score"": ""0-4"", ""probability"": 0.09965}, {""score"": ""0-0"", ""probability"": 0.067888}, {""score"": ""1-2"", ""probability"": 0.054217}, {""score"": ""0-5"", ""probability"": 0.049259}, {""score"": ""1-1"", ""probability"": 0.047674}, {""score"": ""1-3"", ""probability"": 0.044668}, {""score"": ""1-4"", ""probability"": 0.0276}]",,False,False,False,False,False,False,,,,,,,,0.7836,0.2164,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW22_217_LeedsUnited_Chelsea,2026-27,22,2027-01-23,2027-01-23T15:00:00+00:00,Leeds United,Chelsea,Elland Road,scheduled,early_week_mode,,,,1.402,1.409,,,1-1,,draw,,0.3968,0.2507,0.3525,0.3619,0.2728,0.3653,,,,"[{""score"": ""1-1"", ""probability"": 0.129102}, {""score"": ""1-2"", ""probability"": 0.083721}, {""score"": ""2-1"", ""probability"": 0.083277}, {""score"": ""0-1"", ""probability"": 0.074447}, {""score"": ""1-0"", ""probability"": 0.073997}, {""score"": ""0-0"", ""probability"": 0.070426}, {""score"": ""0-2"", ""probability"": 0.05972}, {""score"": ""2-0"", ""probability"": 0.059087}, {""score"": ""2-2"", ""probability"": 0.058685}, {""score"": ""1-3"", ""probability"": 0.039332}]",,False,False,False,False,False,False,,,,,,,,0.3968,0.6032,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW22_218_ManchesterUnited_Liverpool,2026-27,22,2027-01-23,2027-01-23T15:00:00+00:00,Manchester United,Liverpool,Old Trafford,scheduled,early_week_mode,,,,1.653,1.603,,,1-1,,draw,,0.3968,0.2507,0.3525,0.3858,0.2497,0.3646,,,,"[{""score"": ""1-1"", ""probability"": 0.111029}, {""score"": ""2-1"", ""probability"": 0.084424}, {""score"": ""1-2"", ""probability"": 0.081869}, {""score"": ""2-2"", ""probability"": 0.067647}, {""score"": ""1-0"", ""probability"": 0.054901}, {""score"": ""0-1"", ""probability"": 0.052971}, {""score"": ""2-0"", ""probability"": 0.052681}, {""score"": ""0-2"", ""probability"": 0.04954}, {""score"": ""0-0"", ""probability"": 0.047436}, {""score"": ""3-1"", ""probability"": 0.046506}]",,False,False,False,False,False,False,,,,,,,,0.3968,0.6032,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW22_219_NottinghamForest_AFCBournemouth,2026-27,22,2027-01-23,2027-01-23T15:00:00+00:00,Nottingham Forest,AFC Bournemouth,The City Ground,scheduled,early_week_mode,,,,1.405,1.267,,,1-1,,draw,,0.4042,0.2554,0.3404,0.3915,0.2804,0.3281,,,,"[{""score"": ""1-1"", ""probability"": 0.133704}, {""score"": ""1-0"", ""probability"": 0.086409}, {""score"": ""2-1"", ""probability"": 0.086406}, {""score"": ""0-0"", ""probability"": 0.07978}, {""score"": ""1-2"", ""probability"": 0.077975}, {""score"": ""0-1"", ""probability"": 0.076938}, {""score"": ""2-0"", ""probability"": 0.068171}, {""score"": ""0-2"", ""probability"": 0.055518}, {""score"": ""2-2"", ""probability"": 0.054759}, {""score"": ""3-1"", ""probability"": 0.040453}]",,False,False,False,False,False,False,,,,,,,,0.4042,0.5958,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
