match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LIGUE12627_MW19_166_FCLorient_LeMansFC,2026-27,19,2027-02-06,2027-02-05T23:00:00+00:00,FC Lorient,Le Mans FC,Stade du Moustoir,scheduled,early_week_mode,,,,2.073,1.271,,,1-1,,draw,,0.5465,0.2156,0.2379,FC Lorient,0.5525,0.2226,0.2249,,,,"[{""score"": ""1-1"", ""probability"": 0.098881}, {""score"": ""2-1"", ""probability"": 0.096412}, {""score"": ""2-0"", ""probability"": 0.075826}, {""score"": ""1-0"", ""probability"": 0.067318}, {""score"": ""3-1"", ""probability"": 0.06661}, {""score"": ""2-2"", ""probability"": 0.061293}, {""score"": ""1-2"", ""probability"": 0.059144}, {""score"": ""3-0"", ""probability"": 0.052387}, {""score"": ""3-2"", ""probability"": 0.042347}, {""score"": ""0-0"", ""probability"": 0.041151}]",,0.6348,0.3652,Yes,2.5,0.6493,0.3507,False,Over 2.5,-0.75,0.4984,0.5016,False,Le Mans FC +0.75,False,False,False,False,False,False,,,,,,,,0.5465,0.4535,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW19_167_OGCNice_StadeBrestois29,2026-27,19,2027-02-06,2027-02-05T23:00:00+00:00,OGC Nice,Stade Brestois 29,Allianz Riviera,scheduled,early_week_mode,,,,1.463,1.317,,,1-1,,draw,,0.3846,0.2858,0.3296,OGC Nice,0.3991,0.2681,0.3328,,,,"[{""score"": ""1-1"", ""probability"": 0.127062}, {""score"": ""2-1"", ""probability"": 0.087441}, {""score"": ""1-0"", ""probability"": 0.083263}, {""score"": ""1-2"", ""probability"": 0.078714}, {""score"": ""0-1"", ""probability"": 0.074203}, {""score"": ""0-0"", ""probability"": 0.069571}, {""score"": ""2-0"", ""probability"": 0.0664}, {""score"": ""2-2"", ""probability"": 0.057575}, {""score"": ""0-2"", ""probability"": 0.053807}, {""score"": ""3-1"", ""probability"": 0.042639}]",,0.57,0.43,Yes,2.5,0.5257,0.4743,False,Over 2.5,0.0,0.5332,0.4668,False,OGC Nice (pick'em),False,False,False,False,False,False,,,,,,,,0.3846,0.6154,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW19_168_ParisSaint-Germain_OlympiquedeMarseille,2026-27,19,2027-02-06,2027-02-05T23:00:00+00:00,Paris Saint-Germain,Olympique de Marseille,Parc des Princes,scheduled,early_week_mode,,,,2.355,1.222,,,2-1,,home_win,,0.582,0.202,0.216,Paris Saint-Germain,0.6206,0.1988,0.1806,,,,"[{""score"": ""2-1"", ""probability"": 0.094817}, {""score"": ""1-1"", ""probability"": 0.085576}, {""score"": ""2-0"", ""probability"": 0.07761}, {""score"": ""3-1"", ""probability"": 0.074441}, {""score"": ""3-0"", ""probability"": 0.060931}, {""score"": ""1-0"", ""probability"": 0.06084}, {""score"": ""2-2"", ""probability"": 0.05792}, {""score"": ""1-2"", ""probability"": 0.049182}, {""score"": ""3-2"", ""probability"": 0.045473}, {""score"": ""4-1"", ""probability"": 0.043833}]",,0.6434,0.3566,Yes,2.5,0.6929,0.3071,False,Over 2.5,-1.0,0.5138,0.4862,False,Paris Saint-Germain -1,False,False,False,False,False,False,,,,,,,,0.582,0.418,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW19_169_StadeRennaisFC_OlympiqueLyonnais,2026-27,19,2027-02-06,2027-02-05T23:00:00+00:00,Stade Rennais FC,Olympique Lyonnais,Roazhon Park,scheduled,early_week_mode,,,,1.707,1.598,,,1-1,,draw,,0.3798,0.2407,0.3795,Stade Rennais FC,0.4018,0.2423,0.3559,,,,"[{""score"": ""1-1"", ""probability"": 0.106395}, {""score"": ""2-1"", ""probability"": 0.085449}, {""score"": ""1-2"", ""probability"": 0.079992}, {""score"": ""2-2"", ""probability"": 0.068283}, {""score"": ""1-0"", ""probability"": 0.05634}, {""score"": ""2-0"", ""probability"": 0.053465}, {""score"": ""0-1"", ""probability"": 0.052339}, {""score"": ""3-1"", ""probability"": 0.048627}, {""score"": ""0-2"", ""probability"": 0.046854}, {""score"": ""0-0"", ""probability"": 0.042981}]",,0.6593,0.3407,Yes,2.5,0.6416,0.3584,False,Over 2.5,0.0,0.5229,0.4771,False,Stade Rennais FC (pick'em),False,False,False,False,False,False,,,,,,,,0.3798,0.6202,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW19_170_RCStrasbourgAlsace_ParisFC,2026-27,19,2027-02-06,2027-02-05T23:00:00+00:00,RC Strasbourg Alsace,Paris FC,Stade de la Meinau,scheduled,early_week_mode,,,,1.68,1.41,,,1-1,,draw,,0.4432,0.2367,0.3201,RC Strasbourg Alsace,0.4334,0.2502,0.3164,,,,"[{""score"": ""1-1"", ""probability"": 0.114567}, {""score"": ""2-1"", ""probability"": 0.090554}, {""score"": ""1-2"", ""probability"": 0.075985}, {""score"": ""1-0"", ""probability"": 0.069677}, {""score"": ""2-0"", ""probability"": 0.064228}, {""score"": ""2-2"", ""probability"": 0.063834}, {""score"": ""0-1"", ""probability"": 0.057376}, {""score"": ""0-0"", ""probability"": 0.052281}, {""score"": ""3-1"", ""probability"": 0.050716}, {""score"": ""0-2"", ""probability"": 0.045224}]",,0.6217,0.3783,Yes,2.5,0.5966,0.4034,False,Over 2.5,-0.25,0.4959,0.5041,False,Paris FC +0.25,False,False,False,False,False,False,,,,,,,,0.4432,0.5568,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW19_171_EstacTroyes_LOSCLille,2026-27,19,2027-02-06,2027-02-05T23:00:00+00:00,Estac Troyes,LOSC Lille,Stade de l'Aube,scheduled,early_week_mode,,,,0.856,2.352,,,0-2,,away_win,,0.1841,0.1967,0.6192,LOSC Lille,0.1143,0.1836,0.7021,,,,"[{""score"": ""0-2"", ""probability"": 0.11194}, {""score"": ""1-2"", ""probability"": 0.09581}, {""score"": ""0-1"", ""probability"": 0.090059}, {""score"": ""0-3"", ""probability"": 0.087765}, {""score"": ""1-1"", ""probability"": 0.086589}, {""score"": ""1-3"", ""probability"": 0.075119}, {""score"": ""0-4"", ""probability"": 0.051609}, {""score"": ""0-0"", ""probability"": 0.045588}, {""score"": ""1-4"", ""probability"": 0.044173}, {""score"": ""2-2"", ""probability"": 0.041003}]",,0.5255,0.4745,Yes,2.5,0.6215,0.3785,False,Over 2.5,1.5,0.5219,0.4781,False,Estac Troyes +1.5,False,False,False,False,False,False,,,,,,,,0.6192,0.3808,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW20_172_AJAuxerre_RCStrasbourgAlsace,2026-27,20,2027-02-13,2027-02-12T23:00:00+00:00,AJ Auxerre,RC Strasbourg Alsace,Stade de l'Abbé-Deschamps,scheduled,early_week_mode,,,,1.349,1.692,,,1-1,,draw,,0.2533,0.2563,0.4904,RC Strasbourg Alsace,0.2999,0.2511,0.4491,,,,"[{""score"": ""1-1"", ""probability"": 0.115915}, {""score"": ""1-2"", ""probability"": 0.09228}, {""score"": ""0-1"", ""probability"": 0.073962}, {""score"": ""2-1"", ""probability"": 0.073581}, {""score"": ""0-2"", ""probability"": 0.068386}, {""score"": ""2-2"", ""probability"": 0.062262}, {""score"": ""1-0"", ""probability"": 0.057586}, {""score"": ""0-0"", ""probability"": 0.054613}, {""score"": ""1-3"", ""probability"": 0.052056}, {""score"": ""2-0"", ""probability"": 0.04348}]",,0.6111,0.3889,Yes,2.5,0.5861,0.4139,False,Over 2.5,0.25,0.4882,0.5118,False,RC Strasbourg Alsace -0.25,False,False,False,False,False,False,,,,,,,,0.4904,0.5096,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW20_173_StadeBrestois29_StadeRennaisFC,2026-27,20,2027-02-13,2027-02-12T23:00:00+00:00,Stade Brestois 29,Stade Rennais FC,Stade Francis-Le Blé,scheduled,early_week_mode,,,,1.568,1.799,,,1-1,,draw,,0.3459,0.2344,0.4197,Stade Rennais FC,0.3327,0.2384,0.4288,,,,"[{""score"": ""1-1"", ""probability"": 0.103405}, {""score"": ""1-2"", ""probability"": 0.087521}, {""score"": ""2-1"", ""probability"": 0.076296}, {""score"": ""2-2"", ""probability"": 0.068636}, {""score"": ""0-1"", ""probability"": 0.055911}, {""score"": ""0-2"", ""probability"": 0.0558}, {""score"": ""1-3"", ""probability"": 0.052489}, {""score"": ""1-0"", ""probability"": 0.047956}, {""score"": ""2-0"", ""probability"": 0.042406}, {""score"": ""2-3"", ""probability"": 0.041164}]",,0.6668,0.3332,Yes,2.5,0.6539,0.3461,False,Over 2.5,0.25,0.5116,0.4884,False,Stade Brestois 29 +0.25,False,False,False,False,False,False,,,,,,,,0.4197,0.5803,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW20_174_LeMansFC_ParisSaint-Germain,2026-27,20,2027-02-13,2027-02-12T23:00:00+00:00,Le Mans FC,Paris Saint-Germain,Stade Marie-Marvingt,scheduled,early_week_mode,,,,1.121,3.0,,,1-3,,away_win,,0.1841,0.1967,0.6192,Paris Saint-Germain,0.1071,0.1454,0.7475,,,,"[{""score"": ""1-3"", ""probability"": 0.082173}, {""score"": ""1-2"", ""probability"": 0.082162}, {""score"": ""0-3"", ""probability"": 0.07328}, {""score"": ""0-2"", ""probability"": 0.07327}, {""score"": ""1-4"", ""probability"": 0.061639}, {""score"": ""1-1"", ""probability"": 0.05821}, {""score"": ""0-4"", ""probability"": 0.054968}, {""score"": ""2-3"", ""probability"": 0.046073}, {""score"": ""2-2"", ""probability"": 0.046066}, {""score"": ""0-1"", ""probability"": 0.045396}]",,0.6439,0.3561,Yes,2.5,0.7784,0.2216,False,Over 2.5,1.75,0.4912,0.5088,False,Paris Saint-Germain -1.75,False,False,False,False,False,False,,,,,,,,0.6192,0.3808,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW20_175_LOSCLille_OGCNice,2026-27,20,2027-02-13,2027-02-12T23:00:00+00:00,LOSC Lille,OGC Nice,Stade Pierre-Mauroy,scheduled,early_week_mode,,,,1.664,0.772,,,1-0,,home_win,,0.5682,0.2474,0.1844,LOSC Lille,0.5798,0.2558,0.1645,,,,"[{""score"": ""1-0"", ""probability"": 0.138622}, {""score"": ""2-0"", ""probability"": 0.121207}, {""score"": ""1-1"", ""probability"": 0.119483}, {""score"": ""0-0"", ""probability"": 0.094628}, {""score"": ""2-1"", ""probability"": 0.093523}, {""score"": ""3-0"", ""probability"": 0.067225}, {""score"": ""0-1"", ""probability"": 0.060493}, {""score"": ""3-1"", ""probability"": 0.051871}, {""score"": ""1-2"", ""probability"": 0.04337}, {""score"": ""2-2"", ""probability"": 0.036081}]",,0.4429,0.5571,No,2.5,0.4395,0.5605,False,Under 2.5,-0.75,0.5161,0.4839,False,LOSC Lille -0.75,False,False,False,False,False,False,,,,,,,,0.5682,0.4318,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW20_176_FCLorient_HavreAthleticClub,2026-27,20,2027-02-13,2027-02-12T23:00:00+00:00,FC Lorient,Havre Athletic Club,Stade du Moustoir,scheduled,early_week_mode,,,,1.433,0.901,,,1-1,,draw,,0.4903,0.2798,0.2299,FC Lorient,0.4869,0.2844,0.2287,,,,"[{""score"": ""1-1"", ""probability"": 0.132976}, {""score"": ""1-0"", ""probability"": 0.13106}, {""score"": ""0-0"", ""probability"": 0.104802}, {""score"": ""2-0"", ""probability"": 0.099553}, {""score"": ""2-1"", ""probability"": 0.089652}, {""score"": ""0-1"", ""probability"": 0.079429}, {""score"": ""1-2"", ""probability"": 0.056334}, {""score"": ""3-0"", ""probability"": 0.047559}, {""score"": ""3-1"", ""probability"": 0.042829}, {""score"": ""2-2"", ""probability"": 0.040368}]",,0.4599,0.5401,No,2.5,0.4129,0.5871,False,Under 2.5,-0.5,0.4869,0.5131,False,Havre Athletic Club +0.5,False,False,False,False,False,False,,,,,,,,0.4903,0.5097,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW20_177_OlympiqueLyonnais_RCLens,2026-27,20,2027-02-13,2027-02-12T23:00:00+00:00,Olympique Lyonnais,RC Lens,Parc Olympique Lyonnais,scheduled,early_week_mode,,,,1.499,1.411,,,1-1,,draw,,0.3959,0.2509,0.3532,Olympique Lyonnais,0.3889,0.2615,0.3496,,,,"[{""score"": ""1-1"", ""probability"": 0.122482}, {""score"": ""2-1"", ""probability"": 0.086369}, {""score"": ""1-2"", ""probability"": 0.081283}, {""score"": ""1-0"", ""probability"": 0.074442}, {""score"": ""0-1"", ""probability"": 0.069632}, {""score"": ""0-0"", ""probability"": 0.061741}, {""score"": ""2-0"", ""probability"": 0.061224}, {""score"": ""2-2"", ""probability"": 0.06092}, {""score"": ""0-2"", ""probability"": 0.054226}, {""score"": ""3-1"", ""probability"": 0.043155}]",,0.5944,0.4056,Yes,2.5,0.5563,0.4437,False,Over 2.5,0.0,0.5197,0.4803,False,Olympique Lyonnais (pick'em),False,False,False,False,False,False,,,,,,,,0.3959,0.6041,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW20_178_OlympiquedeMarseille_AngersSCO,2026-27,20,2027-02-13,2027-02-12T23:00:00+00:00,Olympique de Marseille,Angers SCO,Stade Vélodrome,scheduled,early_week_mode,,,,2.082,0.814,,,2-0,,home_win,,0.667,0.2009,0.1322,Olympique de Marseille,0.6615,0.2087,0.1298,,,,"[{""score"": ""2-0"", ""probability"": 0.119794}, {""score"": ""1-0"", ""probability"": 0.109198}, {""score"": ""1-1"", ""probability"": 0.099548}, {""score"": ""2-1"", ""probability"": 0.09749}, {""score"": ""3-0"", ""probability"": 0.08313}, {""score"": ""3-1"", ""probability"": 0.067652}, {""score"": ""0-0"", ""probability"": 0.061171}, {""score"": ""4-0"", ""probability"": 0.043265}, {""score"": ""2-2"", ""probability"": 0.03967}, {""score"": ""0-1"", ""probability"": 0.039101}]",,0.4933,0.5067,No,2.5,0.5529,0.4471,False,Over 2.5,-1.25,0.4826,0.5174,False,Angers SCO +1.25,False,False,False,False,False,False,,,,,,,,0.667,0.333,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW20_179_ParisFC_EstacTroyes,2026-27,20,2027-02-13,2027-02-12T23:00:00+00:00,Paris FC,Estac Troyes,Stade Charléty,scheduled,early_week_mode,,,,2.795,0.921,,,2-0,,home_win,,0.667,0.2009,0.1322,Paris FC,0.7582,0.1491,0.0927,,,,"[{""score"": ""2-0"", ""probability"": 0.095263}, {""score"": ""3-0"", ""probability"": 0.088759}, {""score"": ""2-1"", ""probability"": 0.087736}, {""score"": ""3-1"", ""probability"": 0.081746}, {""score"": ""1-1"", ""probability"": 0.066724}, {""score"": ""1-0"", ""probability"": 0.064216}, {""score"": ""4-0"", ""probability"": 0.062024}, {""score"": ""4-1"", ""probability"": 0.057124}, {""score"": ""2-2"", ""probability"": 0.040402}, {""score"": ""3-2"", ""probability"": 0.037644}]",,0.569,0.431,Yes,2.5,0.7166,0.2834,False,Over 2.5,-1.75,0.5073,0.4927,False,Paris FC -1.75,False,False,False,False,False,False,,,,,,,,0.667,0.333,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW20_180_ToulouseFC_ASMonaco,2026-27,20,2027-02-13,2027-02-12T23:00:00+00:00,Toulouse FC,AS Monaco,Stadium de Toulouse,scheduled,early_week_mode,,,,1.324,1.593,,,1-1,,draw,,0.2743,0.2703,0.4554,AS Monaco,0.3108,0.2589,0.4303,,,,"[{""score"": ""1-1"", ""probability"": 0.121295}, {""score"": ""1-2"", ""probability"": 0.090884}, {""score"": ""0-1"", ""probability"": 0.07904}, {""score"": ""2-1"", ""probability"": 0.075528}, {""score"": ""0-2"", ""probability"": 0.068661}, {""score"": ""1-0"", ""probability"": 0.064473}, {""score"": ""0-0"", ""probability"": 0.061304}, {""score"": ""2-2"", ""probability"": 0.06015}, {""score"": ""1-3"", ""probability"": 0.048253}, {""score"": ""2-0"", ""probability"": 0.047419}]",,0.5918,0.4082,Yes,2.5,0.5578,0.4422,False,Over 2.5,0.25,0.505,0.495,False,Toulouse FC +0.25,False,False,False,False,False,False,,,,,,,,0.4554,0.5446,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW21_181_AngersSCO_ParisFC,2026-27,21,2027-02-20,2027-02-19T23:00:00+00:00,Angers SCO,Paris FC,Stade Raymond Kopa,scheduled,early_week_mode,,,,0.897,1.422,,,1-1,,draw,,0.2271,0.2937,0.4791,Paris FC,0.2294,0.2857,0.4848,,,,"[{""score"": ""1-1"", ""probability"": 0.133354}, {""score"": ""0-1"", ""probability"": 0.131982}, {""score"": ""0-0"", ""probability"": 0.106225}, {""score"": ""0-2"", ""probability"": 0.099474}, {""score"": ""1-2"", ""probability"": 0.089229}, {""score"": ""1-0"", ""probability"": 0.08032}, {""score"": ""2-1"", ""probability"": 0.056272}, {""score"": ""0-3"", ""probability"": 0.047163}, {""score"": ""1-3"", ""probability"": 0.042306}, {""score"": ""2-2"", ""probability"": 0.04002}]",,0.4573,0.5427,No,2.5,0.4091,0.5909,False,Under 2.5,0.5,0.5152,0.4848,False,Angers SCO +0.5,False,False,False,False,False,False,,,,,,,,0.4791,0.5209,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW21_182_HavreAthleticClub_OlympiqueLyonnais,2026-27,21,2027-02-20,2027-02-19T23:00:00+00:00,Havre Athletic Club,Olympique Lyonnais,Stade Océane,scheduled,early_week_mode,,,,0.979,1.57,,,1-1,,draw,,0.2271,0.2937,0.4791,Olympique Lyonnais,0.2282,0.2682,0.5035,,,,"[{""score"": ""1-1"", ""probability"": 0.127683}, {""score"": ""0-1"", ""probability"": 0.115169}, {""score"": ""0-2"", ""probability"": 0.096349}, {""score"": ""1-2"", ""probability"": 0.094314}, {""score"": ""0-0"", ""probability"": 0.08571}, {""score"": ""1-0"", ""probability"": 0.068953}, {""score"": ""2-1"", ""probability"": 0.058796}, {""score"": ""0-3"", ""probability"": 0.050429}, {""score"": ""1-3"", ""probability"": 0.049364}, {""score"": ""2-2"", ""probability"": 0.046161}]",,0.502,0.498,Yes,2.5,0.4687,0.5313,False,Under 2.5,0.5,0.4965,0.5035,False,Olympique Lyonnais -0.5,False,False,False,False,False,False,,,,,,,,0.4791,0.5209,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW21_183_LOSCLille_FCLorient,2026-27,21,2027-02-20,2027-02-19T23:00:00+00:00,LOSC Lille,FC Lorient,Stade Pierre-Mauroy,scheduled,early_week_mode,,,,1.585,0.837,,,1-0,,home_win,,0.5267,0.2664,0.2069,LOSC Lille,0.5429,0.2666,0.1905,,,,"[{""score"": ""1-0"", ""probability"": 0.1332}, {""score"": ""1-1"", ""probability"": 0.12514}, {""score"": ""2-0"", ""probability"": 0.11144}, {""score"": ""0-0"", ""probability"": 0.096101}, {""score"": ""2-1"", ""probability"": 0.093318}, {""score"": ""0-1"", ""probability"": 0.066871}, {""score"": ""3-0"", ""probability"": 0.058884}, {""score"": ""3-1"", ""probability"": 0.049308}, {""score"": ""1-2"", ""probability"": 0.049296}, {""score"": ""2-2"", ""probability"": 0.039071}]",,0.4583,0.5417,No,2.5,0.4361,0.5639,False,Under 2.5,-0.75,0.4805,0.5195,False,FC Lorient +0.75,False,False,False,False,False,False,,,,,,,,0.5267,0.4733,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW21_184_ASMonaco_LeMansFC,2026-27,21,2027-02-20,2027-02-19T23:00:00+00:00,AS Monaco,Le Mans FC,Stade Louis II,scheduled,early_week_mode,,,,2.892,1.228,,,2-1,,home_win,,0.667,0.2009,0.1322,AS Monaco,0.711,0.1583,0.1307,,,,"[{""score"": ""2-1"", ""probability"": 0.083668}, {""score"": ""3-1"", ""probability"": 0.080663}, {""score"": ""2-0"", ""probability"": 0.068143}, {""score"": ""3-0"", ""probability"": 0.065696}, {""score"": ""1-1"", ""probability"": 0.061494}, {""score"": ""4-1"", ""probability"": 0.058325}, {""score"": ""2-2"", ""probability"": 0.051365}, {""score"": ""3-2"", ""probability"": 0.04952}, {""score"": ""4-0"", ""probability"": 0.047503}, {""score"": ""1-0"", ""probability"": 0.043483}]",,0.6714,0.3286,Yes,2.5,0.7783,0.2217,False,Over 2.5,-1.5,0.5168,0.4832,False,AS Monaco -1.5,False,False,False,False,False,False,,,,,,,,0.667,0.333,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW21_185_OGCNice_AJAuxerre,2026-27,21,2027-02-20,2027-02-19T23:00:00+00:00,OGC Nice,AJ Auxerre,Allianz Riviera,scheduled,early_week_mode,,,,1.401,1.129,,,1-1,,draw,,0.3984,0.2961,0.3055,OGC Nice,0.4238,0.281,0.2953,,,,"[{""score"": ""1-1"", ""probability"": 0.133906}, {""score"": ""1-0"", ""probability"": 0.103629}, {""score"": ""2-1"", ""probability"": 0.088271}, {""score"": ""0-0"", ""probability"": 0.087526}, {""score"": ""0-1"", ""probability"": 0.081985}, {""score"": ""2-0"", ""probability"": 0.078157}, {""score"": ""1-2"", ""probability"": 0.071144}, {""score"": ""0-2"", ""probability"": 0.05077}, {""score"": ""2-2"", ""probability"": 0.049847}, {""score"": ""3-1"", ""probability"": 0.041231}]",,0.518,0.482,Yes,2.5,0.464,0.536,False,Under 2.5,-0.25,0.494,0.506,False,AJ Auxerre +0.25,False,False,False,False,False,False,,,,,,,,0.3984,0.6016,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW21_186_ParisSaint-Germain_StadeBrestois29,2026-27,21,2027-02-20,2027-02-19T23:00:00+00:00,Paris Saint-Germain,Stade Brestois 29,Parc des Princes,scheduled,early_week_mode,,,,2.73,0.932,,,2-0,,home_win,,0.667,0.2009,0.1322,Paris Saint-Germain,0.7465,0.1549,0.0985,,,,"[{""score"": ""2-0"", ""probability"": 0.095947}, {""score"": ""2-1"", ""probability"": 0.089379}, {""score"": ""3-0"", ""probability"": 0.087304}, {""score"": ""3-1"", ""probability"": 0.081327}, {""score"": ""1-1"", ""probability"": 0.069602}, {""score"": ""1-0"", ""probability"": 0.06618}, {""score"": ""4-0"", ""probability"": 0.059579}, {""score"": ""4-1"", ""probability"": 0.055501}, {""score"": ""2-2"", ""probability"": 0.04163}, {""score"": ""3-2"", ""probability"": 0.03788}]",,0.5706,0.4294,Yes,2.5,0.7074,0.2926,False,Over 2.5,-1.75,0.4919,0.5081,False,Stade Brestois 29 +1.75,False,False,False,False,False,False,,,,,,,,0.667,0.333,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW21_187_StadeRennaisFC_ToulouseFC,2026-27,21,2027-02-20,2027-02-19T23:00:00+00:00,Stade Rennais FC,Toulouse FC,Roazhon Park,scheduled,early_week_mode,,,,1.825,1.215,,,1-1,,draw,,0.5217,0.2436,0.2348,Stade Rennais FC,0.5101,0.2428,0.2472,,,,"[{""score"": ""1-1"", ""probability"": 0.112761}, {""score"": ""2-1"", ""probability"": 0.096804}, {""score"": ""1-0"", ""probability"": 0.080669}, {""score"": ""2-0"", ""probability"": 0.079694}, {""score"": ""1-2"", ""probability"": 0.064434}, {""score"": ""3-1"", ""probability"": 0.058887}, {""score"": ""2-2"", ""probability"": 0.058794}, {""score"": ""0-0"", ""probability"": 0.054529}, {""score"": ""0-1"", ""probability"": 0.051464}, {""score"": ""3-0"", ""probability"": 0.048478}]",,0.5965,0.4035,Yes,2.5,0.5856,0.4144,False,Over 2.5,-0.5,0.5101,0.4899,False,Stade Rennais FC -0.5,False,False,False,False,False,False,,,,,,,,0.5217,0.4783,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
