match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
BUNDESLIGA2627_MW19_166_1.FSVMainz05_HamburgerSV,2026-27,19,2027-01-29,2027-01-29T00:00:00+00:00,1. FSV Mainz 05,Hamburger SV,MEWA ARENA,scheduled,early_week_mode,,,,1.481,0.961,,,1-1,,draw,,0.5042,0.2546,0.2411,1. FSV Mainz 05,0.4845,0.2785,0.2371,,,,"[{""score"": ""1-1"", ""probability"": 0.131802}, {""score"": ""1-0"", ""probability"": 0.120844}, {""score"": ""2-0"", ""probability"": 0.095402}, {""score"": ""0-0"", ""probability"": 0.09499}, {""score"": ""2-1"", ""probability"": 0.091677}, {""score"": ""0-1"", ""probability"": 0.075606}, {""score"": ""1-2"", ""probability"": 0.059487}, {""score"": ""3-0"", ""probability"": 0.047095}, {""score"": ""3-1"", ""probability"": 0.045257}, {""score"": ""2-2"", ""probability"": 0.044049}]",,0.485,0.515,No,2.5,0.4412,0.5588,False,Under 2.5,-0.5,0.4845,0.5155,False,Hamburger SV +0.5,False,False,False,False,False,False,,,,,,,,0.5042,0.4958,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW19_167_FCAugsburg_EintrachtFrankfurt,2026-27,19,2027-01-29,2027-01-29T00:00:00+00:00,FC Augsburg,Eintracht Frankfurt,WWK ARENA,scheduled,early_week_mode,,,,1.544,1.664,,,1-1,,draw,,0.362,0.2825,0.3555,FC Augsburg,0.3509,0.2469,0.4021,,,,"[{""score"": ""1-1"", ""probability"": 0.11061}, {""score"": ""1-2"", ""probability"": 0.086448}, {""score"": ""2-1"", ""probability"": 0.08021}, {""score"": ""2-2"", ""probability"": 0.066737}, {""score"": ""0-1"", ""probability"": 0.060586}, {""score"": ""0-2"", ""probability"": 0.055991}, {""score"": ""1-0"", ""probability"": 0.05573}, {""score"": ""2-0"", ""probability"": 0.048202}, {""score"": ""1-3"", ""probability"": 0.047951}, {""score"": ""0-0"", ""probability"": 0.047149}]",,0.6442,0.3558,Yes,2.5,0.6217,0.3783,False,Over 2.5,0.0,0.4744,0.5256,False,Eintracht Frankfurt (pick'em),False,False,False,False,False,False,,,,,,,,0.362,0.638,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW19_168_Sport-ClubFreiburg_SCPaderborn07,2026-27,19,2027-01-29,2027-01-29T00:00:00+00:00,Sport-Club Freiburg,SC Paderborn 07,Europa-Park Stadion,scheduled,early_week_mode,,,,0.535,0.342,,,0-0,,draw,,0.5389,0.2486,0.2125,Sport-Club Freiburg,0.3149,0.5055,0.1796,,,,"[{""score"": ""0-0"", ""probability"": 0.420954}, {""score"": ""1-0"", ""probability"": 0.217771}, {""score"": ""0-1"", ""probability"": 0.137259}, {""score"": ""1-1"", ""probability"": 0.081011}, {""score"": ""2-0"", ""probability"": 0.059595}, {""score"": ""0-2"", ""probability"": 0.024292}, {""score"": ""2-1"", ""probability"": 0.020365}, {""score"": ""1-2"", ""probability"": 0.013002}, {""score"": ""3-0"", ""probability"": 0.010633}, {""score"": ""3-1"", ""probability"": 0.003633}]",,0.1249,0.8751,No,2.5,0.0591,0.9409,False,Under 2.5,-0.25,0.4412,0.5588,False,SC Paderborn 07 +0.25,False,False,False,False,False,False,,,,,,,,0.5389,0.4611,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW19_169_RBLeipzig_SVWerderBremen,2026-27,19,2027-01-29,2027-01-29T00:00:00+00:00,RB Leipzig,SV Werder Bremen,Red Bull Arena,scheduled,early_week_mode,,,,2.246,0.946,,,2-0,,home_win,,0.6732,0.1884,0.1383,RB Leipzig,0.6617,0.1986,0.1396,,,,"[{""score"": ""2-0"", ""probability"": 0.103674}, {""score"": ""2-1"", ""probability"": 0.098091}, {""score"": ""1-1"", ""probability"": 0.092968}, {""score"": ""1-0"", ""probability"": 0.08666}, {""score"": ""3-0"", ""probability"": 0.077633}, {""score"": ""3-1"", ""probability"": 0.073453}, {""score"": ""0-0"", ""probability"": 0.046725}, {""score"": ""2-2"", ""probability"": 0.046405}, {""score"": ""4-0"", ""probability"": 0.0436}, {""score"": ""1-2"", ""probability"": 0.041313}]",,0.5527,0.4473,Yes,2.5,0.6183,0.3817,False,Over 2.5,-1.25,0.492,0.508,False,SV Werder Bremen +1.25,False,False,False,False,False,False,,,,,,,,0.6732,0.3268,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW19_170_BorussiaDortmund_TSGHoffenheim,2026-27,19,2027-01-29,2027-01-29T00:00:00+00:00,Borussia Dortmund,TSG Hoffenheim,SIGNAL IDUNA PARK,scheduled,early_week_mode,,,,2.504,1.131,,,2-1,,home_win,,0.6233,0.2247,0.152,Borussia Dortmund,0.6674,0.1838,0.1488,,,,"[{""score"": ""2-1"", ""probability"": 0.093652}, {""score"": ""2-0"", ""probability"": 0.08277}, {""score"": ""1-1"", ""probability"": 0.079631}, {""score"": ""3-1"", ""probability"": 0.078169}, {""score"": ""3-0"", ""probability"": 0.069086}, {""score"": ""1-0"", ""probability"": 0.06128}, {""score"": ""2-2"", ""probability"": 0.052982}, {""score"": ""4-1"", ""probability"": 0.048934}, {""score"": ""3-2"", ""probability"": 0.044223}, {""score"": ""4-0"", ""probability"": 0.043248}]",,0.6268,0.3732,Yes,2.5,0.7031,0.2969,False,Over 2.5,-1.25,0.509,0.491,False,Borussia Dortmund -1.25,False,False,False,False,False,False,,,,,,,,0.6233,0.3767,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW19_171_FCBayernMünchen_FCSchalke04,2026-27,19,2027-01-29,2027-01-29T00:00:00+00:00,FC Bayern München,FC Schalke 04,Allianz Arena,scheduled,early_week_mode,,,,6.144,0.419,,,6-0,,home_win,,0.766,0.1779,0.0562,FC Bayern München,0.9874,0.0104,0.0022,,,,"[{""score"": ""6-0"", ""probability"": 0.126777}, {""score"": ""5-0"", ""probability"": 0.123815}, {""score"": ""7-0"", ""probability"": 0.111265}, {""score"": ""4-0"", ""probability"": 0.100769}, {""score"": ""8-0"", ""probability"": 0.085445}, {""score"": ""3-0"", ""probability"": 0.06561}, {""score"": ""6-1"", ""probability"": 0.053092}, {""score"": ""5-1"", ""probability"": 0.051852}, {""score"": ""7-1"", ""probability"": 0.046596}, {""score"": ""4-1"", ""probability"": 0.0422}]",,0.3416,0.6584,No,2.5,0.9506,0.0494,False,Over 2.5,-4.0,0.6837,0.3163,False,FC Bayern München -4,False,False,False,False,False,False,,,,,,,,0.766,0.234,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW20_172_SCPaderborn07_BorussiaDortmund,2026-27,20,2027-02-05,2027-02-05T00:00:00+00:00,SC Paderborn 07,Borussia Dortmund,Home Deluxe Arena,scheduled,early_week_mode,,,,0.295,0.582,,,0-0,,draw,,0.182,0.1823,0.6357,Borussia Dortmund,0.1503,0.4998,0.35,,,,"[{""score"": ""0-0"", ""probability"": 0.420537}, {""score"": ""0-1"", ""probability"": 0.237426}, {""score"": ""1-0"", ""probability"": 0.118214}, {""score"": ""1-1"", ""probability"": 0.076094}, {""score"": ""0-2"", ""probability"": 0.070427}, {""score"": ""1-2"", ""probability"": 0.020798}, {""score"": ""2-0"", ""probability"": 0.018137}, {""score"": ""0-3"", ""probability"": 0.013661}, {""score"": ""2-1"", ""probability"": 0.010555}, {""score"": ""1-3"", ""probability"": 0.004034}]",,0.1174,0.8826,No,2.5,0.0592,0.9408,False,Under 2.5,0.25,0.5251,0.4749,False,SC Paderborn 07 +0.25,False,False,False,False,False,False,,,,,,,,0.6357,0.3643,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW20_173_FCSchalke04_1.FCUnionBerlin,2026-27,20,2027-02-05,2027-02-05T00:00:00+00:00,FC Schalke 04,1. FC Union Berlin,VELTINS-Arena,scheduled,early_week_mode,,,,0.731,1.982,,,0-2,,away_win,,0.2778,0.2659,0.4563,1. FC Union Berlin,0.1224,0.2159,0.6617,,,,"[{""score"": ""0-2"", ""probability"": 0.130271}, {""score"": ""0-1"", ""probability"": 0.125234}, {""score"": ""1-1"", ""probability"": 0.102347}, {""score"": ""1-2"", ""probability"": 0.095284}, {""score"": ""0-3"", ""probability"": 0.086074}, {""score"": ""0-0"", ""probability"": 0.072518}, {""score"": ""1-3"", ""probability"": 0.062957}, {""score"": ""0-4"", ""probability"": 0.042654}, {""score"": ""1-0"", ""probability"": 0.042294}, {""score"": ""2-1"", ""probability"": 0.03516}]",,0.4535,0.5465,No,2.5,0.5096,0.4904,False,Over 2.5,1.25,0.5232,0.4768,False,FC Schalke 04 +1.25,False,False,False,False,False,False,,,,,,,,0.4563,0.5437,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW20_174_SVWerderBremen_1.FCKöln,2026-27,20,2027-02-05,2027-02-05T00:00:00+00:00,SV Werder Bremen,1. FC Köln,Weserstadion,scheduled,early_week_mode,,,,1.561,1.383,,,1-1,,draw,,0.417,0.2708,0.3123,SV Werder Bremen,0.4098,0.2593,0.3309,,,,"[{""score"": ""1-1"", ""probability"": 0.121015}, {""score"": ""2-1"", ""probability"": 0.088729}, {""score"": ""1-2"", ""probability"": 0.078608}, {""score"": ""1-0"", ""probability"": 0.074853}, {""score"": ""0-1"", ""probability"": 0.065478}, {""score"": ""2-0"", ""probability"": 0.064155}, {""score"": ""2-2"", ""probability"": 0.061358}, {""score"": ""0-0"", ""probability"": 0.05999}, {""score"": ""0-2"", ""probability"": 0.050355}, {""score"": ""3-1"", ""probability"": 0.046171}]",,0.5993,0.4007,Yes,2.5,0.5642,0.4358,False,Over 2.5,-0.25,0.4746,0.5254,False,1. FC Köln +0.25,False,False,False,False,False,False,,,,,,,,0.417,0.583,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW20_175_HamburgerSV_RBLeipzig,2026-27,20,2027-02-05,2027-02-05T00:00:00+00:00,Hamburger SV,RB Leipzig,Volksparkstadion,scheduled,early_week_mode,,,,1.12,1.653,,,1-1,,draw,,0.2302,0.2853,0.4845,RB Leipzig,0.2505,0.259,0.4905,,,,"[{""score"": ""1-1"", ""probability"": 0.123114}, {""score"": ""0-1"", ""probability"": 0.095765}, {""score"": ""1-2"", ""probability"": 0.095606}, {""score"": ""0-2"", ""probability"": 0.085342}, {""score"": ""0-0"", ""probability"": 0.069903}, {""score"": ""2-1"", ""probability"": 0.064778}, {""score"": ""1-0"", ""probability"": 0.062478}, {""score"": ""2-2"", ""probability"": 0.053552}, {""score"": ""1-3"", ""probability"": 0.052692}, {""score"": ""0-3"", ""probability"": 0.047035}]",,0.5523,0.4477,Yes,2.5,0.5242,0.4758,False,Over 2.5,0.5,0.5095,0.4905,False,Hamburger SV +0.5,False,False,False,False,False,False,,,,,,,,0.4845,0.5155,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW20_176_BorussiaMönchengladbach_Sport-ClubFreiburg,2026-27,20,2027-02-05,2027-02-05T00:00:00+00:00,Borussia Mönchengladbach,Sport-Club Freiburg,ista-Borussia-Park,scheduled,early_week_mode,,,,1.53,1.413,,,1-1,,draw,,0.4091,0.2781,0.3129,Borussia Mönchengladbach,0.396,0.26,0.344,,,,"[{""score"": ""1-1"", ""probability"": 0.121321}, {""score"": ""2-1"", ""probability"": 0.087181}, {""score"": ""1-2"", ""probability"": 0.080499}, {""score"": ""1-0"", ""probability"": 0.07331}, {""score"": ""0-1"", ""probability"": 0.067128}, {""score"": ""2-0"", ""probability"": 0.061711}, {""score"": ""2-2"", ""probability"": 0.061582}, {""score"": ""0-0"", ""probability"": 0.060083}, {""score"": ""0-2"", ""probability"": 0.052614}, {""score"": ""3-1"", ""probability"": 0.044462}]",,0.6001,0.3999,Yes,2.5,0.5638,0.4362,False,Over 2.5,0.0,0.526,0.474,False,Borussia Mönchengladbach (pick'em),False,False,False,False,False,False,,,,,,,,0.4091,0.5909,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW20_177_EintrachtFrankfurt_1.FSVMainz05,2026-27,20,2027-02-05,2027-02-05T00:00:00+00:00,Eintracht Frankfurt,1. FSV Mainz 05,Deutsche Bank Park,scheduled,early_week_mode,,,,1.779,1.354,,,1-1,,draw,,0.4646,0.2545,0.2809,Eintracht Frankfurt,0.4685,0.2451,0.2864,,,,"[{""score"": ""1-1"", ""probability"": 0.111777}, {""score"": ""2-1"", ""probability"": 0.0934}, {""score"": ""1-2"", ""probability"": 0.071085}, {""score"": ""1-0"", ""probability"": 0.070766}, {""score"": ""2-0"", ""probability"": 0.068979}, {""score"": ""2-2"", ""probability"": 0.063233}, {""score"": ""3-1"", ""probability"": 0.055389}, {""score"": ""0-1"", ""probability"": 0.052239}, {""score"": ""0-0"", ""probability"": 0.050367}, {""score"": ""3-0"", ""probability"": 0.040907}]",,0.6234,0.3766,Yes,2.5,0.6059,0.3941,False,Over 2.5,-0.25,0.5297,0.4703,False,Eintracht Frankfurt -0.25,False,False,False,False,False,False,,,,,,,,0.4646,0.5354,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW20_178_Bayer04Leverkusen_FCAugsburg,2026-27,20,2027-02-05,2027-02-05T00:00:00+00:00,Bayer 04 Leverkusen,FC Augsburg,BayArena,scheduled,early_week_mode,,,,2.299,0.946,,,2-0,,home_win,,0.6232,0.2194,0.1575,Bayer 04 Leverkusen,0.6715,0.1937,0.1348,,,,"[{""score"": ""2-0"", ""probability"": 0.10301}, {""score"": ""2-1"", ""probability"": 0.097491}, {""score"": ""1-1"", ""probability"": 0.090304}, {""score"": ""1-0"", ""probability"": 0.084152}, {""score"": ""3-0"", ""probability"": 0.078926}, {""score"": ""3-1"", ""probability"": 0.074697}, {""score"": ""2-2"", ""probability"": 0.046134}, {""score"": ""4-0"", ""probability"": 0.045355}, {""score"": ""0-0"", ""probability"": 0.04447}, {""score"": ""4-1"", ""probability"": 0.042925}]",,0.5559,0.4441,Yes,2.5,0.6292,0.3708,False,Over 2.5,-1.25,0.5033,0.4967,False,Bayer 04 Leverkusen -1.25,False,False,False,False,False,False,,,,,,,,0.6232,0.3768,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW20_179_VfBStuttgart_TSGHoffenheim,2026-27,20,2027-02-05,2027-02-05T00:00:00+00:00,VfB Stuttgart,TSG Hoffenheim,MHPArena,scheduled,early_week_mode,,,,2.471,1.494,,,2-1,,home_win,,0.485,0.2756,0.2394,VfB Stuttgart,0.585,0.1965,0.2185,,,,"[{""score"": ""2-1"", ""probability"": 0.086613}, {""score"": ""1-1"", ""probability"": 0.07463}, {""score"": ""3-1"", ""probability"": 0.071341}, {""score"": ""2-2"", ""probability"": 0.064692}, {""score"": ""2-0"", ""probability"": 0.057981}, {""score"": ""3-2"", ""probability"": 0.053285}, {""score"": ""1-2"", ""probability"": 0.052361}, {""score"": ""3-0"", ""probability"": 0.047757}, {""score"": ""4-1"", ""probability"": 0.044071}, {""score"": ""1-0"", ""probability"": 0.042403}]",,0.7144,0.2856,Yes,2.5,0.7564,0.2436,False,Over 2.5,-1.0,0.4839,0.5161,False,TSG Hoffenheim +1,False,False,False,False,False,False,,,,,,,,0.485,0.515,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW20_180_FCBayernMünchen_SVElversberg,2026-27,20,2027-02-05,2027-02-05T00:00:00+00:00,FC Bayern München,SV Elversberg,Allianz Arena,scheduled,early_week_mode,,,,4.197,1.824,,,4-1,,home_win,,0.6766,0.2109,0.1125,FC Bayern München,0.7717,0.1124,0.1159,,,,"[{""score"": ""4-1"", ""probability"": 0.058874}, {""score"": ""3-1"", ""probability"": 0.056106}, {""score"": ""4-2"", ""probability"": 0.053703}, {""score"": ""3-2"", ""probability"": 0.051178}, {""score"": ""5-1"", ""probability"": 0.049423}, {""score"": ""5-2"", ""probability"": 0.045082}, {""score"": ""2-1"", ""probability"": 0.040101}, {""score"": ""2-2"", ""probability"": 0.036578}, {""score"": ""6-1"", ""probability"": 0.034575}, {""score"": ""4-3"", ""probability"": 0.032657}]",,0.8269,0.1731,Yes,2.5,0.9372,0.0628,False,Over 2.5,-2.25,0.4946,0.5054,False,SV Elversberg +2.25,False,False,False,False,False,False,,,,,,,,0.6766,0.3234,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW21_181_SVElversberg_FCSchalke04,2026-27,21,2027-02-12,2027-02-12T00:00:00+00:00,SV Elversberg,FC Schalke 04,URSAPHARM-Arena,scheduled,early_week_mode,,,,5.284,0.677,,,5-0,,home_win,,0.704,0.2073,0.0887,SV Elversberg,0.9625,0.0278,0.0097,,,,"[{""score"": ""5-0"", ""probability"": 0.097028}, {""score"": ""4-0"", ""probability"": 0.091817}, {""score"": ""6-0"", ""probability"": 0.085445}, {""score"": ""3-0"", ""probability"": 0.069509}, {""score"": ""5-1"", ""probability"": 0.065691}, {""score"": ""7-0"", ""probability"": 0.064495}, {""score"": ""4-1"", ""probability"": 0.062163}, {""score"": ""6-1"", ""probability"": 0.057849}, {""score"": ""3-1"", ""probability"": 0.04706}, {""score"": ""7-1"", ""probability"": 0.043665}]",,0.4898,0.5102,No,2.5,0.9301,0.0699,False,Over 2.5,-4.0,0.5371,0.4629,False,SV Elversberg -4,False,False,False,False,False,False,,,,,,,,0.704,0.296,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW21_182_1.FCKöln_HamburgerSV,2026-27,21,2027-02-12,2027-02-12T00:00:00+00:00,1. FC Köln,Hamburger SV,RheinEnergieSTADION,scheduled,early_week_mode,,,,1.525,1.234,,,1-1,,draw,,0.4353,0.2753,0.2895,1. FC Köln,0.4326,0.2673,0.3001,,,,"[{""score"": ""1-1"", ""probability"": 0.126934}, {""score"": ""2-1"", ""probability"": 0.090916}, {""score"": ""1-0"", ""probability"": 0.088943}, {""score"": ""2-0"", ""probability"": 0.073689}, {""score"": ""1-2"", ""probability"": 0.073555}, {""score"": ""0-0"", ""probability"": 0.071071}, {""score"": ""0-1"", ""probability"": 0.070489}, {""score"": ""2-2"", ""probability"": 0.056085}, {""score"": ""0-2"", ""probability"": 0.048233}, {""score"": ""3-1"", ""probability"": 0.046215}]",,0.5622,0.4378,Yes,2.5,0.5206,0.4794,False,Over 2.5,-0.25,0.4994,0.5006,False,Hamburger SV +0.25,False,False,False,False,False,False,,,,,,,,0.4353,0.5647,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW21_183_1.FCUnionBerlin_FCBayernMünchen,2026-27,21,2027-02-12,2027-02-12T00:00:00+00:00,1. FC Union Berlin,FC Bayern München,An der Alten Försterei,scheduled,early_week_mode,,,,1.025,3.027,,,1-3,,away_win,,0.1258,0.1971,0.6771,FC Bayern München,0.0924,0.1383,0.7693,,,,"[{""score"": ""1-3"", ""probability"": 0.082718}, {""score"": ""1-2"", ""probability"": 0.081985}, {""score"": ""0-3"", ""probability"": 0.080675}, {""score"": ""0-2"", ""probability"": 0.07996}, {""score"": ""1-4"", ""probability"": 0.062593}, {""score"": ""0-4"", ""probability"": 0.061047}, {""score"": ""1-1"", ""probability"": 0.05767}, {""score"": ""0-1"", ""probability"": 0.049336}, {""score"": ""2-3"", ""probability"": 0.042406}, {""score"": ""2-2"", ""probability"": 0.04203}]",,0.6136,0.3864,Yes,2.5,0.7685,0.2315,False,Over 2.5,2.0,0.5185,0.4815,False,1. FC Union Berlin +2,False,False,False,False,False,False,,,,,,,,0.6771,0.3229,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW21_184_1.FSVMainz05_BorussiaMönchengladbach,2026-27,21,2027-02-12,2027-02-12T00:00:00+00:00,1. FSV Mainz 05,Borussia Mönchengladbach,MEWA ARENA,scheduled,early_week_mode,,,,1.54,1.104,,,1-1,,draw,,0.438,0.273,0.289,1. FSV Mainz 05,0.4658,0.2697,0.2645,,,,"[{""score"": ""1-1"", ""probability"": 0.128638}, {""score"": ""1-0"", ""probability"": 0.101656}, {""score"": ""2-1"", ""probability"": 0.093058}, {""score"": ""2-0"", ""probability"": 0.084296}, {""score"": ""0-0"", ""probability"": 0.078867}, {""score"": ""0-1"", ""probability"": 0.07065}, {""score"": ""1-2"", ""probability"": 0.066698}, {""score"": ""2-2"", ""probability"": 0.051366}, {""score"": ""3-1"", ""probability"": 0.047778}, {""score"": ""0-2"", ""probability"": 0.043304}]",,0.533,0.467,Yes,2.5,0.4926,0.5074,False,Under 2.5,-0.25,0.5332,0.4668,False,1. FSV Mainz 05 -0.25,False,False,False,False,False,False,,,,,,,,0.438,0.562,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW21_185_FCAugsburg_SVWerderBremen,2026-27,21,2027-02-12,2027-02-12T00:00:00+00:00,FC Augsburg,SV Werder Bremen,WWK ARENA,scheduled,early_week_mode,,,,1.532,1.137,,,1-1,,draw,,0.4759,0.2542,0.2698,FC Augsburg,0.4559,0.2697,0.2745,,,,"[{""score"": ""1-1"", ""probability"": 0.128568}, {""score"": ""1-0"", ""probability"": 0.098395}, {""score"": ""2-1"", ""probability"": 0.092481}, {""score"": ""2-0"", ""probability"": 0.081318}, {""score"": ""0-0"", ""probability"": 0.077135}, {""score"": ""0-1"", ""probability"": 0.071058}, {""score"": ""1-2"", ""probability"": 0.068675}, {""score"": ""2-2"", ""probability"": 0.052588}, {""score"": ""3-1"", ""probability"": 0.047212}, {""score"": ""0-2"", ""probability"": 0.044841}]",,0.5402,0.4598,Yes,2.5,0.4987,0.5013,False,Under 2.5,-0.25,0.5233,0.4767,False,FC Augsburg -0.25,False,False,False,False,False,False,,,,,,,,0.4759,0.5241,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW21_186_Sport-ClubFreiburg_EintrachtFrankfurt,2026-27,21,2027-02-12,2027-02-12T00:00:00+00:00,Sport-Club Freiburg,Eintracht Frankfurt,Europa-Park Stadion,scheduled,early_week_mode,,,,1.861,1.646,,,1-1,,draw,,0.4193,0.2761,0.3047,Sport-Club Freiburg,0.4273,0.2333,0.3395,,,,"[{""score"": ""1-1"", ""probability"": 0.097831}, {""score"": ""2-1"", ""probability"": 0.085492}, {""score"": ""1-2"", ""probability"": 0.075624}, {""score"": ""2-2"", ""probability"": 0.070352}, {""score"": ""3-1"", ""probability"": 0.053021}, {""score"": ""2-0"", ""probability"": 0.051945}, {""score"": ""1-0"", ""probability"": 0.049903}, {""score"": ""3-2"", ""probability"": 0.043632}, {""score"": ""0-1"", ""probability"": 0.043458}, {""score"": ""1-3"", ""probability"": 0.041488}]",,0.6875,0.3125,Yes,2.5,0.6803,0.3197,False,Over 2.5,-0.25,0.4856,0.5144,False,Eintracht Frankfurt +0.25,False,False,False,False,False,False,,,,,,,,0.4193,0.5807,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW21_187_TSGHoffenheim_SCPaderborn07,2026-27,21,2027-02-12,2027-02-12T00:00:00+00:00,TSG Hoffenheim,SC Paderborn 07,SNP Arena,scheduled,early_week_mode,,,,0.606,0.371,,,0-0,,draw,,0.5719,0.2322,0.1959,TSG Hoffenheim,0.341,0.4768,0.1822,,,,"[{""score"": ""0-0"", ""probability"": 0.381839}, {""score"": ""1-0"", ""probability"": 0.222622}, {""score"": ""0-1"", ""probability"": 0.134228}, {""score"": ""1-1"", ""probability"": 0.090123}, {""score"": ""2-0"", ""probability"": 0.069113}, {""score"": ""0-2"", ""probability"": 0.025924}, {""score"": ""2-1"", ""probability"": 0.025652}, {""score"": ""1-2"", ""probability"": 0.015711}, {""score"": ""3-0"", ""probability"": 0.013961}, {""score"": ""3-1"", ""probability"": 0.005182}]",,0.1464,0.8536,No,2.5,0.0762,0.9238,False,Under 2.5,-0.25,0.4602,0.5398,False,SC Paderborn 07 +0.25,False,False,False,False,False,False,,,,,,,,0.5719,0.4281,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
