match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LIGUE12627_MW18_159_ASMonaco_ParisSaint-Germain,2026-27,18,2027-01-30,2027-01-29T23:00:00+00:00,AS Monaco,Paris Saint-Germain,Stade Louis II,scheduled,early_week_mode,,,,1.376,2.07,,,1-1,,draw,,0.2447,0.2478,0.5075,Paris Saint-Germain,0.2475,0.2234,0.5291,,,,"[{""score"": ""1-1"", ""probability"": 0.096538}, {""score"": ""1-2"", ""probability"": 0.093979}, {""score"": ""0-2"", ""probability"": 0.068277}, {""score"": ""1-3"", ""probability"": 0.06485}, {""score"": ""2-2"", ""probability"": 0.064679}, {""score"": ""2-1"", ""probability"": 0.062488}, {""score"": ""0-1"", ""probability"": 0.060221}, {""score"": ""0-3"", ""probability"": 0.047114}, {""score"": ""2-3"", ""probability"": 0.044632}, {""score"": ""1-0"", ""probability"": 0.038117}]",,0.6589,0.3411,Yes,2.5,0.6691,0.3309,False,Over 2.5,0.75,0.5237,0.4763,False,AS Monaco +0.75,False,False,False,False,False,False,,,,,,,,0.5075,0.4925,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW18_160_ParisFC_AJAuxerre,2026-27,18,2027-01-30,2027-01-29T23:00:00+00:00,Paris FC,AJ Auxerre,Stade Charléty,scheduled,early_week_mode,,,,1.513,1.027,,,1-1,,draw,,0.4876,0.2782,0.2342,Paris FC,0.4769,0.2736,0.2495,,,,"[{""score"": ""1-1"", ""probability"": 0.13032}, {""score"": ""1-0"", ""probability"": 0.111575}, {""score"": ""2-1"", ""probability"": 0.092696}, {""score"": ""2-0"", ""probability"": 0.090244}, {""score"": ""0-0"", ""probability"": 0.086643}, {""score"": ""0-1"", ""probability"": 0.073282}, {""score"": ""1-2"", ""probability"": 0.062949}, {""score"": ""2-2"", ""probability"": 0.047607}, {""score"": ""3-1"", ""probability"": 0.046736}, {""score"": ""3-0"", ""probability"": 0.0455}]",,0.5083,0.4917,Yes,2.5,0.4663,0.5337,False,Under 2.5,-0.5,0.4769,0.5231,False,AJ Auxerre +0.5,False,False,False,False,False,False,,,,,,,,0.4876,0.5124,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW18_161_StadeRennaisFC_FCLorient,2026-27,18,2027-01-30,2027-01-29T23:00:00+00:00,Stade Rennais FC,FC Lorient,Roazhon Park,scheduled,early_week_mode,,,,1.932,1.254,,,1-1,,draw,,0.5375,0.2285,0.234,Stade Rennais FC,0.5258,0.2339,0.2403,,,,"[{""score"": ""1-1"", ""probability"": 0.106504}, {""score"": ""2-1"", ""probability"": 0.096771}, {""score"": ""2-0"", ""probability"": 0.077199}, {""score"": ""1-0"", ""probability"": 0.073574}, {""score"": ""1-2"", ""probability"": 0.062782}, {""score"": ""3-1"", ""probability"": 0.062326}, {""score"": ""2-2"", ""probability"": 0.060653}, {""score"": ""3-0"", ""probability"": 0.04972}, {""score"": ""0-0"", ""probability"": 0.047692}, {""score"": ""0-1"", ""probability"": 0.045508}]",,0.6173,0.3827,Yes,2.5,0.617,0.383,False,Over 2.5,-0.5,0.5258,0.4742,False,Stade Rennais FC -0.5,False,False,False,False,False,False,,,,,,,,0.5375,0.4625,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW18_162_ToulouseFC_RCLens,2026-27,18,2027-01-30,2027-01-29T23:00:00+00:00,Toulouse FC,RC Lens,Stadium de Toulouse,scheduled,early_week_mode,,,,1.156,1.562,,,1-1,,draw,,0.2457,0.2784,0.4758,RC Lens,0.2743,0.2662,0.4595,,,,"[{""score"": ""1-1"", ""probability"": 0.126739}, {""score"": ""0-1"", ""probability"": 0.095571}, {""score"": ""1-2"", ""probability"": 0.093081}, {""score"": ""0-2"", ""probability"": 0.080516}, {""score"": ""0-0"", ""probability"": 0.07356}, {""score"": ""2-1"", ""probability"": 0.068901}, {""score"": ""1-0"", ""probability"": 0.068786}, {""score"": ""2-2"", ""probability"": 0.053804}, {""score"": ""1-3"", ""probability"": 0.048457}, {""score"": ""2-0"", ""probability"": 0.044118}]",,0.5491,0.4509,Yes,2.5,0.5107,0.4893,False,Over 2.5,0.25,0.474,0.526,False,RC Lens -0.25,False,False,False,False,False,False,,,,,,,,0.4758,0.5242,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW19_163_AJAuxerre_ASMonaco,2026-27,19,2027-02-06,2027-02-05T23:00:00+00:00,AJ Auxerre,AS Monaco,Stade de l'Abbé-Deschamps,scheduled,early_week_mode,,,,1.348,1.629,,,1-1,,draw,,0.2743,0.2703,0.4554,AS Monaco,0.3104,0.2556,0.434,,,,"[{""score"": ""1-1"", ""probability"": 0.118963}, {""score"": ""1-2"", ""probability"": 0.091122}, {""score"": ""0-1"", ""probability"": 0.075928}, {""score"": ""2-1"", ""probability"": 0.075409}, {""score"": ""0-2"", ""probability"": 0.0676}, {""score"": ""1-0"", ""probability"": 0.061615}, {""score"": ""2-2"", ""probability"": 0.061414}, {""score"": ""0-0"", ""probability"": 0.058036}, {""score"": ""1-3"", ""probability"": 0.049474}, {""score"": ""2-0"", ""probability"": 0.046297}]",,0.6021,0.3979,Yes,2.5,0.5716,0.4284,False,Over 2.5,0.25,0.5021,0.4979,False,AJ Auxerre +0.25,False,False,False,False,False,False,,,,,,,,0.4554,0.5446,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW19_164_HavreAthleticClub_ToulouseFC,2026-27,19,2027-02-06,2027-02-05T23:00:00+00:00,Havre Athletic Club,Toulouse FC,Stade Océane,scheduled,early_week_mode,,,,1.058,1.198,,,1-1,,draw,,0.3069,0.2956,0.3975,Toulouse FC,0.3136,0.3028,0.3836,,,,"[{""score"": ""1-1"", ""probability"": 0.141185}, {""score"": ""0-1"", ""probability"": 0.117141}, {""score"": ""0-0"", ""probability"": 0.113154}, {""score"": ""1-0"", ""probability"": 0.102405}, {""score"": ""1-2"", ""probability"": 0.079566}, {""score"": ""0-2"", ""probability"": 0.075223}, {""score"": ""2-1"", ""probability"": 0.070226}, {""score"": ""2-0"", ""probability"": 0.0586}, {""score"": ""2-2"", ""probability"": 0.04208}, {""score"": ""1-3"", ""probability"": 0.031784}]",,0.4642,0.5358,No,2.5,0.3923,0.6077,False,Under 2.5,0.0,0.465,0.535,False,Toulouse FC (pick'em),False,False,False,False,False,False,,,,,,,,0.3975,0.6025,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW19_165_RCLens_AngersSCO,2026-27,19,2027-02-06,2027-02-05T23:00:00+00:00,RC Lens,Angers SCO,Stade Bollaert-Delelis,scheduled,early_week_mode,,,,2.077,0.621,,,2-0,,home_win,,0.667,0.2009,0.1322,RC Lens,0.7088,0.1976,0.0936,,,,"[{""score"": ""2-0"", ""probability"": 0.145318}, {""score"": ""1-0"", ""probability"": 0.134441}, {""score"": ""3-0"", ""probability"": 0.100605}, {""score"": ""1-1"", ""probability"": 0.092373}, {""score"": ""2-1"", ""probability"": 0.09022}, {""score"": ""0-0"", ""probability"": 0.072871}, {""score"": ""3-1"", ""probability"": 0.06246}, {""score"": ""4-0"", ""probability"": 0.052237}, {""score"": ""0-1"", ""probability"": 0.036336}, {""score"": ""4-1"", ""probability"": 0.032432}]",,0.41,0.59,No,2.5,0.5057,0.4943,False,Over 2.5,-1.25,0.5241,0.4759,False,RC Lens -1.25,False,False,False,False,False,False,,,,,,,,0.667,0.333,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW19_166_FCLorient_LeMansFC,2026-27,19,2027-02-06,2027-02-05T23:00:00+00:00,FC Lorient,Le Mans FC,Stade du Moustoir,scheduled,early_week_mode,,,,2.55,1.287,,,2-1,,home_win,,0.6005,0.2084,0.191,FC Lorient,0.6427,0.1856,0.1716,,,,"[{""score"": ""2-1"", ""probability"": 0.090326}, {""score"": ""3-1"", ""probability"": 0.076792}, {""score"": ""1-1"", ""probability"": 0.07531}, {""score"": ""2-0"", ""probability"": 0.070209}, {""score"": ""3-0"", ""probability"": 0.059689}, {""score"": ""2-2"", ""probability"": 0.058104}, {""score"": ""1-0"", ""probability"": 0.050576}, {""score"": ""3-2"", ""probability"": 0.049397}, {""score"": ""4-1"", ""probability"": 0.048964}, {""score"": ""1-2"", ""probability"": 0.045563}]",,0.6717,0.3283,Yes,2.5,0.7367,0.2633,False,Over 2.5,-1.25,0.488,0.512,False,Le Mans FC +1.25,False,False,False,False,False,False,,,,,,,,0.6005,0.3995,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW19_167_OGCNice_StadeBrestois29,2026-27,19,2027-02-06,2027-02-05T23:00:00+00:00,OGC Nice,Stade Brestois 29,Allianz Riviera,scheduled,early_week_mode,,,,1.536,1.244,,,1-1,,draw,,0.4457,0.2664,0.2879,OGC Nice,0.4334,0.2658,0.3008,,,,"[{""score"": ""1-1"", ""probability"": 0.126038}, {""score"": ""2-1"", ""probability"": 0.091056}, {""score"": ""1-0"", ""probability"": 0.087813}, {""score"": ""1-2"", ""probability"": 0.073718}, {""score"": ""2-0"", ""probability"": 0.073211}, {""score"": ""0-1"", ""probability"": 0.069664}, {""score"": ""0-0"", ""probability"": 0.069536}, {""score"": ""2-2"", ""probability"": 0.056625}, {""score"": ""0-2"", ""probability"": 0.047984}, {""score"": ""3-1"", ""probability"": 0.046629}]",,0.566,0.434,Yes,2.5,0.5258,0.4742,False,Over 2.5,-0.25,0.4999,0.5001,False,Stade Brestois 29 +0.25,False,False,False,False,False,False,,,,,,,,0.4457,0.5543,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW19_168_ParisSaint-Germain_OlympiquedeMarseille,2026-27,19,2027-02-06,2027-02-05T23:00:00+00:00,Paris Saint-Germain,Olympique de Marseille,Parc des Princes,scheduled,early_week_mode,,,,2.327,1.179,,,2-1,,home_win,,0.6005,0.2084,0.191,Paris Saint-Germain,0.6245,0.2,0.1756,,,,"[{""score"": ""2-1"", ""probability"": 0.09588}, {""score"": ""1-1"", ""probability"": 0.087623}, {""score"": ""2-0"", ""probability"": 0.081298}, {""score"": ""3-1"", ""probability"": 0.074367}, {""score"": ""1-0"", ""probability"": 0.064666}, {""score"": ""3-0"", ""probability"": 0.063057}, {""score"": ""2-2"", ""probability"": 0.056539}, {""score"": ""1-2"", ""probability"": 0.048596}, {""score"": ""3-2"", ""probability"": 0.043853}, {""score"": ""4-1"", ""probability"": 0.04326}]",,0.6301,0.3699,Yes,2.5,0.6801,0.3199,False,Over 2.5,-1.0,0.5165,0.4835,False,Paris Saint-Germain -1,False,False,False,False,False,False,,,,,,,,0.6005,0.3995,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW19_169_StadeRennaisFC_OlympiqueLyonnais,2026-27,19,2027-02-06,2027-02-05T23:00:00+00:00,Stade Rennais FC,Olympique Lyonnais,Roazhon Park,scheduled,early_week_mode,,,,1.702,1.565,,,1-1,,draw,,0.3959,0.2509,0.3532,Stade Rennais FC,0.4072,0.2439,0.3489,,,,"[{""score"": ""1-1"", ""probability"": 0.107966}, {""score"": ""2-1"", ""probability"": 0.086439}, {""score"": ""1-2"", ""probability"": 0.079439}, {""score"": ""2-2"", ""probability"": 0.067622}, {""score"": ""1-0"", ""probability"": 0.058478}, {""score"": ""2-0"", ""probability"": 0.055246}, {""score"": ""0-1"", ""probability"": 0.053223}, {""score"": ""3-1"", ""probability"": 0.049053}, {""score"": ""0-2"", ""probability"": 0.046661}, {""score"": ""0-0"", ""probability"": 0.044543}]",,0.6531,0.3469,Yes,2.5,0.6339,0.3661,False,Over 2.5,0.0,0.5291,0.4709,False,Stade Rennais FC (pick'em),False,False,False,False,False,False,,,,,,,,0.3959,0.6041,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW19_170_RCStrasbourgAlsace_ParisFC,2026-27,19,2027-02-06,2027-02-05T23:00:00+00:00,RC Strasbourg Alsace,Paris FC,Stade de la Meinau,scheduled,early_week_mode,,,,1.65,1.28,,,1-1,,draw,,0.4677,0.2409,0.2914,RC Strasbourg Alsace,0.4537,0.256,0.2903,,,,"[{""score"": ""1-1"", ""probability"": 0.119908}, {""score"": ""2-1"", ""probability"": 0.093039}, {""score"": ""1-0"", ""probability"": 0.080954}, {""score"": ""2-0"", ""probability"": 0.072671}, {""score"": ""1-2"", ""probability"": 0.072192}, {""score"": ""0-1"", ""probability"": 0.061216}, {""score"": ""0-0"", ""probability"": 0.060518}, {""score"": ""2-2"", ""probability"": 0.059558}, {""score"": ""3-1"", ""probability"": 0.051172}, {""score"": ""0-2"", ""probability"": 0.043753}]",,0.5905,0.4095,Yes,2.5,0.561,0.439,False,Over 2.5,-0.25,0.5177,0.4823,False,RC Strasbourg Alsace -0.25,False,False,False,False,False,False,,,,,,,,0.4677,0.5323,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW19_171_EstacTroyes_LOSCLille,2026-27,19,2027-02-06,2027-02-05T23:00:00+00:00,Estac Troyes,LOSC Lille,Stade de l'Aube,scheduled,early_week_mode,,,,0.511,1.405,,,0-1,,away_win,,0.1961,0.2784,0.5255,LOSC Lille,0.1275,0.2868,0.5857,,,,"[{""score"": ""0-1"", ""probability"": 0.200215}, {""score"": ""0-0"", ""probability"": 0.153924}, {""score"": ""0-2"", ""probability"": 0.145357}, {""score"": ""1-1"", ""probability"": 0.112313}, {""score"": ""1-2"", ""probability"": 0.074213}, {""score"": ""1-0"", ""probability"": 0.068496}, {""score"": ""0-3"", ""probability"": 0.068082}, {""score"": ""1-3"", ""probability"": 0.03476}, {""score"": ""2-1"", ""probability"": 0.026966}, {""score"": ""0-4"", ""probability"": 0.023916}]",,0.3084,0.6916,No,2.5,0.3005,0.6995,False,Under 2.5,0.75,0.4853,0.5147,False,LOSC Lille -0.75,False,False,False,False,False,False,,,,,,,,0.5255,0.4745,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW20_172_AJAuxerre_RCStrasbourgAlsace,2026-27,20,2027-02-13,2027-02-12T23:00:00+00:00,AJ Auxerre,RC Strasbourg Alsace,Stade de l'Abbé-Deschamps,scheduled,early_week_mode,,,,1.373,1.445,,,1-1,,draw,,0.3567,0.2671,0.3762,RC Strasbourg Alsace,0.3503,0.2667,0.383,,,,"[{""score"": ""1-1"", ""probability"": 0.126002}, {""score"": ""1-2"", ""probability"": 0.08562}, {""score"": ""2-1"", ""probability"": 0.081341}, {""score"": ""0-1"", ""probability"": 0.078833}, {""score"": ""1-0"", ""probability"": 0.074518}, {""score"": ""0-0"", ""probability"": 0.067238}, {""score"": ""0-2"", ""probability"": 0.062371}, {""score"": ""2-2"", ""probability"": 0.058768}, {""score"": ""2-0"", ""probability"": 0.056292}, {""score"": ""1-3"", ""probability"": 0.04124}]",,0.5781,0.4219,Yes,2.5,0.5347,0.4653,False,Over 2.5,0.0,0.4837,0.5163,False,RC Strasbourg Alsace (pick'em),False,False,False,False,False,False,,,,,,,,0.3762,0.6238,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW20_173_StadeBrestois29_StadeRennaisFC,2026-27,20,2027-02-13,2027-02-12T23:00:00+00:00,Stade Brestois 29,Stade Rennais FC,Stade Francis-Le Blé,scheduled,early_week_mode,,,,1.526,1.744,,,1-1,,draw,,0.3409,0.2455,0.4136,Stade Rennais FC,0.3325,0.2429,0.4246,,,,"[{""score"": ""1-1"", ""probability"": 0.107564}, {""score"": ""1-2"", ""probability"": 0.088216}, {""score"": ""2-1"", ""probability"": 0.077181}, {""score"": ""2-2"", ""probability"": 0.067302}, {""score"": ""0-1"", ""probability"": 0.059903}, {""score"": ""0-2"", ""probability"": 0.057815}, {""score"": ""1-0"", ""probability"": 0.051609}, {""score"": ""1-3"", ""probability"": 0.051283}, {""score"": ""0-0"", ""probability"": 0.044415}, {""score"": ""2-0"", ""probability"": 0.044255}]",,0.6521,0.3479,Yes,2.5,0.6344,0.3656,False,Over 2.5,0.25,0.5147,0.4853,False,Stade Brestois 29 +0.25,False,False,False,False,False,False,,,,,,,,0.4136,0.5864,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW20_174_LeMansFC_ParisSaint-Germain,2026-27,20,2027-02-13,2027-02-12T23:00:00+00:00,Le Mans FC,Paris Saint-Germain,Stade Marie-Marvingt,scheduled,early_week_mode,,,,1.072,3.498,,,1-3,,away_win,,0.0941,0.1412,0.7647,Paris Saint-Germain,0.0726,0.111,0.8165,,,,"[{""score"": ""1-3"", ""probability"": 0.079998}, {""score"": ""0-3"", ""probability"": 0.074592}, {""score"": ""1-4"", ""probability"": 0.069951}, {""score"": ""1-2"", ""probability"": 0.068617}, {""score"": ""0-4"", ""probability"": 0.065223}, {""score"": ""0-2"", ""probability"": 0.063979}, {""score"": ""1-5"", ""probability"": 0.048932}, {""score"": ""0-5"", ""probability"": 0.045625}, {""score"": ""2-3"", ""probability"": 0.042898}, {""score"": ""1-1"", ""probability"": 0.041718}]",,0.6402,0.3598,Yes,2.5,0.8325,0.1675,False,Over 2.5,2.25,0.4898,0.5102,False,Paris Saint-Germain -2.25,False,False,False,False,False,False,,,,,,,,0.7647,0.2353,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW20_175_LOSCLille_OGCNice,2026-27,20,2027-02-13,2027-02-12T23:00:00+00:00,LOSC Lille,OGC Nice,Stade Pierre-Mauroy,scheduled,early_week_mode,,,,1.652,0.812,,,1-0,,home_win,,0.5591,0.2526,0.1883,LOSC Lille,0.5662,0.2582,0.1757,,,,"[{""score"": ""1-0"", ""probability"": 0.133331}, {""score"": ""1-1"", ""probability"": 0.12138}, {""score"": ""2-0"", ""probability"": 0.116095}, {""score"": ""2-1"", ""probability"": 0.094296}, {""score"": ""0-0"", ""probability"": 0.0923}, {""score"": ""3-0"", ""probability"": 0.06393}, {""score"": ""0-1"", ""probability"": 0.061884}, {""score"": ""3-1"", ""probability"": 0.051926}, {""score"": ""1-2"", ""probability"": 0.046362}, {""score"": ""2-2"", ""probability"": 0.038295}]",,0.4568,0.5432,No,2.5,0.4469,0.5531,False,Under 2.5,-0.75,0.5033,0.4967,False,LOSC Lille -0.75,False,False,False,False,False,False,,,,,,,,0.5591,0.4409,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW20_176_FCLorient_HavreAthleticClub,2026-27,20,2027-02-13,2027-02-12T23:00:00+00:00,FC Lorient,Havre Athletic Club,Stade du Moustoir,scheduled,early_week_mode,,,,1.52,0.922,,,1-1,,draw,,0.5006,0.2741,0.2253,FC Lorient,0.5047,0.2743,0.221,,,,"[{""score"": ""1-1"", ""probability"": 0.129615}, {""score"": ""1-0"", ""probability"": 0.124567}, {""score"": ""2-0"", ""probability"": 0.100531}, {""score"": ""0-0"", ""probability"": 0.094733}, {""score"": ""2-1"", ""probability"": 0.092649}, {""score"": ""0-1"", ""probability"": 0.07249}, {""score"": ""1-2"", ""probability"": 0.056174}, {""score"": ""3-0"", ""probability"": 0.050937}, {""score"": ""3-1"", ""probability"": 0.046943}, {""score"": ""2-2"", ""probability"": 0.042693}]",,0.4781,0.5219,No,2.5,0.4411,0.5589,False,Under 2.5,-0.5,0.5047,0.4953,False,FC Lorient -0.5,False,False,False,False,False,False,,,,,,,,0.5006,0.4994,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW20_177_OlympiqueLyonnais_RCLens,2026-27,20,2027-02-13,2027-02-12T23:00:00+00:00,Olympique Lyonnais,RC Lens,Parc Olympique Lyonnais,scheduled,early_week_mode,,,,1.504,1.459,,,1-1,,draw,,0.3798,0.2407,0.3795,Olympique Lyonnais,0.3803,0.259,0.3607,,,,"[{""score"": ""1-1"", ""probability"": 0.120543}, {""score"": ""2-1"", ""probability"": 0.085241}, {""score"": ""1-2"", ""probability"": 0.082723}, {""score"": ""1-0"", ""probability"": 0.070519}, {""score"": ""0-1"", ""probability"": 0.068224}, {""score"": ""2-2"", ""probability"": 0.062196}, {""score"": ""0-0"", ""probability"": 0.058835}, {""score"": ""2-0"", ""probability"": 0.058412}, {""score"": ""0-2"", ""probability"": 0.055012}, {""score"": ""3-1"", ""probability"": 0.042726}]",,0.6041,0.3959,Yes,2.5,0.5685,0.4315,False,Over 2.5,0.0,0.5098,0.4902,False,Olympique Lyonnais (pick'em),False,False,False,False,False,False,,,,,,,,0.3798,0.6202,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW20_178_OlympiquedeMarseille_AngersSCO,2026-27,20,2027-02-13,2027-02-12T23:00:00+00:00,Olympique de Marseille,Angers SCO,Stade Vélodrome,scheduled,early_week_mode,,,,2.159,0.718,,,2-0,,home_win,,0.667,0.2009,0.1322,Olympique de Marseille,0.6998,0.1949,0.1052,,,,"[{""score"": ""2-0"", ""probability"": 0.131218}, {""score"": ""1-0"", ""probability"": 0.116013}, {""score"": ""3-0"", ""probability"": 0.094447}, {""score"": ""2-1"", ""probability"": 0.09427}, {""score"": ""1-1"", ""probability"": 0.092837}, {""score"": ""3-1"", ""probability"": 0.067854}, {""score"": ""0-0"", ""probability"": 0.061806}, {""score"": ""4-0"", ""probability"": 0.050986}, {""score"": ""4-1"", ""probability"": 0.03663}, {""score"": ""0-1"", ""probability"": 0.034914}]",,0.4588,0.5412,No,2.5,0.5487,0.4513,False,Over 2.5,-1.25,0.5213,0.4787,False,Olympique de Marseille -1.25,False,False,False,False,False,False,,,,,,,,0.667,0.333,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW20_179_ParisFC_EstacTroyes,2026-27,20,2027-02-13,2027-02-12T23:00:00+00:00,Paris FC,Estac Troyes,Stade Charléty,scheduled,early_week_mode,,,,1.588,0.549,,,1-0,,home_win,,0.6042,0.2579,0.138,Paris FC,0.6223,0.2586,0.1191,,,,"[{""score"": ""1-0"", ""probability"": 0.180844}, {""score"": ""2-0"", ""probability"": 0.148779}, {""score"": ""0-0"", ""probability"": 0.124469}, {""score"": ""1-1"", ""probability"": 0.109401}, {""score"": ""2-1"", ""probability"": 0.081709}, {""score"": ""3-0"", ""probability"": 0.078766}, {""score"": ""0-1"", ""probability"": 0.058277}, {""score"": ""3-1"", ""probability"": 0.043258}, {""score"": ""4-0"", ""probability"": 0.031275}, {""score"": ""1-2"", ""probability"": 0.028254}]",,0.3428,0.6572,No,2.5,0.3604,0.6396,False,Under 2.5,-1.0,0.4846,0.5154,False,Estac Troyes +1,False,False,False,False,False,False,,,,,,,,0.6042,0.3958,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW20_180_ToulouseFC_ASMonaco,2026-27,20,2027-02-13,2027-02-12T23:00:00+00:00,Toulouse FC,AS Monaco,Stadium de Toulouse,scheduled,early_week_mode,,,,1.449,1.557,,,1-1,,draw,,0.3461,0.2493,0.4046,AS Monaco,0.3479,0.2565,0.3956,,,,"[{""score"": ""1-1"", ""probability"": 0.118736}, {""score"": ""1-2"", ""probability"": 0.08694}, {""score"": ""2-1"", ""probability"": 0.080882}, {""score"": ""0-1"", ""probability"": 0.070031}, {""score"": ""1-0"", ""probability"": 0.064659}, {""score"": ""2-2"", ""probability"": 0.062968}, {""score"": ""0-2"", ""probability"": 0.060018}, {""score"": ""0-0"", ""probability"": 0.056576}, {""score"": ""2-0"", ""probability"": 0.051946}, {""score"": ""1-3"", ""probability"": 0.045123}]",,0.6109,0.3891,Yes,2.5,0.578,0.422,False,Over 2.5,0.0,0.4762,0.5238,False,AS Monaco (pick'em),False,False,False,False,False,False,,,,,,,,0.4046,0.5954,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
