match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
BUNDESLIGA2627_MW18_162_VfBStuttgart_FCBayernMünchen,2026-27,18,2027-01-22,2027-01-22T00:00:00+00:00,VfB Stuttgart,FC Bayern München,MHPArena,scheduled,early_week_mode,,,,1.487,2.635,,,1-2,,away_win,,0.1822,0.2145,0.6033,FC Bayern München,0.1976,0.1866,0.6158,,,,"[{""score"": ""1-2"", ""probability"": 0.083823}, {""score"": ""1-3"", ""probability"": 0.073626}, {""score"": ""1-1"", ""probability"": 0.068344}, {""score"": ""2-2"", ""probability"": 0.062331}, {""score"": ""0-2"", ""probability"": 0.056362}, {""score"": ""2-3"", ""probability"": 0.054749}, {""score"": ""0-3"", ""probability"": 0.049506}, {""score"": ""1-4"", ""probability"": 0.048502}, {""score"": ""2-1"", ""probability"": 0.047309}, {""score"": ""0-1"", ""probability"": 0.038056}]",,0.7231,0.2769,Yes,2.5,0.7789,0.2211,False,Over 2.5,1.0,0.4834,0.5166,False,FC Bayern München -1,False,False,False,False,False,False,,,,,,,,0.6033,0.3967,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW19_163_SVElversberg_BorussiaMönchengladbach,2026-27,19,2027-01-29,2027-01-29T00:00:00+00:00,SV Elversberg,Borussia Mönchengladbach,URSAPHARM-Arena,scheduled,early_week_mode,,,,2.775,1.338,,,2-1,,home_win,,0.5508,0.2799,0.1693,SV Elversberg,0.6699,0.1724,0.1576,,,,"[{""score"": ""2-1"", ""probability"": 0.084465}, {""score"": ""3-1"", ""probability"": 0.078136}, {""score"": ""1-1"", ""probability"": 0.065391}, {""score"": ""2-0"", ""probability"": 0.063128}, {""score"": ""3-0"", ""probability"": 0.058397}, {""score"": ""2-2"", ""probability"": 0.056507}, {""score"": ""4-1"", ""probability"": 0.05421}, {""score"": ""3-2"", ""probability"": 0.052273}, {""score"": ""1-0"", ""probability"": 0.040976}, {""score"": ""1-2"", ""probability"": 0.040723}]",,0.6961,0.3039,Yes,2.5,0.7775,0.2225,False,Over 2.5,-1.25,0.522,0.478,False,SV Elversberg -1.25,False,False,False,False,False,False,,,,,,,,0.5508,0.4492,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW19_164_1.FCKöln_VfBStuttgart,2026-27,19,2027-01-29,2027-01-29T00:00:00+00:00,1. FC Köln,VfB Stuttgart,RheinEnergieSTADION,scheduled,early_week_mode,,,,1.397,2.069,,,1-1,,draw,,0.2699,0.2792,0.4509,VfB Stuttgart,0.2511,0.2255,0.5234,,,,"[{""score"": ""1-1"", ""probability"": 0.097055}, {""score"": ""1-2"", ""probability"": 0.093456}, {""score"": ""0-2"", ""probability"": 0.066913}, {""score"": ""2-2"", ""probability"": 0.065263}, {""score"": ""1-3"", ""probability"": 0.064447}, {""score"": ""2-1"", ""probability"": 0.063093}, {""score"": ""0-1"", ""probability"": 0.057981}, {""score"": ""0-3"", ""probability"": 0.046143}, {""score"": ""2-3"", ""probability"": 0.045005}, {""score"": ""0-0"", ""probability"": 0.037975}]",,0.6642,0.3358,Yes,2.5,0.6726,0.3274,False,Over 2.5,0.5,0.4766,0.5234,False,VfB Stuttgart -0.5,False,False,False,False,False,False,,,,,,,,0.4509,0.5491,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW19_165_1.FCUnionBerlin_Bayer04Leverkusen,2026-27,19,2027-01-29,2027-01-29T00:00:00+00:00,1. FC Union Berlin,Bayer 04 Leverkusen,An der Alten Försterei,scheduled,early_week_mode,,,,1.084,2.103,,,1-1,,draw,,0.2099,0.2382,0.5518,Bayer 04 Leverkusen,0.1809,0.2189,0.6002,,,,"[{""score"": ""1-1"", ""probability"": 0.101167}, {""score"": ""1-2"", ""probability"": 0.09902}, {""score"": ""0-2"", ""probability"": 0.091318}, {""score"": ""0-1"", ""probability"": 0.07986}, {""score"": ""1-3"", ""probability"": 0.069408}, {""score"": ""0-3"", ""probability"": 0.06401}, {""score"": ""2-2"", ""probability"": 0.053685}, {""score"": ""2-1"", ""probability"": 0.051059}, {""score"": ""0-0"", ""probability"": 0.048293}, {""score"": ""1-0"", ""probability"": 0.037793}]",,0.588,0.412,Yes,2.5,0.6173,0.3827,False,Over 2.5,1.0,0.5121,0.4879,False,1. FC Union Berlin +1,False,False,False,False,False,False,,,,,,,,0.5518,0.4482,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW19_166_1.FSVMainz05_HamburgerSV,2026-27,19,2027-01-29,2027-01-29T00:00:00+00:00,1. FSV Mainz 05,Hamburger SV,MEWA ARENA,scheduled,early_week_mode,,,,1.907,0.916,,,1-1,,draw,,0.5579,0.2555,0.1867,1. FSV Mainz 05,0.5982,0.2339,0.1679,,,,"[{""score"": ""1-1"", ""probability"": 0.111549}, {""score"": ""2-0"", ""probability"": 0.108058}, {""score"": ""1-0"", ""probability"": 0.105635}, {""score"": ""2-1"", ""probability"": 0.098998}, {""score"": ""3-0"", ""probability"": 0.06868}, {""score"": ""0-0"", ""probability"": 0.067152}, {""score"": ""3-1"", ""probability"": 0.062921}, {""score"": ""1-2"", ""probability"": 0.047567}, {""score"": ""0-1"", ""probability"": 0.046751}, {""score"": ""2-2"", ""probability"": 0.045349}]",,0.5185,0.4815,Yes,2.5,0.5359,0.4641,False,Over 2.5,-1.0,0.4792,0.5208,False,Hamburger SV +1,False,False,False,False,False,False,,,,,,,,0.5579,0.4421,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW19_167_FCAugsburg_EintrachtFrankfurt,2026-27,19,2027-01-29,2027-01-29T00:00:00+00:00,FC Augsburg,Eintracht Frankfurt,WWK ARENA,scheduled,early_week_mode,,,,1.789,1.648,,,1-1,,draw,,0.3888,0.2887,0.3225,FC Augsburg,0.4098,0.2386,0.3516,,,,"[{""score"": ""1-1"", ""probability"": 0.101847}, {""score"": ""2-1"", ""probability"": 0.084816}, {""score"": ""1-2"", ""probability"": 0.078144}, {""score"": ""2-2"", ""probability"": 0.069908}, {""score"": ""2-0"", ""probability"": 0.051452}, {""score"": ""3-1"", ""probability"": 0.050585}, {""score"": ""1-0"", ""probability"": 0.050475}, {""score"": ""0-1"", ""probability"": 0.045951}, {""score"": ""0-2"", ""probability"": 0.043675}, {""score"": ""1-3"", ""probability"": 0.04294}]",,0.6797,0.3203,Yes,2.5,0.6674,0.3326,False,Over 2.5,0.0,0.5291,0.4709,False,FC Augsburg (pick'em),False,False,False,False,False,False,,,,,,,,0.3888,0.6112,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW19_168_Sport-ClubFreiburg_SCPaderborn07,2026-27,19,2027-01-29,2027-01-29T00:00:00+00:00,Sport-Club Freiburg,SC Paderborn 07,Europa-Park Stadion,scheduled,early_week_mode,,,,1.487,0.661,,,1-0,,home_win,,0.5834,0.2544,0.1622,Sport-Club Freiburg,0.5635,0.2799,0.1566,,,,"[{""score"": ""1-0"", ""probability"": 0.16509}, {""score"": ""2-0"", ""probability"": 0.129093}, {""score"": ""0-0"", ""probability"": 0.125247}, {""score"": ""1-1"", ""probability"": 0.123214}, {""score"": ""2-1"", ""probability"": 0.085291}, {""score"": ""0-1"", ""probability"": 0.068609}, {""score"": ""3-0"", ""probability"": 0.063996}, {""score"": ""3-1"", ""probability"": 0.042282}, {""score"": ""1-2"", ""probability"": 0.03789}, {""score"": ""2-2"", ""probability"": 0.028175}]",,0.3827,0.6173,No,2.5,0.3633,0.6367,False,Under 2.5,-0.75,0.4971,0.5029,False,SC Paderborn 07 +0.75,False,False,False,False,False,False,,,,,,,,0.5834,0.4166,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW19_169_RBLeipzig_SVWerderBremen,2026-27,19,2027-01-29,2027-01-29T00:00:00+00:00,RB Leipzig,SV Werder Bremen,Red Bull Arena,scheduled,early_week_mode,,,,2.216,1.004,,,2-1,,home_win,,0.6504,0.1881,0.1615,RB Leipzig,0.6416,0.2057,0.1528,,,,"[{""score"": ""2-1"", ""probability"": 0.098545}, {""score"": ""2-0"", ""probability"": 0.098139}, {""score"": ""1-1"", ""probability"": 0.095547}, {""score"": ""1-0"", ""probability"": 0.081974}, {""score"": ""3-1"", ""probability"": 0.072788}, {""score"": ""3-0"", ""probability"": 0.072488}, {""score"": ""2-2"", ""probability"": 0.049476}, {""score"": ""0-0"", ""probability"": 0.046576}, {""score"": ""1-2"", ""probability"": 0.044656}, {""score"": ""4-1"", ""probability"": 0.040323}]",,0.5711,0.4289,Yes,2.5,0.6241,0.3759,False,Over 2.5,-1.25,0.4731,0.5269,False,SV Werder Bremen +1.25,False,False,False,False,False,False,,,,,,,,0.6504,0.3496,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW19_170_BorussiaDortmund_TSGHoffenheim,2026-27,19,2027-01-29,2027-01-29T00:00:00+00:00,Borussia Dortmund,TSG Hoffenheim,SIGNAL IDUNA PARK,scheduled,early_week_mode,,,,2.605,1.063,,,2-1,,home_win,,0.6441,0.2243,0.1316,Borussia Dortmund,0.6987,0.1738,0.1275,,,,"[{""score"": ""2-1"", ""probability"": 0.092205}, {""score"": ""2-0"", ""probability"": 0.08676}, {""score"": ""3-1"", ""probability"": 0.080075}, {""score"": ""1-1"", ""probability"": 0.076036}, {""score"": ""3-0"", ""probability"": 0.075347}, {""score"": ""1-0"", ""probability"": 0.061347}, {""score"": ""4-1"", ""probability"": 0.052156}, {""score"": ""4-0"", ""probability"": 0.049076}, {""score"": ""2-2"", ""probability"": 0.048996}, {""score"": ""3-2"", ""probability"": 0.04255}]",,0.6113,0.3887,Yes,2.5,0.7087,0.2913,False,Over 2.5,-1.5,0.4913,0.5087,False,TSG Hoffenheim +1.5,False,False,False,False,False,False,,,,,,,,0.6441,0.3559,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW19_171_FCBayernMünchen_FCSchalke04,2026-27,19,2027-01-29,2027-01-29T00:00:00+00:00,FC Bayern München,FC Schalke 04,Allianz Arena,scheduled,early_week_mode,,,,2.734,0.503,,,2-0,,home_win,,0.7474,0.1832,0.0694,FC Bayern München,0.8348,0.1232,0.0419,,,,"[{""score"": ""2-0"", ""probability"": 0.147032}, {""score"": ""3-0"", ""probability"": 0.13402}, {""score"": ""1-0"", ""probability"": 0.103519}, {""score"": ""4-0"", ""probability"": 0.091619}, {""score"": ""2-1"", ""probability"": 0.074022}, {""score"": ""3-1"", ""probability"": 0.067471}, {""score"": ""1-1"", ""probability"": 0.058158}, {""score"": ""5-0"", ""probability"": 0.050107}, {""score"": ""4-1"", ""probability"": 0.046125}, {""score"": ""0-0"", ""probability"": 0.043346}]",,0.3738,0.6262,No,2.5,0.6272,0.3728,False,Over 2.5,-2.0,0.5246,0.4754,False,FC Bayern München -2,False,False,False,False,False,False,,,,,,,,0.7474,0.2526,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW20_172_SCPaderborn07_BorussiaDortmund,2026-27,20,2027-02-05,2027-02-05T00:00:00+00:00,SC Paderborn 07,Borussia Dortmund,Home Deluxe Arena,scheduled,early_week_mode,,,,0.583,1.505,,,0-1,,away_win,,0.1484,0.1736,0.678,Borussia Dortmund,0.1347,0.2751,0.5901,,,,"[{""score"": ""0-1"", ""probability"": 0.178407}, {""score"": ""0-2"", ""probability"": 0.140332}, {""score"": ""0-0"", ""probability"": 0.131977}, {""score"": ""1-1"", ""probability"": 0.116835}, {""score"": ""1-2"", ""probability"": 0.081846}, {""score"": ""0-3"", ""probability"": 0.070402}, {""score"": ""1-0"", ""probability"": 0.06419}, {""score"": ""1-3"", ""probability"": 0.041061}, {""score"": ""2-1"", ""probability"": 0.031716}, {""score"": ""0-4"", ""probability"": 0.02649}]",,0.3519,0.6481,No,2.5,0.3472,0.6528,False,Under 2.5,0.75,0.4782,0.5218,False,Borussia Dortmund -0.75,False,False,False,False,False,False,,,,,,,,0.678,0.322,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW20_173_FCSchalke04_1.FCUnionBerlin,2026-27,20,2027-02-05,2027-02-05T00:00:00+00:00,FC Schalke 04,1. FC Union Berlin,VELTINS-Arena,scheduled,early_week_mode,,,,1.072,0.832,,,0-0,,draw,,0.4174,0.2899,0.2927,FC Schalke 04,0.3967,0.3343,0.269,,,,"[{""score"": ""0-0"", ""probability"": 0.158791}, {""score"": ""1-0"", ""probability"": 0.149774}, {""score"": ""1-1"", ""probability"": 0.142744}, {""score"": ""0-1"", ""probability"": 0.114098}, {""score"": ""2-0"", ""probability"": 0.085561}, {""score"": ""2-1"", ""probability"": 0.071219}, {""score"": ""1-2"", ""probability"": 0.055303}, {""score"": ""0-2"", ""probability"": 0.051592}, {""score"": ""3-0"", ""probability"": 0.030572}, {""score"": ""2-2"", ""probability"": 0.02964}]",,0.3814,0.6186,No,2.5,0.2974,0.7026,False,Under 2.5,-0.25,0.4802,0.5198,False,1. FC Union Berlin +0.25,False,False,False,False,False,False,,,,,,,,0.4174,0.5826,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW20_174_SVWerderBremen_1.FCKöln,2026-27,20,2027-02-05,2027-02-05T00:00:00+00:00,SV Werder Bremen,1. FC Köln,Weserstadion,scheduled,early_week_mode,,,,1.721,1.278,,,1-1,,draw,,0.4627,0.2805,0.2568,SV Werder Bremen,0.4701,0.253,0.2769,,,,"[{""score"": ""1-1"", ""probability"": 0.117764}, {""score"": ""2-1"", ""probability"": 0.094323}, {""score"": ""1-0"", ""probability"": 0.077626}, {""score"": ""2-0"", ""probability"": 0.073792}, {""score"": ""1-2"", ""probability"": 0.070063}, {""score"": ""2-2"", ""probability"": 0.060283}, {""score"": ""0-0"", ""probability"": 0.057978}, {""score"": ""0-1"", ""probability"": 0.055568}, {""score"": ""3-1"", ""probability"": 0.054104}, {""score"": ""3-0"", ""probability"": 0.042327}]",,0.6005,0.3995,Yes,2.5,0.5766,0.4234,False,Over 2.5,-0.5,0.4701,0.5299,False,1. FC Köln +0.5,False,False,False,False,False,False,,,,,,,,0.4627,0.5373,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW20_175_HamburgerSV_RBLeipzig,2026-27,20,2027-02-05,2027-02-05T00:00:00+00:00,Hamburger SV,RB Leipzig,Volksparkstadion,scheduled,early_week_mode,,,,1.07,1.895,,,1-1,,draw,,0.21,0.2744,0.5157,RB Leipzig,0.2034,0.2383,0.5583,,,,"[{""score"": ""1-1"", ""probability"": 0.112323}, {""score"": ""1-2"", ""probability"": 0.099071}, {""score"": ""0-2"", ""probability"": 0.092548}, {""score"": ""0-1"", ""probability"": 0.089914}, {""score"": ""1-3"", ""probability"": 0.06258}, {""score"": ""0-0"", ""probability"": 0.059306}, {""score"": ""0-3"", ""probability"": 0.058459}, {""score"": ""2-1"", ""probability"": 0.055965}, {""score"": ""2-2"", ""probability"": 0.053027}, {""score"": ""1-0"", ""probability"": 0.047415}]",,0.5661,0.4339,Yes,2.5,0.569,0.431,False,Over 2.5,0.75,0.4989,0.5011,False,RB Leipzig -0.75,False,False,False,False,False,False,,,,,,,,0.5157,0.4843,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW20_176_BorussiaMönchengladbach_Sport-ClubFreiburg,2026-27,20,2027-02-05,2027-02-05T00:00:00+00:00,Borussia Mönchengladbach,Sport-Club Freiburg,ista-Borussia-Park,scheduled,early_week_mode,,,,1.534,1.652,,,1-1,,draw,,0.3595,0.2619,0.3786,Sport-Club Freiburg,0.3497,0.25,0.4003,,,,"[{""score"": ""1-1"", ""probability"": 0.112541}, {""score"": ""1-2"", ""probability"": 0.08654}, {""score"": ""2-1"", ""probability"": 0.080348}, {""score"": ""2-2"", ""probability"": 0.066372}, {""score"": ""0-1"", ""probability"": 0.060521}, {""score"": ""0-2"", ""probability"": 0.056418}, {""score"": ""1-0"", ""probability"": 0.055635}, {""score"": ""0-0"", ""probability"": 0.049117}, {""score"": ""2-0"", ""probability"": 0.048634}, {""score"": ""1-3"", ""probability"": 0.047658}]",,0.6418,0.3582,Yes,2.5,0.6171,0.3829,False,Over 2.5,0.0,0.4747,0.5253,False,Sport-Club Freiburg (pick'em),False,False,False,False,False,False,,,,,,,,0.3786,0.6214,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW20_177_EintrachtFrankfurt_1.FSVMainz05,2026-27,20,2027-02-05,2027-02-05T00:00:00+00:00,Eintracht Frankfurt,1. FSV Mainz 05,Deutsche Bank Park,scheduled,early_week_mode,,,,1.856,1.5,,,1-1,,draw,,0.447,0.2512,0.3018,Eintracht Frankfurt,0.4546,0.2389,0.3064,,,,"[{""score"": ""1-1"", ""probability"": 0.104293}, {""score"": ""2-1"", ""probability"": 0.090116}, {""score"": ""1-2"", ""probability"": 0.072817}, {""score"": ""2-2"", ""probability"": 0.06759}, {""score"": ""2-0"", ""probability"": 0.060075}, {""score"": ""1-0"", ""probability"": 0.057514}, {""score"": ""3-1"", ""probability"": 0.055764}, {""score"": ""0-1"", ""probability"": 0.04509}, {""score"": ""0-0"", ""probability"": 0.042071}, {""score"": ""3-2"", ""probability"": 0.041825}]",,0.6627,0.3373,Yes,2.5,0.6517,0.3483,False,Over 2.5,-0.25,0.5144,0.4856,False,Eintracht Frankfurt -0.25,False,False,False,False,False,False,,,,,,,,0.447,0.553,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW20_178_Bayer04Leverkusen_FCAugsburg,2026-27,20,2027-02-05,2027-02-05T00:00:00+00:00,Bayer 04 Leverkusen,FC Augsburg,BayArena,scheduled,early_week_mode,,,,2.368,1.011,,,2-1,,home_win,,0.626,0.22,0.154,Bayer 04 Leverkusen,0.6689,0.1918,0.1392,,,,"[{""score"": ""2-1"", ""probability"": 0.096677}, {""score"": ""2-0"", ""probability"": 0.095671}, {""score"": ""1-1"", ""probability"": 0.0877}, {""score"": ""3-1"", ""probability"": 0.076323}, {""score"": ""3-0"", ""probability"": 0.075529}, {""score"": ""1-0"", ""probability"": 0.07473}, {""score"": ""2-2"", ""probability"": 0.048846}, {""score"": ""4-1"", ""probability"": 0.04519}, {""score"": ""4-0"", ""probability"": 0.04472}, {""score"": ""1-2"", ""probability"": 0.041249}]",,0.5824,0.4176,Yes,2.5,0.6559,0.3441,False,Over 2.5,-1.25,0.5049,0.4951,False,Bayer 04 Leverkusen -1.25,False,False,False,False,False,False,,,,,,,,0.626,0.374,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW20_179_VfBStuttgart_TSGHoffenheim,2026-27,20,2027-02-05,2027-02-05T00:00:00+00:00,VfB Stuttgart,TSG Hoffenheim,MHPArena,scheduled,early_week_mode,,,,2.486,1.442,,,2-1,,home_win,,0.493,0.2761,0.2308,VfB Stuttgart,0.5979,0.1959,0.2063,,,,"[{""score"": ""2-1"", ""probability"": 0.087792}, {""score"": ""1-1"", ""probability"": 0.075858}, {""score"": ""3-1"", ""probability"": 0.072764}, {""score"": ""2-2"", ""probability"": 0.063304}, {""score"": ""2-0"", ""probability"": 0.060876}, {""score"": ""3-2"", ""probability"": 0.052468}, {""score"": ""1-2"", ""probability"": 0.050919}, {""score"": ""3-0"", ""probability"": 0.050456}, {""score"": ""4-1"", ""probability"": 0.045232}, {""score"": ""1-0"", ""probability"": 0.043723}]",,0.7052,0.2948,Yes,2.5,0.751,0.249,False,Over 2.5,-1.0,0.4964,0.5036,False,TSG Hoffenheim +1,False,False,False,False,False,False,,,,,,,,0.493,0.507,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW20_180_FCBayernMünchen_SVElversberg,2026-27,20,2027-02-05,2027-02-05T00:00:00+00:00,FC Bayern München,SV Elversberg,Allianz Arena,scheduled,early_week_mode,,,,3.783,1.312,,,3-1,,home_win,,0.7026,0.199,0.0984,FC Bayern München,0.8073,0.1092,0.0835,,,,"[{""score"": ""3-1"", ""probability"": 0.073685}, {""score"": ""4-1"", ""probability"": 0.069691}, {""score"": ""2-1"", ""probability"": 0.058431}, {""score"": ""3-0"", ""probability"": 0.056167}, {""score"": ""4-0"", ""probability"": 0.053123}, {""score"": ""5-1"", ""probability"": 0.052731}, {""score"": ""3-2"", ""probability"": 0.048333}, {""score"": ""4-2"", ""probability"": 0.045714}, {""score"": ""2-0"", ""probability"": 0.044539}, {""score"": ""5-0"", ""probability"": 0.040195}]",,0.7161,0.2839,Yes,2.5,0.8813,0.1187,False,Over 2.5,-2.25,0.5164,0.4836,False,FC Bayern München -2.25,False,False,False,False,False,False,,,,,,,,0.7026,0.2974,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW21_181_SVElversberg_FCSchalke04,2026-27,21,2027-02-12,2027-02-12T00:00:00+00:00,SV Elversberg,FC Schalke 04,URSAPHARM-Arena,scheduled,early_week_mode,,,,1.859,0.787,,,1-0,,home_win,,0.5826,0.2544,0.163,SV Elversberg,0.62,0.2349,0.1451,,,,"[{""score"": ""1-0"", ""probability"": 0.124149}, {""score"": ""2-0"", ""probability"": 0.122568}, {""score"": ""1-1"", ""probability"": 0.111497}, {""score"": ""2-1"", ""probability"": 0.096482}, {""score"": ""0-0"", ""probability"": 0.078627}, {""score"": ""3-0"", ""probability"": 0.075957}, {""score"": ""3-1"", ""probability"": 0.059791}, {""score"": ""0-1"", ""probability"": 0.048122}, {""score"": ""1-2"", ""probability"": 0.040851}, {""score"": ""2-2"", ""probability"": 0.037974}]",,0.4677,0.5323,No,2.5,0.4931,0.5069,False,Under 2.5,-1.0,0.4964,0.5036,False,FC Schalke 04 +1,False,False,False,False,False,False,,,,,,,,0.5826,0.4174,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW21_182_1.FCKöln_HamburgerSV,2026-27,21,2027-02-12,2027-02-12T00:00:00+00:00,1. FC Köln,Hamburger SV,RheinEnergieSTADION,scheduled,early_week_mode,,,,1.719,1.167,,,1-1,,draw,,0.4609,0.2759,0.2632,1. FC Köln,0.4946,0.2548,0.2506,,,,"[{""score"": ""1-1"", ""probability"": 0.120272}, {""score"": ""2-1"", ""probability"": 0.096218}, {""score"": ""1-0"", ""probability"": 0.087651}, {""score"": ""2-0"", ""probability"": 0.08247}, {""score"": ""1-2"", ""probability"": 0.065313}, {""score"": ""0-0"", ""probability"": 0.064143}, {""score"": ""0-1"", ""probability"": 0.056828}, {""score"": ""2-2"", ""probability"": 0.056129}, {""score"": ""3-1"", ""probability"": 0.055126}, {""score"": ""3-0"", ""probability"": 0.047249}]",,0.5735,0.4265,Yes,2.5,0.5506,0.4494,False,Over 2.5,-0.5,0.4946,0.5054,False,Hamburger SV +0.5,False,False,False,False,False,False,,,,,,,,0.4609,0.5391,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW21_183_1.FCUnionBerlin_FCBayernMünchen,2026-27,21,2027-02-12,2027-02-12T00:00:00+00:00,1. FC Union Berlin,FC Bayern München,An der Alten Försterei,scheduled,early_week_mode,,,,0.924,3.276,,,0-3,,away_win,,0.109,0.1786,0.7125,FC Bayern München,0.0664,0.1162,0.8174,,,,"[{""score"": ""0-3"", ""probability"": 0.088493}, {""score"": ""1-3"", ""probability"": 0.081727}, {""score"": ""0-2"", ""probability"": 0.081026}, {""score"": ""1-2"", ""probability"": 0.074831}, {""score"": ""0-4"", ""probability"": 0.072486}, {""score"": ""1-4"", ""probability"": 0.066944}, {""score"": ""1-1"", ""probability"": 0.049069}, {""score"": ""0-5"", ""probability"": 0.047499}, {""score"": ""0-1"", ""probability"": 0.046069}, {""score"": ""1-5"", ""probability"": 0.043868}]",,0.5834,0.4166,Yes,2.5,0.7884,0.2116,False,Over 2.5,2.25,0.5029,0.4971,False,1. FC Union Berlin +2.25,False,False,False,False,False,False,,,,,,,,0.7125,0.2875,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
