match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
EPL2627_MW21_204_Chelsea_Sunderland,2026-27,21,2027-01-16,2027-01-16T15:00:00+00:00,Chelsea,Sunderland,Stamford Bridge,scheduled,early_week_mode,,,,1.586,1.011,,,1-1,,draw,,0.5144,0.2673,0.2182,Chelsea,0.4946,0.2764,0.229,,,,"[{""score"": ""1-1"", ""probability"": 0.132012}, {""score"": ""1-0"", ""probability"": 0.10559}, {""score"": ""2-1"", ""probability"": 0.094723}, {""score"": ""2-0"", ""probability"": 0.093667}, {""score"": ""0-0"", ""probability"": 0.087042}, {""score"": ""0-1"", ""probability"": 0.062793}, {""score"": ""1-2"", ""probability"": 0.060407}, {""score"": ""3-1"", ""probability"": 0.050069}, {""score"": ""3-0"", ""probability"": 0.049511}, {""score"": ""2-2"", ""probability"": 0.047895}]",,0.5185,0.4815,Yes,2.5,0.4808,0.5192,False,Under 2.5,-0.5,0.4946,0.5054,False,Sunderland +0.5,False,False,False,False,False,False,,,,,,,,0.5144,0.4856,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW21_205_CoventryCity_Everton,2026-27,21,2027-01-16,2027-01-16T15:00:00+00:00,Coventry City,Everton,Coventry Building Society Arena,scheduled,early_week_mode,,,,0.22,1.259,,,0-1,,away_win,,0.0979,0.3095,0.5926,Everton,0.0571,0.3087,0.6342,,,,"[{""score"": ""0-1"", ""probability"": 0.280389}, {""score"": ""0-0"", ""probability"": 0.234561}, {""score"": ""0-2"", ""probability"": 0.180685}, {""score"": ""0-3"", ""probability"": 0.075834}, {""score"": ""1-1"", ""probability"": 0.069631}, {""score"": ""1-0"", ""probability"": 0.04343}, {""score"": ""1-2"", ""probability"": 0.039671}, {""score"": ""0-4"", ""probability"": 0.023871}, {""score"": ""1-3"", ""probability"": 0.01665}, {""score"": ""2-1"", ""probability"": 0.006918}]",,0.1478,0.8522,No,2.5,0.1858,0.8142,False,Under 2.5,1.0,0.5268,0.4732,False,Coventry City +1,False,False,False,False,False,False,,,,,,,,0.5926,0.4074,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW21_206_HullCity_Arsenal,2026-27,21,2027-01-16,2027-01-16T15:00:00+00:00,Hull City,Arsenal,MKM Stadium,scheduled,early_week_mode,,,,0.507,0.311,,,0-0,,draw,,0.3214,0.5,0.1786,Draw,0.3058,0.5281,0.1661,,,,"[{""score"": ""0-0"", ""probability"": 0.448288}, {""score"": ""1-0"", ""probability"": 0.216456}, {""score"": ""0-1"", ""probability"": 0.129969}, {""score"": ""1-1"", ""probability"": 0.07698}, {""score"": ""2-0"", ""probability"": 0.056776}, {""score"": ""0-2"", ""probability"": 0.02137}, {""score"": ""2-1"", ""probability"": 0.017676}, {""score"": ""1-2"", ""probability"": 0.010844}, {""score"": ""3-0"", ""probability"": 0.009604}, {""score"": ""3-1"", ""probability"": 0.00299}]",,0.1138,0.8862,No,2.5,0.0502,0.9498,False,Under 2.5,-0.25,0.4378,0.5622,False,Arsenal +0.25,False,False,False,False,False,False,,,,,,,,0.5,0.5,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW21_207_Liverpool_CrystalPalace,2026-27,21,2027-01-16,2027-01-16T15:00:00+00:00,Liverpool,Crystal Palace,Anfield,scheduled,early_week_mode,,,,2.114,1.053,,,1-1,,draw,,0.5857,0.2415,0.1728,Liverpool,0.6069,0.2227,0.1704,,,,"[{""score"": ""1-1"", ""probability"": 0.103648}, {""score"": ""2-1"", ""probability"": 0.099161}, {""score"": ""2-0"", ""probability"": 0.094159}, {""score"": ""1-0"", ""probability"": 0.079218}, {""score"": ""3-1"", ""probability"": 0.069887}, {""score"": ""3-0"", ""probability"": 0.066362}, {""score"": ""2-2"", ""probability"": 0.052214}, {""score"": ""0-0"", ""probability"": 0.051975}, {""score"": ""1-2"", ""probability"": 0.049391}, {""score"": ""4-1"", ""probability"": 0.036941}]",,0.5824,0.4176,Yes,2.5,0.6131,0.3869,False,Over 2.5,-1.0,0.4955,0.5045,False,Crystal Palace +1,False,False,False,False,False,False,,,,,,,,0.5857,0.4143,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW21_208_ManchesterCity_NottinghamForest,2026-27,21,2027-01-16,2027-01-16T15:00:00+00:00,Manchester City,Nottingham Forest,Etihad Stadium,scheduled,early_week_mode,,,,2.038,0.814,,,2-0,,home_win,,0.6224,0.2511,0.1266,Manchester City,0.6486,0.2215,0.1299,,,,"[{""score"": ""2-0"", ""probability"": 0.119925}, {""score"": ""1-0"", ""probability"": 0.107612}, {""score"": ""1-1"", ""probability"": 0.105833}, {""score"": ""2-1"", ""probability"": 0.097612}, {""score"": ""3-0"", ""probability"": 0.081483}, {""score"": ""0-0"", ""probability"": 0.067785}, {""score"": ""3-1"", ""probability"": 0.066323}, {""score"": ""4-0"", ""probability"": 0.041523}, {""score"": ""2-2"", ""probability"": 0.039726}, {""score"": ""1-2"", ""probability"": 0.038978}]",,0.4944,0.5056,No,2.5,0.5428,0.4572,False,Over 2.5,-1.25,0.4714,0.5286,False,Nottingham Forest +1.25,False,False,False,False,False,False,,,,,,,,0.6224,0.3776,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW21_209_NewcastleUnited_Fulham,2026-27,21,2027-01-16,2027-01-16T15:00:00+00:00,Newcastle United,Fulham,St. James' Park,scheduled,early_week_mode,,,,1.794,1.154,,,1-1,,draw,,0.4886,0.2539,0.2575,Newcastle United,0.512,0.2548,0.2331,,,,"[{""score"": ""1-1"", ""probability"": 0.120013}, {""score"": ""2-1"", ""probability"": 0.097396}, {""score"": ""2-0"", ""probability"": 0.084392}, {""score"": ""1-0"", ""probability"": 0.082703}, {""score"": ""0-0"", ""probability"": 0.063875}, {""score"": ""1-2"", ""probability"": 0.062672}, {""score"": ""3-1"", ""probability"": 0.058227}, {""score"": ""2-2"", ""probability"": 0.056202}, {""score"": ""3-0"", ""probability"": 0.050453}, {""score"": ""0-1"", ""probability"": 0.049151}]",,0.5821,0.4179,Yes,2.5,0.5649,0.4351,False,Over 2.5,-0.5,0.512,0.488,False,Newcastle United -0.5,False,False,False,False,False,False,,,,,,,,0.4886,0.5114,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW21_210_TottenhamHotspur_LeedsUnited,2026-27,21,2027-01-16,2027-01-16T15:00:00+00:00,Tottenham Hotspur,Leeds United,Tottenham Hotspur Stadium,scheduled,early_week_mode,,,,1.349,1.317,,,1-1,,draw,,0.3936,0.2749,0.3314,Tottenham Hotspur,0.3646,0.286,0.3494,,,,"[{""score"": ""1-1"", ""probability"": 0.136494}, {""score"": ""2-1"", ""probability"": 0.083346}, {""score"": ""0-0"", ""probability"": 0.082484}, {""score"": ""1-2"", ""probability"": 0.081326}, {""score"": ""1-0"", ""probability"": 0.080837}, {""score"": ""0-1"", ""probability"": 0.078563}, {""score"": ""2-0"", ""probability"": 0.063296}, {""score"": ""0-2"", ""probability"": 0.060264}, {""score"": ""2-2"", ""probability"": 0.054874}, {""score"": ""3-1"", ""probability"": 0.037491}]",,0.5551,0.4449,Yes,2.5,0.4981,0.5019,False,Under 2.5,0.0,0.5076,0.4924,False,Tottenham Hotspur (pick'em),False,False,False,False,False,False,,,,,,,,0.3936,0.6064,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW22_211_Arsenal_NewcastleUnited,2026-27,22,2027-01-23,2027-01-23T15:00:00+00:00,Arsenal,Newcastle United,Emirates Stadium,scheduled,early_week_mode,,,,2.0,0.806,,,2-0,,home_win,,0.6224,0.2511,0.1266,Arsenal,0.6425,0.2255,0.132,,,,"[{""score"": ""2-0"", ""probability"": 0.120908}, {""score"": ""1-0"", ""probability"": 0.110692}, {""score"": ""1-1"", ""probability"": 0.107718}, {""score"": ""2-1"", ""probability"": 0.097465}, {""score"": ""3-0"", ""probability"": 0.080591}, {""score"": ""0-0"", ""probability"": 0.070711}, {""score"": ""3-1"", ""probability"": 0.064966}, {""score"": ""4-0"", ""probability"": 0.040289}, {""score"": ""1-2"", ""probability"": 0.039291}, {""score"": ""2-2"", ""probability"": 0.039284}]",,0.4887,0.5113,No,2.5,0.5318,0.4682,False,Over 2.5,-1.0,0.5234,0.4766,False,Arsenal -1,False,False,False,False,False,False,,,,,,,,0.6224,0.3776,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW22_212_Brighton&HoveAlbion_ManchesterCity,2026-27,22,2027-01-23,2027-01-23T15:00:00+00:00,Brighton & Hove Albion,Manchester City,American Express Stadium,scheduled,early_week_mode,,,,1.15,1.789,,,1-1,,draw,,0.2651,0.2513,0.4836,Manchester City,0.2327,0.2552,0.5121,,,,"[{""score"": ""1-1"", ""probability"": 0.120307}, {""score"": ""1-2"", ""probability"": 0.097405}, {""score"": ""0-2"", ""probability"": 0.084731}, {""score"": ""0-1"", ""probability"": 0.083276}, {""score"": ""0-0"", ""probability"": 0.064362}, {""score"": ""2-1"", ""probability"": 0.062581}, {""score"": ""1-3"", ""probability"": 0.058096}, {""score"": ""2-2"", ""probability"": 0.055988}, {""score"": ""0-3"", ""probability"": 0.050536}, {""score"": ""1-0"", ""probability"": 0.049415}]",,0.5805,0.4195,Yes,2.5,0.5629,0.4371,False,Over 2.5,0.5,0.4879,0.5121,False,Manchester City -0.5,False,False,False,False,False,False,,,,,,,,0.4836,0.5164,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW22_213_CrystalPalace_TottenhamHotspur,2026-27,22,2027-01-23,2027-01-23T15:00:00+00:00,Crystal Palace,Tottenham Hotspur,Selhurst Park,scheduled,early_week_mode,,,,1.513,1.238,,,1-1,,draw,,0.4095,0.2587,0.3318,Crystal Palace,0.4237,0.2778,0.2984,,,,"[{""score"": ""1-1"", ""probability"": 0.132223}, {""score"": ""2-1"", ""probability"": 0.090492}, {""score"": ""1-0"", ""probability"": 0.084127}, {""score"": ""0-0"", ""probability"": 0.076493}, {""score"": ""1-2"", ""probability"": 0.07404}, {""score"": ""2-0"", ""probability"": 0.073124}, {""score"": ""0-1"", ""probability"": 0.066548}, {""score"": ""2-2"", ""probability"": 0.055993}, {""score"": ""0-2"", ""probability"": 0.048952}, {""score"": ""3-1"", ""probability"": 0.045623}]",,0.566,0.434,Yes,2.5,0.5185,0.4815,False,Over 2.5,-0.25,0.4932,0.5068,False,Tottenham Hotspur +0.25,False,False,False,False,False,False,,,,,,,,0.4095,0.5905,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW22_214_Everton_Brentford,2026-27,22,2027-01-23,2027-01-23T15:00:00+00:00,Everton,Brentford,Hill Dickinson Stadium,scheduled,early_week_mode,,,,1.282,1.235,,,1-1,,draw,,0.3936,0.2749,0.3314,Everton,0.3632,0.2957,0.341,,,,"[{""score"": ""1-1"", ""probability"": 0.141197}, {""score"": ""0-0"", ""probability"": 0.094136}, {""score"": ""1-0"", ""probability"": 0.090042}, {""score"": ""0-1"", ""probability"": 0.086275}, {""score"": ""2-1"", ""probability"": 0.08189}, {""score"": ""1-2"", ""probability"": 0.078909}, {""score"": ""2-0"", ""probability"": 0.066304}, {""score"": ""0-2"", ""probability"": 0.061564}, {""score"": ""2-2"", ""probability"": 0.05057}, {""score"": ""3-1"", ""probability"": 0.034987}]",,0.5258,0.4742,Yes,2.5,0.4605,0.5395,False,Under 2.5,0.0,0.5111,0.4889,False,Everton (pick'em),False,False,False,False,False,False,,,,,,,,0.3936,0.6064,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW22_215_Fulham_AstonVilla,2026-27,22,2027-01-23,2027-01-23T15:00:00+00:00,Fulham,Aston Villa,Craven Cottage,scheduled,early_week_mode,,,,1.33,1.361,,,1-1,,draw,,0.3865,0.27,0.3435,Fulham,0.3506,0.2844,0.3649,,,,"[{""score"": ""1-1"", ""probability"": 0.135639}, {""score"": ""1-2"", ""probability"": 0.083535}, {""score"": ""2-1"", ""probability"": 0.081632}, {""score"": ""0-0"", ""probability"": 0.080695}, {""score"": ""0-1"", ""probability"": 0.079399}, {""score"": ""1-0"", ""probability"": 0.077297}, {""score"": ""0-2"", ""probability"": 0.062805}, {""score"": ""2-0"", ""probability"": 0.059977}, {""score"": ""2-2"", ""probability"": 0.055553}, {""score"": ""1-3"", ""probability"": 0.037899}]",,0.5598,0.4402,Yes,2.5,0.5042,0.4958,False,Over 2.5,0.0,0.4928,0.5072,False,Aston Villa (pick'em),False,False,False,False,False,False,,,,,,,,0.3865,0.6135,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW22_216_IpswichTown_HullCity,2026-27,22,2027-01-23,2027-01-23T15:00:00+00:00,Ipswich Town,Hull City,Portman Road,scheduled,early_week_mode,,,,0.177,1.469,,,0-1,,away_win,,0.088,0.2515,0.6606,Hull City,0.0371,0.2569,0.706,,,,"[{""score"": ""0-1"", ""probability"": 0.277885}, {""score"": ""0-2"", ""probability"": 0.207977}, {""score"": ""0-0"", ""probability"": 0.198033}, {""score"": ""0-3"", ""probability"": 0.101838}, {""score"": ""1-1"", ""probability"": 0.055494}, {""score"": ""0-4"", ""probability"": 0.037399}, {""score"": ""1-2"", ""probability"": 0.036887}, {""score"": ""1-0"", ""probability"": 0.028914}, {""score"": ""1-3"", ""probability"": 0.018062}, {""score"": ""0-5"", ""probability"": 0.010988}]",,0.1304,0.8696,No,2.5,0.2287,0.7713,False,Under 2.5,1.25,0.5313,0.4687,False,Ipswich Town +1.25,False,False,False,False,False,False,,,,,,,,0.6606,0.3394,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW22_217_LeedsUnited_Chelsea,2026-27,22,2027-01-23,2027-01-23T15:00:00+00:00,Leeds United,Chelsea,Elland Road,scheduled,early_week_mode,,,,1.414,1.437,,,1-1,,draw,,0.3968,0.2507,0.3525,Leeds United,0.3575,0.2749,0.3677,,,,"[{""score"": ""1-1"", ""probability"": 0.129768}, {""score"": ""1-2"", ""probability"": 0.084354}, {""score"": ""2-1"", ""probability"": 0.083027}, {""score"": ""0-1"", ""probability"": 0.070722}, {""score"": ""0-0"", ""probability"": 0.070145}, {""score"": ""1-0"", ""probability"": 0.069416}, {""score"": ""0-2"", ""probability"": 0.059657}, {""score"": ""2-2"", ""probability"": 0.059638}, {""score"": ""2-0"", ""probability"": 0.057795}, {""score"": ""1-3"", ""probability"": 0.040394}]",,0.5892,0.4108,Yes,2.5,0.5425,0.4575,False,Over 2.5,0.0,0.4949,0.5051,False,Chelsea (pick'em),False,False,False,False,False,False,,,,,,,,0.3968,0.6032,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW22_218_ManchesterUnited_Liverpool,2026-27,22,2027-01-23,2027-01-23T15:00:00+00:00,Manchester United,Liverpool,Old Trafford,scheduled,early_week_mode,,,,1.711,1.684,,,1-1,,draw,,0.3968,0.2507,0.3525,Manchester United,0.3821,0.247,0.371,,,,"[{""score"": ""1-1"", ""probability"": 0.106832}, {""score"": ""2-1"", ""probability"": 0.082687}, {""score"": ""1-2"", ""probability"": 0.081397}, {""score"": ""2-2"", ""probability"": 0.069616}, {""score"": ""2-0"", ""probability"": 0.049107}, {""score"": ""0-2"", ""probability"": 0.047586}, {""score"": ""1-0"", ""probability"": 0.047265}, {""score"": ""3-1"", ""probability"": 0.047146}, {""score"": ""0-1"", ""probability"": 0.046369}, {""score"": ""1-3"", ""probability"": 0.045686}]",,0.6773,0.3227,Yes,2.5,0.6591,0.3409,False,Over 2.5,0.0,0.5055,0.4945,False,Manchester United (pick'em),False,False,False,False,False,False,,,,,,,,0.3968,0.6032,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW22_219_NottinghamForest_AFCBournemouth,2026-27,22,2027-01-23,2027-01-23T15:00:00+00:00,Nottingham Forest,AFC Bournemouth,The City Ground,scheduled,early_week_mode,,,,1.378,1.255,,,1-1,,draw,,0.3936,0.2749,0.3314,Nottingham Forest,0.3849,0.2875,0.3276,,,,"[{""score"": ""1-1"", ""probability"": 0.137334}, {""score"": ""1-0"", ""probability"": 0.085986}, {""score"": ""2-1"", ""probability"": 0.08563}, {""score"": ""0-0"", ""probability"": 0.084922}, {""score"": ""1-2"", ""probability"": 0.077984}, {""score"": ""0-1"", ""probability"": 0.077143}, {""score"": ""2-0"", ""probability"": 0.068235}, {""score"": ""0-2"", ""probability"": 0.056593}, {""score"": ""2-2"", ""probability"": 0.05373}, {""score"": ""3-1"", ""probability"": 0.039332}]",,0.5477,0.4523,Yes,2.5,0.4898,0.5102,False,Under 2.5,0.0,0.5286,0.4714,False,Nottingham Forest (pick'em),False,False,False,False,False,False,,,,,,,,0.3936,0.6064,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW22_220_Sunderland_CoventryCity,2026-27,22,2027-01-23,2027-01-23T15:00:00+00:00,Sunderland,Coventry City,Stadium of Light,scheduled,early_week_mode,,,,1.363,0.182,,,1-0,,home_win,,0.6306,0.2649,0.1044,Sunderland,0.6768,0.2808,0.0424,,,,"[{""score"": ""1-0"", ""probability"": 0.285213}, {""score"": ""0-0"", ""probability"": 0.218957}, {""score"": ""2-0"", ""probability"": 0.198097}, {""score"": ""3-0"", ""probability"": 0.089974}, {""score"": ""1-1"", ""probability"": 0.058489}, {""score"": ""2-1"", ""probability"": 0.036061}, {""score"": ""0-1"", ""probability"": 0.033288}, {""score"": ""4-0"", ""probability"": 0.030649}, {""score"": ""3-1"", ""probability"": 0.016379}, {""score"": ""5-0"", ""probability"": 0.008352}]",,0.1294,0.8706,No,2.5,0.2024,0.7976,False,Under 2.5,-1.0,0.5154,0.4846,False,Sunderland -1,False,False,False,False,False,False,,,,,,,,0.6306,0.3694,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW23_221_AFCBournemouth_Fulham,2026-27,23,2027-01-30,2027-01-30T15:00:00+00:00,AFC Bournemouth,Fulham,Vitality Stadium,scheduled,early_week_mode,,,,1.66,1.127,,,1-1,,draw,,0.4886,0.2539,0.2575,AFC Bournemouth,0.4859,0.2676,0.2465,,,,"[{""score"": ""1-1"", ""probability"": 0.127376}, {""score"": ""2-1"", ""probability"": 0.095666}, {""score"": ""1-0"", ""probability"": 0.090202}, {""score"": ""2-0"", ""probability"": 0.084906}, {""score"": ""0-0"", ""probability"": 0.073741}, {""score"": ""1-2"", ""probability"": 0.06494}, {""score"": ""0-1"", ""probability"": 0.057344}, {""score"": ""2-2"", ""probability"": 0.053895}, {""score"": ""3-1"", ""probability"": 0.05293}, {""score"": ""3-0"", ""probability"": 0.046976}]",,0.5595,0.4405,Yes,2.5,0.5273,0.4727,False,Over 2.5,-0.5,0.4859,0.5141,False,Fulham +0.5,False,False,False,False,False,False,,,,,,,,0.4886,0.5114,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW23_222_AstonVilla_IpswichTown,2026-27,23,2027-01-30,2027-01-30T15:00:00+00:00,Aston Villa,Ipswich Town,Villa Park,scheduled,early_week_mode,,,,3.016,0.771,,,3-0,,home_win,,0.7753,0.1201,0.1046,Aston Villa,0.8138,0.1267,0.0594,,,,"[{""score"": ""3-0"", ""probability"": 0.104047}, {""score"": ""2-0"", ""probability"": 0.103495}, {""score"": ""3-1"", ""probability"": 0.080209}, {""score"": ""2-1"", ""probability"": 0.079783}, {""score"": ""4-0"", ""probability"": 0.078451}, {""score"": ""1-0"", ""probability"": 0.063075}, {""score"": ""4-1"", ""probability"": 0.060478}, {""score"": ""1-1"", ""probability"": 0.058462}, {""score"": ""5-0"", ""probability"": 0.047322}, {""score"": ""5-1"", ""probability"": 0.03648}]",,0.5165,0.4835,Yes,2.5,0.7279,0.2721,False,Over 2.5,-2.25,0.4751,0.5249,False,Ipswich Town +2.25,False,False,False,False,False,False,,,,,,,,0.7753,0.2247,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW23_223_Brentford_ManchesterUnited,2026-27,23,2027-01-30,2027-01-30T15:00:00+00:00,Brentford,Manchester United,Gtech Community Stadium,scheduled,early_week_mode,,,,1.646,1.49,,,1-1,,draw,,0.4042,0.2554,0.3404,Brentford,0.4042,0.2586,0.3371,,,,"[{""score"": ""1-1"", ""probability"": 0.11781}, {""score"": ""2-1"", ""probability"": 0.087721}, {""score"": ""1-2"", ""probability"": 0.079414}, {""score"": ""2-2"", ""probability"": 0.06534}, {""score"": ""1-0"", ""probability"": 0.060372}, {""score"": ""2-0"", ""probability"": 0.058884}, {""score"": ""0-0"", ""probability"": 0.054686}, {""score"": ""0-1"", ""probability"": 0.053595}, {""score"": ""0-2"", ""probability"": 0.048259}, {""score"": ""3-1"", ""probability"": 0.048116}]",,0.6363,0.3637,Yes,2.5,0.6064,0.3936,False,Over 2.5,-0.25,0.4689,0.5311,False,Manchester United +0.25,False,False,False,False,False,False,,,,,,,,0.4042,0.5958,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW23_224_Chelsea_NottinghamForest,2026-27,23,2027-01-30,2027-01-30T15:00:00+00:00,Chelsea,Nottingham Forest,Stamford Bridge,scheduled,early_week_mode,,,,1.651,1.196,,,1-1,,draw,,0.4608,0.2677,0.2715,Chelsea,0.468,0.2673,0.2648,,,,"[{""score"": ""1-1"", ""probability"": 0.12659}, {""score"": ""2-1"", ""probability"": 0.094582}, {""score"": ""1-0"", ""probability"": 0.083762}, {""score"": ""2-0"", ""probability"": 0.079086}, {""score"": ""0-0"", ""probability"": 0.070042}, {""score"": ""1-2"", ""probability"": 0.068504}, {""score"": ""0-1"", ""probability"": 0.05735}, {""score"": ""2-2"", ""probability"": 0.056557}, {""score"": ""3-1"", ""probability"": 0.052059}, {""score"": ""3-0"", ""probability"": 0.043529}]",,0.5758,0.4242,Yes,2.5,0.5417,0.4583,False,Over 2.5,-0.5,0.468,0.532,False,Nottingham Forest +0.5,False,False,False,False,False,False,,,,,,,,0.4608,0.5392,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW23_225_CoventryCity_LeedsUnited,2026-27,23,2027-01-30,2027-01-30T15:00:00+00:00,Coventry City,Leeds United,Coventry Building Society Arena,scheduled,early_week_mode,,,,0.235,1.336,,,0-1,,away_win,,0.0857,0.2708,0.6435,Leeds United,0.057,0.2921,0.6509,,,,"[{""score"": ""0-1"", ""probability"": 0.270772}, {""score"": ""0-0"", ""probability"": 0.214679}, {""score"": ""0-2"", ""probability"": 0.185441}, {""score"": ""0-3"", ""probability"": 0.082576}, {""score"": ""1-1"", ""probability"": 0.072152}, {""score"": ""1-2"", ""probability"": 0.043614}, {""score"": ""1-0"", ""probability"": 0.042021}, {""score"": ""0-4"", ""probability"": 0.027578}, {""score"": ""1-3"", ""probability"": 0.019421}, {""score"": ""2-1"", ""probability"": 0.007678}]",,0.1613,0.8387,No,2.5,0.2092,0.7908,False,Under 2.5,1.0,0.5075,0.4925,False,Coventry City +1,False,False,False,False,False,False,,,,,,,,0.6435,0.3565,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW23_226_HullCity_CrystalPalace,2026-27,23,2027-01-30,2027-01-30T15:00:00+00:00,Hull City,Crystal Palace,MKM Stadium,scheduled,early_week_mode,,,,0.971,0.209,,,0-0,,draw,,0.4535,0.4535,0.0929,Hull City,0.5419,0.3859,0.0722,,,,"[{""score"": ""0-0"", ""probability"": 0.313675}, {""score"": ""1-0"", ""probability"": 0.29174}, {""score"": ""2-0"", ""probability"": 0.144861}, {""score"": ""1-1"", ""probability"": 0.068974}, {""score"": ""0-1"", ""probability"": 0.057712}, {""score"": ""3-0"", ""probability"": 0.046899}, {""score"": ""2-1"", ""probability"": 0.030313}, {""score"": ""4-0"", ""probability"": 0.011388}, {""score"": ""3-1"", ""probability"": 0.009814}, {""score"": ""0-2"", ""probability"": 0.006724}]",,0.1239,0.8761,No,2.5,0.1163,0.8837,False,Under 2.5,-0.75,0.4612,0.5388,False,Crystal Palace +0.75,False,False,False,False,False,False,,,,,,,,0.4535,0.5465,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
