match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LIGUE12627_MW20_180_ToulouseFC_ASMonaco,2026-27,20,2027-02-13,2027-02-12T23:00:00+00:00,Toulouse FC,AS Monaco,Stadium de Toulouse,scheduled,early_week_mode,,,,1.354,1.614,,,1-1,,draw,,0.312,0.2563,0.4317,AS Monaco,0.3151,0.2552,0.4297,,,,"[{""score"": ""1-1"", ""probability"": 0.118817}, {""score"": ""1-2"", ""probability"": 0.090663}, {""score"": ""0-1"", ""probability"": 0.076554}, {""score"": ""2-1"", ""probability"": 0.076059}, {""score"": ""0-2"", ""probability"": 0.066972}, {""score"": ""1-0"", ""probability"": 0.063184}, {""score"": ""2-2"", ""probability"": 0.061368}, {""score"": ""0-0"", ""probability"": 0.057887}, {""score"": ""1-3"", ""probability"": 0.048768}, {""score"": ""2-0"", ""probability"": 0.047133}]",,0.6005,0.3995,Yes,2.5,0.5695,0.4305,False,Over 2.5,0.25,0.5065,0.4935,False,Toulouse FC +0.25,False,False,False,False,False,False,,,,,,,,0.4317,0.5683,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW21_181_AngersSCO_ParisFC,2026-27,21,2027-02-20,2027-02-19T23:00:00+00:00,Angers SCO,Paris FC,Stade Raymond Kopa,scheduled,early_week_mode,,,,0.851,1.348,,,0-1,,away_win,,0.2271,0.2937,0.4791,Paris FC,0.2293,0.2943,0.4764,,,,"[{""score"": ""0-1"", ""probability"": 0.142161}, {""score"": ""1-1"", ""probability"": 0.134552}, {""score"": ""0-0"", ""probability"": 0.118193}, {""score"": ""0-2"", ""probability"": 0.10073}, {""score"": ""1-0"", ""probability"": 0.087103}, {""score"": ""1-2"", ""probability"": 0.085758}, {""score"": ""2-1"", ""probability"": 0.054167}, {""score"": ""0-3"", ""probability"": 0.045257}, {""score"": ""2-0"", ""probability"": 0.040187}, {""score"": ""1-3"", ""probability"": 0.03853}]",,0.4316,0.5684,No,2.5,0.3771,0.6229,False,Under 2.5,0.5,0.5236,0.4764,False,Angers SCO +0.5,False,False,False,False,False,False,,,,,,,,0.4791,0.5209,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW21_182_HavreAthleticClub_OlympiqueLyonnais,2026-27,21,2027-02-20,2027-02-19T23:00:00+00:00,Havre Athletic Club,Olympique Lyonnais,Stade Océane,scheduled,early_week_mode,,,,0.932,1.522,,,1-1,,draw,,0.2271,0.2937,0.4791,Olympique Lyonnais,0.2243,0.2726,0.5031,,,,"[{""score"": ""1-1"", ""probability"": 0.128944}, {""score"": ""0-1"", ""probability"": 0.123813}, {""score"": ""0-2"", ""probability"": 0.099517}, {""score"": ""0-0"", ""probability"": 0.092975}, {""score"": ""1-2"", ""probability"": 0.092771}, {""score"": ""1-0"", ""probability"": 0.073147}, {""score"": ""2-1"", ""probability"": 0.056839}, {""score"": ""0-3"", ""probability"": 0.050472}, {""score"": ""1-3"", ""probability"": 0.047051}, {""score"": ""2-2"", ""probability"": 0.043241}]",,0.4809,0.5191,No,2.5,0.4442,0.5558,False,Under 2.5,0.5,0.4969,0.5031,False,Olympique Lyonnais -0.5,False,False,False,False,False,False,,,,,,,,0.4791,0.5209,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW21_183_LOSCLille_FCLorient,2026-27,21,2027-02-20,2027-02-19T23:00:00+00:00,LOSC Lille,FC Lorient,Stade Pierre-Mauroy,scheduled,early_week_mode,,,,1.64,0.844,,,1-0,,home_win,,0.5421,0.2449,0.213,LOSC Lille,0.5556,0.2588,0.1856,,,,"[{""score"": ""1-0"", ""probability"": 0.13012}, {""score"": ""1-1"", ""probability"": 0.122087}, {""score"": ""2-0"", ""probability"": 0.11214}, {""score"": ""2-1"", ""probability"": 0.094683}, {""score"": ""0-0"", ""probability"": 0.090004}, {""score"": ""0-1"", ""probability"": 0.063771}, {""score"": ""3-0"", ""probability"": 0.061307}, {""score"": ""3-1"", ""probability"": 0.051764}, {""score"": ""1-2"", ""probability"": 0.048743}, {""score"": ""2-2"", ""probability"": 0.039972}]",,0.4662,0.5338,No,2.5,0.4522,0.5478,False,Under 2.5,-0.75,0.4932,0.5068,False,FC Lorient +0.75,False,False,False,False,False,False,,,,,,,,0.5421,0.4579,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW21_184_ASMonaco_LeMansFC,2026-27,21,2027-02-20,2027-02-19T23:00:00+00:00,AS Monaco,Le Mans FC,Stade Louis II,scheduled,early_week_mode,,,,2.896,1.341,,,2-1,,home_win,,0.6623,0.1995,0.1382,AS Monaco,0.6896,0.1622,0.1482,,,,"[{""score"": ""2-1"", ""probability"": 0.081518}, {""score"": ""3-1"", ""probability"": 0.078681}, {""score"": ""2-0"", ""probability"": 0.060783}, {""score"": ""1-1"", ""probability"": 0.059537}, {""score"": ""3-0"", ""probability"": 0.058668}, {""score"": ""4-1"", ""probability"": 0.056957}, {""score"": ""2-2"", ""probability"": 0.054663}, {""score"": ""3-2"", ""probability"": 0.05276}, {""score"": ""4-0"", ""probability"": 0.042469}, {""score"": ""1-0"", ""probability"": 0.038752}]",,0.7007,0.2993,Yes,2.5,0.7939,0.2061,False,Over 2.5,-1.5,0.4957,0.5043,False,Le Mans FC +1.5,False,False,False,False,False,False,,,,,,,,0.6623,0.3377,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW21_185_OGCNice_AJAuxerre,2026-27,21,2027-02-20,2027-02-19T23:00:00+00:00,OGC Nice,AJ Auxerre,Allianz Riviera,scheduled,early_week_mode,,,,1.345,1.117,,,1-1,,draw,,0.3984,0.2961,0.3055,OGC Nice,0.4122,0.285,0.3028,,,,"[{""score"": ""1-1"", ""probability"": 0.135453}, {""score"": ""1-0"", ""probability"": 0.107374}, {""score"": ""0-0"", ""probability"": 0.092641}, {""score"": ""0-1"", ""probability"": 0.087878}, {""score"": ""2-1"", ""probability"": 0.086158}, {""score"": ""2-0"", ""probability"": 0.077163}, {""score"": ""1-2"", ""probability"": 0.071517}, {""score"": ""0-2"", ""probability"": 0.053166}, {""score"": ""2-2"", ""probability"": 0.048101}, {""score"": ""3-1"", ""probability"": 0.038632}]",,0.5047,0.4953,Yes,2.5,0.4463,0.5537,False,Under 2.5,-0.25,0.4835,0.5165,False,AJ Auxerre +0.25,False,False,False,False,False,False,,,,,,,,0.3984,0.6016,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW21_186_ParisSaint-Germain_StadeBrestois29,2026-27,21,2027-02-20,2027-02-19T23:00:00+00:00,Paris Saint-Germain,Stade Brestois 29,Parc des Princes,scheduled,early_week_mode,,,,2.655,0.886,,,2-0,,home_win,,0.667,0.2009,0.1322,Paris Saint-Germain,0.7453,0.1575,0.0972,,,,"[{""score"": ""2-0"", ""probability"": 0.102379}, {""score"": ""2-1"", ""probability"": 0.090663}, {""score"": ""3-0"", ""probability"": 0.090602}, {""score"": ""3-1"", ""probability"": 0.080233}, {""score"": ""1-0"", ""probability"": 0.073205}, {""score"": ""1-1"", ""probability"": 0.072219}, {""score"": ""4-0"", ""probability"": 0.060134}, {""score"": ""4-1"", ""probability"": 0.053252}, {""score"": ""2-2"", ""probability"": 0.040143}, {""score"": ""3-2"", ""probability"": 0.035525}]",,0.5501,0.4499,Yes,2.5,0.686,0.314,False,Over 2.5,-1.75,0.4855,0.5145,False,Stade Brestois 29 +1.75,False,False,False,False,False,False,,,,,,,,0.667,0.333,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW21_187_StadeRennaisFC_ToulouseFC,2026-27,21,2027-02-20,2027-02-19T23:00:00+00:00,Stade Rennais FC,Toulouse FC,Roazhon Park,scheduled,early_week_mode,,,,1.855,1.205,,,1-1,,draw,,0.5293,0.2325,0.2382,Stade Rennais FC,0.5198,0.2391,0.2411,,,,"[{""score"": ""1-1"", ""probability"": 0.110843}, {""score"": ""2-1"", ""probability"": 0.097224}, {""score"": ""1-0"", ""probability"": 0.080984}, {""score"": ""2-0"", ""probability"": 0.080691}, {""score"": ""1-2"", ""probability"": 0.063152}, {""score"": ""3-1"", ""probability"": 0.060115}, {""score"": ""2-2"", ""probability"": 0.058572}, {""score"": ""0-0"", ""probability"": 0.052919}, {""score"": ""0-1"", ""probability"": 0.050495}, {""score"": ""3-0"", ""probability"": 0.049893}]",,0.5967,0.4033,Yes,2.5,0.59,0.41,False,Over 2.5,-0.5,0.5198,0.4802,False,Stade Rennais FC -0.5,False,False,False,False,False,False,,,,,,,,0.5293,0.4707,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW21_188_RCStrasbourgAlsace_OlympiquedeMarseille,2026-27,21,2027-02-20,2027-02-19T23:00:00+00:00,RC Strasbourg Alsace,Olympique de Marseille,Stade de la Meinau,scheduled,early_week_mode,,,,1.786,1.685,,,1-1,,draw,,0.3853,0.2297,0.385,RC Strasbourg Alsace,0.4035,0.2343,0.3621,,,,"[{""score"": ""1-1"", ""probability"": 0.098935}, {""score"": ""2-1"", ""probability"": 0.083545}, {""score"": ""1-2"", ""probability"": 0.078839}, {""score"": ""2-2"", ""probability"": 0.070397}, {""score"": ""1-0"", ""probability"": 0.050149}, {""score"": ""3-1"", ""probability"": 0.049732}, {""score"": ""2-0"", ""probability"": 0.049574}, {""score"": ""0-1"", ""probability"": 0.047022}, {""score"": ""1-3"", ""probability"": 0.044288}, {""score"": ""0-2"", ""probability"": 0.044147}]",,0.6834,0.3166,Yes,2.5,0.6737,0.3263,False,Over 2.5,0.0,0.5207,0.4793,False,RC Strasbourg Alsace (pick'em),False,False,False,False,False,False,,,,,,,,0.3853,0.6147,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW21_189_RCLens_EstacTroyes,2026-27,21,2027-02-20,2027-02-19T23:00:00+00:00,RC Lens,Estac Troyes,Stade Bollaert-Delelis,scheduled,early_week_mode,,,,3.128,0.747,,,3-0,,home_win,,0.7528,0.1694,0.0779,RC Lens,0.8333,0.1122,0.0545,,,,"[{""score"": ""3-0"", ""probability"": 0.106427}, {""score"": ""2-0"", ""probability"": 0.102061}, {""score"": ""4-0"", ""probability"": 0.083235}, {""score"": ""3-1"", ""probability"": 0.079467}, {""score"": ""2-1"", ""probability"": 0.076206}, {""score"": ""1-0"", ""probability"": 0.062453}, {""score"": ""4-1"", ""probability"": 0.06215}, {""score"": ""5-0"", ""probability"": 0.052077}, {""score"": ""1-1"", ""probability"": 0.051516}, {""score"": ""5-1"", ""probability"": 0.038885}]",,0.5057,0.4943,Yes,2.5,0.7417,0.2583,False,Over 2.5,-2.25,0.5019,0.4981,False,RC Lens -2.25,False,False,False,False,False,False,,,,,,,,0.7528,0.2472,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW22_190_AJAuxerre_LOSCLille,2026-27,22,2027-02-27,2027-02-26T23:00:00+00:00,AJ Auxerre,LOSC Lille,Stade de l'Abbé-Deschamps,scheduled,early_week_mode,,,,0.905,1.428,,,1-1,,draw,,0.2271,0.2937,0.4791,LOSC Lille,0.2314,0.2836,0.485,,,,"[{""score"": ""1-1"", ""probability"": 0.132565}, {""score"": ""0-1"", ""probability"": 0.131316}, {""score"": ""0-0"", ""probability"": 0.104199}, {""score"": ""0-2"", ""probability"": 0.098893}, {""score"": ""1-2"", ""probability"": 0.089509}, {""score"": ""1-0"", ""probability"": 0.080602}, {""score"": ""2-1"", ""probability"": 0.056737}, {""score"": ""0-3"", ""probability"": 0.04707}, {""score"": ""1-3"", ""probability"": 0.042604}, {""score"": ""2-2"", ""probability"": 0.040508}]",,0.4599,0.5401,No,2.5,0.4127,0.5873,False,Under 2.5,0.5,0.515,0.485,False,AJ Auxerre +0.5,False,False,False,False,False,False,,,,,,,,0.4791,0.5209,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW22_191_StadeBrestois29_ASMonaco,2026-27,22,2027-02-27,2027-02-26T23:00:00+00:00,Stade Brestois 29,AS Monaco,Stade Francis-Le Blé,scheduled,early_week_mode,,,,1.403,1.81,,,1-1,,draw,,0.2572,0.2449,0.4979,AS Monaco,0.2935,0.2406,0.4659,,,,"[{""score"": ""1-1"", ""probability"": 0.108058}, {""score"": ""1-2"", ""probability"": 0.092483}, {""score"": ""2-1"", ""probability"": 0.071683}, {""score"": ""0-1"", ""probability"": 0.066977}, {""score"": ""0-2"", ""probability"": 0.065922}, {""score"": ""2-2"", ""probability"": 0.064873}, {""score"": ""1-3"", ""probability"": 0.055798}, {""score"": ""1-0"", ""probability"": 0.050594}, {""score"": ""0-0"", ""probability"": 0.04611}, {""score"": ""0-3"", ""probability"": 0.039773}]",,0.6366,0.3634,Yes,2.5,0.6227,0.3773,False,Over 2.5,0.25,0.4739,0.5261,False,AS Monaco -0.25,False,False,False,False,False,False,,,,,,,,0.4979,0.5021,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW22_192_LeMansFC_ParisFC,2026-27,22,2027-02-27,2027-02-26T23:00:00+00:00,Le Mans FC,Paris FC,Stade Marie-Marvingt,scheduled,early_week_mode,,,,1.485,1.927,,,1-1,,draw,,0.2572,0.2449,0.4979,Paris FC,0.2932,0.2315,0.4753,,,,"[{""score"": ""1-1"", ""probability"": 0.099817}, {""score"": ""1-2"", ""probability"": 0.090947}, {""score"": ""2-1"", ""probability"": 0.070072}, {""score"": ""2-2"", ""probability"": 0.067511}, {""score"": ""0-2"", ""probability"": 0.06126}, {""score"": ""1-3"", ""probability"": 0.058415}, {""score"": ""0-1"", ""probability"": 0.058166}, {""score"": ""1-0"", ""probability"": 0.043572}, {""score"": ""2-3"", ""probability"": 0.043362}, {""score"": ""0-3"", ""probability"": 0.039347}]",,0.6662,0.3338,Yes,2.5,0.6624,0.3376,False,Over 2.5,0.5,0.5247,0.4753,False,Le Mans FC +0.5,False,False,False,False,False,False,,,,,,,,0.4979,0.5021,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW22_193_FCLorient_AngersSCO,2026-27,22,2027-02-27,2027-02-26T23:00:00+00:00,FC Lorient,Angers SCO,Stade du Moustoir,scheduled,early_week_mode,,,,1.496,0.83,,,1-0,,home_win,,0.5049,0.2765,0.2187,FC Lorient,0.5224,0.2762,0.2014,,,,"[{""score"": ""1-0"", ""probability"": 0.139157}, {""score"": ""1-1"", ""probability"": 0.128255}, {""score"": ""2-0"", ""probability"": 0.10931}, {""score"": ""0-0"", ""probability"": 0.104624}, {""score"": ""2-1"", ""probability"": 0.090738}, {""score"": ""0-1"", ""probability"": 0.074106}, {""score"": ""3-0"", ""probability"": 0.054516}, {""score"": ""1-2"", ""probability"": 0.050342}, {""score"": ""3-1"", ""probability"": 0.045253}, {""score"": ""2-2"", ""probability"": 0.037661}]",,0.4446,0.5554,No,2.5,0.4109,0.5891,False,Under 2.5,-0.5,0.5224,0.4776,False,FC Lorient -0.5,False,False,False,False,False,False,,,,,,,,0.5049,0.4951,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW22_194_OlympiqueLyonnais_ToulouseFC,2026-27,22,2027-02-27,2027-02-26T23:00:00+00:00,Olympique Lyonnais,Toulouse FC,Parc Olympique Lyonnais,scheduled,early_week_mode,,,,1.778,1.054,,,1-1,,draw,,0.5299,0.2394,0.2307,Olympique Lyonnais,0.5371,0.2458,0.2171,,,,"[{""score"": ""1-1"", ""probability"": 0.116724}, {""score"": ""1-0"", ""probability"": 0.098424}, {""score"": ""2-1"", ""probability"": 0.098129}, {""score"": ""2-0"", ""probability"": 0.093126}, {""score"": ""0-0"", ""probability"": 0.06526}, {""score"": ""1-2"", ""probability"": 0.058159}, {""score"": ""3-1"", ""probability"": 0.058154}, {""score"": ""0-1"", ""probability"": 0.055753}, {""score"": ""3-0"", ""probability"": 0.055189}, {""score"": ""2-2"", ""probability"": 0.0517}]",,0.5476,0.4524,Yes,2.5,0.538,0.462,False,Over 2.5,-0.75,0.4789,0.5211,False,Toulouse FC +0.75,False,False,False,False,False,False,,,,,,,,0.5299,0.4701,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW22_195_OlympiquedeMarseille_StadeRennaisFC,2026-27,22,2027-02-27,2027-02-26T23:00:00+00:00,Olympique de Marseille,Stade Rennais FC,Stade Vélodrome,scheduled,early_week_mode,,,,1.956,1.516,,,1-1,,draw,,0.4887,0.2237,0.2877,Olympique de Marseille,0.4753,0.2292,0.2955,,,,"[{""score"": ""1-1"", ""probability"": 0.097379}, {""score"": ""2-1"", ""probability"": 0.090078}, {""score"": ""1-2"", ""probability"": 0.069813}, {""score"": ""2-2"", ""probability"": 0.068285}, {""score"": ""2-0"", ""probability"": 0.059413}, {""score"": ""3-1"", ""probability"": 0.058738}, {""score"": ""1-0"", ""probability"": 0.055456}, {""score"": ""3-2"", ""probability"": 0.044528}, {""score"": ""0-1"", ""probability"": 0.04179}, {""score"": ""3-0"", ""probability"": 0.038742}]",,0.6754,0.3246,Yes,2.5,0.6739,0.3261,False,Over 2.5,-0.5,0.4753,0.5247,False,Stade Rennais FC +0.5,False,False,False,False,False,False,,,,,,,,0.4887,0.5113,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW22_196_ParisSaint-Germain_RCLens,2026-27,22,2027-02-27,2027-02-26T23:00:00+00:00,Paris Saint-Germain,RC Lens,Parc des Princes,scheduled,early_week_mode,,,,2.004,1.115,,,1-1,,draw,,0.5515,0.2259,0.2227,Paris Saint-Germain,0.5735,0.2254,0.2011,,,,"[{""score"": ""1-1"", ""probability"": 0.104482}, {""score"": ""2-1"", ""probability"": 0.098984}, {""score"": ""2-0"", ""probability"": 0.088742}, {""score"": ""1-0"", ""probability"": 0.082915}, {""score"": ""3-1"", ""probability"": 0.066105}, {""score"": ""3-0"", ""probability"": 0.059265}, {""score"": ""2-2"", ""probability"": 0.055204}, {""score"": ""1-2"", ""probability"": 0.055107}, {""score"": ""0-0"", ""probability"": 0.049887}, {""score"": ""0-1"", ""probability"": 0.043647}]",,0.5872,0.4128,Yes,2.5,0.6028,0.3972,False,Over 2.5,-0.75,0.5169,0.4831,False,Paris Saint-Germain -0.75,False,False,False,False,False,False,,,,,,,,0.5515,0.4485,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW22_197_RCStrasbourgAlsace_HavreAthleticClub,2026-27,22,2027-02-27,2027-02-26T23:00:00+00:00,RC Strasbourg Alsace,Havre Athletic Club,Stade de la Meinau,scheduled,early_week_mode,,,,1.87,0.918,,,1-1,,draw,,0.5815,0.2335,0.185,RC Strasbourg Alsace,0.5912,0.2344,0.1745,,,,"[{""score"": ""1-1"", ""probability"": 0.111742}, {""score"": ""1-0"", ""probability"": 0.109016}, {""score"": ""2-0"", ""probability"": 0.107592}, {""score"": ""2-1"", ""probability"": 0.098799}, {""score"": ""0-0"", ""probability"": 0.067612}, {""score"": ""3-0"", ""probability"": 0.06706}, {""score"": ""3-1"", ""probability"": 0.061579}, {""score"": ""0-1"", ""probability"": 0.05045}, {""score"": ""1-2"", ""probability"": 0.04852}, {""score"": ""2-2"", ""probability"": 0.045362}]",,0.5142,0.4858,Yes,2.5,0.5276,0.4724,False,Over 2.5,-1.0,0.4709,0.5291,False,Havre Athletic Club +1,False,False,False,False,False,False,,,,,,,,0.5815,0.4185,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW22_198_EstacTroyes_OGCNice,2026-27,22,2027-02-27,2027-02-26T23:00:00+00:00,Estac Troyes,OGC Nice,Stade de l'Aube,scheduled,early_week_mode,,,,1.104,1.77,,,1-1,,draw,,0.2374,0.2618,0.5008,OGC Nice,0.23,0.2467,0.5233,,,,"[{""score"": ""1-1"", ""probability"": 0.116712}, {""score"": ""1-2"", ""probability"": 0.09767}, {""score"": ""0-1"", ""probability"": 0.093662}, {""score"": ""0-2"", ""probability"": 0.088487}, {""score"": ""0-0"", ""probability"": 0.062839}, {""score"": ""2-1"", ""probability"": 0.060916}, {""score"": ""1-3"", ""probability"": 0.057618}, {""score"": ""1-0"", ""probability"": 0.056032}, {""score"": ""2-2"", ""probability"": 0.053903}, {""score"": ""0-3"", ""probability"": 0.0522}]",,0.5608,0.4392,Yes,2.5,0.5478,0.4522,False,Over 2.5,0.5,0.4767,0.5233,False,OGC Nice -0.5,False,False,False,False,False,False,,,,,,,,0.5008,0.4992,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW23_199_AngersSCO_AJAuxerre,2026-27,23,2027-03-06,2027-03-05T23:00:00+00:00,Angers SCO,AJ Auxerre,Stade Raymond Kopa,scheduled,early_week_mode,,,,1.035,1.12,,,1-1,,draw,,0.3297,0.2859,0.3844,AJ Auxerre,0.3234,0.31,0.3666,,,,"[{""score"": ""1-1"", ""probability"": 0.142067}, {""score"": ""0-0"", ""probability"": 0.123622}, {""score"": ""0-1"", ""probability"": 0.122115}, {""score"": ""1-0"", ""probability"": 0.112242}, {""score"": ""1-2"", ""probability"": 0.075243}, {""score"": ""0-2"", ""probability"": 0.072707}, {""score"": ""2-1"", ""probability"": 0.069521}, {""score"": ""2-0"", ""probability"": 0.062069}, {""score"": ""2-2"", ""probability"": 0.038934}, {""score"": ""1-3"", ""probability"": 0.028092}]",,0.4421,0.5579,No,2.5,0.3652,0.6348,False,Under 2.5,0.0,0.4784,0.5216,False,AJ Auxerre (pick'em),False,False,False,False,False,False,,,,,,,,0.3844,0.6156,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW23_200_HavreAthleticClub_OGCNice,2026-27,23,2027-03-06,2027-03-05T23:00:00+00:00,Havre Athletic Club,OGC Nice,Stade Océane,scheduled,early_week_mode,,,,1.093,1.069,,,1-1,,draw,,0.3719,0.2917,0.3364,Havre Athletic Club,0.3511,0.3098,0.3391,,,,"[{""score"": ""1-1"", ""probability"": 0.142202}, {""score"": ""0-0"", ""probability"": 0.122857}, {""score"": ""1-0"", ""probability"": 0.118093}, {""score"": ""0-1"", ""probability"": 0.115354}, {""score"": ""2-1"", ""probability"": 0.073476}, {""score"": ""1-2"", ""probability"": 0.071876}, {""score"": ""2-0"", ""probability"": 0.068738}, {""score"": ""0-2"", ""probability"": 0.065778}, {""score"": ""2-2"", ""probability"": 0.03927}, {""score"": ""3-1"", ""probability"": 0.026763}]",,0.4442,0.5558,No,2.5,0.367,0.633,False,Under 2.5,0.0,0.506,0.494,False,Havre Athletic Club (pick'em),False,False,False,False,False,False,,,,,,,,0.3719,0.6281,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW23_201_RCLens_RCStrasbourgAlsace,2026-27,23,2027-03-06,2027-03-05T23:00:00+00:00,RC Lens,RC Strasbourg Alsace,Stade Bollaert-Delelis,scheduled,early_week_mode,,,,1.94,1.292,,,1-1,,draw,,0.5293,0.2325,0.2382,RC Lens,0.5197,0.2321,0.2482,,,,"[{""score"": ""1-1"", ""probability"": 0.104658}, {""score"": ""2-1"", ""probability"": 0.096013}, {""score"": ""2-0"", ""probability"": 0.074341}, {""score"": ""1-0"", ""probability"": 0.070954}, {""score"": ""1-2"", ""probability"": 0.063916}, {""score"": ""3-1"", ""probability"": 0.062092}, {""score"": ""2-2"", ""probability"": 0.062002}, {""score"": ""3-0"", ""probability"": 0.048076}, {""score"": ""0-1"", ""probability"": 0.045335}, {""score"": ""0-0"", ""probability"": 0.045182}]",,0.6266,0.3734,Yes,2.5,0.6266,0.3734,False,Over 2.5,-0.5,0.5197,0.4803,False,RC Lens -0.5,False,False,False,False,False,False,,,,,,,,0.5293,0.4707,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
