match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LIGUE12627_MW19_163_AJAuxerre_ASMonaco,2026-27,19,2027-02-06,2027-02-05T23:00:00+00:00,AJ Auxerre,AS Monaco,Stade de l'Abbé-Deschamps,scheduled,early_week_mode,,,,1.285,1.708,,,1-1,,draw,,0.2533,0.2563,0.4904,AS Monaco,0.2811,0.2529,0.466,,,,"[{""score"": ""1-1"", ""probability"": 0.11774}, {""score"": ""1-2"", ""probability"": 0.093982}, {""score"": ""0-1"", ""probability"": 0.077977}, {""score"": ""0-2"", ""probability"": 0.073147}, {""score"": ""2-1"", ""probability"": 0.070704}, {""score"": ""2-2"", ""probability"": 0.060376}, {""score"": ""0-0"", ""probability"": 0.057838}, {""score"": ""1-0"", ""probability"": 0.056761}, {""score"": ""1-3"", ""probability"": 0.053503}, {""score"": ""0-3"", ""probability"": 0.041642}]",,0.5999,0.4001,Yes,2.5,0.5751,0.4249,False,Over 2.5,0.25,0.4708,0.5292,False,AS Monaco -0.25,False,False,False,False,False,False,,,,,,,,0.4904,0.5096,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW19_164_HavreAthleticClub_ToulouseFC,2026-27,19,2027-02-06,2027-02-05T23:00:00+00:00,Havre Athletic Club,Toulouse FC,Stade Océane,scheduled,early_week_mode,,,,1.074,1.193,,,1-1,,draw,,0.3297,0.2859,0.3844,Toulouse FC,0.3184,0.304,0.3776,,,,"[{""score"": ""1-1"", ""probability"": 0.142031}, {""score"": ""0-1"", ""probability"": 0.114346}, {""score"": ""0-0"", ""probability"": 0.112857}, {""score"": ""1-0"", ""probability"": 0.101993}, {""score"": ""1-2"", ""probability"": 0.079213}, {""score"": ""0-2"", ""probability"": 0.073752}, {""score"": ""2-1"", ""probability"": 0.071297}, {""score"": ""2-0"", ""probability"": 0.059749}, {""score"": ""2-2"", ""probability"": 0.042539}, {""score"": ""1-3"", ""probability"": 0.031508}]",,0.468,0.532,No,2.5,0.3953,0.6047,False,Under 2.5,0.0,0.4704,0.5296,False,Toulouse FC (pick'em),False,False,False,False,False,False,,,,,,,,0.3844,0.6156,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW19_165_RCLens_AngersSCO,2026-27,19,2027-02-06,2027-02-05T23:00:00+00:00,RC Lens,Angers SCO,Stade Bollaert-Delelis,scheduled,early_week_mode,,,,2.029,0.68,,,2-0,,home_win,,0.667,0.2009,0.1322,RC Lens,0.6838,0.2083,0.1078,,,,"[{""score"": ""2-0"", ""probability"": 0.137092}, {""score"": ""1-0"", ""probability"": 0.128689}, {""score"": ""1-1"", ""probability"": 0.098327}, {""score"": ""2-1"", ""probability"": 0.093264}, {""score"": ""3-0"", ""probability"": 0.092739}, {""score"": ""0-0"", ""probability"": 0.072988}, {""score"": ""3-1"", ""probability"": 0.063091}, {""score"": ""4-0"", ""probability"": 0.047052}, {""score"": ""0-1"", ""probability"": 0.038874}, {""score"": ""4-1"", ""probability"": 0.032009}]",,0.4351,0.5649,No,2.5,0.5086,0.4914,False,Over 2.5,-1.25,0.4993,0.5007,False,Angers SCO +1.25,False,False,False,False,False,False,,,,,,,,0.667,0.333,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW19_166_FCLorient_LeMansFC,2026-27,19,2027-02-06,2027-02-05T23:00:00+00:00,FC Lorient,Le Mans FC,Stade du Moustoir,scheduled,early_week_mode,,,,2.553,1.521,,,2-1,,home_win,,0.5687,0.1974,0.2339,FC Lorient,0.5944,0.1922,0.2134,,,,"[{""score"": ""2-1"", ""probability"": 0.084412}, {""score"": ""3-1"", ""probability"": 0.071847}, {""score"": ""1-1"", ""probability"": 0.070732}, {""score"": ""2-2"", ""probability"": 0.064202}, {""score"": ""2-0"", ""probability"": 0.055492}, {""score"": ""3-2"", ""probability"": 0.054645}, {""score"": ""1-2"", ""probability"": 0.050287}, {""score"": ""3-0"", ""probability"": 0.047232}, {""score"": ""4-1"", ""probability"": 0.045864}, {""score"": ""1-0"", ""probability"": 0.03885}]",,0.7253,0.2747,Yes,2.5,0.7723,0.2277,False,Over 2.5,-1.0,0.4947,0.5053,False,Le Mans FC +1,False,False,False,False,False,False,,,,,,,,0.5687,0.4313,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW19_167_OGCNice_StadeBrestois29,2026-27,19,2027-02-06,2027-02-05T23:00:00+00:00,OGC Nice,Stade Brestois 29,Allianz Riviera,scheduled,early_week_mode,,,,1.506,1.291,,,1-1,,draw,,0.3846,0.2858,0.3296,OGC Nice,0.4147,0.2679,0.3174,,,,"[{""score"": ""1-1"", ""probability"": 0.126884}, {""score"": ""2-1"", ""probability"": 0.089293}, {""score"": ""1-0"", ""probability"": 0.083605}, {""score"": ""1-2"", ""probability"": 0.07655}, {""score"": ""0-1"", ""probability"": 0.070493}, {""score"": ""0-0"", ""probability"": 0.069302}, {""score"": ""2-0"", ""probability"": 0.069175}, {""score"": ""2-2"", ""probability"": 0.057631}, {""score"": ""0-2"", ""probability"": 0.05084}, {""score"": ""3-1"", ""probability"": 0.044816}]",,0.5724,0.4276,Yes,2.5,0.5297,0.4703,False,Over 2.5,-0.25,0.4817,0.5183,False,Stade Brestois 29 +0.25,False,False,False,False,False,False,,,,,,,,0.3846,0.6154,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW19_168_ParisSaint-Germain_OlympiquedeMarseille,2026-27,19,2027-02-06,2027-02-05T23:00:00+00:00,Paris Saint-Germain,Olympique de Marseille,Parc des Princes,scheduled,early_week_mode,,,,2.337,1.174,,,2-1,,home_win,,0.6005,0.2084,0.191,Paris Saint-Germain,0.627,0.2,0.173,,,,"[{""score"": ""2-1"", ""probability"": 0.095825}, {""score"": ""1-1"", ""probability"": 0.087741}, {""score"": ""2-0"", ""probability"": 0.081621}, {""score"": ""3-1"", ""probability"": 0.074638}, {""score"": ""1-0"", ""probability"": 0.064136}, {""score"": ""3-0"", ""probability"": 0.063575}, {""score"": ""2-2"", ""probability"": 0.05625}, {""score"": ""1-2"", ""probability"": 0.048144}, {""score"": ""3-2"", ""probability"": 0.043813}, {""score"": ""4-1"", ""probability"": 0.043602}]",,0.6298,0.3702,Yes,2.5,0.6809,0.3191,False,Over 2.5,-1.0,0.5193,0.4807,False,Paris Saint-Germain -1,False,False,False,False,False,False,,,,,,,,0.6005,0.3995,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW19_169_StadeRennaisFC_OlympiqueLyonnais,2026-27,19,2027-02-06,2027-02-05T23:00:00+00:00,Stade Rennais FC,Olympique Lyonnais,Roazhon Park,scheduled,early_week_mode,,,,1.701,1.546,,,1-1,,draw,,0.3959,0.2509,0.3532,Stade Rennais FC,0.4099,0.246,0.3441,,,,"[{""score"": ""1-1"", ""probability"": 0.10943}, {""score"": ""2-1"", ""probability"": 0.087002}, {""score"": ""1-2"", ""probability"": 0.079057}, {""score"": ""2-2"", ""probability"": 0.067241}, {""score"": ""1-0"", ""probability"": 0.059036}, {""score"": ""2-0"", ""probability"": 0.056285}, {""score"": ""0-1"", ""probability"": 0.052993}, {""score"": ""3-1"", ""probability"": 0.049332}, {""score"": ""0-2"", ""probability"": 0.046475}, {""score"": ""0-0"", ""probability"": 0.046042}]",,0.6504,0.3496,Yes,2.5,0.6297,0.3703,False,Over 2.5,-0.25,0.4714,0.5286,False,Olympique Lyonnais +0.25,False,False,False,False,False,False,,,,,,,,0.3959,0.6041,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW19_170_RCStrasbourgAlsace_ParisFC,2026-27,19,2027-02-06,2027-02-05T23:00:00+00:00,RC Strasbourg Alsace,Paris FC,Stade de la Meinau,scheduled,early_week_mode,,,,1.584,1.327,,,1-1,,draw,,0.4015,0.2544,0.3441,RC Strasbourg Alsace,0.4265,0.261,0.3126,,,,"[{""score"": ""1-1"", ""probability"": 0.122397}, {""score"": ""2-1"", ""probability"": 0.090585}, {""score"": ""1-0"", ""probability"": 0.078216}, {""score"": ""1-2"", ""probability"": 0.075927}, {""score"": ""2-0"", ""probability"": 0.06825}, {""score"": ""0-1"", ""probability"": 0.064267}, {""score"": ""0-0"", ""probability"": 0.062423}, {""score"": ""2-2"", ""probability"": 0.060115}, {""score"": ""0-2"", ""probability"": 0.047949}, {""score"": ""3-1"", ""probability"": 0.047814}]",,0.592,0.408,Yes,2.5,0.5565,0.4435,False,Over 2.5,-0.25,0.4917,0.5083,False,Paris FC +0.25,False,False,False,False,False,False,,,,,,,,0.4015,0.5985,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW19_171_EstacTroyes_LOSCLille,2026-27,19,2027-02-06,2027-02-05T23:00:00+00:00,Estac Troyes,LOSC Lille,Stade de l'Aube,scheduled,early_week_mode,,,,0.76,1.309,,,0-1,,away_win,,0.2271,0.2937,0.4791,LOSC Lille,0.2081,0.3044,0.4875,,,,"[{""score"": ""0-1"", ""probability"": 0.156518}, {""score"": ""0-0"", ""probability"": 0.135022}, {""score"": ""1-1"", ""probability"": 0.134437}, {""score"": ""0-2"", ""probability"": 0.1082}, {""score"": ""1-0"", ""probability"": 0.087214}, {""score"": ""1-2"", ""probability"": 0.082262}, {""score"": ""2-1"", ""probability"": 0.047771}, {""score"": ""0-3"", ""probability"": 0.047219}, {""score"": ""2-0"", ""probability"": 0.036488}, {""score"": ""1-3"", ""probability"": 0.0359}]",,0.3975,0.6025,No,2.5,0.3421,0.6579,False,Under 2.5,0.5,0.5125,0.4875,False,Estac Troyes +0.5,False,False,False,False,False,False,,,,,,,,0.4791,0.5209,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW20_172_AJAuxerre_RCStrasbourgAlsace,2026-27,20,2027-02-13,2027-02-12T23:00:00+00:00,AJ Auxerre,RC Strasbourg Alsace,Stade de l'Abbé-Deschamps,scheduled,early_week_mode,,,,1.341,1.529,,,1-1,,draw,,0.3409,0.2455,0.4136,RC Strasbourg Alsace,0.3257,0.2642,0.41,,,,"[{""score"": ""1-1"", ""probability"": 0.124369}, {""score"": ""1-2"", ""probability"": 0.088889}, {""score"": ""0-1"", ""probability"": 0.078585}, {""score"": ""2-1"", ""probability"": 0.077943}, {""score"": ""1-0"", ""probability"": 0.067909}, {""score"": ""0-2"", ""probability"": 0.06629}, {""score"": ""0-0"", ""probability"": 0.06481}, {""score"": ""2-2"", ""probability"": 0.059595}, {""score"": ""2-0"", ""probability"": 0.05097}, {""score"": ""1-3"", ""probability"": 0.045309}]",,0.5865,0.4135,Yes,2.5,0.5471,0.4529,False,Over 2.5,0.25,0.5239,0.4761,False,AJ Auxerre +0.25,False,False,False,False,False,False,,,,,,,,0.4136,0.5864,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW20_173_StadeBrestois29_StadeRennaisFC,2026-27,20,2027-02-13,2027-02-12T23:00:00+00:00,Stade Brestois 29,Stade Rennais FC,Stade Francis-Le Blé,scheduled,early_week_mode,,,,1.548,1.753,,,1-1,,draw,,0.3409,0.2455,0.4136,Stade Rennais FC,0.3355,0.243,0.4215,,,,"[{""score"": ""1-1"", ""probability"": 0.106967}, {""score"": ""1-2"", ""probability"": 0.087635}, {""score"": ""2-1"", ""probability"": 0.077414}, {""score"": ""2-2"", ""probability"": 0.06785}, {""score"": ""0-1"", ""probability"": 0.057594}, {""score"": ""0-2"", ""probability"": 0.056595}, {""score"": ""1-3"", ""probability"": 0.051205}, {""score"": ""1-0"", ""probability"": 0.050063}, {""score"": ""2-0"", ""probability"": 0.044163}, {""score"": ""0-0"", ""probability"": 0.043816}]",,0.6579,0.3421,Yes,2.5,0.6408,0.3592,False,Over 2.5,0.25,0.5178,0.4822,False,Stade Brestois 29 +0.25,False,False,False,False,False,False,,,,,,,,0.4136,0.5864,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW20_174_LeMansFC_ParisSaint-Germain,2026-27,20,2027-02-13,2027-02-12T23:00:00+00:00,Le Mans FC,Paris Saint-Germain,Stade Marie-Marvingt,scheduled,early_week_mode,,,,1.264,3.558,,,1-3,,away_win,,0.163,0.1304,0.7065,Paris Saint-Germain,0.0903,0.1185,0.7912,,,,"[{""score"": ""1-3"", ""probability"": 0.077244}, {""score"": ""1-4"", ""probability"": 0.0687}, {""score"": ""1-2"", ""probability"": 0.065138}, {""score"": ""0-3"", ""probability"": 0.06113}, {""score"": ""0-4"", ""probability"": 0.054369}, {""score"": ""0-2"", ""probability"": 0.05155}, {""score"": ""1-5"", ""probability"": 0.048881}, {""score"": ""2-3"", ""probability"": 0.048803}, {""score"": ""2-4"", ""probability"": 0.043405}, {""score"": ""2-2"", ""probability"": 0.041154}]",,0.6992,0.3008,Yes,2.5,0.8579,0.1421,False,Over 2.5,2.25,0.5133,0.4867,False,Le Mans FC +2.25,False,False,False,False,False,False,,,,,,,,0.7065,0.2935,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW20_175_LOSCLille_OGCNice,2026-27,20,2027-02-13,2027-02-12T23:00:00+00:00,LOSC Lille,OGC Nice,Stade Pierre-Mauroy,scheduled,early_week_mode,,,,1.721,0.802,,,1-0,,home_win,,0.5731,0.2446,0.1823,LOSC Lille,0.585,0.2509,0.164,,,,"[{""score"": ""1-0"", ""probability"": 0.130355}, {""score"": ""2-0"", ""probability"": 0.118853}, {""score"": ""1-1"", ""probability"": 0.118425}, {""score"": ""2-1"", ""probability"": 0.095283}, {""score"": ""0-0"", ""probability"": 0.087936}, {""score"": ""3-0"", ""probability"": 0.068202}, {""score"": ""0-1"", ""probability"": 0.056577}, {""score"": ""3-1"", ""probability"": 0.054677}, {""score"": ""1-2"", ""probability"": 0.044373}, {""score"": ""2-2"", ""probability"": 0.038194}]",,0.4606,0.5394,No,2.5,0.4621,0.5379,False,Under 2.5,-0.75,0.5225,0.4775,False,LOSC Lille -0.75,False,False,False,False,False,False,,,,,,,,0.5731,0.4269,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW20_176_FCLorient_HavreAthleticClub,2026-27,20,2027-02-13,2027-02-12T23:00:00+00:00,FC Lorient,Havre Athletic Club,Stade du Moustoir,scheduled,early_week_mode,,,,1.477,0.95,,,1-1,,draw,,0.4903,0.2798,0.2299,FC Lorient,0.4854,0.2804,0.2342,,,,"[{""score"": ""1-1"", ""probability"": 0.132569}, {""score"": ""1-0"", ""probability"": 0.121818}, {""score"": ""0-0"", ""probability"": 0.097008}, {""score"": ""2-0"", ""probability"": 0.096321}, {""score"": ""2-1"", ""probability"": 0.091487}, {""score"": ""0-1"", ""probability"": 0.075276}, {""score"": ""1-2"", ""probability"": 0.058851}, {""score"": ""3-0"", ""probability"": 0.047408}, {""score"": ""3-1"", ""probability"": 0.045029}, {""score"": ""2-2"", ""probability"": 0.043448}]",,0.4818,0.5182,No,2.5,0.4372,0.5628,False,Under 2.5,-0.5,0.4854,0.5146,False,Havre Athletic Club +0.5,False,False,False,False,False,False,,,,,,,,0.4903,0.5097,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW20_177_OlympiqueLyonnais_RCLens,2026-27,20,2027-02-13,2027-02-12T23:00:00+00:00,Olympique Lyonnais,RC Lens,Parc Olympique Lyonnais,scheduled,early_week_mode,,,,1.495,1.441,,,1-1,,draw,,0.3798,0.2407,0.3795,Olympique Lyonnais,0.3812,0.2619,0.357,,,,"[{""score"": ""1-1"", ""probability"": 0.12233}, {""score"": ""2-1"", ""probability"": 0.085491}, {""score"": ""1-2"", ""probability"": 0.082374}, {""score"": ""1-0"", ""probability"": 0.071387}, {""score"": ""0-1"", ""probability"": 0.068493}, {""score"": ""2-2"", ""probability"": 0.061585}, {""score"": ""0-0"", ""probability"": 0.061061}, {""score"": ""2-0"", ""probability"": 0.059338}, {""score"": ""0-2"", ""probability"": 0.05509}, {""score"": ""3-1"", ""probability"": 0.042611}]",,0.6001,0.3999,Yes,2.5,0.5623,0.4377,False,Over 2.5,0.0,0.5121,0.4879,False,Olympique Lyonnais (pick'em),False,False,False,False,False,False,,,,,,,,0.3798,0.6202,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW20_178_OlympiquedeMarseille_AngersSCO,2026-27,20,2027-02-13,2027-02-12T23:00:00+00:00,Olympique de Marseille,Angers SCO,Stade Vélodrome,scheduled,early_week_mode,,,,2.079,0.777,,,2-0,,home_win,,0.667,0.2009,0.1322,Olympique de Marseille,0.6695,0.2083,0.1222,,,,"[{""score"": ""2-0"", ""probability"": 0.124314}, {""score"": ""1-0"", ""probability"": 0.113079}, {""score"": ""1-1"", ""probability"": 0.099368}, {""score"": ""2-1"", ""probability"": 0.096576}, {""score"": ""3-0"", ""probability"": 0.086169}, {""score"": ""3-1"", ""probability"": 0.066942}, {""score"": ""0-0"", ""probability"": 0.06398}, {""score"": ""4-0"", ""probability"": 0.044797}, {""score"": ""0-1"", ""probability"": 0.038184}, {""score"": ""2-2"", ""probability"": 0.037513}]",,0.4791,0.5209,No,2.5,0.5437,0.4563,False,Over 2.5,-1.25,0.4899,0.5101,False,Angers SCO +1.25,False,False,False,False,False,False,,,,,,,,0.667,0.333,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW20_179_ParisFC_EstacTroyes,2026-27,20,2027-02-13,2027-02-12T23:00:00+00:00,Paris FC,Estac Troyes,Stade Charléty,scheduled,early_week_mode,,,,1.528,0.771,,,1-0,,home_win,,0.5201,0.2756,0.2043,Paris FC,0.545,0.2748,0.1802,,,,"[{""score"": ""1-0"", ""probability"": 0.145154}, {""score"": ""1-1"", ""probability"": 0.126449}, {""score"": ""2-0"", ""probability"": 0.117237}, {""score"": ""0-0"", ""probability"": 0.108614}, {""score"": ""2-1"", ""probability"": 0.090332}, {""score"": ""0-1"", ""probability"": 0.069081}, {""score"": ""3-0"", ""probability"": 0.059731}, {""score"": ""3-1"", ""probability"": 0.046023}, {""score"": ""1-2"", ""probability"": 0.045537}, {""score"": ""2-2"", ""probability"": 0.034801}]",,0.429,0.571,No,2.5,0.4037,0.5963,False,Under 2.5,-0.75,0.4813,0.5187,False,Estac Troyes +0.75,False,False,False,False,False,False,,,,,,,,0.5201,0.4799,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW20_180_ToulouseFC_ASMonaco,2026-27,20,2027-02-13,2027-02-12T23:00:00+00:00,Toulouse FC,AS Monaco,Stadium de Toulouse,scheduled,early_week_mode,,,,1.415,1.575,,,1-1,,draw,,0.3409,0.2455,0.4136,AS Monaco,0.3356,0.2583,0.4062,,,,"[{""score"": ""1-1"", ""probability"": 0.119901}, {""score"": ""1-2"", ""probability"": 0.088273}, {""score"": ""2-1"", ""probability"": 0.079282}, {""score"": ""0-1"", ""probability"": 0.071399}, {""score"": ""1-0"", ""probability"": 0.06333}, {""score"": ""2-2"", ""probability"": 0.062442}, {""score"": ""0-2"", ""probability"": 0.062394}, {""score"": ""0-0"", ""probability"": 0.058116}, {""score"": ""2-0"", ""probability"": 0.050331}, {""score"": ""1-3"", ""probability"": 0.046349}]",,0.6081,0.3919,Yes,2.5,0.5745,0.4255,False,Over 2.5,0.25,0.5293,0.4707,False,Toulouse FC +0.25,False,False,False,False,False,False,,,,,,,,0.4136,0.5864,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW21_181_AngersSCO_ParisFC,2026-27,21,2027-02-20,2027-02-19T23:00:00+00:00,Angers SCO,Paris FC,Stade Raymond Kopa,scheduled,early_week_mode,,,,0.905,1.352,,,1-1,,draw,,0.2271,0.2937,0.4791,Paris FC,0.2418,0.2955,0.4627,,,,"[{""score"": ""1-1"", ""probability"": 0.13699}, {""score"": ""0-1"", ""probability"": 0.13263}, {""score"": ""0-0"", ""probability"": 0.113634}, {""score"": ""0-2"", ""probability"": 0.095712}, {""score"": ""1-2"", ""probability"": 0.086575}, {""score"": ""1-0"", ""probability"": 0.085763}, {""score"": ""2-1"", ""probability"": 0.057914}, {""score"": ""0-3"", ""probability"": 0.04314}, {""score"": ""2-0"", ""probability"": 0.04283}, {""score"": ""2-2"", ""probability"": 0.039155}]",,0.4502,0.5498,No,2.5,0.3924,0.6076,False,Under 2.5,0.25,0.4634,0.5366,False,Paris FC -0.25,False,False,False,False,False,False,,,,,,,,0.4791,0.5209,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW21_182_HavreAthleticClub_OlympiqueLyonnais,2026-27,21,2027-02-20,2027-02-19T23:00:00+00:00,Havre Athletic Club,Olympique Lyonnais,Stade Océane,scheduled,early_week_mode,,,,0.992,1.503,,,1-1,,draw,,0.2271,0.2937,0.4791,Olympique Lyonnais,0.2411,0.2768,0.4821,,,,"[{""score"": ""1-1"", ""probability"": 0.131578}, {""score"": ""0-1"", ""probability"": 0.115384}, {""score"": ""0-2"", ""probability"": 0.093179}, {""score"": ""1-2"", ""probability"": 0.092446}, {""score"": ""0-0"", ""probability"": 0.091051}, {""score"": ""1-0"", ""probability"": 0.073232}, {""score"": ""2-1"", ""probability"": 0.061012}, {""score"": ""0-3"", ""probability"": 0.046691}, {""score"": ""1-3"", ""probability"": 0.046324}, {""score"": ""2-2"", ""probability"": 0.045859}]",,0.4979,0.5021,No,2.5,0.455,0.545,False,Under 2.5,0.5,0.5179,0.4821,False,Havre Athletic Club +0.5,False,False,False,False,False,False,,,,,,,,0.4791,0.5209,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW21_183_LOSCLille_FCLorient,2026-27,21,2027-02-20,2027-02-19T23:00:00+00:00,LOSC Lille,FC Lorient,Stade Pierre-Mauroy,scheduled,early_week_mode,,,,1.721,0.882,,,1-1,,draw,,0.5421,0.2449,0.213,LOSC Lille,0.5643,0.2528,0.1829,,,,"[{""score"": ""1-1"", ""probability"": 0.120269}, {""score"": ""1-0"", ""probability"": 0.119686}, {""score"": ""2-0"", ""probability"": 0.109719}, {""score"": ""2-1"", ""probability"": 0.096719}, {""score"": ""0-0"", ""probability"": 0.081967}, {""score"": ""3-0"", ""probability"": 0.062929}, {""score"": ""0-1"", ""probability"": 0.057491}, {""score"": ""3-1"", ""probability"": 0.055473}, {""score"": ""1-2"", ""probability"": 0.049551}, {""score"": ""2-2"", ""probability"": 0.04263}]",,0.4888,0.5112,No,2.5,0.4821,0.5179,False,Under 2.5,-0.75,0.5033,0.4967,False,LOSC Lille -0.75,False,False,False,False,False,False,,,,,,,,0.5421,0.4579,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW21_184_ASMonaco_LeMansFC,2026-27,21,2027-02-20,2027-02-19T23:00:00+00:00,AS Monaco,Le Mans FC,Stade Louis II,scheduled,early_week_mode,,,,3.419,1.424,,,3-1,,home_win,,0.667,0.2009,0.1322,AS Monaco,0.7474,0.1342,0.1184,,,,"[{""score"": ""3-1"", ""probability"": 0.07543}, {""score"": ""2-1"", ""probability"": 0.066188}, {""score"": ""4-1"", ""probability"": 0.064472}, {""score"": ""3-2"", ""probability"": 0.0537}, {""score"": ""3-0"", ""probability"": 0.052977}, {""score"": ""2-2"", ""probability"": 0.04712}, {""score"": ""2-0"", ""probability"": 0.046486}, {""score"": ""4-2"", ""probability"": 0.045898}, {""score"": ""4-0"", ""probability"": 0.045281}, {""score"": ""5-1"", ""probability"": 0.044084}]",,0.7368,0.2632,Yes,2.5,0.8603,0.1397,False,Over 2.5,-2.0,0.4819,0.5181,False,Le Mans FC +2,False,False,False,False,False,False,,,,,,,,0.667,0.333,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
