match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LALIGA2627_MW22_219_SevillaFC_AthleticClub,2026-27,22,2027-01-31,2027-01-31T00:00:00+00:00,Sevilla FC,Athletic Club,Ramón Sánchez-Pizjuán,scheduled,early_week_mode,,,,1.295,1.138,,,1-1,,draw,,0.41,0.3129,0.2771,Sevilla FC,0.4013,0.2729,0.3259,,,,"[{""score"": ""1-1"", ""probability"": 0.129107}, {""score"": ""1-0"", ""probability"": 0.113891}, {""score"": ""0-1"", ""probability"": 0.100149}, {""score"": ""0-0"", ""probability"": 0.08752}, {""score"": ""2-1"", ""probability"": 0.083746}, {""score"": ""1-2"", ""probability"": 0.073619}, {""score"": ""2-0"", ""probability"": 0.073574}, {""score"": ""0-2"", ""probability"": 0.056856}, {""score"": ""2-2"", ""probability"": 0.047662}, {""score"": ""3-1"", ""probability"": 0.036145}]",,0.4932,0.5068,No,2.5,0.4389,0.5611,False,Under 2.5,-0.25,0.4695,0.5305,False,Athletic Club +0.25,False,False,False,False,False,False,,,,,,,,0.41,0.59,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW22_220_VillarrealCF_R.RacingClub,2026-27,22,2027-01-31,2027-01-31T00:00:00+00:00,Villarreal CF,R. Racing Club,Estadio de la Cerámica,scheduled,early_week_mode,,,,4.172,1.458,,,4-1,,home_win,,0.7137,0.1515,0.1348,Villarreal CF,0.8245,0.0945,0.081,,,,"[{""score"": ""4-1"", ""probability"": 0.067883}, {""score"": ""3-1"", ""probability"": 0.065076}, {""score"": ""5-1"", ""probability"": 0.056648}, {""score"": ""4-2"", ""probability"": 0.049475}, {""score"": ""3-2"", ""probability"": 0.04743}, {""score"": ""2-1"", ""probability"": 0.04679}, {""score"": ""4-0"", ""probability"": 0.04657}, {""score"": ""3-0"", ""probability"": 0.044644}, {""score"": ""5-2"", ""probability"": 0.041287}, {""score"": ""6-1"", ""probability"": 0.039394}]",,0.755,0.245,Yes,2.5,0.9171,0.0829,False,Over 2.5,-2.5,0.509,0.491,False,Villarreal CF -2.5,False,False,False,False,False,False,,,,,,,,0.7137,0.2863,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW23_221_DeportivoAlavés_CeltaVigo,2026-27,23,2027-02-07,2027-02-07T00:00:00+00:00,Deportivo Alavés,Celta Vigo,Mendizorroza,scheduled,early_week_mode,,,,1.363,1.108,,,1-1,,draw,,0.3789,0.314,0.3071,Deportivo Alavés,0.4267,0.2687,0.3046,,,,"[{""score"": ""1-1"", ""probability"": 0.127369}, {""score"": ""1-0"", ""probability"": 0.115466}, {""score"": ""0-1"", ""probability"": 0.093855}, {""score"": ""2-1"", ""probability"": 0.086983}, {""score"": ""0-0"", ""probability"": 0.084277}, {""score"": ""2-0"", ""probability"": 0.078537}, {""score"": ""1-2"", ""probability"": 0.070668}, {""score"": ""0-2"", ""probability"": 0.051838}, {""score"": ""2-2"", ""probability"": 0.048168}, {""score"": ""3-1"", ""probability"": 0.039526}]",,0.4981,0.5019,No,2.5,0.4487,0.5513,False,Under 2.5,-0.25,0.4939,0.5061,False,Celta Vigo +0.25,False,False,False,False,False,False,,,,,,,,0.3789,0.6211,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW23_222_AthleticClub_CAOsasuna,2026-27,23,2027-02-07,2027-02-07T00:00:00+00:00,Athletic Club,CA Osasuna,Estadio San Mamés,scheduled,early_week_mode,,,,1.566,0.901,,,1-0,,home_win,,0.5464,0.2683,0.1853,Athletic Club,0.5296,0.2536,0.2169,,,,"[{""score"": ""1-0"", ""probability"": 0.133127}, {""score"": ""1-1"", ""probability"": 0.119484}, {""score"": ""2-0"", ""probability"": 0.10405}, {""score"": ""2-1"", ""probability"": 0.093727}, {""score"": ""0-0"", ""probability"": 0.084643}, {""score"": ""0-1"", ""probability"": 0.076681}, {""score"": ""3-0"", ""probability"": 0.054309}, {""score"": ""1-2"", ""probability"": 0.053918}, {""score"": ""3-1"", ""probability"": 0.048921}, {""score"": ""2-2"", ""probability"": 0.042214}]",,0.4695,0.5305,No,2.5,0.4476,0.5524,False,Under 2.5,-0.5,0.5296,0.4704,False,Athletic Club -0.5,False,False,False,False,False,False,,,,,,,,0.5464,0.4536,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW23_223_RealBetis_SevillaFC,2026-27,23,2027-02-07,2027-02-07T00:00:00+00:00,Real Betis,Sevilla FC,Estadio La Cartuja,scheduled,early_week_mode,,,,1.806,0.958,,,1-0,,home_win,,0.5062,0.274,0.2198,Real Betis,0.5733,0.229,0.1977,,,,"[{""score"": ""1-0"", ""probability"": 0.114036}, {""score"": ""1-1"", ""probability"": 0.108855}, {""score"": ""2-0"", ""probability"": 0.102805}, {""score"": ""2-1"", ""probability"": 0.098503}, {""score"": ""0-0"", ""probability"": 0.062807}, {""score"": ""3-0"", ""probability"": 0.0619}, {""score"": ""0-1"", ""probability"": 0.060587}, {""score"": ""3-1"", ""probability"": 0.05931}, {""score"": ""1-2"", ""probability"": 0.05225}, {""score"": ""2-2"", ""probability"": 0.04719}]",,0.5149,0.4851,Yes,2.5,0.522,0.478,False,Over 2.5,-0.75,0.512,0.488,False,Real Betis -0.75,False,False,False,False,False,False,,,,,,,,0.5062,0.4938,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW23_224_RCDeportivo_MálagaCF,2026-27,23,2027-02-07,2027-02-07T00:00:00+00:00,RC Deportivo,Málaga CF,Estadio ABANCA-RIAZOR,scheduled,early_week_mode,,,,1.826,0.484,,,1-0,,home_win,,0.5593,0.2556,0.1851,RC Deportivo,0.701,0.2081,0.0909,,,,"[{""score"": ""1-0"", ""probability"": 0.1814}, {""score"": ""2-0"", ""probability"": 0.165477}, {""score"": ""3-0"", ""probability"": 0.100727}, {""score"": ""0-0"", ""probability"": 0.099076}, {""score"": ""1-1"", ""probability"": 0.087579}, {""score"": ""2-1"", ""probability"": 0.080118}, {""score"": ""3-1"", ""probability"": 0.048769}, {""score"": ""0-1"", ""probability"": 0.048219}, {""score"": ""4-0"", ""probability"": 0.045985}, {""score"": ""4-1"", ""probability"": 0.022265}]",,0.3218,0.6782,No,2.5,0.4066,0.5934,False,Under 2.5,-1.25,0.4953,0.5047,False,Málaga CF +1.25,False,False,False,False,False,False,,,,,,,,0.5593,0.4407,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW23_225_ElcheCF_LevanteUD,2026-27,23,2027-02-07,2027-02-07T00:00:00+00:00,Elche CF,Levante UD,Estadio Martínez Valero,scheduled,early_week_mode,,,,1.766,1.388,,,1-1,,draw,,0.404,0.292,0.3041,Elche CF,0.4652,0.2314,0.3034,,,,"[{""score"": ""1-1"", ""probability"": 0.104413}, {""score"": ""2-1"", ""probability"": 0.092398}, {""score"": ""1-0"", ""probability"": 0.075575}, {""score"": ""1-2"", ""probability"": 0.072596}, {""score"": ""2-0"", ""probability"": 0.066574}, {""score"": ""2-2"", ""probability"": 0.06412}, {""score"": ""0-1"", ""probability"": 0.059421}, {""score"": ""3-1"", ""probability"": 0.054407}, {""score"": ""0-0"", ""probability"": 0.042469}, {""score"": ""0-2"", ""probability"": 0.041096}]",,0.6219,0.3781,Yes,2.5,0.6105,0.3895,False,Over 2.5,-0.25,0.5231,0.4769,False,Elche CF -0.25,False,False,False,False,False,False,,,,,,,,0.404,0.596,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW23_226_RCDEspanyoldeBarcelona_RayoVallecano,2026-27,23,2027-02-07,2027-02-07T00:00:00+00:00,RCD Espanyol de Barcelona,Rayo Vallecano,RCDE Stadium,scheduled,early_week_mode,,,,1.312,0.999,,,1-0,,home_win,,0.4126,0.3065,0.2809,RCD Espanyol de Barcelona,0.4378,0.2779,0.2843,,,,"[{""score"": ""1-0"", ""probability"": 0.130281}, {""score"": ""1-1"", ""probability"": 0.129715}, {""score"": ""0-1"", ""probability"": 0.099287}, {""score"": ""0-0"", ""probability"": 0.098842}, {""score"": ""2-0"", ""probability"": 0.085318}, {""score"": ""2-1"", ""probability"": 0.085273}, {""score"": ""1-2"", ""probability"": 0.064948}, {""score"": ""0-2"", ""probability"": 0.049493}, {""score"": ""2-2"", ""probability"": 0.042614}, {""score"": ""3-0"", ""probability"": 0.03732}]",,0.4616,0.5384,No,2.5,0.4071,0.5929,False,Under 2.5,-0.25,0.5073,0.4927,False,RCD Espanyol de Barcelona -0.25,False,False,False,False,False,False,,,,,,,,0.4126,0.5874,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW23_227_FCBarcelona_AtléticodeMadrid,2026-27,23,2027-02-07,2027-02-07T00:00:00+00:00,FC Barcelona,Atlético de Madrid,Spotify Camp Nou,scheduled,early_week_mode,,,,2.509,1.131,,,2-1,,home_win,,0.6096,0.2305,0.1598,FC Barcelona,0.6734,0.1735,0.1531,,,,"[{""score"": ""2-1"", ""probability"": 0.093569}, {""score"": ""2-0"", ""probability"": 0.082766}, {""score"": ""3-1"", ""probability"": 0.078256}, {""score"": ""1-1"", ""probability"": 0.074442}, {""score"": ""3-0"", ""probability"": 0.069221}, {""score"": ""1-0"", ""probability"": 0.066116}, {""score"": ""2-2"", ""probability"": 0.052891}, {""score"": ""4-1"", ""probability"": 0.049087}, {""score"": ""3-2"", ""probability"": 0.044235}, {""score"": ""4-0"", ""probability"": 0.04342}]",,0.6218,0.3782,Yes,2.5,0.7039,0.2961,False,Over 2.5,-1.25,0.5114,0.4886,False,FC Barcelona -1.25,False,False,False,False,False,False,,,,,,,,0.6096,0.3904,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW23_228_GetafeCF_VillarrealCF,2026-27,23,2027-02-07,2027-02-07T00:00:00+00:00,Getafe CF,Villarreal CF,Coliseum,scheduled,early_week_mode,,,,0.942,1.204,,,0-1,,away_win,,0.282,0.3263,0.3917,Villarreal CF,0.2878,0.2918,0.4204,,,,"[{""score"": ""0-1"", ""probability"": 0.141069}, {""score"": ""1-1"", ""probability"": 0.132401}, {""score"": ""0-0"", ""probability"": 0.116751}, {""score"": ""1-0"", ""probability"": 0.110478}, {""score"": ""0-2"", ""probability"": 0.084736}, {""score"": ""1-2"", ""probability"": 0.079825}, {""score"": ""2-1"", ""probability"": 0.062483}, {""score"": ""2-0"", ""probability"": 0.051918}, {""score"": ""2-2"", ""probability"": 0.037599}, {""score"": ""0-3"", ""probability"": 0.033993}]",,0.4268,0.5732,No,2.5,0.3626,0.6374,False,Under 2.5,0.25,0.5067,0.4933,False,Getafe CF +0.25,False,False,False,False,False,False,,,,,,,,0.3917,0.6083,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW23_229_RealSociedad_RealMadrid,2026-27,23,2027-02-07,2027-02-07T00:00:00+00:00,Real Sociedad,Real Madrid,Anoeta,scheduled,early_week_mode,,,,1.129,1.983,,,1-1,,draw,,0.1863,0.2579,0.5558,Real Madrid,0.2126,0.2156,0.5718,,,,"[{""score"": ""1-1"", ""probability"": 0.09948}, {""score"": ""1-2"", ""probability"": 0.098826}, {""score"": ""0-1"", ""probability"": 0.088453}, {""score"": ""0-2"", ""probability"": 0.087515}, {""score"": ""1-3"", ""probability"": 0.065326}, {""score"": ""0-3"", ""probability"": 0.057849}, {""score"": ""2-1"", ""probability"": 0.056276}, {""score"": ""2-2"", ""probability"": 0.0558}, {""score"": ""1-0"", ""probability"": 0.050452}, {""score"": ""0-0"", ""probability"": 0.044318}]",,0.5834,0.4166,Yes,2.5,0.6014,0.3986,False,Over 2.5,0.75,0.4862,0.5138,False,Real Madrid -0.75,False,False,False,False,False,False,,,,,,,,0.5558,0.4442,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW23_230_ValenciaCF_R.RacingClub,2026-27,23,2027-02-07,2027-02-07T00:00:00+00:00,Valencia CF,R. Racing Club,Camp de Mestalla,scheduled,early_week_mode,,,,2.517,1.458,,,2-1,,home_win,,0.5835,0.2102,0.2063,Valencia CF,0.6054,0.1836,0.211,,,,"[{""score"": ""2-1"", ""probability"": 0.086825}, {""score"": ""3-1"", ""probability"": 0.072843}, {""score"": ""1-1"", ""probability"": 0.068862}, {""score"": ""2-2"", ""probability"": 0.063317}, {""score"": ""2-0"", ""probability"": 0.05953}, {""score"": ""3-2"", ""probability"": 0.053121}, {""score"": ""1-2"", ""probability"": 0.050314}, {""score"": ""3-0"", ""probability"": 0.049944}, {""score"": ""1-0"", ""probability"": 0.047436}, {""score"": ""4-1"", ""probability"": 0.045834}]",,0.7053,0.2947,Yes,2.5,0.758,0.242,False,Over 2.5,-1.0,0.5019,0.4981,False,Valencia CF -1,False,False,False,False,False,False,,,,,,,,0.5835,0.4165,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW24_231_CeltaVigo_RayoVallecano,2026-27,24,2027-02-14,2027-02-14T00:00:00+00:00,Celta Vigo,Rayo Vallecano,Estadio ABANCA Balaídos,scheduled,early_week_mode,,,,1.443,0.963,,,1-0,,home_win,,0.4687,0.2852,0.2461,Celta Vigo,0.4821,0.2659,0.252,,,,"[{""score"": ""1-0"", ""probability"": 0.130377}, {""score"": ""1-1"", ""probability"": 0.125077}, {""score"": ""2-0"", ""probability"": 0.093883}, {""score"": ""2-1"", ""probability"": 0.090406}, {""score"": ""0-0"", ""probability"": 0.089956}, {""score"": ""0-1"", ""probability"": 0.087095}, {""score"": ""1-2"", ""probability"": 0.060338}, {""score"": ""3-0"", ""probability"": 0.045153}, {""score"": ""2-2"", ""probability"": 0.043529}, {""score"": ""3-1"", ""probability"": 0.04348}]",,0.4719,0.5281,No,2.5,0.4318,0.5682,False,Under 2.5,-0.5,0.4821,0.5179,False,Rayo Vallecano +0.5,False,False,False,False,False,False,,,,,,,,0.4687,0.5313,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW24_232_ElcheCF_RCDeportivo,2026-27,24,2027-02-14,2027-02-14T00:00:00+00:00,Elche CF,RC Deportivo,Estadio Martínez Valero,scheduled,early_week_mode,,,,1.72,1.335,,,1-1,,draw,,0.4705,0.2823,0.2472,Elche CF,0.4658,0.2354,0.2988,,,,"[{""score"": ""1-1"", ""probability"": 0.108039}, {""score"": ""2-1"", ""probability"": 0.093067}, {""score"": ""1-0"", ""probability"": 0.081318}, {""score"": ""1-2"", ""probability"": 0.07223}, {""score"": ""2-0"", ""probability"": 0.069737}, {""score"": ""0-1"", ""probability"": 0.063158}, {""score"": ""2-2"", ""probability"": 0.062101}, {""score"": ""3-1"", ""probability"": 0.053344}, {""score"": ""0-0"", ""probability"": 0.046963}, {""score"": ""0-2"", ""probability"": 0.042006}]",,0.6045,0.3955,Yes,2.5,0.5888,0.4112,False,Over 2.5,-0.25,0.5246,0.4754,False,Elche CF -0.25,False,False,False,False,False,False,,,,,,,,0.4705,0.5295,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW24_233_LevanteUD_MálagaCF,2026-27,24,2027-02-14,2027-02-14T00:00:00+00:00,Levante UD,Málaga CF,Estadio Ciutat de València,scheduled,early_week_mode,,,,1.899,0.497,,,1-0,,home_win,,0.5824,0.2442,0.1734,Levante UD,0.7123,0.1993,0.0884,,,,"[{""score"": ""1-0"", ""probability"": 0.173079}, {""score"": ""2-0"", ""probability"": 0.164194}, {""score"": ""3-0"", ""probability"": 0.103942}, {""score"": ""0-0"", ""probability"": 0.090884}, {""score"": ""1-1"", ""probability"": 0.085841}, {""score"": ""2-1"", ""probability"": 0.081668}, {""score"": ""3-1"", ""probability"": 0.051699}, {""score"": ""4-0"", ""probability"": 0.04935}, {""score"": ""0-1"", ""probability"": 0.045451}, {""score"": ""4-1"", ""probability"": 0.024546}]",,0.333,0.667,No,2.5,0.4293,0.5707,False,Under 2.5,-1.25,0.5108,0.4892,False,Levante UD -1.25,False,False,False,False,False,False,,,,,,,,0.5824,0.4176,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW24_234_CAOsasuna_AtléticodeMadrid,2026-27,24,2027-02-14,2027-02-14T00:00:00+00:00,CA Osasuna,Atlético de Madrid,Estadio El Sadar,scheduled,early_week_mode,,,,1.091,1.62,,,1-1,,draw,,0.1907,0.2724,0.5369,Atlético de Madrid,0.2563,0.2468,0.497,,,,"[{""score"": ""1-1"", ""probability"": 0.11724}, {""score"": ""0-1"", ""probability"": 0.107887}, {""score"": ""1-2"", ""probability"": 0.095175}, {""score"": ""0-2"", ""probability"": 0.087232}, {""score"": ""1-0"", ""probability"": 0.072713}, {""score"": ""0-0"", ""probability"": 0.066214}, {""score"": ""2-1"", ""probability"": 0.064081}, {""score"": ""2-2"", ""probability"": 0.05192}, {""score"": ""1-3"", ""probability"": 0.051409}, {""score"": ""0-3"", ""probability"": 0.047119}]",,0.5325,0.4675,Yes,2.5,0.5092,0.4908,False,Over 2.5,0.5,0.503,0.497,False,CA Osasuna +0.5,False,False,False,False,False,False,,,,,,,,0.5369,0.4631,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW24_235_R.RacingClub_GetafeCF,2026-27,24,2027-02-14,2027-02-14T00:00:00+00:00,R. Racing Club,Getafe CF,El Sardinero,scheduled,early_week_mode,,,,1.475,1.36,,,1-1,,draw,,0.4919,0.2725,0.2356,R. Racing Club,0.4007,0.2501,0.3492,,,,"[{""score"": ""1-1"", ""probability"": 0.117572}, {""score"": ""2-1"", ""probability"": 0.086853}, {""score"": ""1-0"", ""probability"": 0.086818}, {""score"": ""1-2"", ""probability"": 0.080123}, {""score"": ""0-1"", ""probability"": 0.080109}, {""score"": ""2-0"", ""probability"": 0.063845}, {""score"": ""2-2"", ""probability"": 0.059076}, {""score"": ""0-0"", ""probability"": 0.058497}, {""score"": ""0-2"", ""probability"": 0.054335}, {""score"": ""3-1"", ""probability"": 0.042691}]",,0.5731,0.4269,Yes,2.5,0.5388,0.4612,False,Over 2.5,0.0,0.5257,0.4743,False,R. Racing Club (pick'em),False,False,False,False,False,False,,,,,,,,0.4919,0.5081,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW24_236_RealMadrid_AthleticClub,2026-27,24,2027-02-14,2027-02-14T00:00:00+00:00,Real Madrid,Athletic Club,Bernabéu,scheduled,early_week_mode,,,,2.219,0.786,,,2-0,,home_win,,0.7041,0.1851,0.1108,Real Madrid,0.7003,0.1815,0.1183,,,,"[{""score"": ""2-0"", ""probability"": 0.122035}, {""score"": ""1-0"", ""probability"": 0.110133}, {""score"": ""2-1"", ""probability"": 0.095904}, {""score"": ""3-0"", ""probability"": 0.090283}, {""score"": ""1-1"", ""probability"": 0.086255}, {""score"": ""3-1"", ""probability"": 0.070951}, {""score"": ""4-0"", ""probability"": 0.050095}, {""score"": ""0-0"", ""probability"": 0.049382}, {""score"": ""4-1"", ""probability"": 0.039368}, {""score"": ""0-1"", ""probability"": 0.039103}]",,0.4849,0.5151,No,2.5,0.5778,0.4222,False,Over 2.5,-1.25,0.5215,0.4785,False,Real Madrid -1.25,False,False,False,False,False,False,,,,,,,,0.7041,0.2959,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW24_237_RealSociedad_RealBetis,2026-27,24,2027-02-14,2027-02-14T00:00:00+00:00,Real Sociedad,Real Betis,Anoeta,scheduled,early_week_mode,,,,1.416,1.405,,,1-1,,draw,,0.367,0.3022,0.3308,Real Sociedad,0.3769,0.2512,0.3718,,,,"[{""score"": ""1-1"", ""probability"": 0.118224}, {""score"": ""1-0"", ""probability"": 0.084525}, {""score"": ""2-1"", ""probability"": 0.083888}, {""score"": ""0-1"", ""probability"": 0.083853}, {""score"": ""1-2"", ""probability"": 0.08322}, {""score"": ""2-0"", ""probability"": 0.059701}, {""score"": ""0-0"", ""probability"": 0.059288}, {""score"": ""2-2"", ""probability"": 0.058938}, {""score"": ""0-2"", ""probability"": 0.058753}, {""score"": ""3-1"", ""probability"": 0.039607}]",,0.5714,0.4286,Yes,2.5,0.5357,0.4643,False,Over 2.5,0.0,0.5026,0.4974,False,Real Sociedad (pick'em),False,False,False,False,False,False,,,,,,,,0.367,0.633,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW24_238_SevillaFC_RCDEspanyoldeBarcelona,2026-27,24,2027-02-14,2027-02-14T00:00:00+00:00,Sevilla FC,RCD Espanyol de Barcelona,Ramón Sánchez-Pizjuán,scheduled,early_week_mode,,,,1.445,1.055,,,1-1,,draw,,0.4867,0.2818,0.2315,Sevilla FC,0.4607,0.2633,0.276,,,,"[{""score"": ""1-1"", ""probability"": 0.124896}, {""score"": ""1-0"", ""probability"": 0.118861}, {""score"": ""2-1"", ""probability"": 0.090418}, {""score"": ""0-1"", ""probability"": 0.086831}, {""score"": ""2-0"", ""probability"": 0.085711}, {""score"": ""0-0"", ""probability"": 0.081845}, {""score"": ""1-2"", ""probability"": 0.066003}, {""score"": ""2-2"", ""probability"": 0.047691}, {""score"": ""0-2"", ""probability"": 0.045673}, {""score"": ""3-1"", ""probability"": 0.043555}]",,0.4979,0.5021,No,2.5,0.4562,0.5438,False,Under 2.5,-0.25,0.5265,0.4735,False,Sevilla FC -0.25,False,False,False,False,False,False,,,,,,,,0.4867,0.5133,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW24_239_ValenciaCF_DeportivoAlavés,2026-27,24,2027-02-14,2027-02-14T00:00:00+00:00,Valencia CF,Deportivo Alavés,Camp de Mestalla,scheduled,early_week_mode,,,,1.273,1.054,,,1-1,,draw,,0.4719,0.2953,0.2328,Valencia CF,0.4142,0.2791,0.3067,,,,"[{""score"": ""1-1"", ""probability"": 0.130682}, {""score"": ""1-0"", ""probability"": 0.124472}, {""score"": ""0-1"", ""probability"": 0.103086}, {""score"": ""0-0"", ""probability"": 0.097314}, {""score"": ""2-1"", ""probability"": 0.083354}, {""score"": ""2-0"", ""probability"": 0.079082}, {""score"": ""1-2"", ""probability"": 0.069003}, {""score"": ""0-2"", ""probability"": 0.054195}, {""score"": ""2-2"", ""probability"": 0.043928}, {""score"": ""3-1"", ""probability"": 0.035376}]",,0.4689,0.5311,No,2.5,0.4112,0.5888,False,Under 2.5,-0.25,0.484,0.516,False,Deportivo Alavés +0.25,False,False,False,False,False,False,,,,,,,,0.4719,0.5281,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW24_240_VillarrealCF_FCBarcelona,2026-27,24,2027-02-14,2027-02-14T00:00:00+00:00,Villarreal CF,FC Barcelona,Estadio de la Cerámica,scheduled,early_week_mode,,,,1.578,2.314,,,1-2,,away_win,,0.2125,0.2565,0.531,FC Barcelona,0.2602,0.1977,0.5421,,,,"[{""score"": ""1-2"", ""probability"": 0.08626}, {""score"": ""1-1"", ""probability"": 0.074422}, {""score"": ""2-2"", ""probability"": 0.068071}, {""score"": ""1-3"", ""probability"": 0.066527}, {""score"": ""2-1"", ""probability"": 0.058842}, {""score"": ""0-2"", ""probability"": 0.054655}, {""score"": ""2-3"", ""probability"": 0.052499}, {""score"": ""0-1"", ""probability"": 0.047387}, {""score"": ""0-3"", ""probability"": 0.042152}, {""score"": ""1-4"", ""probability"": 0.038481}]",,0.715,0.285,Yes,2.5,0.7455,0.2545,False,Over 2.5,0.75,0.5093,0.4907,False,Villarreal CF +0.75,False,False,False,False,False,False,,,,,,,,0.531,0.469,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW25_241_DeportivoAlavés_R.RacingClub,2026-27,25,2027-02-21,2027-02-21T00:00:00+00:00,Deportivo Alavés,R. Racing Club,Mendizorroza,scheduled,early_week_mode,,,,2.749,1.431,,,2-1,,home_win,,0.5313,0.23,0.2388,Deportivo Alavés,0.6514,0.1682,0.1804,,,,"[{""score"": ""2-1"", ""probability"": 0.0829}, {""score"": ""3-1"", ""probability"": 0.075953}, {""score"": ""1-1"", ""probability"": 0.060207}, {""score"": ""2-2"", ""probability"": 0.05933}, {""score"": ""2-0"", ""probability"": 0.057918}, {""score"": ""3-2"", ""probability"": 0.054357}, {""score"": ""3-0"", ""probability"": 0.053064}, {""score"": ""4-1"", ""probability"": 0.052191}, {""score"": ""1-2"", ""probability"": 0.043171}, {""score"": ""1-0"", ""probability"": 0.042259}]",,0.7121,0.2879,Yes,2.5,0.7866,0.2134,False,Over 2.5,-1.25,0.5004,0.4996,False,Deportivo Alavés -1.25,False,False,False,False,False,False,,,,,,,,0.5313,0.4687,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
