match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LIGUE12627_MW19_165_RCLens_AngersSCO,2026-27,19,2027-02-06,2027-02-05T23:00:00+00:00,RC Lens,Angers SCO,Stade Bollaert-Delelis,scheduled,early_week_mode,,,,1.9,0.684,,,1-0,,home_win,,0.6572,0.2125,0.1302,RC Lens,0.6577,0.2215,0.1208,,,,"[{""score"": ""1-0"", ""probability"": 0.137923}, {""score"": ""2-0"", ""probability"": 0.136305}, {""score"": ""1-1"", ""probability"": 0.103599}, {""score"": ""2-1"", ""probability"": 0.093178}, {""score"": ""3-0"", ""probability"": 0.086341}, {""score"": ""0-0"", ""probability"": 0.081023}, {""score"": ""3-1"", ""probability"": 0.059022}, {""score"": ""0-1"", ""probability"": 0.046073}, {""score"": ""4-0"", ""probability"": 0.041018}, {""score"": ""1-2"", ""probability"": 0.033519}]",,0.4267,0.5733,No,2.5,0.4774,0.5226,False,Under 2.5,-1.0,0.5309,0.4691,False,RC Lens -1,False,False,False,False,False,False,,,,,,,,0.6572,0.3428,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW19_166_FCLorient_LeMansFC,2026-27,19,2027-02-06,2027-02-05T23:00:00+00:00,FC Lorient,Le Mans FC,Stade du Moustoir,scheduled,early_week_mode,,,,2.0,1.429,,,1-1,,draw,,0.5245,0.2304,0.2451,FC Lorient,0.5032,0.2271,0.2697,,,,"[{""score"": ""1-1"", ""probability"": 0.097937}, {""score"": ""2-1"", ""probability"": 0.092686}, {""score"": ""1-2"", ""probability"": 0.066226}, {""score"": ""2-2"", ""probability"": 0.066211}, {""score"": ""2-0"", ""probability"": 0.064874}, {""score"": ""3-1"", ""probability"": 0.061777}, {""score"": ""1-0"", ""probability"": 0.059658}, {""score"": ""3-2"", ""probability"": 0.044131}, {""score"": ""3-0"", ""probability"": 0.043239}, {""score"": ""0-1"", ""probability"": 0.041134}]",,0.6626,0.3374,Yes,2.5,0.6656,0.3344,False,Over 2.5,-0.5,0.5032,0.4968,False,FC Lorient -0.5,False,False,False,False,False,False,,,,,,,,0.5245,0.4755,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW19_167_OGCNice_StadeBrestois29,2026-27,19,2027-02-06,2027-02-05T23:00:00+00:00,OGC Nice,Stade Brestois 29,Allianz Riviera,scheduled,early_week_mode,,,,1.462,1.248,,,1-1,,draw,,0.3846,0.2858,0.3296,OGC Nice,0.4144,0.2697,0.316,,,,"[{""score"": ""1-1"", ""probability"": 0.128278}, {""score"": ""1-0"", ""probability"": 0.090486}, {""score"": ""2-1"", ""probability"": 0.088746}, {""score"": ""0-1"", ""probability"": 0.076223}, {""score"": ""1-2"", ""probability"": 0.075741}, {""score"": ""0-0"", ""probability"": 0.073441}, {""score"": ""2-0"", ""probability"": 0.071138}, {""score"": ""2-2"", ""probability"": 0.055356}, {""score"": ""0-2"", ""probability"": 0.051817}, {""score"": ""3-1"", ""probability"": 0.04324}]",,0.5544,0.4456,Yes,2.5,0.5086,0.4914,False,Over 2.5,-0.25,0.4818,0.5182,False,Stade Brestois 29 +0.25,False,False,False,False,False,False,,,,,,,,0.3846,0.6154,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW19_168_ParisSaint-Germain_OlympiquedeMarseille,2026-27,19,2027-02-06,2027-02-05T23:00:00+00:00,Paris Saint-Germain,Olympique de Marseille,Parc des Princes,scheduled,early_week_mode,,,,2.333,1.121,,,2-1,,home_win,,0.6005,0.2084,0.191,Paris Saint-Germain,0.6389,0.1965,0.1646,,,,"[{""score"": ""2-1"", ""probability"": 0.096531}, {""score"": ""1-1"", ""probability"": 0.087439}, {""score"": ""2-0"", ""probability"": 0.086074}, {""score"": ""3-1"", ""probability"": 0.075054}, {""score"": ""1-0"", ""probability"": 0.069134}, {""score"": ""3-0"", ""probability"": 0.066923}, {""score"": ""2-2"", ""probability"": 0.054129}, {""score"": ""1-2"", ""probability"": 0.046413}, {""score"": ""4-1"", ""probability"": 0.043766}, {""score"": ""3-2"", ""probability"": 0.042086}]",,0.6134,0.3866,Yes,2.5,0.6703,0.3297,False,Over 2.5,-1.25,0.4752,0.5248,False,Olympique de Marseille +1.25,False,False,False,False,False,False,,,,,,,,0.6005,0.3995,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW19_169_StadeRennaisFC_OlympiqueLyonnais,2026-27,19,2027-02-06,2027-02-05T23:00:00+00:00,Stade Rennais FC,Olympique Lyonnais,Roazhon Park,scheduled,early_week_mode,,,,1.582,1.609,,,1-1,,draw,,0.3798,0.2407,0.3795,Stade Rennais FC,0.3711,0.2465,0.3824,,,,"[{""score"": ""1-1"", ""probability"": 0.110617}, {""score"": ""1-2"", ""probability"": 0.084224}, {""score"": ""2-1"", ""probability"": 0.082834}, {""score"": ""2-2"", ""probability"": 0.066628}, {""score"": ""0-1"", ""probability"": 0.060274}, {""score"": ""1-0"", ""probability"": 0.059182}, {""score"": ""0-2"", ""probability"": 0.053234}, {""score"": ""2-0"", ""probability"": 0.051491}, {""score"": ""0-0"", ""probability"": 0.047046}, {""score"": ""1-3"", ""probability"": 0.045165}]",,0.6414,0.3586,Yes,2.5,0.6182,0.3818,False,Over 2.5,0.0,0.4943,0.5057,False,Olympique Lyonnais (pick'em),False,False,False,False,False,False,,,,,,,,0.3798,0.6202,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW19_170_RCStrasbourgAlsace_ParisFC,2026-27,19,2027-02-06,2027-02-05T23:00:00+00:00,RC Strasbourg Alsace,Paris FC,Stade de la Meinau,scheduled,early_week_mode,,,,1.603,1.358,,,1-1,,draw,,0.4015,0.2544,0.3441,RC Strasbourg Alsace,0.4263,0.2556,0.3181,,,,"[{""score"": ""1-1"", ""probability"": 0.119061}, {""score"": ""2-1"", ""probability"": 0.09033}, {""score"": ""1-0"", ""probability"": 0.076643}, {""score"": ""1-2"", ""probability"": 0.076517}, {""score"": ""2-0"", ""probability"": 0.066524}, {""score"": ""0-1"", ""probability"": 0.06395}, {""score"": ""2-2"", ""probability"": 0.061327}, {""score"": ""0-0"", ""probability"": 0.058137}, {""score"": ""3-1"", ""probability"": 0.048266}, {""score"": ""0-2"", ""probability"": 0.047734}]",,0.5996,0.4004,Yes,2.5,0.5679,0.4321,False,Over 2.5,-0.25,0.4902,0.5098,False,Paris FC +0.25,False,False,False,False,False,False,,,,,,,,0.4015,0.5985,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW19_171_EstacTroyes_LOSCLille,2026-27,19,2027-02-06,2027-02-05T23:00:00+00:00,Estac Troyes,LOSC Lille,Stade de l'Aube,scheduled,early_week_mode,,,,0.663,2.294,,,0-2,,away_win,,0.1841,0.1967,0.6192,LOSC Lille,0.0866,0.1757,0.7377,,,,"[{""score"": ""0-2"", ""probability"": 0.136817}, {""score"": ""0-1"", ""probability"": 0.114829}, {""score"": ""0-3"", ""probability"": 0.10461}, {""score"": ""1-2"", ""probability"": 0.090739}, {""score"": ""1-1"", ""probability"": 0.08358}, {""score"": ""1-3"", ""probability"": 0.069379}, {""score"": ""0-4"", ""probability"": 0.059989}, {""score"": ""0-0"", ""probability"": 0.05647}, {""score"": ""1-4"", ""probability"": 0.039786}, {""score"": ""2-2"", ""probability"": 0.03009}]",,0.4403,0.5597,No,2.5,0.5668,0.4332,False,Over 2.5,1.5,0.494,0.506,False,LOSC Lille -1.5,False,False,False,False,False,False,,,,,,,,0.6192,0.3808,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW20_172_AJAuxerre_RCStrasbourgAlsace,2026-27,20,2027-02-13,2027-02-12T23:00:00+00:00,AJ Auxerre,RC Strasbourg Alsace,Stade de l'Abbé-Deschamps,scheduled,early_week_mode,,,,1.387,1.595,,,1-1,,draw,,0.3409,0.2455,0.4136,RC Strasbourg Alsace,0.3268,0.2551,0.4182,,,,"[{""score"": ""1-1"", ""probability"": 0.118469}, {""score"": ""1-2"", ""probability"": 0.089431}, {""score"": ""2-1"", ""probability"": 0.077787}, {""score"": ""0-1"", ""probability"": 0.074509}, {""score"": ""0-2"", ""probability"": 0.064465}, {""score"": ""1-0"", ""probability"": 0.063984}, {""score"": ""2-2"", ""probability"": 0.062033}, {""score"": ""0-0"", ""probability"": 0.057008}, {""score"": ""2-0"", ""probability"": 0.04877}, {""score"": ""1-3"", ""probability"": 0.047546}]",,0.6043,0.3957,Yes,2.5,0.5728,0.4272,False,Over 2.5,0.25,0.5181,0.4819,False,AJ Auxerre +0.25,False,False,False,False,False,False,,,,,,,,0.4136,0.5864,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW20_173_StadeBrestois29_StadeRennaisFC,2026-27,20,2027-02-13,2027-02-12T23:00:00+00:00,Stade Brestois 29,Stade Rennais FC,Stade Francis-Le Blé,scheduled,early_week_mode,,,,1.558,1.697,,,1-1,,draw,,0.3577,0.2393,0.403,Stade Rennais FC,0.3491,0.243,0.4079,,,,"[{""score"": ""1-1"", ""probability"": 0.107775}, {""score"": ""1-2"", ""probability"": 0.086555}, {""score"": ""2-1"", ""probability"": 0.079478}, {""score"": ""2-2"", ""probability"": 0.06743}, {""score"": ""0-1"", ""probability"": 0.059722}, {""score"": ""0-2"", ""probability"": 0.055552}, {""score"": ""1-0"", ""probability"": 0.054368}, {""score"": ""1-3"", ""probability"": 0.048956}, {""score"": ""2-0"", ""probability"": 0.046839}, {""score"": ""0-0"", ""probability"": 0.044343}]",,0.6505,0.3495,Yes,2.5,0.6314,0.3686,False,Over 2.5,0.0,0.4706,0.5294,False,Stade Rennais FC (pick'em),False,False,False,False,False,False,,,,,,,,0.403,0.597,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW20_174_LeMansFC_ParisSaint-Germain,2026-27,20,2027-02-13,2027-02-12T23:00:00+00:00,Le Mans FC,Paris Saint-Germain,Stade Marie-Marvingt,scheduled,early_week_mode,,,,1.205,2.762,,,1-2,,away_win,,0.1967,0.1937,0.6096,Paris Saint-Germain,0.1384,0.1658,0.6958,,,,"[{""score"": ""1-2"", ""probability"": 0.08719}, {""score"": ""1-3"", ""probability"": 0.080283}, {""score"": ""0-2"", ""probability"": 0.072342}, {""score"": ""1-1"", ""probability"": 0.066688}, {""score"": ""0-3"", ""probability"": 0.066611}, {""score"": ""1-4"", ""probability"": 0.055443}, {""score"": ""2-2"", ""probability"": 0.052543}, {""score"": ""0-1"", ""probability"": 0.048815}, {""score"": ""2-3"", ""probability"": 0.048381}, {""score"": ""0-4"", ""probability"": 0.046001}]",,0.6596,0.3404,Yes,2.5,0.7566,0.2434,False,Over 2.5,1.5,0.5045,0.4955,False,Le Mans FC +1.5,False,False,False,False,False,False,,,,,,,,0.6096,0.3904,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW20_175_LOSCLille_OGCNice,2026-27,20,2027-02-13,2027-02-12T23:00:00+00:00,LOSC Lille,OGC Nice,Stade Pierre-Mauroy,scheduled,early_week_mode,,,,1.646,0.775,,,1-0,,home_win,,0.5682,0.2474,0.1844,LOSC Lille,0.5753,0.2567,0.1681,,,,"[{""score"": ""1-0"", ""probability"": 0.139911}, {""score"": ""2-0"", ""probability"": 0.120396}, {""score"": ""1-1"", ""probability"": 0.119711}, {""score"": ""0-0"", ""probability"": 0.095286}, {""score"": ""2-1"", ""probability"": 0.093251}, {""score"": ""3-0"", ""probability"": 0.066051}, {""score"": ""0-1"", ""probability"": 0.062459}, {""score"": ""3-1"", ""probability"": 0.051159}, {""score"": ""1-2"", ""probability"": 0.043885}, {""score"": ""2-2"", ""probability"": 0.036113}]",,0.4415,0.5585,No,2.5,0.4356,0.5644,False,Under 2.5,-0.75,0.5115,0.4885,False,LOSC Lille -0.75,False,False,False,False,False,False,,,,,,,,0.5682,0.4318,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW20_176_FCLorient_HavreAthleticClub,2026-27,20,2027-02-13,2027-02-12T23:00:00+00:00,FC Lorient,Havre Athletic Club,Stade du Moustoir,scheduled,early_week_mode,,,,1.491,0.926,,,1-1,,draw,,0.5006,0.2741,0.2253,FC Lorient,0.4967,0.2759,0.2274,,,,"[{""score"": ""1-1"", ""probability"": 0.130106}, {""score"": ""1-0"", ""probability"": 0.126099}, {""score"": ""2-0"", ""probability"": 0.099156}, {""score"": ""0-0"", ""probability"": 0.096208}, {""score"": ""2-1"", ""probability"": 0.091787}, {""score"": ""0-1"", ""probability"": 0.075678}, {""score"": ""1-2"", ""probability"": 0.057003}, {""score"": ""3-0"", ""probability"": 0.049266}, {""score"": ""3-1"", ""probability"": 0.045604}, {""score"": ""2-2"", ""probability"": 0.042483}]",,0.4747,0.5253,No,2.5,0.4345,0.5655,False,Under 2.5,-0.5,0.4967,0.5033,False,Havre Athletic Club +0.5,False,False,False,False,False,False,,,,,,,,0.5006,0.4994,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW20_177_OlympiqueLyonnais_RCLens,2026-27,20,2027-02-13,2027-02-12T23:00:00+00:00,Olympique Lyonnais,RC Lens,Parc Olympique Lyonnais,scheduled,early_week_mode,,,,1.577,1.305,,,1-1,,draw,,0.4587,0.2449,0.2963,Olympique Lyonnais,0.4312,0.2591,0.3097,,,,"[{""score"": ""1-1"", ""probability"": 0.121799}, {""score"": ""2-1"", ""probability"": 0.090915}, {""score"": ""1-0"", ""probability"": 0.081841}, {""score"": ""1-2"", ""probability"": 0.075233}, {""score"": ""2-0"", ""probability"": 0.069664}, {""score"": ""0-1"", ""probability"": 0.066602}, {""score"": ""0-0"", ""probability"": 0.062522}, {""score"": ""2-2"", ""probability"": 0.059324}, {""score"": ""3-1"", ""probability"": 0.047793}, {""score"": ""0-2"", ""probability"": 0.047703}]",,0.5848,0.4152,Yes,2.5,0.5499,0.4501,False,Over 2.5,-0.25,0.4959,0.5041,False,RC Lens +0.25,False,False,False,False,False,False,,,,,,,,0.4587,0.5413,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW20_178_OlympiquedeMarseille_AngersSCO,2026-27,20,2027-02-13,2027-02-12T23:00:00+00:00,Olympique de Marseille,Angers SCO,Stade Vélodrome,scheduled,early_week_mode,,,,1.97,0.785,,,2-0,,home_win,,0.6527,0.2111,0.1362,Olympique de Marseille,0.6463,0.2184,0.1353,,,,"[{""score"": ""2-0"", ""probability"": 0.123439}, {""score"": ""1-0"", ""probability"": 0.119769}, {""score"": ""1-1"", ""probability"": 0.103944}, {""score"": ""2-1"", ""probability"": 0.096917}, {""score"": ""3-0"", ""probability"": 0.081058}, {""score"": ""0-0"", ""probability"": 0.069165}, {""score"": ""3-1"", ""probability"": 0.063642}, {""score"": ""0-1"", ""probability"": 0.044395}, {""score"": ""4-0"", ""probability"": 0.039921}, {""score"": ""1-2"", ""probability"": 0.038626}]",,0.4736,0.5264,No,2.5,0.5197,0.4803,False,Over 2.5,-1.0,0.5238,0.4762,False,Olympique de Marseille -1,False,False,False,False,False,False,,,,,,,,0.6527,0.3473,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW20_179_ParisFC_EstacTroyes,2026-27,20,2027-02-13,2027-02-12T23:00:00+00:00,Paris FC,Estac Troyes,Stade Charléty,scheduled,early_week_mode,,,,2.762,0.652,,,2-0,,home_win,,0.7118,0.2144,0.0738,Paris FC,0.8089,0.1318,0.0593,,,,"[{""score"": ""2-0"", ""probability"": 0.12582}, {""score"": ""3-0"", ""probability"": 0.115842}, {""score"": ""1-0"", ""probability"": 0.087754}, {""score"": ""2-1"", ""probability"": 0.082018}, {""score"": ""4-0"", ""probability"": 0.079992}, {""score"": ""3-1"", ""probability"": 0.075514}, {""score"": ""1-1"", ""probability"": 0.062738}, {""score"": ""4-1"", ""probability"": 0.052144}, {""score"": ""5-0"", ""probability"": 0.044189}, {""score"": ""0-0"", ""probability"": 0.036334}]",,0.452,0.548,No,2.5,0.6622,0.3378,False,Over 2.5,-2.0,0.5002,0.4998,False,Paris FC -2,False,False,False,False,False,False,,,,,,,,0.7118,0.2882,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW20_180_ToulouseFC_ASMonaco,2026-27,20,2027-02-13,2027-02-12T23:00:00+00:00,Toulouse FC,AS Monaco,Stadium de Toulouse,scheduled,early_week_mode,,,,1.395,1.639,,,1-1,,draw,,0.3351,0.2477,0.4172,AS Monaco,0.3208,0.252,0.4272,,,,"[{""score"": ""1-1"", ""probability"": 0.116271}, {""score"": ""1-2"", ""probability"": 0.090172}, {""score"": ""2-1"", ""probability"": 0.076755}, {""score"": ""0-1"", ""probability"": 0.072702}, {""score"": ""0-2"", ""probability"": 0.06465}, {""score"": ""2-2"", ""probability"": 0.062884}, {""score"": ""1-0"", ""probability"": 0.060961}, {""score"": ""0-0"", ""probability"": 0.054368}, {""score"": ""1-3"", ""probability"": 0.04925}, {""score"": ""2-0"", ""probability"": 0.046843}]",,0.6122,0.3878,Yes,2.5,0.5842,0.4158,False,Over 2.5,0.25,0.5098,0.4902,False,Toulouse FC +0.25,False,False,False,False,False,False,,,,,,,,0.4172,0.5828,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW21_181_AngersSCO_ParisFC,2026-27,21,2027-02-20,2027-02-19T23:00:00+00:00,Angers SCO,Paris FC,Stade Raymond Kopa,scheduled,early_week_mode,,,,0.86,1.315,,,0-1,,away_win,,0.2271,0.2937,0.4791,Paris FC,0.2371,0.2978,0.4652,,,,"[{""score"": ""0-1"", ""probability"": 0.142153}, {""score"": ""1-1"", ""probability"": 0.135718}, {""score"": ""0-0"", ""probability"": 0.120838}, {""score"": ""0-2"", ""probability"": 0.098251}, {""score"": ""1-0"", ""probability"": 0.09043}, {""score"": ""1-2"", ""probability"": 0.084486}, {""score"": ""2-1"", ""probability"": 0.055236}, {""score"": ""0-3"", ""probability"": 0.043075}, {""score"": ""2-0"", ""probability"": 0.041997}, {""score"": ""1-3"", ""probability"": 0.037041}]",,0.4292,0.5708,No,2.5,0.3706,0.6294,False,Under 2.5,0.5,0.5348,0.4652,False,Angers SCO +0.5,False,False,False,False,False,False,,,,,,,,0.4791,0.5209,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW21_182_HavreAthleticClub_OlympiqueLyonnais,2026-27,21,2027-02-20,2027-02-19T23:00:00+00:00,Havre Athletic Club,Olympique Lyonnais,Stade Océane,scheduled,early_week_mode,,,,0.942,1.599,,,1-1,,draw,,0.2374,0.2618,0.5008,Olympique Lyonnais,0.2155,0.2638,0.5207,,,,"[{""score"": ""1-1"", ""probability"": 0.125372}, {""score"": ""0-1"", ""probability"": 0.119285}, {""score"": ""0-2"", ""probability"": 0.100725}, {""score"": ""1-2"", ""probability"": 0.094886}, {""score"": ""0-0"", ""probability"": 0.085479}, {""score"": ""1-0"", ""probability"": 0.067522}, {""score"": ""2-1"", ""probability"": 0.055899}, {""score"": ""0-3"", ""probability"": 0.053689}, {""score"": ""1-3"", ""probability"": 0.050576}, {""score"": ""2-2"", ""probability"": 0.044693}]",,0.4935,0.5065,No,2.5,0.4667,0.5333,False,Under 2.5,0.5,0.4793,0.5207,False,Olympique Lyonnais -0.5,False,False,False,False,False,False,,,,,,,,0.5008,0.4992,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW21_183_LOSCLille_FCLorient,2026-27,21,2027-02-20,2027-02-19T23:00:00+00:00,LOSC Lille,FC Lorient,Stade Pierre-Mauroy,scheduled,early_week_mode,,,,1.64,0.845,,,1-0,,home_win,,0.5421,0.2449,0.213,LOSC Lille,0.5555,0.2585,0.186,,,,"[{""score"": ""1-0"", ""probability"": 0.130074}, {""score"": ""1-1"", ""probability"": 0.121978}, {""score"": ""2-0"", ""probability"": 0.112035}, {""score"": ""2-1"", ""probability"": 0.094709}, {""score"": ""0-0"", ""probability"": 0.089774}, {""score"": ""0-1"", ""probability"": 0.06387}, {""score"": ""3-0"", ""probability"": 0.061264}, {""score"": ""3-1"", ""probability"": 0.05179}, {""score"": ""1-2"", ""probability"": 0.048804}, {""score"": ""2-2"", ""probability"": 0.040031}]",,0.4665,0.5335,No,2.5,0.4525,0.5475,False,Under 2.5,-0.75,0.4932,0.5068,False,FC Lorient +0.75,False,False,False,False,False,False,,,,,,,,0.5421,0.4579,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW21_184_ASMonaco_LeMansFC,2026-27,21,2027-02-20,2027-02-19T23:00:00+00:00,AS Monaco,Le Mans FC,Stade Louis II,scheduled,early_week_mode,,,,2.767,1.307,,,2-1,,home_win,,0.634,0.191,0.175,AS Monaco,0.6759,0.1697,0.1544,,,,"[{""score"": ""2-1"", ""probability"": 0.08531}, {""score"": ""3-1"", ""probability"": 0.078673}, {""score"": ""2-0"", ""probability"": 0.065283}, {""score"": ""1-1"", ""probability"": 0.06515}, {""score"": ""3-0"", ""probability"": 0.060205}, {""score"": ""2-2"", ""probability"": 0.05574}, {""score"": ""4-1"", ""probability"": 0.054415}, {""score"": ""3-2"", ""probability"": 0.051404}, {""score"": ""1-0"", ""probability"": 0.043714}, {""score"": ""4-0"", ""probability"": 0.041641}]",,0.6868,0.3132,Yes,2.5,0.7719,0.2281,False,Over 2.5,-1.5,0.4768,0.5232,False,Le Mans FC +1.5,False,False,False,False,False,False,,,,,,,,0.634,0.366,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW21_185_OGCNice_AJAuxerre,2026-27,21,2027-02-20,2027-02-19T23:00:00+00:00,OGC Nice,AJ Auxerre,Allianz Riviera,scheduled,early_week_mode,,,,1.38,1.111,,,1-1,,draw,,0.3984,0.2961,0.3055,OGC Nice,0.423,0.2819,0.295,,,,"[{""score"": ""1-1"", ""probability"": 0.134143}, {""score"": ""1-0"", ""probability"": 0.107107}, {""score"": ""0-0"", ""probability"": 0.089954}, {""score"": ""2-1"", ""probability"": 0.087631}, {""score"": ""0-1"", ""probability"": 0.084835}, {""score"": ""2-0"", ""probability"": 0.07886}, {""score"": ""1-2"", ""probability"": 0.070551}, {""score"": ""0-2"", ""probability"": 0.051115}, {""score"": ""2-2"", ""probability"": 0.048689}, {""score"": ""3-1"", ""probability"": 0.040317}]",,0.5093,0.4907,Yes,2.5,0.454,0.546,False,Under 2.5,-0.25,0.4935,0.5065,False,AJ Auxerre +0.25,False,False,False,False,False,False,,,,,,,,0.3984,0.6016,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW21_186_ParisSaint-Germain_StadeBrestois29,2026-27,21,2027-02-20,2027-02-19T23:00:00+00:00,Paris Saint-Germain,Stade Brestois 29,Parc des Princes,scheduled,early_week_mode,,,,2.692,0.859,,,2-0,,home_win,,0.667,0.2009,0.1322,Paris Saint-Germain,0.7565,0.1526,0.0909,,,,"[{""score"": ""2-0"", ""probability"": 0.104194}, {""score"": ""3-0"", ""probability"": 0.093494}, {""score"": ""2-1"", ""probability"": 0.089484}, {""score"": ""3-1"", ""probability"": 0.080294}, {""score"": ""1-0"", ""probability"": 0.073662}, {""score"": ""1-1"", ""probability"": 0.070234}, {""score"": ""4-0"", ""probability"": 0.062919}, {""score"": ""4-1"", ""probability"": 0.054036}, {""score"": ""2-2"", ""probability"": 0.038425}, {""score"": ""3-2"", ""probability"": 0.034479}]",,0.541,0.459,Yes,2.5,0.6878,0.3122,False,Over 2.5,-1.75,0.4985,0.5015,False,Stade Brestois 29 +1.75,False,False,False,False,False,False,,,,,,,,0.667,0.333,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
